,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.475430526915751,14.640420008611967,14.402058903969978,14.601523488857616,14.806728919406794,15.268886911006547,14.996413527882908,15.311324636440613,15.052858004451362,14.552991157570702,13.814749364200683,12.962878005033458,12.157148749517445,11.86106601056817,12.114225499604405,11.564049650170855,11.379099151509537,11.831379826366572,12.212940802742079,12.540754956367826,12.580781572537926,12.71979673143258,13.02376986944066,13.350629279452006,13.836499841495291,14.315974534824354,14.798710373884813,15.169456694119999,15.2859238933662,14.975782424842105,15.055714154169218,15.05263207853506,15.045277272331601,14.88259764919374,14.969426647215931,14.950130378188717,14.95619606789011,14.935761004859637,14.88357710067215,14.891165580393258,14.91818671243149,14.94041784430208,14.925993753258798,14.905676556503405,14.902408379148937,14.918538676554748,14.927229342801043,14.926809850982467,14.913457155983336,14.896949830523958,14.912363023959657,14.928303341942161,14.928494789451095,14.915511981958756,14.910213852819291,14.915122526541914,14.923240621053958,14.923638022021166,14.918485874902917,14.914201371602081
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.410211516063598,19.834607786961655,21.269823196481568,22.698909593940254,24.13809036392698,25.60921866620042,27.081335381945454,28.568345796065465,30.06284409712704,31.50846511095309,32.86657292561475,34.117823044697076,35.25616918284831,36.29862778843134,37.29446993686591,38.30650083863055,39.32719816875301,40.3845546503459,41.449924387610636,42.535252797738465,43.6739909297196,44.85866908981805,46.10137739858705,47.403570371422354,48.75672626097991,50.16025408612343,51.611314975957676,53.10293215170719,54.62758713834542,56.14134380028849,57.639460762625234,59.14101987511825,60.64517619792813,62.14415403835384,63.63174325184418,65.1277955560923,66.62216035646901,68.11696905068828,69.60783348175427,71.09595540012404,72.58621753662416,74.07920424372305,75.57230991586718,77.06364318374223,78.55353505255066,80.04442634032169,81.53644453381949,83.02902493415031,84.52106824403307,86.01116415318441,87.50133931774994,88.99320427805209,90.48593023176986,91.9778245926959,93.46883168825147,94.9597746159645,96.45152082791526,97.94365115812046,99.43555313600444,100.92685807287677
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.183115449562605,-10.877630148763071,-10.647920490700786,-10.388329180255107,-10.074459457116058,-9.756497645793857,-9.402036305939276,-9.133020331026092,-8.866114852994828,-8.542136504499732,-8.13656455532996,-7.665012232923651,-7.138876928066628,-6.547604967141375,-5.881239494090054,-5.263263199982634,-4.744380243665786,-4.264839098550714,-3.7050302341690906,-3.1037743697960156,-2.571884645111201,-2.1324667252777934,-1.8006960793749827,-1.5868740779555284,-1.4684232445121457,-1.3381289699903776,-1.211463403285279,-1.0407973326563436,-0.948200450797084,-0.9689217631023318,-1.0322493535990522,-1.1397485941518128,-1.153491227858971,-1.1449487490758754,-1.2273151725564935,-1.2961779372593747,-1.3138198351795929,-1.3412530550532065,-1.3283829147289687,-1.3412587289407165,-1.3200114844386173,-1.3298398845554198,-1.3078466610014856,-1.3172011654846045,-1.2950478161089383,-1.3046952376686305,-1.2825431870320227,-1.2920335509146124,-1.2750527479114953,-1.2919651894879771,-1.2779506236457983,-1.2958152144275477,-1.2821145145508843,-1.300063074644165,-1.2862080514471554,-1.3039002654212914,-1.289775696356119,-1.3073229541200977,-1.2933023125666028,-1.3108261201340263
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9786201730566235,0.9785987366573153,0.9846523799847993,0.9835769881181068,0.9799390605677452,0.9776794493770159,0.9748331768193582,0.9815020787609737,0.9831199279097952,0.9778577820204248,0.9654717800155503,0.9475706287163431,0.9244970386271114,0.8932652356837087,0.859195844103914,0.8579766347241555,0.8788032444404282,0.8964978250067401,0.888476953404842,0.8821449169637233,0.8984197263686532,0.9247276880497347,0.9531949274648531,0.977581414523725,0.9917403597057401,0.9949432341248973,0.9964215899249986,0.9962707341968827,0.9998519645810366,0.999481549009204,0.9991119861364437,0.9982873413152824,0.9997380310436845,0.9999711156515163,0.999163962956307,0.999165842293128,0.9997075595840034,0.999852784338624,0.9999948317186297,0.9999927286212051,0.9999870767606456,0.999999945925536,0.9999766536236467,0.9999993077767751,0.999974026558382,0.9999993228503682,0.9999739725563224,0.9999992216063432,0.9999883900849849,0.9999959521203654,0.9999974453875139,0.9999914182480683,0.9999986108689966,0.9999904036864986,0.9999986259288451,0.9999908502017324,0.9999983591146243,0.999991329304541,0.9999983857475315,0.9999913832575925
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20567585392219537,0.2057778234229978,0.174527048305615,0.18048908123350163,0.19929735967544848,0.2101021043822622,0.22293559018756484,0.19145148050586402,0.1829623112737678,0.2092705381607628,0.26050766206314296,0.3195464028808871,0.38118922541134515,0.4495299975740531,0.5116468523059265,0.5136887133930559,0.4771843014611617,0.44304813480950844,0.45892123863300344,0.4709780732423387,0.4391377862034583,0.3806293511464827,0.302356462235014,0.21055777824101582,0.12826168145915284,0.10043884143641729,0.08452227594745586,0.08628223561547436,0.017206072283975762,-0.03219678850696078,-0.04213358705938346,-0.05850114673803217,-0.02288819094853999,-0.0076005172627767485,-0.04088245503204935,-0.040836498315406276,-0.02418254144204592,-0.017158369686569946,-0.003215048371250765,-0.0038134898343725743,0.0050839267991043035,0.00032886003877769334,0.006833169663721973,0.0011766248214754773,0.007207371824491002,0.0011637434447021534,0.007214860353978095,0.00124771259013842,0.004818681898617017,-0.0028453018967760325,0.002260358034967239,-0.004142877045854209,0.001666811350184287,-0.0043809285446673035,0.0016577516164164462,-0.0042777929842913,0.001811565085486493,-0.004164290544246067,0.001796803364603762,-0.004151314317979259
Operations,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,2,2,2,2,2,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30631885046724,82.85625475729432,81.40422967923452,79.95499259980602,78.4898435983019,76.99279168113465,75.49121170425025,73.9841835510533,72.47009528043576,70.999064243006,69.60765840605718,68.31766542915737,67.13734020845577,66.05024432504295,65.00837992329113,63.95871572017746,62.91038286248913,61.8306502144665,60.74284367129502,59.638349550773505,58.48723163427835,57.29568175236179,56.04986940832538,54.746659773495736,53.39328403729739,51.98981322964639,50.539133035524664,49.04857256273881,47.52480650099198,46.01091836562704,44.51227275195101,43.00992498908611,41.50571069820679,40.006825404759255,38.518761690405164,37.02242483517347,35.52800957843871,34.03312939821402,32.54230578335092,31.054153118137812,29.56396521420434,28.070953247861535,26.577945341943604,25.086585389699003,23.596820771195556,22.105898954973046,20.614046880308017,19.121436592013932,17.629569973065067,16.139384452344412,14.649400555038506,13.157431567827755,11.664948605898719,10.17294635462413,8.682284581564202,7.191252697274802,5.700096788712672,4.208011607015908,2.717674167297838,1.2285312380750815
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5357960948525005,-0.5499359068270877,-0.5479749219401953,-0.5507629205715006,-0.5348509984958838,-0.5029480828327451,-0.4984200231155995,-0.4929718468030586,-0.4859117293824511,-0.5289689625702465,-0.6085941630511797,-0.7100070231001894,-0.9264469430204518,-1.3349073889621184,-1.653857967556572,-1.5312288258635451,-1.14801469442,-0.9202673519773725,-0.9121934568285184,-0.8955058794784847,-0.8488820835048472,-0.808450118083428,-0.754187655963598,-0.696790365170358,-0.6466242638016553,-0.5965291923489886,-0.5493198058782838,-0.5094395272141412,-0.4762339382531735,-0.4861118646350633,-0.5013543863239676,-0.49765223713509954,-0.4957857091206819,-0.5011147065524639,-0.5119362856459091,-0.5036631447683035,-0.5055847432652456,-0.5051198197753095,-0.5091763851368967,-0.5118473347868928,-0.5098120960665291,-0.5069880336571941,-0.5069920940820651,-0.5086400477554065,-0.5102353814965497,-0.5090781837774898,-0.5081479253349706,-0.5073897117059154,-0.5081333810511346,-0.5098144792793455,-0.5100161026940935,-0.5080310127892496,-0.5075170380709615,-0.5079977487254137,-0.5093382269400717,-0.5089681157105996,-0.5088440914378705,-0.5079148183032354,-0.5096625602819302,301.48914292922274
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,7.33439921824206,4.799295086659739,2.3921233857584117,8.079781905572734,5.85729967881056,7.361245651386691,7.459041775030241,4.081088627185704,6.07152652086922,7.70037277008253,7.79479574544988,8.595157955370965,8.138136648558419,3.5273513126971903,6.583777363653053,9.989436927511655,5.161574258846521,7.960843773980502,7.805821172586912,8.044701933320868,4.989149315537076,3.363823600938691,3.560232887402135,3.276449578576464,8.547942804330454,5.5728857932468125,8.119907572190877,3.7765049180066987,2.9502228843768616,3.9218960642419853,7.199576324627498,6.794621540819781,5.557666489175972,9.74571095762915,2.688206170439941,8.522235577903329,5.385031549388484,6.11227647143282,6.695248688272705,5.776946657660169,6.312059147408992,5.836897767019617,6.088167587759699,6.012849598200379,6.05716289099584,6.007163978850721,5.9940414899551,6.00635552036227,6.3356513706855395,6.169241819215019,5.9421775388554785,6.063261705381184,5.987688508392511,6.031772716996128,6.007336935916601,6.015205472816391,6.007175320970099,6.0015133721704474,6.020931887998758,6.027441737167798
Num_Collision,0
Num_Off_Road,0
