,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,7.492275976375508,7.842655771211643,8.25765630959963,8.73277112692235,9.254360929933224,9.813296610685843,9.662484657005203,9.4032874634549,9.79408627364282,10.249173115290015,10.752611817321307,11.158500793100284,11.535208375897954,11.483101511765371,11.669450475485075,11.579161938488484,11.762774577563677,12.306581425116965,12.006243780865734,11.632760291037085,11.112997982672983,11.339337808069677,11.56386113289466,11.722740369835492,11.941577389529485,12.455162367221659,12.625678015015295,12.635424845560546,12.75150891350469,13.0247380554295,13.407676944599718,13.74567748768872,14.057848922140396,14.572237523771836,14.914899388062151,15.083396254999034,14.621018801495604,14.775390950014748,14.891576095318461,14.880714039020335,14.352154941809438,13.836202168718197,13.641681707350946,13.775636041893186,13.292557296071251,12.815966697598782,12.979061738846264,12.477457449711341,11.996491658291967,11.980870745545351,12.153839609874339,12.362235870861383,12.088647297910628,12.179224377426898,12.440035391448825,12.765881997095757,13.118751135404452,13.531252856402396,13.454650864239479,13.077390998066319,13.441949205734183,13.165985186948845,12.799941093723092,12.366415885937553,12.489361274560075,12.679834495961556,12.9103999130728
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.87306285146709,21.62676111972688,22.41259294476283,23.241861046501175,24.12157703438617,25.053680349606044,26.00384239947677,26.933790396280898,27.873132711184358,28.853426667361898,29.883621802076092,30.953355309294743,32.05237223949668,33.172194472848815,34.292335754769866,35.42366077961122,36.550045792561065,37.728390384882175,38.92375676849048,40.07317988581608,41.18724847324941,42.26526082943517,43.34553465842186,44.3987774778041,45.4110774515122,46.412785241155326,47.4721442451708,48.58154416669481,49.74043736707956,50.96068607300138,52.24843669217017,53.59525342005991,54.9841251470947,56.41240052355543,57.88587737818689,59.38890522659604,60.87532000745929,62.33866525202275,63.821445395558165,65.30942418076563,66.76917409783513,68.17829292057498,69.549163595808,70.91745031795723,72.27467851133135,73.57684628479485,74.86335680222736,76.13822381262932,77.35946177771875,78.5551721114245,79.75996588612351,80.98651746068745,82.20534917527472,83.41781768114696,84.64786125786146,85.9085537231178,87.20251444290146,88.53326743048235,89.88213869411904,91.20829991593807,92.52911493820173,93.8570756363761,95.15411174162921,96.41136764157933,97.65527307204002,98.91298736013543,100.19293675264036
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.82737794653856,-10.681973272817965,-10.503565669513767,-10.314566164602647,-10.122307125091467,-9.916431523663057,-9.704752108489739,-9.497570765955535,-9.296437321209881,-9.083610334587629,-8.875499068520172,-8.63108071142297,-8.334660719604555,-8.049046160978552,-7.744916738315533,-7.455365911138867,-7.139157295859252,-6.897688123875662,-6.656512503692291,-6.38929051389073,-6.160785165540471,-5.85442327874934,-5.47040408036325,-4.973204943894511,-4.361307178473629,-3.6612226291189742,-2.9848690801699798,-2.3813821855183157,-1.8668405071322922,-1.4557143980523992,-1.15929517220002,-0.981881737376744,-0.9274092396501675,-0.9914750892791054,-1.0354701551174696,-1.0210468272773592,-1.0905128999170983,-1.225094603287524,-1.285143300167754,-1.2798844554868618,-1.3528335263279017,-1.4410800682870535,-1.4360405764957072,-1.3591902221386702,-1.35366569717887,-1.396029754442241,-1.3773247011475294,-1.404371932014342,-1.4648417524673698,-1.434157541641733,-1.3573849463530472,-1.365009191563497,-1.4337491499112396,-1.4228480126035183,-1.3530991932232888,-1.3603477823235774,-1.435856027803408,-1.442632374720448,-1.3859130511413578,-1.4098070226476054,-1.5109551774544474,-1.5870452851561687,-1.616167981404172,-1.5997379338537545,-1.60309462144473,-1.651909630513091,-1.612871342284602
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.9759152762036416,0.9782909337665725,0.9768636260245488,0.9761696438979774,0.9765763155161952,0.9765400804619965,0.976300737670826,0.976187091339878,0.9770710037555494,0.9770628704368404,0.9789454654563162,0.9762584371166241,0.9712173466631974,0.9693748636248793,0.967760062277458,0.9676365789342217,0.9656709653617045,0.974572554782488,0.9772916514684149,0.9760151227247439,0.9775273374043438,0.9691817648364088,0.9544555824511919,0.9273956202907342,0.8874150783093578,0.8503801591796399,0.8485812638741981,0.8689564096347692,0.8995072157544755,0.9327253537121744,0.9627243084730076,0.9856633868936313,0.9979845011454838,0.9998206805040661,0.9997404560514291,0.9999944575202632,0.999403202000722,0.9975761140846726,0.9988785086888771,0.9998680995841462,0.9991580441704065,0.9986747118030304,0.9998954036962592,0.9996218961971153,0.9999480265471101,0.9999139835815576,0.9999943297511095,0.9999030299093821,0.9994975484407597,0.9999941157246734,0.9993827034798191,0.9999626587584647,0.9996418277988127,0.9999935114283449,0.9995731627445305,0.9999824712254122,0.99952180528796,0.9999349162399704,0.99981071134427,0.9999809638231775,0.9988367322019284,0.9986481269351072,0.9994504734610189,0.9999866058784624,0.9999775853547859,0.9997304030987115,0.9999357958045612
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2181498880869982,0.20723621524754696,0.2138631715610951,0.21700881625430785,0.21517132702293942,0.2153357175465263,0.216418274698328,0.2169303176169452,0.21291372341895443,0.21295104417147614,0.20412196271473673,0.21660901172067257,0.23819501577593677,0.24558577681178215,0.2518739007136916,0.25234787716261003,0.25976833266854094,0.224072165751872,0.21189862663580017,0.21770273359010253,0.21080869201049138,0.24634672051517953,0.29835304779364347,0.3740820277232848,0.46097123423180797,0.5261687798355298,0.5290650608400338,0.49488863207256156,0.4369059038347178,0.3605875962127638,0.2704845760393176,0.16872370235795492,0.06345813953623221,-0.018936917288355077,-0.022782022168380125,-0.003329403663515991,-0.0345433037028036,-0.0695837380982388,-0.047346857123626025,-0.01624141108364133,-0.041026854248990455,-0.051466688305487084,-0.014463114017905067,0.02749662967135569,0.010195303062678239,-0.013115846829718069,0.0033675607833320628,-0.013925903131842731,-0.03169622471070236,0.0034305270773555886,0.035131353309659386,0.008641822070733328,-0.02676221431512677,-0.0036023743848523863,0.029214590890451086,0.005920915631698075,-0.030921849134511806,-0.011408912488191597,0.019456142507311345,-0.006170250502940386,-0.048220145211034446,-0.051979982387472534,-0.033147414658538016,-0.005175718662432778,-0.00669543038286834,-0.023218981891712367,0.011331560735354827
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,3,1,3,3,1,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.81887473259683,81.05348141034509,80.25246441722584,79.40719562123915,78.51154192115366,77.56243643758278,76.59488635404487,75.64806640922357,74.69269212870269,73.69550912169015,72.6493345427955,71.56030112231338,70.43726447253466,69.29504699156081,68.15124626561855,66.99819837839419,65.8482730354706,64.65356912263641,63.4422326138306,62.2749272591363,61.14634841829891,60.048259740329996,58.94338659134322,57.86006134881594,56.8148001551409,55.78201574918414,54.700070731017334,53.57697077600059,52.41141128577808,51.18931596271585,49.90226850917731,48.55676955409201,47.16850175727656,45.739655348973,44.26583730264683,42.76300405657881,41.276035471298364,39.811834208101025,38.32880617510567,36.84085828013921,35.380894554112835,33.97170381670216,32.60083131946141,31.232614126578024,29.875402000713827,28.57316259083058,27.286679655829705,26.011778370648713,24.790562216132074,23.594822673863085,22.390132094262523,21.163563295977543,19.944645712001456,18.732175879229054,17.502283239307307,16.241571660088468,14.947482230784544,13.616736239353404,12.267919613372678,10.941705157667668,9.621254841399766,8.294484281507128,6.998469989570451,5.741259766092546,4.498213846764531,3.2448903138615415,1.9659729263307455
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.2645068066982361,-1.2346066777482605,-1.198983006880752,-1.1547312040133164,-1.1043462999145106,-1.0508945164291106,-1.0324499164620988,-1.0531800551786858,-1.0446257194791286,-1.0028169929874622,-0.9538254211053498,-0.9109665795178756,-0.8769633502212884,-0.8577825190261308,-0.856199274057758,-0.8469521127756394,-0.8500746570764051,-0.8052960871658144,-0.7886634911941854,-0.8326946453057005,-0.8714211591626153,-0.9019113220310757,-0.8951268510132238,-0.9166747574727268,-0.9547388063249684,-0.9672155940432319,-0.918054981833194,-0.876900044983266,-0.8344405097774796,-0.7779046769377729,-0.7129525464614588,-0.6545010449146957,-0.6117322031845518,-0.5711535916964365,-0.5261819536738344,-0.4971667539319782,-0.5130314147195563,-0.5357987368026613,-0.5169719670046504,-0.5120521050335327,-0.5400362739736266,-0.5908092625893175,-0.6291275027592675,-0.6317828071166041,-0.6427878741358022,-0.6977605901167543,-0.7135170649991238,-0.7250987148190084,-0.7787838454833604,-0.8042604577310115,-0.795309420399434,-0.7734312017150238,-0.7810824160239136,-0.7875301672275974,-0.7701073600782529,-0.7392884207811612,-0.7059105706960764,-0.6692540085688599,-0.6511833740192738,-0.67378554429499,-0.6795496837320982,-0.6732294401073613,-0.7039857080633238,-0.7427897765220948,-0.756954080671985,-0.7466764670970103,301.2789173875308
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,2.764568297838964,5.140256168985654,4.646960952660474,5.108790235463208,5.217431070312592,5.615389466557575,1.50966866234775,2.596128405403627,4.028158503949816,4.787398635632126,5.70833482157013,8.427319507038906,7.106618727155767,5.33388362271543,7.628294351335849,6.729773014832295,6.802441557748462,6.801171334958649,9.777901543414334,6.572572842451538,7.7736836153933835,3.2824201971243796,5.064947840700916,2.871483553322939,2.3903613505349313,10.101013050803958,8.266022095418592,4.338338112856518,2.9232860118288047,3.2733472129231345,3.8535643692747485,3.8293603843126722,3.509375321334929,6.707611145984458,9.620499148843088,4.753877123416253,7.172162704463143,6.002476227112349,6.947856355411508,5.908781174615793,8.325463709850926,9.903150021104233,5.63700322811519,6.0852214603255215,8.48086327480218,7.6990168855807655,1.6962528710881628,8.487533070817877,8.465060775269988,6.104952357916089,8.009477988479714,6.912656943270791,6.53209561515832,7.022337346376626,6.33499370899074,7.588218854905434,6.122687374776166,8.168331751223315,5.589027395674929,7.709183441074818,4.428765818657019,5.88600839165337,4.348126051805143,4.46043410538012,8.446448176555016,5.978757594479483,6.2440201060444585
Num_Collision,0
