,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,9.587016731071365,9.36263695898474,9.453879066088152,9.531022369686372,9.218482230991938,9.287024865458982,9.55952382261528,9.707476850935128,10.1649166050328,10.599159875581712,10.406616757146336,10.09991167561684,9.617786277115407,9.171545871143758,8.551029472795383,8.03411625769997,7.324854392567605,7.191842240146661,7.162191008221265,7.24322903003704,7.724660302824691,8.072647577972557,8.158018814526306,8.322708850226597,9.025186825237283,9.809166214683913,10.141488622068408,10.34250311429533,10.743954418489185,11.281127234011263,11.789829017649533,12.29792334528241,12.798789945060387,13.21051051794886,13.815005280261026,13.66316363780847,13.409197177453585,13.672322734592628,13.456593011341589,13.090418168474832,12.654584526897562,12.803115525473576,12.371892059862793,12.468260669469178,12.030721394046497,12.216787954657534,11.882907459665342,12.019128946157052,12.162168617210511,12.491826785706566,12.818168605467877,13.193489532949762,13.653368725051402,14.070933832791635,14.385907861926242,14.913828787851143,15.109986879647856,14.944305501053407,14.635295975552479,14.247336196603502,13.80608988062734,14.036884508077808,14.202518198715731,13.796307954268656,13.959853628458463,14.15689519044112,14.434544198944858
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.749367039879132,27.67508309096517,28.583561743492247,29.516294317462865,30.448510158864554,31.34850189233844,32.252714342693544,33.19396428660755,34.173790793857904,35.18474185231263,36.19500157066104,37.19751641374322,38.16270909546353,39.07154078791441,39.937247289525345,40.74141247498866,41.49683973937964,42.18861008235345,42.837538107734964,43.436829694163364,44.01412447761217,44.65063029501894,45.34778276570598,46.096609126607305,46.90365775691184,47.762793948019635,48.68018023976239,49.646922533329914,50.67314818882224,51.76779940042642,52.923553843454044,54.12371389532492,55.37232555143979,56.66644353008266,58.016677588329145,59.39012021733823,60.74296489592297,62.09663240518957,63.452793188656464,64.77889412364428,66.06510438695625,67.33604484432071,68.5799788090592,69.81243866207313,71.03719531909601,72.24814648280015,73.4488769810217,74.63956861877526,75.84935646601372,77.07978618719558,78.34486491187488,79.64622139065865,80.98835642100421,82.37066029816052,83.79056159122295,85.25634750592745,86.75502020476418,88.25690845407964,89.73475670846865,91.17770015567652,92.5796051848721,93.97029472068022,95.38146059479728,96.78134098909976,98.16840249081574,99.57380133672336,101.00198264022158
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3352122504299744,3.141768270667966,2.896477984312215,2.7272450800544394,2.5960529072839327,2.380766398282462,2.110947738659296,1.9108580105669197,1.7503538252742836,1.5060835090686737,1.2135338216862162,1.0052576934734325,0.7949172998083718,0.5666235119691915,0.3811336976251784,0.1919390848026873,0.05495621177231894,-0.15957565178459457,-0.4642107856622143,-0.8622893067912794,-1.3373013608912396,-1.8105505447257395,-2.2286820989249416,-2.569792546340854,-2.8890721798121595,-3.2805383090619777,-3.6893004196073877,-4.022845246582273,-4.258718983890565,-4.3819684352219,-4.416878500066757,-4.49769954397272,-4.6542290879770585,-4.801555866974286,-4.87180633236553,-4.879645393662734,-4.854136647454462,-4.86040443308327,-4.933810431153522,-4.976646234438881,-4.973481047413336,-4.894497751704045,-4.717580995691587,-4.557165626810648,-4.492821298197369,-4.46494488985963,-4.353192558341784,-4.244802747101752,-4.232678226661843,-4.3039674176839755,-4.320310408661712,-4.288239462983694,-4.340729162639535,-4.471266353059826,-4.542181534067082,-4.550412969715207,-4.621817882475735,-4.7077770167662845,-4.738799814157751,-4.7133206366494145,-4.686870719985296,-4.6317799031724185,-4.5709057976671215,-4.608922609345258,-4.6708979314961026,-4.640837523313147,-4.549492395819725
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.9870957588839663,0.9823336504112652,0.9753442606139585,0.980163982884848,0.9849887820245448,0.979157167880423,0.970459295588222,0.9748223809090497,0.9809353740397176,0.9761792627259311,0.9690741917626452,0.9748800644859134,0.9753599040139083,0.9732985886853447,0.9746543141084324,0.9742401298622333,0.976689609293153,0.9684818561697667,0.9472872455795536,0.9092743181258531,0.86157643999917,0.8394860871166715,0.8494619273612671,0.8795900440467337,0.9035238423153996,0.9063506093305409,0.9112184007837089,0.9311764043793729,0.9577192508132117,0.9816435814953275,0.9948233064515816,0.9963986772250795,0.9945569245321662,0.9975166695916271,0.9988268408718278,0.9997843886585093,0.9999931184001234,0.9999900679582956,0.999407854728178,0.9995007999964592,0.9999474504811573,0.9993772453380179,0.9952047675658557,0.9935953533987416,0.9971420013954303,0.9988322993405939,0.9971287840769909,0.9966907194165311,0.9992739986202335,0.9998659289365719,0.999935040304931,0.9999676636744036,0.9997213667093736,0.9978133482026778,0.9987410636041405,0.9999204138682992,0.9992459172002911,0.9988245470472257,0.9995787826207231,0.9999976186233897,0.9999394027217279,0.9995002485651291,0.9993642133343008,0.9999777014201543,0.9996298738990608,0.9999800392090052,0.9991745424172321
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.1601310800353471,-0.18713791510455124,-0.22068886081406666,-0.19818821018242075,-0.17261836311877063,-0.20310401421042698,-0.24126490753197408,-0.22298279233791002,-0.19433422744735232,-0.2169655434023051,-0.24676955010611812,-0.2227304646157355,-0.22061971272300135,-0.22954271337403898,-0.22371626670812578,-0.2255131245981458,-0.2146564862723421,-0.2490841108339978,-0.32038550897676765,-0.41619732627296485,-0.5076278538834889,-0.5433811825390535,-0.5276499161031689,-0.47573243994273207,-0.4285378237304345,-0.4225264168855685,-0.41192356824194976,-0.3645689289107106,-0.28770442579456507,-0.19072461537260055,-0.1016198255299751,-0.0847919573079429,-0.10419464412876084,-0.07043077372021879,-0.0484246007108399,-0.020764782559201667,0.0037098722884831453,-0.00445690304622331,-0.034408427857446196,-0.03159352475489265,-0.010251647488749514,0.03528627921154805,0.09781344802321955,0.11299678625708721,0.07555017573186464,0.04831188046414898,0.07572442119383709,0.08128720581344717,0.03809823724963676,-0.01637449699399001,-0.011398033618830215,0.008041865800605664,-0.023604850025834886,-0.06609479668295955,-0.050162614274678496,-0.012616098027889398,-0.03882778590840522,-0.048471890987504984,-0.029021670084151487,0.0021823720007546174,0.011008673149570256,0.031610965158394316,0.03565345855192763,-0.006678073259915876,-0.027205058510283417,0.006318321260935093,0.04062306961954934
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,2,3,3,0,3,2,3,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.81973927693056,74.878889267136,73.95001816555839,73.00494608913056,72.06426636029562,71.14733853877216,70.22117896137664,69.26516019251673,68.27459272503198,67.24541205297395,66.21298417171586,65.1961161831126,64.2164869657299,63.29180748969225,62.41390547652542,61.5972794664956,60.833501726043174,60.12748984433836,59.458275592385725,58.8336632277136,58.22880524643162,57.56824321591084,56.85277047145,56.09107975597447,55.27362816414325,54.403835376397545,53.47801441010074,52.50653340201878,51.47815425684626,50.382784159217394,49.22688300403808,48.02645038426976,46.77767638132058,45.48388919315725,44.13400112031081,42.76062631492451,41.40765775067415,40.054047724487546,38.69842556535233,37.372745647570156,36.086563437280425,34.814985038455575,33.570139855937526,32.33762758854085,31.113082370529376,29.902279727836234,28.702411363633363,27.513063440915484,26.303575393476603,25.072273339474926,23.807089059486856,22.506304185013654,21.163557519593684,19.77993703585179,18.359622351232826,16.89381421685266,15.39497364250851,13.89332645884833,12.41575044450656,10.972641861465387,9.570582704433551,8.179700753699809,6.7687556829126905,5.3686789995113395,3.9818457242806873,2.5762356136535125,1.1505468817085016
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-1.0003041393493248,-1.0591499902054409,-1.071128898422387,-1.0549279235721514,-1.0593202711650775,-1.0830721784765416,-1.0738404226044622,-1.0439812311401084,-1.0094325325152482,-0.9708193279419675,-1.0188553028135923,-0.9831320113967479,-1.0203707826173058,-1.075320523962354,-1.1220979868331682,-1.1833739899701783,-1.2362222595475743,-1.2939881182951964,-1.3307857480473615,-1.3753876353278685,-1.395142018718012,-1.3394379694792278,-1.2845272555391603,-1.238309284524469,-1.1825484081687776,-1.130207212254298,-1.0741790337031958,-1.028518991918041,-0.9716208548274707,-0.9046299023711413,-0.8440988448206781,-0.7995673802316858,-0.7512259970508239,-0.7062128118366786,-0.6501119271535529,-0.6266251946136947,-0.6470314357496463,-0.6463899738133989,-0.6443778408647773,-0.6743200822178252,-0.7138177897102693,-0.7284216011751496,-0.7551548174819516,-0.7674877326033211,-0.7754547819885325,-0.789197357306854,-0.8001316357971291,-0.8106520772821213,-0.7905119525611184,-0.7686979459983228,-0.7348157200119303,-0.699215125526802,-0.6572533345800267,-0.6163795162581067,-0.5796853153810346,-0.5341918656198352,-0.5011594256558496,-0.4983528163398194,-0.5224239856582304,-0.5568914169588268,-0.5979408429681641,-0.6091180492662573,-0.5890549292128817,-0.5999233165986491,-0.6131667247693473,-0.5943898893728257,301.425688731945
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,8.389280611549088,9.125435430605192,5.801248715890145,7.4256174204310454,7.808863089106266,6.905614617983621,6.769813232710698,7.679786726243521,7.441988358788631,7.842716389196673,6.462352605859802,5.937574570199297,9.595979347291333,7.6301138229241126,8.152475626733183,8.337658641210414,8.510251381611264,7.524363129077268,4.937081098573816,3.4750612927961035,7.860974502193346,10.506071006229384,7.148039325740787,5.166418466969803,10.207605916045123,8.742530219059429,5.3393584288839495,5.278949334974684,5.125100527522907,5.553912867356146,9.347449878503475,10.727782217037573,5.09165983144896,4.190841771717068,8.99506305925945,2.0824685657267317,2.841610755870485,8.15624583524911,2.955315944672494,5.681112150928384,4.781012948831721,5.396176859790266,4.527627812591101,9.493798386211289,7.284062049943211,8.679289273525564,5.875686633057317,8.726501220489986,5.436990443886101,5.890316330025016,8.779312584915113,6.630291747662502,7.440052609321625,6.503516950095859,7.11954671159438,6.739858542218358,6.267513139110416,6.969236628449528,4.221092310779638,4.0872537376035325,6.847825948130897,5.930787205154011,8.55589163249332,6.416834606330097,9.898507465235907,5.941618989783245,7.3040421125816035
Num_Collision,0
