,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,11.9100015192764,12.108651429863594,12.404769907820198,11.955867230173782,12.045968804960657,11.719810910251335,12.016012992520505,12.369026301834674,12.34046383443062,11.901237009775489,12.010129540193182,12.363610066225412,12.235877622242239,12.119429876663487,12.198491088912169,12.213540464710315,11.747943377268657,11.817745588644652,11.391715050409184,11.500566232006127,11.67212805325404,11.786302247674346,11.386109737745828,10.998617199897662,10.537278327231581,9.933817080968923,9.883815134227735,10.070532884367,10.192796378992911,10.467676837828012,10.836407738592161,11.169658953041854,11.567464894722072,11.935462630889692,12.423574606616034,12.912672073521058,13.386966449838733,13.874282834094714,14.340471056294131,14.979126130247629,15.144737944210528,15.09053316519045,14.57422504864703,14.736217868010337,14.95290596825047,15.003098419821468,14.59980710172169,14.73845636987292,14.928934957657138,14.938287310744268,14.41276153922119,14.504756764512234,14.67853283792668,14.815451276454617,14.866798649800408,14.90857295531619,14.781098382978213,14.730612873763938,14.641408060823363,14.202499602336763,14.111803820571373,13.553510067208814,13.126982567768986,12.700078162590637,12.13096539018968,12.10009786344651,12.07796960630799,12.26467228087815
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.2909232056181,16.44296663859593,17.62824042254274,18.799818596665116,19.946537278649497,21.103524291074837,22.27537617414533,23.480973208099016,24.696208273708706,25.893910011146975,27.081953631345154,28.30061511956117,29.531782175465207,30.739336091836265,31.932951798252265,33.141760369135206,34.33535157986662,35.507013278309536,36.66777313404429,37.807614791128046,38.967106930813955,40.135114005018956,41.27199979964161,42.350747646438734,43.408770585622094,44.42361214962979,45.39069622176643,46.353346120480516,47.34682184813525,48.37506578603795,49.440835095965184,50.53598196346118,51.659649408788574,52.825728235267455,54.04307110179587,55.30813825030618,56.6246172679928,57.98808687500614,59.40035097118317,60.86527049151741,62.37032924923161,63.88098724054605,65.36579439640381,66.82912873810076,68.31438959254848,69.81010658946907,71.29208065139188,72.75921030809364,74.24251537641487,75.73535126461111,77.20597888636934,78.64959367419304,80.10881892666578,81.580463643818,83.06565007741719,84.55292403072971,86.03802263795863,87.51077302337868,88.97994786651495,90.415930608831,91.83000201261865,93.20749153106263,94.53061318961338,95.81760113226112,97.05556218121869,98.26388613851967,99.47229192493995,100.6846495612818
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3416636332941727,2.002155427741985,1.6881368688103136,1.3528150564596093,0.9915757981495065,0.7233726896311021,0.5423377299358996,0.35702673303491617,0.13127534224447523,-0.06455842003022712,-0.15766172470980017,-0.19885333773732816,-0.1616440018390162,-0.006572755179806855,0.22570879103247463,0.39403236668406094,0.50364920646944,0.6157987120720562,0.6944541798701548,0.7937790366152181,0.7964328423348599,0.686888681474614,0.4660726933928865,0.18030538629687554,-0.032374976693871224,-0.17192336109766287,-0.3844542083014222,-0.649990938065776,-0.8419492825970034,-0.9341960666550181,-0.9757267669122054,-1.093576656222167,-1.2816507106496708,-1.4263973519001352,-1.4748599094749972,-1.5155362894393016,-1.5019544994955916,-1.5077386352114657,-1.468350581335221,-1.4974407755149541,-1.4758405503957284,-1.386970443324285,-1.3795158878232072,-1.4365933805637925,-1.418881529691567,-1.3360940606214329,-1.3339436206600703,-1.350075328488396,-1.3233202278137728,-1.3686373339155489,-1.372846698236776,-1.3276326482295868,-1.368752398194134,-1.4735553892356197,-1.4989951120304468,-1.457440950333561,-1.494602251173194,-1.5748141859734128,-1.5638370783653024,-1.4858690454850565,-1.4856455014481502,-1.5887663209716778,-1.7402037499425929,-1.8467458619272503,-1.9324426982730973,-1.9963706535895012,-1.955395892472322,-1.8409060697361792
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9727413005813309,0.9657232908624536,0.9666889999443381,0.962873816139753,0.9585614392243693,0.9686198898956841,0.9809759796743409,0.9851838987927104,0.9838008889299188,0.9861125680874652,0.9934375646164713,0.9976903706579867,0.9999633126132478,0.9974212793192151,0.9904137352648296,0.9908534794944734,0.9936717249754808,0.9949744755399008,0.9964043789632434,0.9965154552551261,0.9993513374831683,0.9992565985724023,0.9921541002268028,0.9809222416203079,0.9811766992376487,0.9852918419502945,0.9807149303870827,0.9734158408186995,0.9783439594955118,0.9894300177668619,0.995751364294435,0.9947252779811309,0.9916500751252292,0.9970162723699126,0.9992167895543498,0.9995765686515534,0.9999727582867624,0.9999957392587704,0.9998976712881793,0.9999626562863343,0.9999501682514238,0.9992019886148111,0.999897634749793,0.9998317642937418,0.99998959258172,0.9993615340033171,0.9999476101377975,0.9999999784428921,0.9999573017376487,0.9998551210619485,0.9999886184888985,0.999872200970073,0.9998795881376173,0.9987844654234733,0.9996842932692327,0.9999718946609131,0.9998568676385414,0.9992689312443068,0.9999842177257634,0.9995295447735469,0.9999649701569575,0.9989407448891541,0.9963674252828105,0.9966150305719829,0.9963319953363158,0.9977781072909265,0.9999765867954271,0.9987966869896255
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2318929971847809,-0.2595737380510459,-0.25595385792485215,-0.2699518738450786,-0.284885884578555,-0.24854679418265047,-0.19412915108753506,-0.17150126984834424,-0.1792646394041549,-0.16607830400128845,-0.1143757194901723,-0.06792587354115547,-0.008565829063202204,0.0717690153284848,0.13813266448877368,0.1349421438013158,0.11232320768324078,0.10012888206755996,0.08472492893401057,0.08340831755687655,0.03601255712390629,-0.0385519157696819,-0.12502096385464023,-0.19440050384345783,-0.19311210441894283,-0.17088003448675845,-0.1954436627672017,-0.22904497559043793,-0.2069857408582639,-0.1450111717829605,-0.09208268298530058,-0.10257495476656014,-0.12895785553477282,-0.07719166165852429,-0.03957028522386798,-0.029097824708838566,-0.007381238674124021,-0.002919154724459377,0.014305486796197529,-0.008642108121194758,0.009983036309122,0.03994228271151718,0.014308040458764331,-0.01834238559357824,0.004562316105392658,0.03572848099957516,0.010236062705316578,-0.0002076396286439995,0.009240925362805012,-0.01702165932558793,-0.004771047334088786,0.015986923633456065,-0.01551802905490289,-0.049290887887587044,-0.025125958504996226,0.007497325407353124,-0.016918753974340034,-0.03823091746035842,-0.005618211405147566,0.030670655760613712,0.008370093129408477,-0.04601508665972428,-0.08515840437269219,-0.08220998016059643,-0.08557192921253831,-0.06662468469671196,-0.006842942420310689,0.04904261471973165
Operations,1,1,1,3,3,3,3,3,3,1,3,3,1,0,3,3,3,3,1,3,2,2,2,2,2,1,3,1,3,0,0,3,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.94073945426975,85.77555365272032,84.5790966571743,83.39647818722327,82.23899382236962,81.07496084240216,79.89886234854099,78.68922006474658,77.46943551822724,76.268232841794,75.07875111978841,73.85957058757708,72.62921445388412,71.42475969451054,70.23646166766167,69.03222556150823,67.84208560629457,66.67424611413884,65.516538568347,64.38065239144296,63.22195542691484,62.05085734258892,60.90738415698286,59.82081159466925,58.757748467849794,57.739998274063844,56.76884973621435,55.802041066080484,54.80628190983617,53.77717498429862,52.71108011136565,51.61508084018611,50.490549810065545,49.324265088584916,48.10694718973843,46.84194094082742,45.525439674058894,44.161982378674885,42.74966348177338,41.28478491103327,39.77969548995827,38.26902582427452,36.784228098770086,35.320866218283896,33.83560444459835,32.34001126912595,30.858049517654006,29.390880677947642,27.9076662655099,26.414704003344855,24.944070735192405,23.50060486594077,22.041248334636176,20.56958501000479,19.084483437577976,17.597097656994453,16.112117394898952,14.639978243127302,13.17076836367433,11.73421623732581,10.32016457187454,8.943985792834917,7.625862278003492,6.346365022798077,5.119557659743861,3.9277639208882458,2.729562183896482,1.5229933205192003
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.806351799722421,-0.834814198450573,-0.8035430044539851,-0.8173815300489622,-0.8425156351463698,-0.8359670200325269,-0.8239015061388244,-0.790357716205591,-0.7802154534806647,-0.7987973235667596,-0.8105182779944045,-0.7808194677886746,-0.7696438663070353,-0.7955452406264385,-0.8117019731511164,-0.795763893846555,-0.8098600447863475,-0.8321605078442644,-0.8422924542081631,-0.8641138230959626,-0.8413030354718813,-0.9446122435052655,-1.3381804180165808,-1.403237089967754,-0.9369368731805423,-0.9822498062140497,-1.028851462150513,-1.0331913298661277,-1.0042408437556887,-0.9708930744624453,-0.9339051270670353,-0.9040007288204563,-0.8754689698794351,-0.8337152785193709,-0.7826821011535117,-0.734993751088993,-0.6834987332314739,-0.6365427046159908,-0.5876811030984967,-0.5351214292598812,-0.49491057892500834,-0.48933033431625006,-0.5152022744955644,-0.5366381195138104,-0.5147382263144564,-0.5044068245275994,-0.5180382485280539,-0.532831160293636,-0.5167855875622571,-0.5070377378349562,-0.5293667318475492,-0.5565341307483642,-0.5406434686954071,-0.5283366753686138,-0.5148984275731863,-0.5126142194164771,-0.515019737904499,-0.527860848228352,-0.5307901205470262,-0.5634478736514801,-0.5859483345487302,-0.6238212209603766,-0.6818764851685746,-0.720502744794584,-0.8518088494235037,-0.808206261144385,-0.8017982630082363,301.2065688633773
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,8.698057628118077,4.497246414673357,4.939976333410242,8.437529730901938,7.237085961969033,7.140899848776094,3.091838190104606,7.3670048830526,3.299853491825267,8.66022000010547,3.011853859080293,4.08226864957032,4.451118701623778,2.5328975405479786,8.239736138875607,8.665102830388355,6.686683671769538,5.8688157734109945,8.26402467900931,5.913973539516999,5.420814129239637,3.0652565265702694,4.213036357158486,8.771973203778643,9.816894508937875,6.458814191869816,8.092564032636131,6.196205357282732,7.381289625997833,5.2749971624818786,9.39587863304568,8.364756584626564,4.296385745208576,5.436614774647327,5.042711352534381,7.091588848955276,7.154986531999927,6.716838846741848,7.058836713082663,6.394935507976246,7.789262668574578,6.044790963408051,7.837264991691753,5.5899853298931355,6.965062852176362,5.870403632859934,7.728528202503837,9.090345121587067,5.414114050230734,0.11582310625898729,8.781964227695651,5.890425440004413,6.0537232586132514,6.733452605796302,6.649613578891985,5.820101328874616,6.833334153822265,7.733925185548202,5.649475814690125,7.627697779227463,6.74625501799074,6.650327468599653,7.9139623700041355,6.0227425336084845,5.757395291771096,5.548150523299954,3.9904893819000495,7.406930151708146
Num_Collision,0
