,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.10609663219015,14.075888844590544,14.413877558413365,13.91793519457608,14.097272114491588,13.767609108017746,13.319874618410289,13.318534133245002,12.904084547728765,13.044163949103506,12.689435992399373,12.282607958858128,12.43108193994359,12.632047952951066,12.855688224389588,12.614164146497693,12.30543225447908,12.451530825635167,12.607636491863037,13.050343738025624,12.797186145186215,12.3273319373055,12.430769365280273
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.772184940420061,12.141256099804302,13.541332550050537,14.931001673209204,16.276758319076848,17.60626980402637,18.914948209137837,20.22447378610651,21.523489343317294,22.78665716456831,24.03863360072014,25.265928309342172,26.490385370524418,27.733178390709572,28.989246724583765,30.246965978034964,31.465096488019316,32.681058831328045,33.908824084098654,35.167367228182044,36.43029544298131,37.66410627459885,38.870678868231536
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.436469256206829,-9.10269401953932,-8.842626503552223,-8.555711910102332,-8.175365349388047,-7.760078817203164,-7.415225016459999,-7.181964018070496,-6.986249441857772,-6.7072752418257044,-6.412755336642144,-6.192606067388351,-6.054066665625632,-5.877607035775776,-5.649864681029943,-5.4207838408809765,-5.16517801347487,-4.936539840502824,-4.674420178451682,-4.419875488137164,-4.139103347601471,-3.902905199853853,-3.614592634865601
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9734011919504074,0.9728614730737275,0.979881599938639,0.9789305396669218,0.968218771713937,0.9605466287634916,0.9654451772812661,0.9785821273378581,0.984613575720573,0.9793578169739644,0.9763130948655009,0.981720472328106,0.9893139838946489,0.9893348756761358,0.9866409270243075,0.9844731142840456,0.9817571188905562,0.9818516645255772,0.9801460688269181,0.9796111578889751,0.9782024841849633,0.9801029156117702,0.9757882914101584
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.22910722273539538,0.23138831908464394,0.19957968358952052,0.2041935319921504,0.25010479823616955,0.2781189924674169,0.26060623489154006,0.2058567950175851,0.1747458340182894,0.20213427797380332,0.21636252169483414,0.1903284377382435,0.14580069022641276,0.14565886094187705,0.16291003996259745,0.17553543018966997,0.1901393160493494,0.1896504913475138,0.1982767857393759,0.20090291023133883,0.20765331669483827,0.19848998667264608,0.21871719261833
Operations,1,2,0,1,1,0,0,1,3,2,1,2,1,3,2,1,2,0,0,2,3,2,0,0,3,2,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.50434950001461,90.12000310719618,88.70893988893859,87.30748171779786,85.94656240795972,84.6018002908062,83.2817709936443,81.96538598293546,80.66104794962166,79.39062590033377,78.1317961432643,76.90002727760493,75.67308698919092,74.42734211581254,73.16791277854236,71.90742152249256,70.6869543916776,69.46962926956465,68.2411865254925,66.98294276444149,65.72150033165344,64.48993928503593,63.287394221863636
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5769012982403723,-0.615653607181585,-0.5889367817423903,-0.5985418288592825,-0.8162005478233554,-1.1121941366932155,-1.0621569185481756,-0.8055229509684256,-0.6956619666862167,-0.9556568477199332,-1.2134206593836172,-1.141043727727208,-0.7988233832752485,-0.8731656720401135,-1.0615060887560088,-1.4881674830366083,-2.1832819878768257,-2.368952508808885,-3.280013173476261,-3.555941583133511,-4.590050348227033,-5.46968669349456,-1005.2174872211524
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.646054684302759,5.449833487892114,3.392806818411959,9.180316067159875,4.9514519998189686,7.909890676506536,8.558251771599217,3.836263935364141,10.542904994790968,6.248942178141862,7.178541789840257,8.17031012317579,2.9437728271845662,8.52552077334852,5.51206698326158,6.889743759987705,7.9767583069000585,5.991390952678392,6.332973734952546,7.74974813510483,7.35035508455629,7.258104945527025,1.037044194149802
Num_Collision,1
Num_Off_Road,0
