,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.225166605244908,14.314049913725595,13.83013794620295,13.383685895007128,12.755627656133903,12.943054487649716,12.506783597820325,12.59059582180871,12.767529536667078,12.961214574253912,12.471863188116744,12.559138637285436,12.277245851399758,12.594562110478707,12.86295473680201,12.570958936330795,12.639461575316917,12.283195514419555,12.333584277636781,12.371240340124293,11.87201896898183
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.390763405378614,13.782547025434644,15.12838352973994,16.42569472702141,17.69489864919121,18.939587894759576,20.179551872115287,21.41238936176031,22.669406599085605,23.950390370900543,25.201230134596614,26.429999181684853,27.657822098974584,28.878046085817186,30.136424123072622,31.399989921005492,32.63029952623795,33.82881681126035,35.03093635368476,36.25739887057902,37.464924108958456
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9359226956904334,2.6195836367794767,2.2154840129656876,1.8062923822016792,1.492807867629705,1.175124886428371,0.8940626038993866,0.65968898278851,0.49904458578280475,0.35956215988749957,0.13655071310094877,-0.10913042399738121,-0.30837932112976996,-0.5491983308468443,-0.7438835997360186,-0.9257275659149833,-1.1994304551272859,-1.5336026533047453,-1.7907091930652144,-1.944831694877341,-1.9425711098507066
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723277146089635,0.9733920102793829,0.963076741955449,0.9583356266153962,0.9661718624834155,0.9679009943789391,0.9725949598278111,0.9788241520558955,0.9877421269286628,0.9914349688006149,0.9871309806692692,0.9839881798821911,0.9854896419625949,0.9831590590176802,0.986744491141395,0.9881196462921614,0.9810936884096348,0.9718863224927812,0.9760764728177128,0.9869397635548081,0.9985080274786651
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23362109366088923,-0.22914622912948315,-0.2692270214976155,-0.2856445811838132,-0.25789907356430775,-0.25133178286930014,-0.2325060087772757,-0.20470290508944233,-0.1560944928254719,-0.13060131178255394,-0.1599138111700388,-0.17823372815528674,-0.1697355754826798,-0.18275192111567432,-0.16228157382188982,-0.15368657915203193,-0.19353339392150987,-0.23545058112363565,-0.21742750334705274,-0.16108973621674202,-0.05460511936316478
Operations,3,0,0,0,0,0,3,0,2,1,1,2,2,2,0,0,3,0,1,3,0,1,0,2,3,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.8651454448193,88.45999689959982,87.09776025868099,85.78520896135747,84.50551192743933,83.2510457085338,82.00326358784392,80.76453517398657,79.50389212245598,78.2199819581532,76.9646232620825,75.73144160583819,74.50055235488942,73.27719126476059,72.01679817172024,70.75177098669414,69.52006248908093,68.321261489497,67.12004867832633,65.89463825950644,64.6871330759872
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5826492271068844,-0.5948514547805104,-0.6377633590811769,-0.7434883637055534,-0.7203029660818601,-0.7455337810944656,-0.7522178793101233,-0.7612715861426551,-0.7393569484694069,-0.7160898356972183,-0.7446413039292992,-0.7668183437556877,-0.7691107490512366,-0.8820204284479041,-0.9568129584419607,-0.8285393023050678,-1.585846707885429,-2.190566520557735,-2.1762281849628327,-1.5716260200416103,-1000.7924948164808
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,8.985297036623395,8.313308813104262,6.834263411306788,10.90857365559712,6.311031145886782,2.317541548585542,4.872657207659727,1.29432608503039,4.851367089871786,10.223294858697294,7.820952792929748,8.621152788005258,4.928148608416843,3.583407793512302,7.222456822341332,9.225980448446766,5.451935882074781,7.443578206370252,7.347609273377437,4.201225706681068,9.179235046236446
Num_Collision,1
Num_Off_Road,0
