,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,8.484672297964346,7.828825242700471,7.4465644166699665,6.797421532979276,5.645817974641934
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.395322934139427,12.055669324350847,12.663349063549413,13.27237124557928,13.847020753455634
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.776367518547689,-4.299995655455732,-3.83545028861896,-3.4720140662069707,-3.1800649794754485
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8463940811661756,0.8293048582106238,0.8170452104234157,0.8350787289305162,0.8586988579265986
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5325570949361818,0.558796431760491,0.5765736068570572,0.5501304540632099,0.5124805083079308
Operations,2,3,2,2,3,2,2,2,3,1,2,0,3,3,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.929961710288246,25.21927904146508,24.568562148383954,23.930960834196334,23.336532046008468
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.216451393260599,-1.4172325402273813,-1.6378810653262903,-2.539793996712791,-2.8668274889768175,-2.622744133126986,-3.3538223275852,-4.040366196154343,-4.802952278617919,-5.763652712086461,-1008.9111450381404
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,9.062264174197974,9.175930886507885,8.720743267828665,8.510726885572266,15.011141446065409
Num_Collision,1
Num_Off_Road,0
