,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.72978123354196,10.998345801375681,10.711470041130545,10.290987025910516,9.645794478851151,9.071263793149363,8.390549459566342,7.689911719638149,7.394139916230405
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.88261637547455,9.759864015588219,10.65095771349014,11.550332856170412,12.404190203458159,13.228438657009377,14.007139106993968,14.764150895316996,15.50184222146198
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.609416824980569,1.886743470245566,1.2698048504680486,0.7235141504222198,0.21132747104890695,-0.22764373534735463,-0.6199957444696106,-0.8909127261997736,-0.9982315195753124
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7644629487635213,0.7710506713699353,0.8017613923388022,0.8293507198006443,0.8451572931156409,0.8622159055375243,0.877910347025796,0.9086204922764484,0.9415702606177521
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.6446676662961948,-0.6367737920015019,-0.5976442668970776,-0.5587283629512225,-0.5345176796827609,-0.5065409482343033,-0.47882504381563684,-0.4176227975282297,-0.33681663308129306
Operations,2,2,2,0,0,0,2,2,1,2,2,2,3,3,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.559304466977796,27.59133421624428,26.634103331829046,25.68497788973794,24.792066821911817,23.940927224104644,23.143619082117755,22.377086739236518,21.636527775901733
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8056020493870797,-1.2857839025009228,-1.378019740959866,-1.7221802577463046,-2.3939981173622042,-2.0217170545037426,-2.467449564811785,-2.980319147848091,-3.3986023899443705,-4.261032740193896,-4.699621113957585,-1009.7636806874101
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,8.052343796440427,10.08139154715208,5.336725056452442,7.309941884166284,8.072683712819662,7.765072656409717,9.276700284037528,8.573378177417979,20.616101794693
Num_Collision,1
Num_Off_Road,0
