,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.320088865155318,12.26599281534533,11.635265243803138,11.839272294264088,12.156268644985442,12.413396569120144,12.673234435994038,12.83864806595082,13.304087020252203,13.847819762234058,14.28355282579464,14.478886357237375,15.074319739905627,15.257835304627552,14.972947520238574,15.082114758654063,15.331223850101239,14.799285877299292,14.918481495430905,14.593236938918254,14.147734893002516,14.239453311925077,13.60286239340938
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.215705173601682,13.436398199539601,14.610925775414849,15.753598010702191,16.92624822448709,18.11803786655688,19.323529945430472,20.566343063153198,21.851150273752882,23.17355741740078,24.534308963786003,25.937639651643728,27.388024773280392,28.873338884021976,30.341340098403318,31.819296751835843,33.32500532271822,34.80260731093281,36.24725182616094,37.68697938465815,39.07440875424579,40.45235470119631,41.78174108028813
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.514530347745534,-12.380440177236947,-12.170735798181958,-11.905065660605135,-11.647941035857684,-11.344219687931401,-10.986768135574867,-10.704332660657304,-10.470580173169806,-10.155006666541794,-9.775270469329755,-9.465198240666238,-9.194930563711823,-8.866555970358123,-8.506807012402348,-8.241354578161273,-8.021950951439779,-7.723477018340012,-7.372046413763864,-7.02812789836951,-6.6615083975149565,-6.328257168026654,-5.914306552155774
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9832293318544101,0.9896878571815092,0.9864314215148821,0.9801884663412814,0.9784450458772624,0.9725055880830612,0.9654455128350117,0.9721195729138709,0.9791633268105617,0.974731266947722,0.9690632618724517,0.9756392622288134,0.984752935173443,0.9787873663007074,0.9747251554739772,0.9818884534009532,0.9867378181934783,0.9820286136327783,0.9760220353666019,0.9731681213853016,0.9699306529422081,0.9705440526468653,0.9603201392256624
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.18237346567176457,0.14324086479588385,0.16417384276470195,0.19806708573492635,0.206507365966064,0.23287954213974923,0.26060499179167945,0.23448568390789504,0.2030743199650638,0.2233807449949272,0.24681246826107497,0.21938101558160572,0.17395877864393297,0.20487872405431687,0.2234074109921847,0.18945993000601508,0.1623221431190896,0.18873209055823956,0.2176717401934289,0.2300952140297637,0.24338144646439633,0.2409237262533493,0.2789000362093995
Operations,3,2,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.6153140704626,89.387387988669,88.19603755987741,87.02959958607525,85.83459670260076,84.6152687695561,83.37646131231563,82.10957518274685,80.8066299430495,79.45738294602876,78.06348298998329,76.63520121003572,75.16455709554097,73.6534607229416,72.15693113876662,70.66015893707414,69.14034709670663,67.64118997284436,66.17045153821691,64.70599468281524,63.292507831154914,61.892101787929946,60.534883930497415
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-3.9118696179118917,-2.1331479811458838,-1.8554061151057284,-2.0257105039708394,-2.0059929425912126,-2.693647380008027,-3.26711937159145,-2.8501493649113705,-3.0611058912079114,-4.4732212169944745,-5.606100043954527,-5.571718220052432,-4.2573787507832215,-5.4889036274006315,-5.503470415825021,-5.092678717017815,-3.116926646681028,-2.668842987392469,-1.249896754474432,-0.5355431445983498,-0.5865131483396766,-0.599593956775017,-1000.6427821425675
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,6.179698288783173,10.641724560916458,9.22098804444087,3.6657895401300267,4.072825788537566,6.739916967067681,7.528128035219603,6.528109642063826,7.6893429232439034,8.23326537646511,7.082953435029624,5.353709766370659,8.944963837619405,5.4019614797467135,9.187138234093075,5.3091623060553506,8.03503695763884,7.818316341275277,6.182753133294714,5.885240268381501,8.497528637605212,5.681168171938527,7.649398826399496
Num_Collision,1
Num_Off_Road,0
