,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.7399252998501735,2.1204124491336525,1.5553868767547165,0.9188176578378683,1.042876015844153,1.2833157899109577,1.6140388139855912,2.0184660649312787,2.488227371823728,3.0036890833087257,3.555318621518936,4.137757291546679,4.744091155995621,5.369995410423156,6.012865295281304,6.67052525123489,7.214245989512939,7.057643828978852,6.865296793653851,6.5075193599963015,6.783757517121369,6.37852597598068,6.47985816318259,6.822786807769175,6.9463699869891435,7.46923467084339,7.400565042010768,7.104013796259182,7.357958812203063,7.0013275438921445,7.282976410110136,6.9280507422289155,6.410020194678058,5.96073921215035,6.042647651794204,6.361461476843995,6.543392542629226,7.001562516534165,7.365009325463111,7.826343785961129,7.523316054952116,7.145043949136284,7.326597690606397,7.779291192099016,8.077860147317685,7.953656597822948,7.606697930548008,7.699125422543324,8.074548837101439,7.7422576111811745,7.274493975710209,7.426701022293116,7.635040823507713,7.924200295550048,8.296171900547312,8.121046150000423,7.773679879064839,7.395414506825248,7.566280218754128,7.824707130582165,8.163921926643889,8.521188288072914,8.927890975522862,9.360128680389428,9.802096508347821,10.266261988792591,10.367584444814804,10.130275763316007,9.707779471245567,9.891434380660957,9.539119722841098,9.055986561587499,8.498200106857103,8.647430373845914,8.218191454074645,7.669389314655905,7.107252045879651,6.501830306176743,6.528320728823112,6.793232148241331,7.154196744065183,6.84006791923057,7.189997271000991,7.612879098068153,7.349063828679183,7.742557262028472,7.432712598346397,7.815944885622709,8.25433048491892,8.733894260431684,9.228302353126923,9.760312515191611,10.442761262890867,11.060468591615539,11.700355388656765,12.15039343729655,12.053925295583307,12.256115718996048,12.16725056405021,11.791109551085587,12.063201493212961,12.238042439037125,12.006175104682745,12.367186731827713,12.680611260312022,12.867237245634186,12.509574853127708,12.702732606325753,12.343180481180903,12.706488573166268,12.390622199585783,12.571987469906192,12.185939255629462,12.545988616189314,12.102149313300519,11.641216469185302,11.83049914215003
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.119858105036737,20.352963659230454,20.532021754833437,20.651234705662464,20.745553397912683,20.8592814490861,21.00205435452534,21.18163760002747,21.403584839435716,21.6722130368903,21.991348219344083,22.367059800673072,22.800386196038033,23.29084087987114,23.839528758050786,24.452964646841895,25.115269614559516,25.78805170124286,26.45424461933231,27.09887002363425,27.75292359551454,28.40186319167824,29.010828874468192,29.628911838839077,30.291897756066973,30.993555726793783,31.70958939414635,32.41520827451496,33.11827453478441,33.807928621265134,34.49949605177005,35.186486282271865,35.837754208126555,36.43793488028091,37.02419987503505,37.61687403277173,38.246979820045055,38.91148182255374,39.59675957214105,40.30613052696166,41.04504402087753,41.761115071599846,42.468117511154496,43.208874292740816,43.98495432851002,44.77198332738128,45.52656463187912,46.28520600250064,47.07167764657088,47.86617428973637,48.60876965306945,49.339410645573196,50.093079354687255,50.8708107258915,51.68180993769087,52.50097915930175,53.29317249968425,54.04942702577712,54.797475489622315,55.56745666850374,56.36727527175585,57.20224997831677,58.07569749366526,58.99105518500251,59.950188868639394,60.95508240611014,61.98741405821642,63.015038025380896,64.00719779485928,64.98602499536602,65.96046971216497,66.89086522427871,67.76889654410863,68.618957993044,69.46069212090585,70.25180754042978,70.9907756216612,71.6732981505187,72.3225421304869,72.98759842744751,73.68559609118698,74.38454309287057,75.08673289068925,75.82775116989272,76.57504145580288,77.33048082926695,78.08752480119882,78.84911655217151,79.65296422286757,80.50344321472413,81.40241549622311,82.35166505844202,83.3620886338299,84.43834111982143,85.57764351116437,86.769612878329,87.96981799066366,89.17550960749736,90.39600407669154,91.59531086384884,92.77688553866605,93.98422686378461,95.19810437758633,96.41390204559099,97.66246749020402,98.93652173124515,100.20667305881638,101.46705999733294,102.71794339288003,103.96803162709642,105.21905653947707,106.46596105396628,107.70294042911551,108.938601866062,110.17306695254935,111.35887319110341,112.52917933598319
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.359681394323266,-8.298489508156155,-8.257543673964175,-8.228883668462357,-8.200197878040369,-8.17321323908014,-8.14476538910734,-8.112384762344409,-8.067872062352334,-8.005966397126656,-7.925701208514873,-7.838041241165156,-7.7353357104060185,-7.606829472664273,-7.450660965981042,-7.284726850432376,-7.072286579653456,-6.831496058713403,-6.629730137929434,-6.454852250200445,-6.358772381951499,-6.236829697067363,-6.031943083228995,-5.782143845788312,-5.598646373894155,-5.439566424028002,-5.22803491085023,-5.065089168384899,-4.888696484499121,-4.690926486051096,-4.514739900820331,-4.335168911377129,-4.195040332091398,-4.054396639118083,-3.9324386267618663,-3.750573633152233,-3.6061558576112165,-3.473297586860372,-3.249570549541438,-2.972609752579029,-2.7662269778811392,-2.6125710391558106,-2.4503902928931263,-2.3002675762895533,-2.1178565258511903,-1.9425366449179358,-1.7569251836147615,-1.6681313937172249,-1.6725712876895127,-1.6636027033741778,-1.5750665830680581,-1.4900731517290875,-1.4967240513444031,-1.5495333843854928,-1.524955262851326,-1.460847645179651,-1.4512748269743445,-1.4086673984512226,-1.390122809142019,-1.403394276697255,-1.3951869518062627,-1.4175195645253469,-1.4080105866038002,-1.4248314646784175,-1.4058291361810498,-1.4215898798992834,-1.4171007811865315,-1.4407107852613008,-1.4438828031415123,-1.4740657825693615,-1.4818744461781037,-1.5087294612072777,-1.5138505898694408,-1.6065393968470878,-1.691238944250766,-1.723252150206688,-1.729743988559724,-1.7258344240022923,-1.7413371035572505,-1.7060304888164108,-1.6926628432860342,-1.6901314674476626,-1.700132627947938,-1.707461511462317,-1.7206665429831354,-1.727317228873973,-1.765556999107247,-1.8187794010788738,-1.8481581298010816,-1.8541970663626672,-1.8358742208041559,-1.800174348243445,-1.7787685526764139,-1.794047467739776,-1.8028857117075008,-1.7506109945540307,-1.5932808813101174,-1.4237137060810912,-1.3435537264207398,-1.2915365576499562,-1.1501443840058108,-1.0033218818216176,-0.9526945922918512,-1.00551804697941,-1.1133248676812535,-1.214376649761484,-1.2204933069401471,-1.1967139075248152,-1.2623929252555888,-1.3498138763832113,-1.4403895306670056,-1.505291193060161,-1.4681411768121815,-1.4090603752616138,-1.4134802248033882,-1.456299882008029,-1.4226598436243758
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9837308934113493,0.9814653948632254,0.9805030581763599,0.9797718035085718,0.978588386569837,0.9782231576601297,0.9784883676120595,0.979227610778507,0.9794190055083029,0.9786432362315279,0.9770678452522233,0.9764785081031243,0.9756514824859143,0.9734221413766586,0.9700001374156868,0.9686780550423206,0.9624510577786969,0.9555652198343968,0.9557781207205819,0.9599997449047889,0.9728336252084947,0.976315087537086,0.9669572953056811,0.9547217325128263,0.9588733605785101,0.965349162020499,0.9629825579855619,0.9680709402721214,0.9682102933970357,0.9661517360216989,0.9667377671611503,0.9676150622855645,0.9710780418856196,0.9723325064073833,0.9742512819129974,0.9685680182302125,0.97126214502273,0.9745487184949795,0.9657615350287351,0.9538813343235452,0.9585266105673673,0.966408767395452,0.9702289754618709,0.9739982706558798,0.9742303891651194,0.9745279068952112,0.9736395661200449,0.9834914975835374,0.9946781586978137,0.9977588138898273,0.9960089530736886,0.995228855502836,0.9985901688881117,0.999987143788718,0.9998409158231113,0.9991218675223035,0.9995599632534371,0.999144442103914,0.9994646864141293,0.9998997450233249,0.9999433304532932,0.9999931155220492,0.9999993816335067,0.9999821246514922,0.9999891870221564,0.9999930250963901,0.9999979287656109,0.9999476639783791,0.999958272983959,0.9998463995522031,0.9998850049447703,0.9998115340141132,0.9998826185340612,0.9983079745154453,0.9972309126456351,0.9979777749589469,0.9991693179450557,0.999666052215811,0.9997221544520205,0.9999927498516467,0.9999594618349674,0.9999759337628227,0.9999989673218322,0.9999903747746123,0.9999492495649587,0.999958928088564,0.9996253479171349,0.9990418834352347,0.9991952572233974,0.9996845373294024,0.9999928152615724,0.9998721706951659,0.9998522289798173,0.9999999985026023,0.9999952382871413,0.9996610628940351,0.9961630002658168,0.993467212511557,0.9965613168968706,0.9979899432128072,0.9952909934194986,0.9941999629249276,0.9977526885691083,0.9999964524337046,0.9987697246017685,0.9979511649555364,0.9996525353641097,0.9999960538209688,0.9994060197070624,0.9985844382475986,0.9978602777161608,0.9985060128557077,0.9999948494104347,0.999710095275971,0.9999857863835881,0.9998808388175476,0.9999479397021654
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.1796483491382772,0.1916394497121434,0.19650382415313433,0.20011799781519019,0.20582703823998255,0.20755590528203494,0.20630199816746103,0.20276411489466514,0.20183758730505852,0.20556608713083438,0.2129282174212179,0.21561475648177858,0.21932666213444657,0.229018197263188,0.24310436732718035,0.24832000660322745,0.2714552658923152,0.29477976633894143,0.29408873482646836,0.28000087461067036,0.23150537286140477,0.21635352977812067,0.254938402472287,0.2975002747355156,0.28383424453873524,0.2609616741713623,0.26956370863969065,0.25067639418311977,0.25013761764282116,0.2579744618799649,0.2557696024633761,0.25243036908839456,0.23876230139532229,0.23360114936261722,0.2254649411568931,0.24874885740762429,0.23801228045175604,0.22417581332470554,0.25943141185858987,0.3001839436564407,0.28500304706131585,0.2570099109007338,0.2421894613194558,0.2265554430141891,0.2255552012860268,0.22426626737527572,0.22809207633228037,0.18095434280749093,0.10303087211863678,0.06691299802852094,0.08925337751062862,0.09756805406748228,0.05308177276629426,0.005070725518294799,0.017836564859920103,0.04189861380457303,0.029662768933250063,0.04135678678111463,0.032716060445995405,0.014159798808239928,0.010645932649428657,-0.0037106479900026715,0.0011120848008429388,-0.005979161938563263,0.004650358993305023,-0.0037349375591191193,-0.002035304519753533,-0.01023080173704478,-0.009135222544534234,-0.0175264743316003,-0.015164988842617485,-0.019413821168069674,-0.015321525820523775,-0.058147983790230756,-0.0743673776864135,-0.06356383160248931,-0.04075136902255183,-0.025841517897667598,-0.023571463633184242,0.00380791861021721,0.009004148306324329,0.006937715414377547,-0.0014371343949371733,-0.004387523006274505,-0.010074636195709898,-0.009063229886191604,-0.027370856792344023,-0.043764313569150434,-0.04011032214117201,-0.025116246226269165,-0.00379070247246528,0.01598881700867818,0.017190701093645233,5.472472366218831e-05,-0.003086001141185791,0.026033811353082748,0.0875172948702499,0.11411791123446327,0.08285856422105722,0.06337249597497117,0.0969321330520875,0.10754735570934618,0.06700427190199232,0.002663666646834834,-0.04958868035053378,-0.06398024979544704,-0.026359221158969548,-0.0028093313243585023,-0.03446168558394462,-0.05318946972595236,-0.06538246061618044,-0.05464194625923678,-0.0032095408709116565,0.02407748747915843,0.005331700553937405,-0.015437233091373865,0.010203817197228566
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,3,2,2,2,3,2,2,2,2,0,1,1,1,3,1,2,3,0,0,1,1,0,1,0,1,1,1,2,2,2,2,2,2,1,1,2,0,2,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,3,1,1,1,1,0,3,3,1,2,2,1,2,1,2,2,2,2,2,3,2,2,0,2,0,2,1,2,0,2,2,3,0,2,0,1,2,3,0,3,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.11506940500774,81.87943810688665,81.6987302428859,81.57836446576927,81.48287453856324,81.3680752101477,81.22420085483515,81.04338710171471,80.81973792427345,80.54873273492058,80.22653825570114,79.84757160134123,79.41050993438502,78.91547501371333,78.36139642419998,77.74251038833424,77.07356055484435,76.39378919675488,75.72226839016825,75.07340659949757,74.41724950332627,73.76572355553388,73.15267930740487,72.53029910375452,71.86468007422913,71.16109017470463,70.44297792502115,69.73616838879387,69.03221921571286,68.34209568843522,67.65058850383362,66.96413791754686,66.3136384776058,65.71454311525338,65.12948474601329,64.53905471631198,63.911148470923834,63.249013433410006,62.56837205557229,61.86595630501258,61.13323977435472,60.4224286600571,59.72151120020615,58.98698008121532,58.219084185108585,57.44071874950079,56.69606135391367,55.94302930129582,55.15743538859196,54.36458298860118,53.62806985298203,52.90359820297415,52.15087424806121,51.37137584383925,50.56335675611895,49.74979206651046,48.95984917983295,48.208035686378956,47.462941734976305,46.693863673251336,45.89656216406418,45.06210135815658,44.19160560656978,43.27748171746233,42.32247621627899,41.319340886340164,40.29055481891541,39.26435789755385,38.27528875302857,37.29737590162212,36.32583330211161,35.39664558513191,34.52165001930108,33.66669766839745,32.82076052115753,32.02997497542937,31.293517608230825,30.614359464851578,29.966601841695727,29.30820001749771,28.61512646764941,27.920219122545774,27.22094512601175,26.483530535216026,25.73942929353096,24.988190393867193,24.231872283538156,23.469351742327355,22.66785958947919,21.823271055421053,20.93432392754628,19.99895528096507,19.002399914352413,17.93660214914793,16.8110640078037,15.646822961235943,14.500821112198704,13.363789417447574,12.203675437237974,11.06882692516516,9.996781431876942,8.933219468867652,7.862619679628517,6.783030655581996,5.698743759291083,4.686631070261855,3.92083009459074,3.496474334860355,3.411066115430607,3.7466836321069645,4.423377754366558,5.325920465492376,6.387981702817376,7.512183732184964,8.64227939143167,9.739069766454824,10.862223189942135
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7292008725453059,-1.764368701878908,-1.8192921359992482,-1.879634222883368,-1.9045100727939825,-1.8852006715844425,-1.8561256446874523,-1.8191862468795676,-1.77635082255874,-1.728994810647123,-1.6778055207805522,-1.6210333456401003,-1.562938333043789,-1.504965079328315,-1.4459214104866476,-1.3811139641342578,-1.33105016651011,-1.320228641910532,-1.3284791934133722,-1.351138209329335,-1.343842903828687,-1.3484740522076066,-1.3869557518709854,-1.3776197963496486,-1.3343809704746121,-1.296410100475498,-1.2818877503165282,-1.2931904637727172,-1.2960508269189859,-1.3098764727223653,-1.3084928153983952,-1.3135494137132468,-1.3495005600589423,-1.400904637647571,-1.4149416307599125,-1.4095699702986906,-1.3720937546118535,-1.3378649624861723,-1.3193586221622837,-1.2975842494402912,-1.2672834693421393,-1.28918888570238,-1.2990825401490511,-1.2654688810091699,-1.2321041038932634,-1.221634564392204,-1.2553426044128813,-1.2469679473821529,-1.2144060872961404,-1.2071476000092147,-1.2634868643808588,-1.2755283499921148,-1.2472760450870553,-1.220501595778046,-1.1919809122796963,-1.1864353103915093,-1.2100571133224918,-1.2481865065459985,-1.2549060485973556,-1.2309219382750314,-1.2026984908128426,-1.1655391940924034,-1.1295042484131983,-1.0858761108925492,-1.0449944988166706,-0.9968646700611643,-0.971213932575246,-0.9738030786384471,-1.0109308554747116,-1.022087148593549,-1.0284574004894935,-1.0708122830202953,-1.1250044341691705,-1.1450476490963695,-1.1540628527600845,-1.2092144542718373,-1.2635426328014567,-1.3208418566207527,-1.3522423768441456,-1.3415981758019875,-1.3069264501516997,-1.305092654896363,-1.3007260034659751,-1.2625854092042772,-1.2558987583149346,-1.2487611003362318,-1.2436818896709632,-1.2374794587892026,-1.1985078471518307,-1.1554114659418637,-1.111052872125228,-1.0646313534187897,-1.0034446333873426,-0.9342022347955172,-0.8744618586557706,-0.8357589534322436,-0.8539981509627594,-0.8629683052488701,-0.8398860197904003,-0.8651514879271858,-0.9279545067117816,-0.9364380369907099,-0.929400210760865,-0.9204109759534793,-0.9157131037090869,-0.9878873109707724,-1.234199024328885,-1.575644240269615,-1.9145917805702513,-2.335617516676358,-2.6766941222595935,-2.9025427111258173,-3.0620612373250005,-3.124202029367588,-3.130095659246706,-3.0967903750231542,-503.12315342348734
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,1.8186603987942531,7.7628831902489255,6.671804666398955,6.580296694973815,1.2962014486501516,2.490075373253028,3.3283706215710698,4.049171701332488,4.776793962454663,5.186458939641828,5.5286774950984965,6.024442288403456,6.140653586921115,6.294713801033197,6.4394462329859445,7.054651471213937,8.525635155097083,7.79877374457731,3.472975336047599,8.749999892592367,2.9397376498161707,9.741459678327685,7.052355846947913,7.7790884429607035,7.888822967105441,8.00540031763483,0.7060563321425634,5.796865034109556,8.591650246861843,7.5764188344212,6.941250308244774,8.681957878899768,8.22223450883808,8.271825054121255,7.761718963353097,3.2390649237836335,7.9332920248174865,8.596599855136882,7.3287190915628075,8.059178774244817,8.594117267227109,6.833992617495603,5.990883565026076,8.699774606235916,5.976826217750714,7.535385609688689,8.122440368289796,6.308801778113592,3.78996220995848,10.630976626778484,7.892672386393534,8.747862428197996,6.6817470618236054,7.643157552665941,8.765156236468531,6.3947762326514015,3.477339309002995,5.44711057601776,8.157499935989046,7.07896536496998,6.565405443929553,7.146213131805615,6.3025675748705865,7.145598154771403,6.613179986497685,6.448299220123247,6.209870744944725,7.060225617454467,7.749118912601448,6.667463963524633,7.181025048689051,8.219318421175434,8.448244405518711,4.440578017208437,10.015415140978845,5.882052758603211,9.182332593134806,10.07607561639208,5.88063173355396,3.058801661189982,4.78734305589319,3.142859607238622,3.7441303564948587,4.651378485968879,3.0520240407821326,4.518474617240069,6.5079343324962,5.389356678842751,5.024229113457711,4.93881541671194,4.980240145158202,5.4377379003837225,7.909987412895225,6.321312265231488,7.486676247141106,7.530108999819868,2.4091102861935214,10.144119374210039,6.746391548770523,9.62280981171237,5.341795368059152,8.9979858334307,6.328670472839276,3.620480092846582,3.745432035728078,9.439186459492351,6.779501466612371,9.240413410682686,6.6889374671492385,7.304373100410652,3.8114899581853963,7.763732912439572,5.29471531346695,8.252270248745177,8.198686232481831,8.287810988082986,2.9142526749166806
Num_Collision,0
