,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,12.67751829614331,12.716061755330704,12.191714462338348,12.474026305862433,12.457191878144876,12.587361217759815,11.965553511235496,11.440574698170563,10.736381006128019,10.208286318463568,9.451961434794926,8.865614607118005,8.055319249922745,7.475694225160246,6.66882927123156,6.07254111412605,5.273285793740932,4.653670511045082,3.9129910754797295,3.9045018600516532,3.318810717904643,2.772316931219608,2.158686330229637,2.2795402226836567,1.7724221547964119,1.952888497639693,1.5081316920884393,1.0142933674292829,1.1997436144127387,1.5234779218747685,1.911353920401631,2.368320643730506,2.8744918968327453,3.420391721318039,3.9957741544707206,4.597278867678002,5.205220371884702,5.582171211467805,6.225447487917993,6.765566567830394,7.073119496201607,7.610415327706678,8.29834746187766,8.396562661112188,8.948495000240623,9.411608018907792,9.854668204252441,10.107273624412802,10.632841818961829,11.189342660415631,11.240629380686944,11.567328862402022,11.98356298266748,11.902572955218067,12.126533791413152,12.426352104627995,12.17973400341657,12.410019315574313,12.771840437528555,12.473220410931006,12.801883787888675,12.475148689106538,12.791627712182395,12.45373010307707,12.775785134239156,12.428973712419705,12.753097405558263,12.298117505290481,12.446494199445501,12.081828972737648,12.412659454246075,12.646490119047362,12.361984636872025,12.513110650079055,12.760779050461787,13.06602678223018,13.428020121440168,13.234319700593057,13.517043331521,13.752138183195694,13.996011156259659,14.22342503506633,14.04158669453861,13.797033721906494,13.340150684389622,13.62134838956611,13.300340156828717,12.899214634092592,13.112527193633387,12.745577911891678,12.52508557023801,12.62434469678101,12.10556733504499,12.222107216513134,12.336166698631587,12.006386361777418,12.26953802289708,12.52305463172152,12.20147140502147,11.808177426280853,11.892810711676542,11.491488304863664,10.989848291781245,11.198222415221773
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.193844909341008,14.444472069401831,15.653530911359235,16.84189042104918,18.052424746240874,19.278510889256296,20.478166715649724,21.60917910197748,22.695633830291726,23.716300430733234,24.69028738717354,25.59021198597976,26.431017412364618,27.19646712860443,27.899088016271683,28.527934012700996,29.090675691411974,29.5816262399236,30.00599549697099,30.391247568088858,30.747703773138845,31.048533466251232,31.290758681926615,31.505324544538823,31.704985461274426,31.885959401012176,32.0562007683955,32.17982833274687,32.28407754000205,32.41288383417541,32.578534830212135,32.786048476617324,33.04116546323319,33.347497669157065,33.70761753887967,34.12631654135665,34.59622241149851,35.11987196410575,35.693244211260605,36.31895177798328,36.996949597447085,37.723088848792884,38.49858629527294,39.30549347382159,40.15197143748297,41.03944300665151,41.960933815974876,42.93336222599224,43.95734322361183,45.028190051514386,46.13098293669025,47.26271266338568,48.43898743217005,49.63709622308836,50.83307219968912,52.05671547968812,53.29168654864214,54.51623680834604,55.76462941974655,57.019542626753086,58.27983827566562,59.54194840958284,60.80568997804623,62.066735896678594,63.32831012998247,64.58763382532027,65.84703483341657,67.10215196008542,68.3375735329991,69.56482690266976,70.78686647557288,72.03978014876886,73.29144319027834,74.53195596000539,75.79157345480543,77.08238925285322,78.40803920396125,79.74476854151946,81.07155543273709,82.42461200087163,83.80786363156022,85.21997394756603,86.62909408232721,88.0093357748398,89.36495702843803,90.71155904089686,92.05722714669803,93.36645016370214,94.66544733795605,95.9525768257238,97.21293589466934,98.47056046706575,99.70177562143584,100.91271698841463,102.14066362564262,103.35552960976166,104.56644420709655,105.80646392533725,107.03781724780782,108.23657250855213,109.41801661099657,110.59086466434405,111.71389300455252,112.81942936602307
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.663478773371864,2.4504025131527936,2.1597958781204443,1.8287879503951612,1.5316802647789403,1.2764654026367468,1.00982399970836,0.7234221186680937,0.5001149881480772,0.28238983882302615,0.13767987109142862,-0.0062955839861525194,-0.10728770502230829,-0.22191172237014548,-0.3034125996209578,-0.39560021957614483,-0.46346836859545226,-0.5343179995505174,-0.5866176003632853,-0.6457376895638712,-0.7047431650929966,-0.750345173195629,-0.7912757130892963,-0.8487246114155305,-0.8780380412596681,-0.9221596811804018,-0.9505785597114812,-0.9711154469782114,-1.008472058256742,-1.0553355803161577,-1.103573386278009,-1.1596403484838376,-1.2244363986083047,-1.3016619767985202,-1.3949488430687642,-1.4966592380864852,-1.6387953511656161,-1.781130273436111,-1.9233036606417877,-2.118034979560997,-2.249714626766019,-2.353969321397791,-2.541551949407513,-2.7793224802767966,-2.9714689245382693,-3.2124051383068197,-3.5039682906106835,-3.7256680885949054,-3.8765736970561147,-4.0832042768059,-4.315927644542456,-4.450544744883591,-4.4754289349734115,-4.471649704484228,-4.555546458916709,-4.678962947052936,-4.709613181499785,-4.632048356686835,-4.467825860931056,-4.330413402645562,-4.235783969789936,-4.185293087710618,-4.17978229695923,-4.219361836244043,-4.258231393495401,-4.271660233432517,-4.300380803310697,-4.302121881894597,-4.257253179992854,-4.298839185108362,-4.382936528215797,-4.413902596911362,-4.396282749637759,-4.465970315374541,-4.586989504402428,-4.626861478284951,-4.597752664419247,-4.640761377668823,-4.791154530773109,-4.979516360246652,-5.086291220383756,-5.103715381045503,-4.987650795631765,-4.80743710547644,-4.7168870099385405,-4.697065358548858,-4.716615408861779,-4.727337339799467,-4.672187968105075,-4.553290371575113,-4.4703338926875205,-4.456726394750587,-4.552438107597339,-4.676148809320062,-4.713799097235424,-4.687763644245887,-4.722299482005706,-4.721573108441499,-4.618985251107586,-4.510443991085524,-4.494162718562783,-4.502667229119387,-4.484846663174874,-4.548718827106847
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9744741834016517,0.9810060563156807,0.9755000897952203,0.9691551809398158,0.9707214318186801,0.9760109679525529,0.9754427502952367,0.972628663015556,0.9742739292560938,0.9761009082898225,0.9813426991855835,0.9837066424814042,0.9857287369732508,0.9867580921915536,0.9872382421258863,0.987704641465326,0.9873174758405246,0.9874767111387543,0.9864470681300832,0.9868819048347454,0.9864669124084777,0.9866243969195171,0.9859396320049013,0.9836995161767955,0.9844787503653684,0.9831209227401823,0.9835124505462493,0.983660228705183,0.9815124982677926,0.9788816491849652,0.9771823907263527,0.975779275706303,0.9748301974720192,0.9739681331852343,0.9728085047455635,0.972704073015303,0.9685420541618452,0.9679586298632196,0.9686552825760703,0.9645882148916209,0.9721537779361457,0.9799103280574164,0.9765409217158166,0.9700104536492249,0.9725441282582005,0.9686821685250309,0.9624303192379725,0.9697851082812474,0.9809871187790051,0.9810805736034525,0.9802982020184902,0.988427017546943,0.9970671199847243,0.9993990612284983,0.9983529659180795,0.9971307828411567,0.9990505349997338,0.9997910081807795,0.9964683898277814,0.9953036307173022,0.996571810825287,0.9983922931687413,0.9996850077715722,0.9999608639455773,0.9997953627150671,0.9998999178193503,0.9997922878671214,0.9999790034270674,0.9998719723329277,0.9998804535324626,0.9990123058701692,0.9995485625700045,0.9999777325950079,0.9992732820675474,0.9975835482648633,0.9990472273752165,0.9999854917071547,0.9996923898896154,0.9967109961805308,0.9937750411251325,0.9968082582934047,0.9999995456749708,0.9966004611977868,0.9935769783987436,0.9966586137394169,0.9992020381673006,0.9999805227177786,0.9999995982404408,0.999608708436901,0.9978851826518731,0.997951813152448,0.9995506381669579,0.9993979765467027,0.997543226463836,0.9990025265507111,0.9999632192857544,0.9997847454549869,0.999984641997884,0.9988419852697177,0.9976119908424556,0.9993721420143947,0.9998950775942469,0.9999165949291674,0.9996656944566475
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.2244995899410155,-0.1939771055355641,-0.21999903365587095,-0.2464512837408499,-0.2402080385996514,-0.2177213596235353,-0.22025312914114173,-0.23236497989278035,-0.22536705786758604,-0.21731777846228645,-0.19226675936092905,-0.17978109338293297,-0.16834148955358472,-0.16219885170519963,-0.15925028503644825,-0.15633151066836054,-0.15875831285288666,-0.15776484069205382,-0.164079803076317,-0.16144381657327306,-0.16396045475444615,-0.16301012055451994,-0.16710189119827404,-0.17982008195287405,-0.17550381784748384,-0.18295696562441294,-0.18084042584696522,-0.18003487013261352,-0.19139805574800478,-0.2044277791517646,-0.21240191913994047,-0.21875741153634734,-0.22294861761550386,-0.22668496981421074,-0.23161090884218088,-0.23204910329376424,-0.24884993333323058,-0.2511097187950293,-0.24840882338893164,-0.2637604513421148,-0.23434383295593494,-0.19943858444745985,-0.2153319024539171,-0.24306320126918604,-0.23271853942154444,-0.24830395965760146,-0.2715287841306963,-0.24396074224335618,-0.19407285433482463,-0.19359986595532722,-0.19752325209786203,-0.1516971686725083,-0.07653207331156883,-0.03466289681484204,-0.05737033591128742,-0.07569809713976872,-0.0435663691021585,0.02044357994238321,0.08396873271658131,0.09680228654818035,0.08273225409964553,0.056681821964913046,0.02509751455326902,-0.00884706602296447,-0.0202295005733553,-0.014147591486061954,-0.020380900898316845,-0.006480177853208695,0.016001216924382982,-0.015462168144119662,-0.04443436417872395,-0.030044484755738392,-0.006673403490489381,-0.0381170269820711,-0.06947707702030344,-0.043642152489221514,-0.005386684991734544,-0.024801725681678547,-0.08103820144113472,-0.11140542014076858,-0.0798329267787982,0.000953231268886025,0.08238641113896572,0.11315824316426329,0.08167990976380812,0.03994104307992536,0.006241328791079173,-0.0008963921892318984,0.02797195054175888,0.06500124801754016,0.06397013854714953,0.029975352208558688,-0.034694156198937606,-0.07005363185531498,-0.04465368904464368,-0.00857671706833974,-0.020747596379029964,-0.00554218083104097,0.04811120932224811,0.06906747228147496,0.035430520255289095,0.014485641262817093,0.012915230747426232,-0.02585535392348509
Operations,0,0,0,0,3,3,0,2,0,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,3,3,3,3,3,3,1,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,1,0,3,3,0,1,0,0,0,0,1,3,0,0,0,3,1,1,3,3,3,0,3,3,0,3,0,0,1,3,0,3,1,3,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.05009209942472,87.79113706335572,86.57075039763498,85.37016487657286,84.14955728553798,82.91552977463566,81.70813754331273,80.56948616512126,79.47769851345062,78.45229279020579,77.47548419318339,76.57294062800632,75.73045559057302,74.96319458339804,74.2593885736097,73.6292674111564,73.06565581575369,72.57384322067095,72.14887887800789,71.76298599019009,71.4059307018964,71.1046685698828,70.86207597028006,70.64702607731364,70.44713779817597,70.2658392165847,70.09540378542184,69.97164258987685,69.86716244003618,69.73809372366696,69.57220490256992,69.36445565888128,69.10912134414231,68.80260772036615,68.44238275507783,68.02371363981254,67.5541065534489,67.03106292795017,66.4586109400059,65.83468051584165,65.15825249975506,64.43358934594625,63.661184563371876,62.85907304719424,62.017285276750016,61.136659702086185,60.22492410648059,59.261273931114694,58.24423233411597,57.18358130691472,56.09351216035396,54.97055931217347,53.79751035469437,52.60115295795003,51.412269248813836,50.19879745742701,48.96853356070837,47.741538562438485,46.48500442507422,45.22382228265287,43.96005305904717,42.69730728142942,41.43592153801733,40.18048364908518,38.924869977187576,37.670008223010434,36.41658626746952,35.16566730640483,33.93076197903465,32.71157548082612,31.50222405317688,30.258113457305882,29.011022397724787,27.78485836210426,26.54729999830776,25.271155198220647,23.95289937198904,22.634703214263396,21.345394283996992,20.042935257576353,18.70381227497277,17.324903811929662,15.924345484055111,14.539372961918279,13.20182243089382,11.897002411052279,10.615700820833577,9.38352210352004,8.158258157062305,6.94182184349932,5.800297687378505,4.76701927301266,3.971065235460666,3.4778344560344183,3.2879680919928838,3.4775617796885037,4.087279295101895,4.922560923339189,5.838404940274256,6.823576908196636,7.8891533653369255,8.984160992201573,10.041198781779402,11.117068462463738
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7292119625673479,-0.7410449639310173,-0.7796133342792473,-0.7994144789378765,-0.7793924089651227,-0.7659724890976776,-0.7926077686770725,-0.8613486218085313,-0.9082123483293572,-0.9745942767551696,-1.0231914029776021,-1.0974564348229308,-1.157514962566708,-1.2327389928250057,-1.2961939902116626,-1.3698788375467075,-1.436388404597281,-1.5081874049172654,-1.5750356573369402,-1.6141071121821966,-1.6429447117063063,-1.6987378679864094,-1.7574074003972555,-1.7849501070335805,-1.8001117208623327,-1.818701418408736,-1.829564568837128,-1.8762388044550136,-1.8955198501593316,-1.8709312836307816,-1.8341111789029583,-1.7922507563113612,-1.7446656852610403,-1.6934863762238308,-1.6397750347116755,-1.5813308847347116,-1.530392913636362,-1.4769563745012704,-1.4275480120557233,-1.376069575835757,-1.3235719839134248,-1.2753368461911663,-1.2275952174256304,-1.1978884838223607,-1.1582122295557795,-1.1193744253361686,-1.0882644043944083,-1.036349824634101,-0.9829584030012768,-0.9393489727987472,-0.9099308534392421,-0.8770471518195109,-0.8269510425208964,-0.8036426032556605,-0.8111162908638079,-0.7865282086131771,-0.7697361032813603,-0.7730050017301124,-0.7434658626357376,-0.7388178575786455,-0.7362307763943008,-0.7372542223822478,-0.7386142565879155,-0.7445621110678502,-0.7443863281024008,-0.7451382458228508,-0.7465780444590848,-0.7490810389353086,-0.7650946726298216,-0.7808135017914708,-0.790648572350765,-0.7558894041290003,-0.7529089404189051,-0.7738359643794688,-0.7624416362035014,-0.7238551999128866,-0.6817441737683936,-0.6818038422743555,-0.7106910697335955,-0.6975409735793612,-0.660877017396416,-0.621091536956893,-0.5994416721254492,-0.6150274778631672,-0.6624494689755416,-0.6951799801584588,-0.7186984097812985,-0.7678212826864623,-0.7747360535422647,-0.7835636864370157,-0.8584758438791846,-0.9667215856341551,-1.204045962448006,-1.5067692205737524,-1.8101336359584654,-2.18959368769562,-2.60971751541339,-2.8352816282372952,-2.9158440169350666,-2.9851719679223807,-3.0655764571402884,-3.095007626864649,-3.0570377895778282,-503.0758696806843
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,7.105271607394628,8.947554838479393,8.30911140160198,5.7456825820782145,3.758789238153602,2.172822387684694,9.770589320792352,8.029637274086461,7.438736628422858,7.705369613523637,7.922029544159117,6.885287912281994,9.563149807604328,7.367126449812109,9.854347275850817,8.113834935912827,10.177980397618073,8.827769057511905,9.365082394313813,5.604537780983275,9.192827682772187,8.362183567127483,7.721052676428874,1.2436072857746256,5.931269993486981,4.4373709577753075,6.038982497612752,5.246975427702804,2.670558764010093,3.548829922433624,3.965306472521205,4.583698446884615,5.091804908550877,5.45930545271732,5.75395060795236,6.133376367359897,7.47183723005983,8.670783784413214,9.278320830610475,6.644927995635151,7.563651937487952,8.673331213008703,9.382164638941104,5.328127358595811,5.731712898172888,8.349183369336888,7.4583224842065725,7.159651970297407,6.029225688386117,9.58811206785114,7.034843928189213,6.381807258763225,4.979948609618406,11.506301820106827,7.40235298075115,8.108159452403932,6.510780889437613,4.326366185977104,6.263624154497245,6.82202095028348,4.301500376297399,3.5015418155452105,3.215666624488217,3.3878435013971453,6.0269291440850425,3.6371501722537625,4.49701198071334,8.427660697518922,6.25357962515808,7.365684073381023,6.35113370521005,7.676562336517447,6.933635306825289,6.425628630472178,7.6280375288148345,7.279091423452347,6.2838317331720654,7.619958242298365,4.797867079214644,10.283789232891358,4.844874626689843,2.27528642872187,3.040922839125593,8.160886454793873,7.228210219857334,2.962426737997113,3.467282827387294,6.370562486302644,6.713548488850997,5.510840654851289,4.845092828370184,6.170323026656824,6.248350055427548,10.733649081998804,6.74012375336564,6.477601616517246,3.6636825261963213,7.56199299114836,4.655278038534853,10.66620378060859,6.24813348685502,9.737142633871215,7.2198062854389455,2.5940954089921915
Num_Collision,0
