,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.924584170787211,10.260970141536156,10.686966682672852,11.09864196752967,11.590784512842573,11.98365710925445,12.453927365996892,13.019992597551267,13.455484327011728,13.989837089803126,14.537109006445021,15.03242378110311,15.362389764446055,15.299397903778203
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.919141499305304,19.923912420971583,20.97069748590535,22.06169862342818,23.19599881085865,24.37493163202573,25.59487630239387,26.870032280374453,28.191926004814366,29.567704515426804,30.9919873271318,32.47135009230632,33.98909787828016,35.52353061498512
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.5269755755512646,-1.6351027438405161,-1.6418164319956312,-1.6061405589493023,-1.6493659057695267,-1.7384412464939807,-1.7493870268918246,-1.6772057783721868,-1.6583102488500825,-1.710593527540174,-1.698583519677546,-1.6075194789346021,-1.5766604962738369,-1.6142653987500442
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9895436050838927,0.9925978487718109,0.9981930000879974,0.9999091339616041,0.9995661559806172,0.9985973050002044,0.9998368895223975,0.9995885719591281,0.9998790899011264,0.9998434567422744,0.9999978179189928,0.9992015661099544,0.9997338947854488,0.999978269709678
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.14423402385558304,-0.12144756322616485,-0.060089388208928854,-0.013480497771035566,-0.029453349862662973,-0.05294735542337055,-0.01806085131374391,0.02868251747512726,0.015550098986666394,-0.01769355842276056,0.0020890565461365554,0.03995285075453911,0.023068151575651587,-0.0065924281140256665
Operations,0,0,0,0,0,0,2,0,3,0,2,0,2,2,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.21100491183532,17.20612338616171,16.159356619494798,15.068302627756726,13.93408863656482,12.755819654198175,11.536090984509352,10.260258200453448,8.93826419549873,7.563104119627725,6.138804303986452,4.658655976246558,3.140988836442806,1.606532721917475
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.112890676917065,-2.5518051527407812,-2.169015783178269,-1.875479927679614,-2.3201099155795513,-1.8408097855779038,-1.4568528319844236,-1.2171605134216263,-1.060178769098469,-1.1481773900102588,-0.8042811402628911,-0.9881754347689244,-0.5758366084123137,-0.7242521682533765,301.5265012598878
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,8.179440209008147,7.022404460200462,6.0697169636512305,10.200042084691791,8.87267242230363,7.470704022330318,6.532866552319975,6.405090100642226,8.246548575344942,6.323598639699414,8.687269764268283,6.262313163087233,8.110751086519961,5.564087037165783
Num_Collision,0
Num_Off_Road,0
