,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,3.279095095703392,3.2750175488960243,3.3967520956102244,3.5805797930653873,3.8985210662316048,4.1877900180840975,4.627846522245756,5.021167309026492,5.2812977100880385,5.826646562970538,6.212559999595747,6.776187046302674,7.251917848168232,7.661072072587405,8.112686216586177,8.691376421168336,9.221363049770616,9.826293031349419,10.550852003954768,10.97528454629518,11.365023199688935,11.696143942196205,12.150812332465033,12.243869047901008,12.632061984564903,12.661404281001731,12.791754681328515,12.634454116299558,12.950741263348002,12.701237442089601
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.359521138142998,12.627087612668019,12.900857030370515,13.212299492959417,13.539508433231644,13.902482163662912,14.3015238526539,14.734694961639835,15.230002661734506,15.7733167427391,16.364683947213052,17.011525803414155,17.717408072227183,18.461805541701242,19.247370377701706,20.087621690047193,20.98062677708007,21.915464227379214,22.890294113250558,23.907542937641267,24.97280176980437,26.10247670086435,27.289781177830527,28.51164234521612,29.73987341522006,30.992840148364298,32.25835547456646,33.534089806666145,34.79835435113598,36.06639076221338
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.776496702269559,-3.5873372479175183,-3.3967323283566158,-3.239796242122849,-3.056773473064407,-2.8789776691419173,-2.6868914218324442,-2.471746285229586,-2.3267807061750405,-2.2111936673657553,-2.086536221227356,-2.05559359577921,-2.0833677514739297,-2.047911748889171,-1.978389609479099,-1.9605460555292464,-1.8829176638786544,-1.7021296608398582,-1.4054635471215982,-1.039772953862939,-0.7000716645802192,-0.46978592925609275,-0.36963124923467805,-0.40451566210561174,-0.5790889766888508,-0.78873416838989,-0.9031676510205064,-0.991359512383966,-1.1688147543757093,-1.3595663529830067
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8192221658681357,0.8174564269043063,0.8194115743318304,0.836610049846894,0.8443345130581785,0.8595117790003998,0.87014936753162,0.8788218201342107,0.9082769856003151,0.9348449984625566,0.9528174849249182,0.9773075399305422,0.992948818166757,0.9957411328982848,0.9982013376693372,0.9998210586402918,0.9986473976314734,0.9927518556297552,0.9780099205691981,0.964691696935228,0.9774596107405233,0.9913422568380047,0.9989486979794665,0.9990395701076286,0.9925555737417143,0.9899320057290105,0.9943061032133039,0.996379806206043,0.9928376465363777,0.9908388539952707
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.573476279326635,0.5759904427269992,0.5732056104497156,0.5477988905567238,0.5358164145104259,0.5111159376888652,0.49278806619511567,0.4771500900722885,0.41836935526972446,0.3550560925396754,0.3035438031344951,0.2118253346389702,0.11854385054164826,0.09219325492919868,0.059950725392991296,0.018916942126204327,0.051993991997979286,0.12018216649602262,0.20855837376674846,0.26338171892564993,0.21112249849550535,0.13130319800877505,0.045842107337345596,-0.04381708980711464,-0.12179258201654276,-0.14154371774592545,-0.10656159304728251,-0.08501342120399591,-0.11947136736518363,-0.1350494924586489
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,3,2,2,0,2,2,2,2,0,0,2,3,3,0,0,3,0,3,2,1,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.86591564653702,24.583372933717357,24.295670727570116,23.97384677643889,23.635428519779218,23.26270338364656,22.854335609962554,22.412265154308066,21.91205361464105,21.36542715346445,20.771015099573187,20.12363211558006,19.41860885175339,18.67356712756428,17.88663246407389,17.04619171303982,16.151851222002314,15.214878548446606,14.241034659484018,13.234319971541556,12.19046101741698,11.085289980811824,9.916839906494312,8.70087762630429,7.460310332458655,6.190547899343574,4.921229084768442,3.647055437155812,2.3711794845415204,1.090446215694711
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.680891013876923,-3.8491440316780867,-3.5572076018984085,-3.195656075181967,-2.963856020740067,-2.8037060377894596,-2.941842500668911,-2.491332271170486,-2.179856068559562,-2.361233802903799,-1.848739253668132,-1.7865811436423056,-2.0259143510753206,-2.2004871560117154,-1.346922523429463,-1.262399010550466,-1.3820347663848511,-1.1621647924364749,-1.1655286498823156,-1.2619322321370312,-0.9561410458754249,-0.90160455486896,-0.839854918187068,-0.7840377198099819,-0.759432706154362,-1.1065769782174817,-0.7363728539289105,-1.0517897387946427,-0.7364207732933292,301.19242477172145
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,10.237880750453554,6.864138530642995,6.81669181821546,2.194795567268576,5.598958495156089,6.855089937735993,9.174883652731895,7.599543911494172,6.314508842810055,8.910464807896675,5.809686676000472,6.930562541160356,9.316351734090187,10.473150099609887,4.56176816593002,5.984456139087615,8.131263834359938,6.991355980152046,7.361122943388619,8.278090420226347,4.310881334416245,5.520599326704007,5.576367677948096,3.2972910695038107,4.528708511755734,8.879893871396803,5.477144359876224,8.610891227424457,5.701333755286921,6.879452017215344
Num_Collision,0
Num_Off_Road,0
