,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,13.10515008948527,12.629622626697289,12.566603589652498,12.00902830550312,11.563945027871053,11.4944161984659,11.003200448521461,10.419027404305838,10.612100432783738,10.15029107804889,10.417041453399655,9.992672703388664,10.110619490442271,9.707602191977726,9.292918355229762,8.670414903671972,8.074191961408125,7.504989990060018,6.901755778061049,6.337247698079021,5.612223696756784,5.574639952568148,4.996560356923232,5.060091666653539,4.568651508633587,4.078635657846591,4.1374075599067135,4.3444885404929545,4.035739241501765,4.252304276863013,4.491277780452531,4.218845271082059,4.496413145495965,4.839194601725807,5.236860992781158,5.7679975113838,6.173768404670631,6.083993751656448,6.4490572982907315,6.165763550432359,6.5066794594238955,6.967148877423784,7.273992396705106,7.187382703051109,6.911180056674718,7.038751426447981,6.791107858394717,6.382873720077471,5.924331580860207,5.362177811268978
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.539099609902483,11.795475696936382,13.032283017197296,14.224601036092736,15.365007907564424,16.498615889736193,17.614286076556404,18.658823427284972,19.684844872470592,20.690073851521035,21.680310494271502,22.675311712758585,23.66357720484236,24.625674448683064,25.55894820131871,26.44657230515303,27.264847936934554,28.028934050136296,28.729222003250236,29.3791518708962,29.969332019438884,30.519038210830566,31.042657162309514,31.537849515070327,32.01509279105684,32.441520894899504,32.84950006747405,33.26438865583838,33.67548693637514,34.08535743507095,34.520763877178744,34.95609417037318,35.381318856327326,35.81690328682167,36.287840402246,36.81273946195435,37.37984875797721,37.97903245923012,38.58243028045122,39.18261326244525,39.791601363963196,40.41198507745198,41.078477950870095,41.77315786034631,42.44626234732596,43.1259562340821,43.80987304638251,44.44773550745625,45.03995283860297,45.590321982892675
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.3471745236431554,3.0682404815466437,2.8504069395289333,2.560258559296233,2.2672550316370974,2.07588998217909,1.91217867476783,1.6864361372168801,1.458121157537957,1.2028505442785637,0.9228620703945204,0.7016828779979227,0.5272176418974481,0.2975986019372329,0.12669470622498333,-0.0038031518787875786,-0.17142635088253125,-0.31614958939810045,-0.478324995989134,-0.6059709928690853,-0.6915604452966648,-0.787528474484342,-0.8703362156003037,-0.9593694052222492,-1.0369821253799125,-1.1091848876125596,-1.0914812333280661,-1.005197631588743,-0.9262664358115767,-0.8736570930539902,-0.8246613552035206,-0.8553072100090912,-0.9487870220708491,-1.1166578066981556,-1.3047095400121314,-1.4824910694090752,-1.679335103631533,-1.8145036702457826,-1.9889269088760893,-2.1835219204519865,-2.362966556704774,-2.6251171005192786,-2.8843492220419824,-3.094134375993696,-3.301624957837652,-3.4573484139927775,-3.5870305884681444,-3.7443649116246984,-3.907731960397717,-4.035490131057422
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.968208171882113,0.9738206575187398,0.9802115080925276,0.9747930880669401,0.972036656381272,0.980880201066744,0.9853105497333665,0.9795912839453463,0.9777712482984642,0.9729149683728807,0.9680394148053396,0.9729586215487084,0.97885570918139,0.9758925692607001,0.9802604664810806,0.9843271660130436,0.9815942480480296,0.9818273416420296,0.9787150500724009,0.9797166981367305,0.9810667717886145,0.982325210973385,0.9837360358309128,0.9841485558417936,0.9846975363998753,0.9851734026252729,0.9928366995335384,0.9992229741201558,0.99988501749117,0.9990631301330791,0.9982283865098797,0.9996668872143883,0.9993433741393094,0.9921408554542183,0.9806505715981361,0.9718068261383831,0.9642756110692057,0.9684557126721219,0.9654306456973365,0.961322461850222,0.9601228612907765,0.9470965653883591,0.9423037681503296,0.9483032718091813,0.9512638529047321,0.961554878086256,0.9698911926204199,0.9704967775601612,0.9679973498465239,0.9682314431644575
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.25014582926904216,-0.22731767856849439,-0.19795302322261393,-0.2231108142984529,-0.23482916908066806,-0.19461251541271385,-0.17077213058380158,-0.20099979208523547,-0.20967447627420702,-0.23116328496540367,-0.25079810881132175,-0.23097948124029813,-0.2045519508657837,-0.2182514450393162,-0.19771043941657285,-0.17635200664786907,-0.1909783553155257,-0.18977637156439017,-0.20522390397265583,-0.20038760289015528,-0.19366979447571733,-0.18718221038895394,-0.17962018763958845,-0.17734604600755005,-0.17427209130556806,-0.17156155385091962,-0.11947923693826663,-0.03941380456731469,0.015164161588517135,0.04327657575056281,0.05949864171460048,0.02580919617297974,-0.03623286579695579,-0.12512602822183724,-0.19576633118145992,-0.23577848220489153,-0.2649010115063925,-0.24918573914398157,-0.260660062818269,-0.2754253516694289,-0.27957841695455016,-0.3209487433058023,-0.33475903054240363,-0.3173655694557966,-0.3083781479885436,-0.2746128482582807,-0.24353865089003768,-0.24111409072334009,-0.2509604165801979,-0.25005573872173364
Operations,0,1,1,3,0,1,1,0,1,1,3,1,1,3,1,3,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,2,3,1,0,0,2,0,2,1,0,1,3,3,3,1,1,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.73514895958145,90.46621276771639,89.22024777994501,88.01570100813115,86.86352902922609,85.72292924536723,84.60158506947947,83.54915762195238,82.51556195665202,81.50232215226947,80.50395192495598,79.50315332323413,78.5107124247482,77.54347343145037,76.6067788754518,75.71677591080196,74.89565116480824,74.1293656361619,73.42688508699064,72.77545985745742,72.1843960879961,71.63379912428479,71.10950600810627,70.61368459163846,70.13597854208477,69.7091916542745,69.3012998707023,68.88688898202193,68.47632877548477,68.06687570983092,67.63190146664968,67.19632129466552,66.77037871187484,66.33381060742029,65.86226431483021,65.33727841494414,64.77064060436346,64.17213783287968,63.570056889799616,62.97193840808556,62.36543309934847,61.74965519935401,61.088928836170716,60.39987957094226,59.733190484364975,59.05898715021898,58.380136690936325,57.7488189909362,57.16394397275135,56.619843460693076
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7036299727780744,-0.7310638081349339,-0.754035012228627,-0.7954532281861333,-0.8478280210949407,-0.8594002161411396,-0.8786558241122435,-0.9475725524729057,-0.9664043346996465,-0.9867601956174497,-1.0016297726865133,-0.9992013982781458,-1.0075591015140901,-1.0327610067021453,-1.0633054440014291,-1.1099970353501618,-1.178875254006286,-1.2337144713536645,-1.2975194508287302,-1.348574770466783,-1.4089362305386715,-1.4494030362887003,-1.4757068838214593,-1.504178583532223,-1.5222939504462971,-1.573213112189734,-1.5921082164278033,-1.5855891113196208,-1.5894397934628444,-1.5905469343461505,-1.5650257568187556,-1.5644198280158434,-1.5740574172093176,-1.563431895545449,-1.5284537074099234,-1.475014100113924,-1.5962325080701665,-1.516187695048202,-1.6275076189227642,-1.6053024666135411,-1.771372220710003,-2.2480243580466253,-2.244986936872092,-1.4072346588128837,-1.3333109134227143,-1.3257966658540141,-1.321149540717336,-1.3686822999998753,-1.4151249818151541,-1001.4558994879417
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,9.120876091818129,8.723502643652845,6.508954630487226,8.568895926411496,10.172819126075357,5.693498905786605,10.31611148082673,6.001075590211965,3.252864478793299,7.832354649497004,5.298741063768319,8.798077182810557,6.923062443424888,4.079579632101681,8.772086251947387,9.579162303387003,6.050839697388367,5.697070789884792,7.191374072346614,9.860901732803242,8.67942021731133,5.551275993331613,9.51451019054306,6.91097591924508,8.988125732488164,8.909478163560964,5.897617007426366,3.4344706959663385,10.074387220334343,3.8056965760153334,8.849531103647779,5.291023624814835,5.469834085862916,4.3171867187410164,10.504919475372871,5.650188029327712,9.667971271743617,2.7976137350417316,8.590754181522998,7.902104212319223,7.185131531832351,4.9394618546159235,9.020414282417965,1.1211699899344874,2.803229643010675,6.869120276589945,8.48589749690933,4.578459115678809,7.219023879602139,12.655569424447418
Num_Collision,1
Num_Off_Road,0
