,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.063587886567346,13.864390466472722,13.290095961733876,12.717405599756404,12.374361445446205,12.549350202417292,12.048952001744041,11.388777674708058,10.850586092200077,10.10106572215833,10.123135331190312,9.693619126387802,9.646911439824216,9.162274626520313,8.448469087591915,8.549559510467093,8.135999154508742,7.518574426637316,6.934079814988202,6.404435055649184,6.3713651614286135,6.451681228068381,6.735158572440266,6.993363417183452,6.617876197122897,6.16158136352187,5.717167130464564,5.228210727917562,4.68908632198282,4.088224599836595,3.5148379990529452,3.56551024829368,3.0870724730441226,2.580026765371282,2.678607710360662,2.8989573224461473,3.2022191036159366,3.638198727237585,3.2777178927077983,3.5887725330791733,3.9471531884330364,3.7142783538911437,3.363195717766601,3.6238183884658874,3.264917315224555,3.5486758533318485,3.895089462658169,3.587372304919609,3.196146934243689,2.728331967409703,2.8925078931690744
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.632736822192753,11.989004395667502,13.329283059695069,14.622018736792603,15.869911137618514,17.105666776022332,18.330813282709162,19.500282695369496,20.600812794312805,21.643969446193356,22.629037178226504,23.60048084892773,24.55817861407808,25.498121883169553,26.365589490378987,27.17977095823057,27.987800417129296,28.756267828958265,29.452796681195924,30.105528900255436,30.740898606835376,31.377711867301905,32.01317792700219,32.67643991242148,33.34861331970269,33.98227566882841,34.56974211037465,35.11279500287368,35.60422613801561,36.04312621072775,36.42372415546082,36.77535088620083,37.107202476976305,37.389519894020026,37.64901447794379,37.9176129179564,38.20128043911648,38.52612412903414,38.8704721894044,39.212616931743234,39.572249429075065,39.94104579274234,40.28611119782387,40.6117388316085,40.9370605141546,41.26206531758866,41.61898615207457,41.978191398070614,42.30534750601594,42.58922260091183,42.86353916243033
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.30332475994918,-8.979674400249259,-8.770153022243015,-8.661776803009941,-8.54199050099217,-8.378838314562458,-8.24061685851062,-8.1551550248571,-8.029679949354472,-7.914780779809419,-7.703725590678545,-7.505740072371064,-7.40618573010025,-7.326561233851085,-7.180850965925661,-6.953885224822447,-6.747208582349056,-6.600850456345419,-6.415816785172323,-6.285010831941509,-6.249923678979897,-6.319433866861078,-6.490487993764759,-6.683402512181544,-6.801839231248154,-6.845097875640186,-6.928924656608065,-7.0035014598910745,-7.048435429448958,-7.07503239144176,-7.094405620229629,-7.1188323445971085,-7.146783229158011,-7.164212998321053,-7.128474578508748,-7.053284050198858,-6.940202716444992,-6.8296350676204485,-6.797180528282138,-6.772057052210596,-6.65927017035816,-6.549212090991835,-6.4764279282467925,-6.351008739508783,-6.23769602130803,-6.134436569544877,-6.027089758103935,-5.921167833758107,-5.833004647794998,-5.752401838773329,-5.6871960184288115
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9600020922002145,0.9690194947930932,0.9822815825879592,0.992053853882867,0.9938962581016643,0.9923488836760715,0.9934303447707667,0.9947143812499751,0.9940724890512221,0.9918464395392,0.9850356721673266,0.9830183935093383,0.9897972962896473,0.9931047554121168,0.9888884805240026,0.978228015055265,0.9748322584869713,0.9774881729513906,0.9727679150709911,0.9759745411701078,0.9871708335974073,0.9979163957918279,0.9985874763308197,0.9906385650667106,0.9889261431714842,0.9927522896813492,0.9916185156401452,0.9912994512103661,0.9920890434803951,0.9939581872227848,0.994929444498097,0.995633769522175,0.9956380107577977,0.9961004197385412,0.9986507022412733,0.9999956412459067,0.9974348404826008,0.9924498034459487,0.993288177921341,0.9941556642075065,0.9883813580567286,0.9833921725912754,0.9822900402619823,0.9744220765075453,0.9694422727409355,0.9660584083703184,0.9646208303290126,0.9630765556510972,0.9638855645090354,0.9631919826391698,0.9653778884852444
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.27999282664241776,0.24698424790042445,0.18741102557879097,0.12581395390079397,0.11031875693421327,0.12346535168562303,0.11443841177085354,0.10268057135835906,0.10871930146716244,0.12743877107619916,0.17235058618369453,0.18350705169643935,0.14248267353507968,0.11723030656719925,0.14865925160221066,0.2075330107742772,0.2229396057527481,0.2109902171669399,0.23178132670350504,0.21788459098292742,0.15966760878337208,0.06452028370867471,-0.05313240174549417,-0.13651092777711482,-0.14840850161622549,-0.1201785810052628,-0.12920030742856248,-0.13162597779324212,-0.1255361693144838,-0.10975938252739635,-0.10057534723135834,-0.09334557829412458,-0.09330032976498877,-0.0882267181567007,-0.051930481540340315,0.0029525394473039015,0.07158029750880293,0.12265148853600523,0.11566587915933735,0.10795608053338958,0.15199437833662446,0.18149334667202333,0.18736669074868462,0.22472564787919397,0.24531954635309755,0.2583237341341423,0.26364114567981667,0.2692276879431592,0.2663167635187431,0.2688144426544547,0.260855386035579
Operations,1,2,1,2,1,0,2,2,2,2,1,1,1,1,3,1,3,1,1,3,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,3,1,1,3,3,3,3,1,3,3,1,1,3,1,3,3,1,1,1,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.63671240839939,90.26604988032236,88.91734288959233,87.62097400969677,86.36891097525056,85.12709581535094,83.89708888465395,82.7250306803331,81.62018709888505,80.57317781769126,79.58049898950442,78.6022881954179,77.64161260732365,76.69943459474898,75.82746153792019,75.00635983637633,74.19252686719173,73.420294136647,72.719229925487,72.06356699060626,71.4275608002888,70.79254245995142,70.16159754380031,69.5040154898669,68.83578171447142,68.20383285830165,67.61948338352066,67.07935011728065,66.58984966194814,66.15222144186974,65.7726102087092,65.42215880820135,65.09162599078732,64.81020162287682,64.54951146431722,64.27823236704837,63.99057848126134,63.66202498293835,63.31676315069445,62.97395950834608,62.61077264799363,62.238673639671106,61.89155492714358,61.562431385661746,61.23415067544988,60.90661398673662,60.547223865765055,60.18574257936789,59.856819736239544,59.57142386044127,59.295953607815655
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6155559595267306,-0.6293374719229661,-0.6512930092699634,-0.7036311201044327,-0.7479369655537909,-0.7581848401003839,-0.7699930693030126,-0.8279417956791519,-0.8951564185519487,-0.9529907188062055,-1.0073211718131603,-1.0217892059134783,-1.0393244119057528,-1.0578219874253136,-1.1280269431712213,-1.1788982984561471,-1.1861670308153975,-1.2277672694552706,-1.298935788839998,-1.3443370651192765,-1.3639938096825261,-1.3649816596626323,-1.3690550838488775,-1.3424179460665897,-1.3317662246045217,-1.368051143830229,-1.4156505252190072,-1.4598667337599949,-1.510499544667482,-1.5623717799216053,-1.6203887668394543,-1.6495485994921495,-1.6694671825859757,-1.7185756320894967,-1.7393098414404022,-1.7287209027311548,-1.7123461142129628,-1.6714465016770106,-1.6547381677561006,-1.6571963576516282,-1.6368131396475505,-1.6279009916774783,-1.652881287472475,-1.6708764585181655,-1.671719289788136,-1.672463311286748,-1.6406098790284247,-1.638518713602835,-1.6710771568716467,-1.7146041242017347,-1001.7245297473744
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,11.342638810936851,5.781949307887332,6.5831674840032175,6.531677533571388,7.137321042760564,3.4321511596346816,8.940770860727813,7.848972143574097,5.8275912730242885,8.771662010290742,4.535059468010912,10.330591317943128,6.14572765938947,10.448264607662,8.262397789898746,2.962631090135779,10.418323188831678,7.121678378701884,5.900444974681624,9.65841629099147,5.807806356672104,4.565093212866913,2.917722419789724,11.405801714721372,9.995294646490143,4.678279785042983,8.913284347199351,9.498660726435583,7.127137836438113,9.406457764140265,9.388992070734956,6.206794871869751,8.292758456831626,7.705573882236841,3.673871557606829,2.8425646165359493,3.19792058198393,9.655097304608836,9.380489547561353,8.478174883000936,6.912172820821421,9.460130228650955,4.253666957203927,5.97932363250053,9.579222756810715,6.490385084463134,8.51533664104367,7.565995831925839,8.453311855072,7.955902930169844,7.85969948849562
Num_Collision,1
