,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,14.035368188118373,13.653594237065498,13.748559716725772,13.334101927696631,12.740410503507123,12.906454245645035,12.481374240342758,11.867183617235373,11.353756284504893,10.65411969637995,10.08323882780964,9.31158692923961,9.340617637492217,9.582709804542196,9.155610787175947,8.56566341963245,8.063999744095613,7.333831631167743,6.812704710573298,6.068433798567267,5.467113576669999,4.713822528766012,4.101239308366434,3.3809895882540477,3.3916514568152953,3.5428067940353265,3.101968208182732,3.295483241649599,3.54328966167016,3.9149745352596175,4.227393598993714,4.703699262827272,5.283599927283618,5.754711725146373,6.196439352696663,6.897279252491873,6.704317975152245,7.034990463818345,7.598554258487589,7.987755906321574,8.253265998744123,8.772789307321853,9.3676066777009,10.01139025854717,10.334036439448354,10.772706322756058,11.23350707107418,11.708009795094638,11.895206417768103,12.236424735029216,12.549515847616775,12.371109350678251,12.004502356523673,12.008698217666636,11.52693337582996,11.67700297738264,11.13915915110621,10.676384879936466,10.871911908754615,11.076412958735652,10.740849967327508,10.922678746215649,11.26221000740422,11.476794704903314,11.76122306613765,12.48543348303543,12.956589075349275,12.879325687549677,12.6620348653896,12.33119605076778,12.508005389650506,12.060050727476602,12.212756084972199,12.392034870792621,12.695170134530727,12.393539050877292,12.598158151277895,12.375082912332822,12.601996176874213,12.893728451541067,13.235607809042014,13.585982973760105,13.50430949403903,13.136358689350972,13.389403761772483,13.115944608314583,13.292182009276916,12.904884421335842,13.091498739517517,13.39903635438499,13.131479362829646,13.310228130445715,13.536216393271495,13.18315306661644,12.858393366382561,12.466927740392126,12.593718301521768,12.088774223020808,11.703919563470638,11.691755263869297
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.858274509511462,12.20865023217626,13.54850951800773,14.862033430593012,16.135228348650887,17.363866144744247,18.583932430182635,19.76884922816526,20.89385749237146,21.969849922794328,22.976278161338385,23.93161599441103,24.828430133616358,25.741975251936832,26.65927278938646,27.534004847595973,28.348547544948097,29.10849942294654,29.799887357263362,30.43732937672464,31.005010515796723,31.507438638644683,31.942417522027693,32.31201707399973,32.644694566533786,32.985450783296685,33.31303253990875,33.626342316289595,33.96305545091601,34.33092579718192,34.733047590546796,35.17449425111347,35.66218820196921,36.19828895057182,36.77543731856867,37.42049563102415,38.08673766024745,38.75380051626021,39.464689321383325,40.21816962519117,41.0159105619394,41.86102929217117,42.75192890372965,43.686897556957184,44.67805745891732,45.7254323013212,46.82644809329078,47.9664077749435,49.139080837204354,50.34534666713366,51.5852701799035,52.834513820161526,54.04972225689583,55.2489271394878,56.419127327220494,57.573062285429856,58.715716534450166,59.803311460251635,60.876857733982504,61.974863165108786,63.06652550846993,64.14839111830136,65.2514355246493,66.38216614149277,67.54109053573953,68.75649969687949,70.02941675530415,71.31839545171773,72.58844399059602,73.83407963740221,75.07573632320374,76.29976256516784,77.50733923737019,78.73720387832589,79.99185979203799,81.24960366552382,82.49561123659392,83.74575844259597,84.99557360797925,86.2704686739755,87.57715216455104,88.91508175748882,90.26812283662395,91.60280013718565,92.91951573811504,94.23559172913039,95.55204016396625,96.86266856254821,98.16153376595754,99.48543045791064,100.80819524361051,102.12268908259867,103.46411478932151,104.79909102707857,106.09526431182415,107.35977086295217,108.61286843487437,109.84068316002909,111.02249541980316,112.18715004093809
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.3338590322409294,3.026458585890803,2.7375970806138907,2.4153363841845077,2.1366247498213466,1.7767393864845848,1.4256922557094338,1.1485984718322102,0.8739194161990476,0.6463053219921026,0.4127129017682604,0.2398003127787806,-0.0053801793828022314,-0.2540184576996753,-0.4390173942296269,-0.5754442413029948,-0.7252339490424241,-0.846978590737658,-0.978957342906102,-1.0683989459569847,-1.1592291794701854,-1.2333720489518627,-1.3040177518279124,-1.359532663420177,-1.4168121014441741,-1.4828321038431882,-1.540112141819771,-1.602172428733329,-1.6640413010080883,-1.7249076348287273,-1.8006771751415944,-1.8731590013794404,-1.9881100812334231,-2.1260818969174426,-2.295721396970084,-2.416221674913228,-2.563032038246409,-2.738688820965069,-2.918909544772041,-3.137627521002306,-3.2827830553503525,-3.3910511161411283,-3.5739362644399337,-3.833511056571196,-4.066207449533922,-4.191841371988278,-4.24850160493543,-4.3726901784163354,-4.529613384692684,-4.575132165243098,-4.542056619613881,-4.489934594675089,-4.398626102357229,-4.396727442726293,-4.498779543721581,-4.627709315752609,-4.67192050196391,-4.662945598139749,-4.71245166512499,-4.722777975065475,-4.692086948137586,-4.680683565028358,-4.570994735132564,-4.431227353481242,-4.368892993855277,-4.351564820784957,-4.357753836967459,-4.471909630353392,-4.605987583325779,-4.694862834246966,-4.712851467548526,-4.619606265349346,-4.490355931339714,-4.444248443992503,-4.470518584079233,-4.42977739473442,-4.333925064542213,-4.320155236170563,-4.320781345382598,-4.278864037127723,-4.32555605242806,-4.447229179827494,-4.499939788952569,-4.536934862297996,-4.670333515530182,-4.8264344290720524,-4.918620173498648,-4.902030715350196,-4.84782354763196,-4.822687944822799,-4.699703554703225,-4.549457989723519,-4.4876176180503995,-4.53483940945413,-4.642354321572849,-4.709518629608164,-4.707145724238404,-4.5963093308963066,-4.458814724280156,-4.4114911090739595
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9720634847483884,0.9747202613958733,0.9758084122065045,0.9736301564210531,0.9749584869671795,0.9657239139742722,0.9638391227535523,0.9692871563263933,0.9710110336465324,0.9739962299957241,0.9738758088007577,0.9767450776259176,0.970737352547834,0.9683363898521232,0.9749329435128166,0.9810074282117625,0.9822512685659778,0.9826811821491774,0.9820291492981607,0.9830187143791298,0.9830476887296655,0.9834451223808444,0.9837920817131051,0.9829967348830281,0.9835812030911599,0.9830183712011854,0.9835354660697828,0.982872795373981,0.9832134050886345,0.9838183379671958,0.9837650708409005,0.9843993839234696,0.9820629245404603,0.978066350958433,0.973460433613334,0.9786868913043334,0.977489061588394,0.9743409063221431,0.9721491213495506,0.9682907273848025,0.9772358205245721,0.9857254944537478,0.9827133496846177,0.9749822170087868,0.9801708162332772,0.9892161981935322,0.9953414912643516,0.9944336056436154,0.9946357822321021,0.9981529629966754,0.9999358896392165,0.9997467792455452,0.9987644623482924,0.9998039593346296,0.9991079375141714,0.9969880931231712,0.9985474466581263,0.999740752841139,0.999374101018187,0.9998213289688268,0.9999932036848427,0.9999531050355074,0.998198309989387,0.995812305050801,0.9983021449090662,0.999625335676304,0.9999850768577739,0.9985943083488207,0.9966657439401165,0.9972399533306806,0.999325086318352,0.9995291086982337,0.9974711366158343,0.998801844587472,0.9999575967949452,0.9996704560039041,0.9985699376861217,0.9996666281813701,0.9999095198643161,0.9997398520304642,0.9998858664321234,0.9982162757032046,0.9990456319565779,0.999312367161125,0.9969185114603173,0.9949666805253495,0.9968816861577127,0.9997761527450512,0.9999094415320942,0.9998177034808781,0.9977804123350439,0.9957602473223335,0.9981344772681632,0.9999999299897302,0.9988601723898516,0.9987847017825434,0.9998632484724157,0.9988736783052934,0.9965618528583333,0.9983914286595651
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.23471808967103422,-0.2234287627508159,-0.21862740602911732,-0.22813223907969638,-0.2223869346222212,-0.2595714198023593,-0.26648479403084663,-0.2459317152802666,-0.23903466806447282,-0.22656421596120704,-0.22708128287613213,-0.21440394896909054,-0.2401436910860291,-0.24964902581055018,-0.22249888910606996,-0.19397016727668118,-0.18756984139388586,-0.18530432874030556,-0.18872930331225962,-0.18350533283913828,-0.18335005231322601,-0.18120621199430786,-0.17931296650994072,-0.18362303561728252,-0.18046611018622444,-0.1835071711976634,-0.18071520960587412,-0.18428529000909588,-0.1824593106805258,-0.17916885298361618,-0.1794610971586824,-0.17594843827409637,-0.1885534731662037,-0.2082935743676589,-0.22885537832731787,-0.2053581476081725,-0.21098610019392502,-0.22507731619900015,-0.23436314953357504,-0.2498260740207278,-0.21215595934044876,-0.16836047512380847,-0.18513366077415108,-0.22228287499632288,-0.19815441202403564,-0.14646266838868682,-0.09641221793764888,-0.105365098427508,-0.103439164263514,-0.06075082271835925,-0.011323277415509004,0.022502830669919375,0.049694554531924395,0.019800073201842544,-0.04222948254689736,-0.07755476884513962,-0.053879465221328644,-0.0227689944580931,-0.03537522033981433,-0.018902648994493492,0.0036868121900607096,0.009684406530474438,0.060001116109049686,0.09142129461679284,0.05824798253980866,0.02737130384246559,0.00546315492659614,-0.053003842628062015,-0.08159286032671097,-0.07424604690501714,-0.03673379717396846,0.03068486377539309,0.07107272063397894,0.04893746263000771,0.009208941962996068,0.025670593934431035,0.05346100961948957,0.025819227341080796,0.013451843171580845,0.02280851293060364,-0.015108080926503857,-0.059701481733906166,-0.043678659188233375,-0.03707819896959301,-0.07844412984886225,-0.10020631040192557,-0.07891073313153099,-0.02115760861496752,0.01345766454388259,0.019093449301346148,0.06659015513204489,0.09198657430606579,0.061053790124862325,-0.00037419317827603156,-0.04773212768477872,-0.04928609829511542,-0.016537362370953605,0.04744865423648187,0.08285211782184906,0.05669704735797661
Operations,3,0,0,1,0,0,3,0,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,0,1,0,0,0,0,3,3,0,3,3,1,0,3,0,0,0,0,3,3,3,3,0,3,3,3,2,1,0,3,0,1,1,3,0,1,0,3,0,2,3,0,3,3,3,0,3,0,0,0,1,0,1,0,0,0,0,3,1,3,3,0,3,0,0,2,0,0,3,3,3,0,3,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.4157136315649,90.05147526302416,88.69925126907094,87.37243621639509,86.08850665752422,84.84659040528844,83.61469842774879,82.42136044308941,81.28867401208598,80.20691490845437,79.19505959663358,78.23611009852314,77.33460966381719,76.4170033492073,75.49717023552526,74.6208343292075,73.80477121014094,73.04378766373715,72.35148609965383,71.71355476538913,71.14548237174847,70.64281688579143,70.20768149730613,69.83800772836562,69.50529934107594,69.16456601491662,68.8370556219264,68.52387787195583,68.18735391481125,67.81972691392554,67.41798774301385,66.97699281186854,66.49018252634906,65.95542162783164,65.38034306079629,64.73707375703819,64.07334798422218,63.40978491520832,62.70308271123369,61.955475853652786,61.16227837906432,60.32098491982697,59.436893894499185,58.512651843657146,57.53255538888388,56.49231652498466,55.39550569427069,54.26366043286653,53.10169700894725,51.900283518785365,50.66065540331686,49.41057749169779,48.192048186461705,46.99506522957727,45.83399432612727,44.69177464007193,43.5554062205277,42.47022827563982,41.40378617370898,40.310183019476824,39.21971185067148,38.140736083256805,37.03235800023241,35.89386840078258,34.733811883218294,33.521414906195325,32.25410877346353,30.981703334525463,29.732112445489605,28.50399007647888,27.27306012296272,26.046776114893,24.832471326227516,23.606555729342983,22.366334597475593,21.11515811276481,19.868358492363825,18.63042934507641,17.39697607387797,16.133785202473145,14.85853384247521,13.575406109230634,12.273096986254469,10.99646165363232,9.784090507056721,8.61404470469998,7.465418244647322,6.32769116636821,5.255259459732897,4.317226238239637,3.53816009811248,3.1237330819134432,3.3318720625329665,4.084552559286183,5.090294715010839,6.158270822539507,7.248151085537478,8.318567129292457,9.376577384349696,10.471800334282815
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.636001078351839,-0.6357616314592605,-0.647776006046783,-0.6731849473241454,-0.7160704411291334,-0.7580837477642177,-0.7681080224603676,-0.8066620153406063,-0.8673135689965648,-0.9182408963683883,-0.9881446881792186,-1.0410505018895577,-1.0984995652940484,-1.082393685390116,-1.0801668863179401,-1.1236640936822653,-1.1839368809334303,-1.2390164535962072,-1.3076984359166772,-1.3620686657353076,-1.4319276063593378,-1.4973345140429615,-1.5648646115146931,-1.6303262310594846,-1.6672916127103292,-1.6592666738406763,-1.6724896070097799,-1.6868222500294365,-1.6634760428554358,-1.632372999114267,-1.5982608290883178,-1.5590050688546881,-1.5131897144805038,-1.4652391014825952,-1.424921432964652,-1.3567306962418968,-1.336274227183992,-1.3364369309861317,-1.293297796025378,-1.2523931424190948,-1.2068025254115327,-1.1587065407626511,-1.115908974672216,-1.0757579491579605,-1.0199035452267324,-0.9597611361007807,-0.9031891692860228,-0.8681547385958481,-0.838036576080718,-0.7985865098381169,-0.7603718845314944,-0.7499220883809272,-0.781470694763911,-0.803017043115581,-0.8389290965499896,-0.8577803139446587,-0.8636315804557739,-0.9148220551121184,-0.9335578980691608,-0.9063968457678442,-0.9095288311946561,-0.9210242325853244,-0.891621916975609,-0.8615104005501664,-0.8399434824357144,-0.7876030229770308,-0.7326938672682033,-0.7275945610619345,-0.7504091109641386,-0.7718776309892768,-0.7690700464838365,-0.7737159919302847,-0.7856952113345166,-0.7740844031154666,-0.7597788681326101,-0.7488235152892173,-0.753200379599015,-0.7620708527125863,-0.7665467288015577,-0.7368091285951799,-0.7247486400020602,-0.7168722667554253,-0.6976908770238346,-0.7233646673778509,-0.7876288534244011,-0.829954197643259,-0.8513735399473417,-0.862272921720888,-0.9275682933646872,-1.06196677850674,-1.2209338598728428,-1.5855729838009638,-2.2081389806195233,-2.7526804967532166,-3.005742155724656,-3.0679761075286676,-3.089880262997971,-3.070416043754978,-3.0580102550572406,-503.09522294993315
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,5.766069125398688,8.985486275794946,8.405541263256085,7.1623643134445825,7.948332318127236,3.7778650177096003,10.177625806020558,7.036431180254619,7.2152151589413105,9.226562015171424,8.106029064030047,8.46385152743276,4.830474635559646,5.024064695368867,8.546585111908549,9.222493852672448,7.029190017632919,9.85988059285487,8.092793125188235,8.647048786259562,8.225971129601067,9.977227484312671,8.787761364573086,9.523802350631952,5.851529427607726,7.7387069824605845,8.600102360603227,7.436074474245724,8.293322739177201,8.562442529131514,7.932568888998474,8.677702813942457,7.174277518771115,8.535418002266733,8.59666992587885,7.5189082053506295,8.376560627139321,7.216597684042279,8.536205275728136,7.331794848379562,6.077818289200681,7.760563940532253,9.003170219391253,6.585565472752327,7.714629311972698,7.109081405056253,7.290486787607556,8.88047950202306,6.399578387651996,7.3451094402802894,6.033404141313086,5.038108015387551,9.150646981953038,6.296939957216545,6.19325853756118,10.521123538077397,8.298076691418048,7.184117107413301,2.6779940782621026,7.543675196925824,7.5582175421927875,5.798971501090738,5.964934776702226,10.03735144046699,4.925051108121476,8.692808156696126,8.076948745708863,3.200671520349593,8.063979976056833,4.882290407868142,6.092745496296725,5.615744071087389,10.456598695230308,7.201249489213791,5.255816378325111,8.043088931169274,5.820783357357806,7.113169996518703,9.399976844100593,5.548443632426714,6.385145777536953,6.7186079336270845,8.0069387865762,9.40907158442444,5.639713162481133,7.823978918888677,7.055281507833848,5.567100178304487,10.054240308974157,4.96567121405059,5.656124838894642,10.115321500216634,6.402641771263309,4.9703808349795775,7.296137319621954,6.246420814199591,6.299551621012156,6.161797140313973,11.126469373520115,6.839676456279226
Num_Collision,0
