,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.81252831993186,15.000904680963588,15.170709604585213,14.724018683178567,14.793529084756848,15.052083146569364,15.005072754036572,14.42755946296275,14.500357923776074,14.168755853690037,13.476708518857922,12.642693918926167,12.247920637918998,11.989176552273788,12.254142697045507,12.312402923906317,12.225662714980297,12.242075878322694,11.989212199802951,12.362241484538274,12.719812072739671,13.052007064452194,13.243306571854667,13.586976521116842,13.899655540277088,14.366703429405232,14.793026773868265,15.222103118605913,15.36175080931813,15.712298130549083,15.554275866101733,15.197223375030626,14.717665624921981,14.191319288961516,14.090458764107503,14.253811712146204,14.446035467183313,14.795235559504818,15.187139680285526,15.01117694106121,14.917305532204264,14.964388014258432,14.903813335481932,14.878571999221519,14.86026654532321,14.898241615982231,14.89474841892936,14.902506306460014,14.876747116798775,14.896905368880514,14.928075403753128,14.947452247037683,14.83035541270451,14.85882156169242,14.902447553760483,14.945939783625494,14.890814461742698,14.880909796449128,14.870338063837783
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586391239,21.370113610817462,22.846851907402872,24.31368984956066,25.749628672952365,27.21553283781343,28.703484581657335,30.136337786319945,31.53601276330628,32.93058662796309,34.24495688584364,35.45367942227601,36.56424854787325,37.59242168940738,38.571600293125805,39.59393641006696,40.659892015061956,41.76813564811589,42.91186453916455,44.086045242465914,45.28748926817814,46.517062852200496,47.790769202975,49.114549239013435,50.48637697869276,51.90008855765696,53.35720845534422,54.85637054218504,56.38765642999108,57.94240895633246,59.50442781421362,61.04141124474847,62.534164336242995,63.98094885089449,65.39176163683095,66.80168284805343,68.23422084030527,69.69736262557613,71.1933973107272,72.70142494269814,74.19665262296084,75.68869836703634,77.18376081676135,78.66898843866576,80.15711754878852,81.64274256905139,83.13369264812845,84.62024823027257,86.1105687000895,87.59676076163214,89.08862716470024,90.5802072662257,92.07027437487376,93.55106624609681,95.0402814299924,96.53088586900921,98.02412021126146,99.50872960492339,100.99751105904916
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737977584,-10.59286663877704,-10.2799571611864,-9.973241609019395,-9.627185089099036,-9.364232135817744,-9.11854394404047,-8.789297359892833,-8.418240124048916,-8.067304387469944,-7.641233279560162,-7.150934981638998,-6.59360533533854,-5.954656032101158,-5.240379723835954,-4.55463884916054,-3.947152843187049,-3.4326050117613547,-3.0346544172720122,-2.728840335432929,-2.3648435688969616,-1.9621772524914456,-1.6408892360040621,-1.424919587237278,-1.325519986226318,-1.3261310470516556,-1.289631058696713,-1.1813005159554717,-1.1473364208449175,-1.1578956688445357,-1.0736627562262493,-0.9690726739840879,-0.9215285263704752,-0.8858607470188353,-0.9530742006701015,-1.0999603612717936,-1.183290665815824,-1.202543635111346,-1.2974922795891848,-1.4221116032272179,-1.4493349058043883,-1.4011999513968516,-1.4242566578147062,-1.510369323731952,-1.5157134556420153,-1.454149805729833,-1.4705461933871098,-1.5524839152585914,-1.5554018146809407,-1.4921773937892784,-1.5078497772492572,-1.578236649307172,-1.5625369931925017,-1.4771497112052618,-1.4668834251255125,-1.52191832735524,-1.497950076699968,-1.4081951351277509,-1.3973304695764088
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711638681,0.98155418726387,0.9798829079172677,0.9785543532903997,0.9750622425816555,0.9819568810429088,0.9845168576240292,0.9777758488998214,0.9715185648889093,0.9697445540766223,0.9579389229754409,0.9391768287817397,0.9126647492581274,0.8761092527826883,0.8381718916652809,0.83582438971073,0.8576471282914465,0.8898804950494997,0.9257505715749174,0.9516160711464177,0.9540674858290009,0.9528188982747303,0.9644165216950997,0.9804175334611884,0.9936787710110896,0.9993353703803771,0.9994795336410294,0.9986433090279082,0.9998193860760128,0.9999879135074583,0.999155575127671,0.9984610918958147,0.9991317072389706,0.9996177229281686,0.9997424394674189,0.9973839754193531,0.998280982530477,0.9995531717480094,0.9984906695052155,0.9975759351958956,0.9994564597114098,0.9999684396436251,0.9999439178316158,0.9992228046419595,0.9999171258686731,0.9997899434085433,0.9999946972172274,0.9993860756528636,0.9999475675094629,0.9997550634071086,0.999997097805552,0.9995782049177947,0.9999999948300815,0.9993660074347113,0.9999067692655075,0.9998490910737599,0.9999705656840377,0.9992000480866208,0.9998802286522717
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.20385510211912458,0.1911841454325218,0.19957326166498193,0.20598878041390414,0.22193157299409386,0.18910495438375635,0.17528992285384506,0.20965302122372023,0.2369634530390586,0.24412189545129473,0.2869721586646554,0.34343395912383917,0.4087090107418719,0.4821126187817112,0.5454061606016608,0.5489968939481222,0.5142386637869959,0.45619371382172424,0.3781347368712821,0.3072895265638844,0.29959177639569656,0.3035393666240496,0.26438754259897596,0.19693008932582995,0.11226085712255406,0.036452949218334404,0.03225929064177354,0.05207246233653378,0.019005136847305856,0.004916588146275378,0.04108694064168279,0.055456721596371675,0.04166331227518877,0.0276479295409831,-0.02269481719984332,-0.07228558346369775,-0.05860955483524367,-0.029890748543563196,-0.054921606959615746,-0.06958630266104295,-0.03296642445178137,0.007944791796751895,-0.010590618091434809,-0.03941810096207657,-0.012874058976571809,0.020495586333199943,-0.0032566144115588926,-0.03503529350767227,-0.010240226164889652,0.022131723652898512,-0.00240922819036742,-0.029041560793441976,-0.00010168498894254409,0.035603134468816286,0.013654771217971097,-0.017372250256552785,0.007672533189602215,0.03999079773766273,0.015476703469437653
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874369416,81.29835955033951,79.79588682139617,78.30420256800254,76.83929795364237,75.35377475762793,73.8482719816054,72.38913609964314,70.95933941589337,69.53729399226607,68.18889230743991,66.94157864602704,65.78902394877115,64.71622819020887,63.69272125540077,62.634252704947386,61.54177081988189,60.415195313644844,59.259971074277736,58.0785663154453,56.87025660980431,55.63551568572764,54.35964947491942,53.03544408979823,51.66371375052009,50.25000369573382,48.79297499592703,47.294255012159816,45.76318437685261,44.20839639451986,42.64701969858189,41.11111967053076,39.61903886354037,38.17286389461281,36.76127185015006,35.3498126385117,33.91663979793162,32.45339893136628,30.956862094761128,29.44856861461105,27.95335056800939,26.46130642973901,24.966232554466444,23.48115701497644,21.993059386919324,20.50727028636513,19.01635321338079,17.530202524330047,16.039947859221773,14.553383730488308,13.06162358859957,11.570789635687285,10.080645759877523,8.599080130246755,7.10983033441421,5.619928716996212,4.126503140314199,2.641322681445412,1.152834939941364
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065706744464,-0.5140408066453546,-0.4975272710566543,-0.508315746606371,-0.5350953856398348,-0.5144768039855592,-0.49449722397746143,-0.5408641180377458,-0.5702033162502289,-0.5779545763727043,-0.6515983151738283,-0.7526863385871394,-0.9922223052030201,-1.67315073313438,-2.256304427369656,-1.9828256543465037,-1.1451154255741396,-0.8734244937629541,-0.8447757606328921,-0.8185952411675643,-0.7916902943590145,-0.765259075923332,-0.7241337891917752,-0.6757946148788108,-0.6282696607218554,-0.5862899452137285,-0.5429713001932157,-0.5012800162327835,-0.4689293646927908,-0.44521201766725227,-0.438623304062034,-0.464099971948869,-0.5079191930096059,-0.5538250310724422,-0.5884079555372494,-0.5885407883616409,-0.5668271594199226,-0.5367591334346571,-0.5034631633948479,-0.49170651984992375,-0.5047819533983393,-0.50795586172962,-0.504926124727433,-0.5149244605099952,-0.5119023719428881,-0.5142108994458034,-0.5090829270156583,-0.5138493109492579,-0.5097453348917256,-0.5134358712665357,-0.5082398581112617,-0.5091660470877155,-0.5098561241902377,-0.5184343703692313,-0.5107502041674552,-0.5100983825820027,-0.5065744233179865,-0.5148195411312129,301.48848774150406
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044738220042,6.662099373273863,4.787225165848108,7.97532692355618,5.918043873554447,5.9254776014599875,9.359211394407307,7.606309375854011,7.530456274313361,5.802572360994126,7.847554087489618,8.507593794421602,4.455909579024466,2.9595934088328573,7.041321692203966,8.43231133846026,4.5210867396210235,2.8353125913655455,3.805838987982372,8.039710135572124,9.371407126975258,6.429940353125638,5.281027413015261,4.455487866003476,3.128751419436191,7.669033060226249,9.72519259654584,4.387131798548687,8.584529812362359,8.958746960225628,5.574979899319572,10.201643083367756,6.075000766208927,8.397292110038508,4.182956483844561,6.667993890577116,7.252062563223787,5.615845670488984,7.408179987428878,8.796067320016803,5.1002006270810325,5.9382170866453725,7.094101531408991,5.653014406987692,6.36981950424055,5.970300453595176,6.611959467256776,5.8647903078141645,6.5276662489544215,5.896999006885015,6.632715940930479,6.9309450519324445,6.095188942981507,5.786100163929496,6.804358184583608,5.784438424428393,6.49634381614973,5.914738495742466,6.557657719910176
Num_Collision,0
