,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.890167926071763,13.393272828148884,12.905852573265065,12.300067494775453,12.418520020539765,12.514238903746724,12.576951493929096,12.082608037599883,12.365168277610335,12.548390060693889,12.09429824487374,12.064303871394426,11.677174238222992,11.733286962453084,11.348685941344682,10.681700112720163,10.721242343692722,10.327140977710716,10.220663711496092,10.230138787131633,10.505352792441885,10.13367849283692,10.180979467945283,10.588502524076263,10.740920195872018,10.68906281119234,10.902099896262246,10.600051292339993,10.147087317275377,10.31939321397689,10.501901791877726,9.284513927849822
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.36144763925314,10.720904587583517,12.029598468109404,13.28202485894876,14.4987195294706,15.718176578092939,16.928316789861523,18.07946291472808,19.217243077154883,20.390915937267124,21.546838319875384,22.686341230165212,23.83318236099393,24.988212220425993,26.13794499734026,27.225434231052866,28.257581637688418,29.27160018198528,30.27986603683897,31.2983537470388,32.334819247484496,33.36770227567488,34.36821599245802,35.37237301024538,36.41742980147913,37.47720195752419,38.51940513795641,39.5405420180962,40.54849884315325,41.551268762581834,42.574674645675685,43.55750193887741
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583160049233778,3.4886647849841026,3.3719904110222285,3.2298497760009908,3.0188375635228617,2.7594570412406525,2.423532259213837,1.9901316087903962,1.5410742473013874,1.122746017593925,0.6984573439247012,0.2921887769047167,-0.009854802690288256,-0.19068962252396782,-0.3076763832484547,-0.48621420738025534,-0.7504205322703479,-1.0310835145353772,-1.2172198594135795,-1.3010359665041893,-1.3148400844015766,-1.3936743937920928,-1.564408020067731,-1.8207576946714168,-2.0377975896409968,-2.2281472477051634,-2.511771568205406,-2.845905830240827,-3.0917157111060187,-3.282481571165021,-3.485211751897282,-3.5818680337770648
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885254553649513,0.9947155011124903,0.9953092477484919,0.9919922471006976,0.9879492731078204,0.9824257914736066,0.9715199523235205,0.9518205942178738,0.9405087951317366,0.9419914777416237,0.9391571492843921,0.9417842849615303,0.9578478879479161,0.9775189727798271,0.9882011975209539,0.9869859831368781,0.9776976257791771,0.9715713448634434,0.9784685323087917,0.9899389371382297,0.9969667953629016,0.9968378307698781,0.9919675069708953,0.9821842739102197,0.9812628036745197,0.9824886950665147,0.9734441793867449,0.9628307560183157,0.9681809386980986,0.9755103086279522,0.9788479609492111,0.9888024036277704
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1510543746321694,-0.10266972215082362,-0.0967445158462802,-0.12629877945613177,-0.15477801447792683,-0.18665359425271622,-0.23695776466979165,-0.30665543599084233,-0.3397693427604221,-0.33563679158005294,-0.34348777117681206,-0.33621772796730837,-0.2872758666399186,-0.21084747533577797,-0.15316133068810986,-0.1608063092398124,-0.21001750533172267,-0.236746957404398,-0.20639605442323503,-0.14149523220812868,-0.0778280729802971,-0.07946281612177997,-0.12649294491767787,-0.18792033440651,-0.1926741034099317,-0.18632220497433252,-0.22892450637288014,-0.27010541509788116,-0.25025121366672437,-0.21995371731479665,-0.20458902547686106,-0.14923071593992943
Operations,3,3,0,1,2,3,3,3,3,3,0,3,3,3,1,0,3,0,1,1,3,1,3,2,0,1,0,3,3,1,3,1,1,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.9236478711205,91.56107614894401,90.24801818185703,88.98983821378812,87.76389345046995,86.53309015785277,85.30856844527915,84.13990119891109,82.98580401664044,81.79879000883383,80.63114319741922,79.48222216966113,78.32961065266628,77.17166623514262,76.02027222840408,74.93045081532242,73.89549852005025,72.87946228204748,71.8704300803794,70.85174950125683,69.81526231995055,68.7822985680815,67.78191895854627,66.77878803159919,65.7354120220977,64.6777676858487,63.63985379183742,62.62555362896376,61.624015202074055,60.62715992234264,59.61090160178796,58.632145491412025
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6112505489652591,-0.637428277823517,-0.6869420329130236,-0.7418200319310699,-0.7740552366818463,-0.7691967073828181,-0.775478287426381,-0.8313327536319406,-0.8830028434513268,-0.8836234899242204,-0.8810731862883974,-0.8510789722419076,-0.8473884830051475,-0.8420555824763483,-0.848605993261458,-0.9101785869183345,-0.9650477047278372,-0.9839637619972308,-0.9909677983319227,-0.9813194208774263,-0.9635128186937152,-0.9670362481309667,-0.9996203904647558,-1.2959750023725838,-1.9628444477535547,-2.5218436294605144,-4.639935777247982,-5.98569983712634,-5.998461573110298,-6.00314472026858,-5.983741679445323,-1002.4174422708869
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.381675305907407,7.093057769721864,6.607263206184382,6.094812427329236,3.484340459702079,1.025674369163079,4.686774573263369,4.9766124311989275,8.172249002751474,4.49729026746257,6.570350882236515,7.241631671994928,6.6340998952663925,3.0074397006220117,10.04940281449353,9.582187557066081,5.729613397992327,11.016341527598508,6.498979055948383,4.081043241410188,7.524622536744718,9.162178245291075,5.496737324360022,5.8513532394266985,8.504296212258105,6.065839971852884,6.011281978458082,7.894959637482304,8.78314601747566,5.892104071964799,5.367513819906713,12.566517662600615
Num_Collision,1
Num_Off_Road,0
