,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,14.413832012514586,14.632810602590181,14.245363301890881,13.779332797385104,13.265216389877862,13.317056561727966,12.84966230202355,12.900458465512209,12.545736106775978,12.674522910582665,12.842631469305914,12.995660439877984,12.902269966599768,12.580063893199053,12.023157189497345,11.967767044363082,11.54343141693498,11.756360810148454,11.368353344906442,10.91286894274305,10.28381028914318,9.741789098335884,8.996115108893152,8.436778628479644,7.645246740492791,7.08465934570696,6.298288603858236,6.103973358343939,5.580234766950337,4.958982769211979,4.996409196271178,5.770740527470485
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.393367779333673,12.798239487794083,14.185419865995744,15.54190928348204,16.862365400224412,18.159670770525583,19.42259291157009,20.68378831540653,21.94240607790154,23.181279879908537,24.424214341797768,25.696371687831043,26.98579723776663,28.254916389624164,29.475073512527064,30.645424154827197,31.77390784967604,32.90933000816001,34.04212098595846,35.12108976059097,36.157232053020586,37.128386946987085,38.04500864280412,38.8874446298136,39.673608774214664,40.384254522427504,41.04203112497437,41.62787795564013,42.16960781240173,42.67873340161001,43.150591627626866,43.67072033613621
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.847076996936794,-12.478384895192805,-12.07950755877179,-11.732776029249813,-11.447189147651676,-11.148103120262611,-10.814778266637303,-10.576923157061074,-10.384997571942566,-10.139692854390224,-9.842185140987034,-9.623238651618696,-9.508487641147207,-9.399663512710333,-9.235132073480557,-8.97456514305851,-8.654306865022958,-8.408359378054332,-8.164994804585877,-7.898290215883456,-7.678491985415365,-7.447749546529116,-7.254709918810884,-7.045865435941559,-6.8758228273446536,-6.697193004036018,-6.573205106396912,-6.375706601882997,-6.1620408208356166,-6.030709283198075,-5.8697781493843015,-5.7432856111160335
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9796201146111142,0.9711755482716897,0.9653466873572463,0.9679742244740213,0.9741829696567197,0.973602987323335,0.970257901251916,0.9786487545767655,0.9845972993692425,0.9819412678473736,0.9771021081505172,0.9829103027367809,0.9920905059460171,0.9945929985087762,0.9923138073545941,0.9837587708308162,0.9731703135540318,0.9761334832885653,0.976412213744417,0.9739809385359064,0.9755180921569736,0.9742187724011572,0.9746436458713764,0.9731981774296319,0.9724712430396022,0.9716910651307932,0.9737517565347434,0.9648324095585917,0.9551630802144244,0.9590063353524764,0.9549964695048151,0.9690510425707585
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.20085923192451852,0.23836538011880576,0.2609708282708834,0.251049598195092,0.2257599203375454,0.22824816116472482,0.24207355299211683,0.20553981406371352,0.17483751907069103,0.18918601031337542,0.2127709337475748,0.184085134581502,0.1255246111795441,0.10384973431512179,0.12374695040052337,0.17949562895358095,0.2300859422414748,0.21717141341100177,0.21591477219200847,0.22662994367186984,0.2199191939654616,0.22560537117095067,0.22376273944191669,0.22996805745068735,0.23302292046279707,0.23625510353214538,0.22761264605795004,0.2628657860303655,0.2960802090570948,0.2833846304121196,0.2966171661137279,0.24686044011247735
Operations,2,0,0,3,0,0,3,3,3,0,1,3,3,0,0,0,3,3,1,3,1,0,2,1,1,1,1,1,1,1,1,0,1,1,2,3
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.47245288779511,90.032741643905,88.607373988548,87.21922416231321,85.87436654805866,84.55114783247426,83.25848221401782,81.97856307160075,80.70640296600155,79.44802615637087,78.18012223074885,76.89183009851091,75.5975230885299,74.32404852011759,73.09328933334676,71.90192347112875,70.74633614630527,69.59184559698276,68.44047358310013,67.34067470231825,66.28831076097974,65.29986706665403,64.36943945413338,63.511689515354334,62.71364199748374,61.990270261347156,61.324370095337166,60.72419275421146,60.16708571772922,59.649271063598526,59.166527266020644,58.63843167058418
Step_Reward,-5.43261577061655,-4.699583456542664,-2.5057241737412497,-3.5857121746781857,-5.571608535909533,-5.560288756109884,-5.574632344643007,-5.611850173765205,-5.6551423857454495,-5.676781284415597,-5.707334381543561,-5.7200808575829285,-5.225421798666558,-5.046236893229357,-4.921069041420607,-3.4384535904135802,-1.6135431830296767,-1.0543540160379203,-1.062657590132182,-1.6339979825128204,-1.9071781103442307,-1.4720600715764354,-1.0401114453354028,-0.9002011192181385,-0.9476360586614732,-1.0394695531742562,-1.324446463236744,-1.9375898669382297,-2.6540673246793967,-3.3400034193407357,-4.5237171939770375,-6.0930199912338745,-6.910247978481501,-7.165467498458186,-7.518474588385869,-1005.407806978305
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,3.4155141405838436,5.494910636360537,7.514895883228911,6.020278320973189,5.405305817425635,8.322686494569746,7.7538956650735935,5.70725401761721,6.668824016780937,7.570409822624969,6.309465715922907,6.313992024266342,1.4602092578659525,7.704992661894837,8.648317404185402,4.326442997844473,8.411090414527694,7.394860701242199,9.041696835607773,7.619748591173141,7.932254460150695,7.880603779048058,9.52613508882514,7.988096028161591,9.723063919860829,8.452600075371462,8.761388776974165,8.284028031397915,9.122190841310482,6.852119169071011,8.147273054995548,15.426449833611112
Num_Collision,1
Num_Off_Road,0
