,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.63822893940751,14.440861793546294,14.500596074418155,13.756076067686301,13.25610054234132,13.214938382050876,12.812202188681105,12.14717208896731,11.650021133204355,11.67279413593862,11.081822261431695,10.606336011761648,9.873386719592936,9.725485950951315,9.251511690420292,9.393158205435467,9.713140872732017,9.96340690984635,10.345504782092455,10.842122791499733,11.402368552676206,11.839169575296928,12.285409056843962,12.484592089914877,12.626123212438513,12.27615195849565,11.885712515952248,11.890316078075097,11.561770918548756,11.44073513254192
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.685057552648946,10.089128262683124,11.418124087324408,12.724838311100774,14.00398903436165,15.242742386381904,16.413547052057012,17.56943160682653,18.69901801131319,19.763510342596884,20.778654506430453,21.728835013315017,22.633015224257786,23.53738662790803,24.464555156542165,25.40322463930845,26.355121746444322,27.371189787587547,28.448888609536418,29.564477857253074,30.709008619469927,31.90467888295291,33.12872804536501,34.318450855430456,35.463270225781486,36.61398640557061,37.76480893725408,38.885846961194325
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.344212878629631,7.187692311700543,6.984572478933392,6.791569822712791,6.566412743370768,6.401661183663522,6.218953222741678,6.104732337810951,5.955357593709482,5.773782589849658,5.630413283857653,5.395497934709468,5.118405981894275,4.905674980240175,4.672772697170336,4.373558397617089,4.016437410463275,3.716012935581572,3.4353897990065625,3.103149667091681,2.7133044820398386,2.3911600888417595,2.1059595509221043,1.740403416386143,1.3551360930714917,1.0642953626487919,0.8377841105640592,0.540943839082307
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971806865977486,0.9949752507523193,0.9915749517710388,0.9898194952263586,0.9874136609245395,0.988209171436425,0.9879688482353416,0.9923261415030213,0.9914782875304827,0.9889374342643047,0.9872897438498182,0.9792766049100704,0.9696543564579052,0.9716411122112442,0.970575193790071,0.9615766409070194,0.9502001653701909,0.9556912287296323,0.9624432384762625,0.9595299832395374,0.9532271221774903,0.9615097002920372,0.9684178948072243,0.9605267357154229,0.9544012440838663,0.964045816918734,0.9738367690328984,0.9691706863941724
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07503784562767471,-0.10012117853061564,-0.1295342233553052,-0.14232837689595412,-0.15815897767625592,-0.15310987391064812,-0.15465301457305147,-0.12364800398601535,-0.13027204364567818,-0.14833324344439425,-0.1589306820250905,-0.20252735883283998,-0.24447991533499355,-0.2364604598255202,-0.2407982416866165,-0.2745366344624576,-0.3116402504980092,-0.29437098248510424,-0.2714829878856578,-0.28160648299414726,-0.30225494792512514,-0.27477098872391303,-0.24933267137931167,-0.2781876883973733,-0.2985268250780292,-0.2657360774932354,-0.2272486463756501,-0.24639030142083293
Operations,2,1,2,0,1,1,0,1,1,1,2,1,1,1,0,1,2,3,0,0,2,2,0,0,0,1,1,1,2,1,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.22832103780746,92.8157450066688,91.471710769084,90.15107149902721,88.85372636012764,87.60408746673959,86.41960339433224,85.25852856797353,84.11912453409295,83.04026021002859,82.01515469027382,81.04313667751457,80.11179824484053,79.18833114623382,78.23996152698838,77.27260673039925,76.28598553551211,75.24264774063249,74.14065234347238,72.99585195027784,71.81697152540437,70.59491872821113,69.34877246584989,68.12963571362452,66.95439614328863,65.78256525178838,64.61658612825902,63.474781714293144
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5544678352958954,-0.5874239688613443,-0.6559657624151924,-0.7992736311684014,-1.1845633882501465,-1.2627454300800731,-1.3975665840455198,-0.8389251736412859,-0.9157768969809732,-1.1288344279272309,-1.2045534653350862,-1.6330341212241728,-1.8783179581277567,-1.600844591720536,-1.6932887908951924,-2.196859795669702,-2.892002832610566,-2.833869468454878,-2.792549547716286,-3.4445662233598977,-4.8914597330827245,-4.65992616902521,-4.119796050971507,-5.919816863089547,-6.042865231207278,-3.270696929401865,-1.3043758938816437,-1000.9623641722361
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.055246199994112,9.049570102709886,7.5284025744223255,5.2607578697865005,8.324463439704921,7.000786630319924,6.558576279132735,0.956929583863398,9.502600506100935,7.483955317006562,8.103329629414226,7.122460378239711,8.433132422345869,3.0571440698769883,4.251988909385258,6.770342731990879,7.923483662223306,7.9160565524391,6.224450449978412,8.541745538429497,7.149930138928047,6.2845193424090295,7.387167604758451,7.371439205362989,9.185681749595595,6.096331519395766,7.007197569174132,1.2394189914243376
Num_Collision,1
Num_Off_Road,0
