,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.972743950199209,7.590059278207936,7.087161009366293,6.630399065183587,6.707196750492674,6.810401896295423,6.953342927012757,6.65480578199831,6.94224499473552,6.567216950968327,6.04870164476252,5.4984030303480385,5.526433021369338,5.626259339591876,6.006763378135962,6.192584883972135,6.23874227986098,6.435826116889187,7.092605148736713,7.683264605207362,8.34517692456466,9.002861045245453,9.342135574371483,9.585738119908813,9.799349889930735,10.096229297811904,10.434862878988296,10.853165423183187,11.250110569948683,11.599138565579894,12.116436777777,12.605577773547273,12.732341135555373,12.626760063518859,13.038685549294875,12.768073964334867,12.415266047183929,12.564063460595339,12.695571225138481,12.789655269713563,13.184147770851798,13.345735387187496,13.88114203660705,14.278708581694325,14.586533069890372,15.09153059281189,15.295932853207063,15.036711647193595,14.511265097359804,14.039090722751238,14.237496363461718,13.884101378020853,13.447553553548856,12.951508717565568,12.420361977554066,12.440789566401458,11.8413515921968,11.84311905935818,11.966533667487125,12.179001076202837,12.489132589844914,12.801195546520532,13.321640845608629,13.710944545739427
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.09104922124785,35.83437921110487,36.545656165581924,37.21171820271757,37.864329651801526,38.503866452203575,39.11505772178466,39.70092592009603,40.293868671499304,40.875902619518634,41.453754977112,41.997507372899456,42.48438697070892,42.92492495702112,43.36556625175762,43.872712952737764,44.43260045551486,45.03633098771542,45.69096905894586,46.392199237466954,47.1266129347521,47.91089040382581,48.764756469415744,49.67276599464976,50.61671824154386,51.586648772557794,52.60150198775353,53.66660696101845,54.76877292172092,55.892335616675844,57.03082375754357,58.21603195123874,59.444292070517434,60.68944938900166,61.950506219305986,63.224029688382885,64.47294254958088,65.71897856307973,66.98193569368769,68.24605570263918,69.51765076163271,70.82726734999072,72.1719233069631,73.57045064719887,75.00638931846369,76.48733882565186,78.00919823285628,79.5124029229456,80.98811295118095,82.41271612980691,83.81896412331287,85.22148310069204,86.58611361584835,87.90501001072188,89.17152907748941,90.41402698734511,91.62512321360923,92.80876927571653,93.99862150463252,95.20565821936883,96.43933847586197,97.70385634881677,99.00626761121222,100.3587177246641
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5020773526561721,1.270951660376882,1.0963308958976872,0.9378650995336871,0.8075591253960658,0.5882345677917097,0.27284029293922835,-0.07450158393768481,-0.4085668239225287,-0.7542552275896577,-1.0011374172504435,-1.191436229186315,-1.448979429024711,-1.789674132393868,-2.173176851545974,-2.5130341237959057,-2.782746422207286,-2.969360848133398,-3.134023488384457,-3.373485543099788,-3.6980083221394993,-4.071969321019961,-4.415619353150331,-4.677485719285239,-4.894412194647808,-5.129756342137406,-5.273135567086629,-5.306498840257529,-5.222840840624381,-5.014911445667601,-4.686316198372369,-4.326002769386747,-4.0070991536657505,-3.761425897965031,-3.5195885067895376,-3.316616462777061,-3.1631213708902117,-3.087122619436844,-3.1281582340157064,-3.291928164587758,-3.5515783280378757,-3.7631386730372007,-3.945597717328793,-4.15545979846018,-4.29247427353213,-4.374146762477712,-4.489634314205424,-4.671919657607539,-4.773455505113342,-4.817017830101164,-4.93025734865271,-5.0288889398732906,-5.076723470507784,-5.074374923402371,-5.026023233771199,-4.9809746270360185,-4.911959727589962,-4.852671880705402,-4.836470551950411,-4.793498202132071,-4.770162971454314,-4.707248470076093,-4.724886244640771,-4.7201383940684645
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.9694929646519372,0.9644754847215937,0.9667421331264772,0.9695098489721233,0.9734340826792044,0.9638667486446192,0.9397921588798697,0.9148569376712413,0.8986719329880286,0.8862045518806928,0.8996302277176567,0.9142880858962856,0.9040669741962566,0.8715231569486971,0.8378600881434081,0.837387954431414,0.8628436771580875,0.9023042846920583,0.9312211777197711,0.9370968574598096,0.9274543057921436,0.9176085236195414,0.9238793458724668,0.9443677266512237,0.9599884490287465,0.966718700926405,0.9808300376651486,0.9941725867054251,0.9999690019475383,0.9951433108331071,0.9797999544731494,0.9682565647972933,0.9688878869207459,0.9764075264704143,0.9800303117493028,0.9848871591567074,0.9898029009325303,0.9957376269000019,0.9998618574970372,0.9974380264524543,0.9894262766549868,0.9886714266411146,0.9925811297423381,0.9908750334579746,0.995512312022655,0.9995889945366869,0.998126340856688,0.9951893895471305,0.9971025829067118,0.9987771734762222,0.9975372593029911,0.9976504533073355,0.9989150325065509,0.9998665357428845,0.9998626398779397,0.9996468412555065,0.9989467365560469,0.9989737376155242,0.9995595696649784,0.9995304928137752,0.9996459011962424,0.9992829718327885,0.9999846752280535,0.9999729930792144
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.24511913734018717,-0.26417236678170347,-0.25575309976238547,-0.24505234695070907,-0.2289674358473184,-0.26638485478204366,-0.3417465407402302,-0.4037781365983037,-0.43862142772504875,-0.463294174608251,-0.43665255452897245,-0.40506455780295847,-0.4273908119831603,-0.4903543483055663,-0.5458850361535115,-0.546609013622326,-0.5054708584956308,-0.4310997307194162,-0.3644545488345599,-0.3490694483035563,-0.37393650619806174,-0.3974853423470677,-0.38268388295074945,-0.3288914666871119,-0.2800396002914263,-0.25584165665341524,-0.19486517701678516,-0.10780012914391199,-0.007873699514457506,0.09843673554177819,0.1999801220482035,0.2499584460004204,0.24750002541060864,0.21593596794403497,0.19884815325409608,0.17319723937820242,0.14244373382338557,0.09223111392340806,0.016621249127988166,-0.07153588880158733,-0.1450366955796,-0.15009600308943272,-0.1215841308700426,-0.13478378266563737,-0.09463211194572357,-0.028667786819622478,-0.06118666266465778,-0.09796978581588149,-0.07606864768591562,-0.0494384237496335,-0.07013855075689233,-0.06850965636804844,-0.04656992411885954,-0.016337401920841155,0.016574117663319846,0.026574287721180187,0.04588482890916939,0.045293173376016224,0.02967602889813874,0.03063974437640916,0.026609626482766987,0.03786214739063838,0.005536181811007208,0.007349361346222746
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,3,3,3,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,1,0,0,0,0,2,2,2,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.3383501936993,66.57726996995727,65.85341556727863,65.17617998119655,64.51486980153496,63.8593460912409,63.22499676660872,62.61470066367573,61.9997224626363,61.39628158739391,60.80437359789575,60.250449990886025,59.750121766883936,59.29293873285863,58.835571240173266,58.315567164241685,57.746813321022046,57.1376790071651,56.47873006500522,55.771856732086405,55.03120268171807,54.24193085299226,53.3856507703805,52.47725273561402,51.53397490136476,50.565855468923736,49.55271919315637,48.48816395358135,47.38498128563915,46.259293872220404,45.11921008762229,43.934984539959096,42.71018338474353,41.46955415952592,40.21470582971746,38.94797455691467,37.70543346801234,36.463495450999964,35.19993381582778,33.93016825944322,32.65002033918707,31.33460424415616,29.98578691790102,28.583413388782347,27.145651102318443,25.663888780852854,24.1411793543756,22.6376372875517,21.162395182517248,19.73820301478823,18.333556631949524,16.9333075120962,15.570409228645188,14.252042986016614,12.984632352868605,11.741338227361052,10.52875837140181,9.343977602566317,8.154092587596756,6.946358603662324,5.712478153407474,4.446882123642077,3.1452854648066206,1.7937557381848284
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2347902260616337,-1.2389197762579727,-1.27614559732136,-1.3227644139179233,-1.3386898203384021,-1.3444762897059448,-1.3656506753678244,-1.389703897067001,-1.3850217989605724,-1.3965591247576015,-1.4080920105018464,-1.4460763929902782,-1.4996717759979106,-1.5428169659746942,-1.542632507314643,-1.4799959240684117,-1.431246156780361,-1.3908656861430515,-1.3410510578401258,-1.2931266670811823,-1.2593459496316655,-1.210728171274198,-1.1437199173882249,-1.0916019652335294,-1.0567221657507417,-1.0318805675589715,-0.9868637242326344,-0.9354447604249856,-0.8968173320577932,-0.8743125865812544,-0.8599162154018885,-0.8157744523368109,-0.7751988447844269,-0.7593707747823899,-0.7451516701915395,-0.7332687271972134,-0.7574589110976646,-0.758061982987627,-0.7364383648278121,-0.7302344436154442,-0.7198520797438519,-0.684583904969088,-0.6511826737448594,-0.5976264708813304,-0.5622377135360956,-0.5182376785344083,-0.47729057352274395,-0.496457933176103,-0.5247578949655463,-0.5758078322709821,-0.5953536171612939,-0.5997508801466758,-0.6371017165489885,-0.681633757371424,-0.7325893668519932,-0.7567058744924466,-0.7874201440407589,-0.8152192311645088,-0.8101149850304363,-0.7922660160655672,-0.7661195497451505,-0.7344039702346041,-0.6984033411645432,301.3515297266218
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,5.459644713893052,10.144061378081428,6.320685956614107,9.1274874705027,7.435048736263016,6.973499867737059,5.039495737239587,9.287309231608258,4.614228944962595,9.408446813608776,9.108279512736555,8.224266400561984,7.880249827715812,5.9257092756569225,9.208615046535186,8.797365388561877,5.9025429190344445,4.8902366066637155,10.967970151754114,9.635011774274616,8.498910439157658,8.295450662254071,7.91489566005099,5.2640787556956505,7.9228363021557735,4.662081123062447,5.589364320538644,4.745559575947221,4.01354677557245,3.5150839261931526,6.264717389056275,10.692761354332593,7.827738101159511,1.9896622282678298,4.162894394848433,3.044699809325988,3.578300913695672,4.997444553934497,2.764067720736466,1.5149142755578962,7.990355345462371,9.940588174584535,9.478396203537795,7.239443474955835,3.9712910483621817,8.8269512768129,4.5820615100411155,7.437724455139412,8.081901808463263,7.452685014479686,3.24950371208643,5.830232992961783,4.874203579577299,5.051015246461145,5.327595893770581,5.002599358325017,7.60915645887381,8.345624380914584,5.872323854654927,5.6829956161407305,7.467914079703726,6.3284672581236245,5.560344822386881,9.080589191617571
Num_Collision,0
