,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.935175165888692,6.854876884342655,6.244461890557773,6.279510747756567,6.282218336201481,6.176519821474013,6.154611120229213,6.1938730041361,6.327975778322559,6.59542111842436,6.8261143009404295,7.2349350143817945,7.779852010263749,8.343603353206642,8.933701131772033,9.546235989809801,10.181464906368916,10.825568330674374,11.474272525888772,12.151709035167714,12.642311762263127,12.476331908147861,12.758652010316938,12.973703927208334,13.20521761631048,13.469026177053466,13.861017394768043
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.0603007005175,12.63387550424541,13.221708331714028,13.798628929238475,14.372899784030299,14.97265426037407,15.577248126662116,16.176078481660085,16.7987992271928,17.44507593362505,18.108568666264134,18.78202722868148,19.506350754602916,20.2917143843258,21.138986334468324,22.050226372366943,23.027400618599398,24.07207863210453,25.18296683493618,26.36416977419922,27.604795709022326,28.861155398595056,30.121741389808303,31.40139690291675,32.69583630089318,34.0215831038662,35.38666111052349
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.8804964918851814,-3.496477400874734,-3.21289720872083,-2.9739850899118863,-2.71834574642264,-2.556256232451685,-2.4250749648856096,-2.27342456910008,-2.2159209245814266,-2.187914591833281,-2.07940731608015,-1.8837884837213943,-1.6808715129222942,-1.4942986392708613,-1.3204573263753396,-1.1604121762950377,-1.0171663461199385,-0.8954667894120804,-0.7946755943005197,-0.7282754700252108,-0.7023097913800833,-0.7207398265742699,-0.7848300385583488,-0.9293392203063596,-1.1385860980797398,-1.2747737427347547,-1.3489922424864678
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.815945397598166,0.8234400717095298,0.8551965352966829,0.8803562338737306,0.8934394983660697,0.9235318293196214,0.9447788246282329,0.9544597412983086,0.9740270199337832,0.9864728791153845,0.9863611619016289,0.9778956205578379,0.972697865739676,0.9730069816099073,0.9762422046049477,0.9807114113585931,0.9854491202668059,0.9899569017037603,0.9935439237435528,0.996754394331831,0.998976853203511,0.9999554654060107,0.9996437678652965,0.9967651959958232,0.9920910425473973,0.9941205557191346,0.9970613750440103
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.5781289718898118,0.5674032501695813,0.518303854911913,0.4743130838166509,0.44918355130100845,0.38352178586561897,0.32770867021501676,0.2983397429789834,0.22643180968873092,0.1639245520652842,0.16459543824805273,0.20909365196916258,0.23207512142726383,0.23077567839436122,0.21668215881348268,0.19546132003809988,0.16997067795763576,0.1413694902342493,0.11344810087553342,0.08050265449154315,0.04522440451361166,0.009437542299172815,-0.02668964908111633,-0.08036880023621118,-0.12552037004892197,-0.10827890236181267,-0.07660688216699285
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,3,2,3,3,2,2,2,2,3,2,2,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.173209712231248,24.569426974260846,23.96263441071811,23.371793064907703,22.784562919841793,22.1779709668721,21.56853870829803,20.96474010444718,20.34052810153987,19.693701507493152,19.027471754248896,18.350167321322676,17.623834796274828,16.83861737948459,15.993456854526412,15.086179440647223,14.114637947194243,13.076913913265708,11.974145015221334,10.801064952444522,9.567411588068712,8.315460870857144,7.0555078352562814,5.7677273969329566,4.458106156134233,3.1253844113300406,1.761316376433588
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.5693296727946944,-1.6715389719223332,-1.997474090201305,-2.3074145322490693,-2.710002421220418,-3.160325796652539,-3.7605846938066643,-4.275194571854018,-4.791129118339917,-5.485270455280656,-5.4768483625313875,-4.995254954660086,-4.590781579364401,-4.597568641465234,-3.7619791155196696,-3.4085730248763095,-3.6619718908216816,-3.159873944462487,-2.55398595905252,-2.5001656910357557,-2.142685680641585,-1.9364719796683203,-1.7675192591316584,-1.6223678562246207,-1.4891700708222873,-1.37446654965784,-0.9074673954840256,-0.7663466356241919,-0.7480492827884326,-0.7400469643991361,-0.712219561676676,-0.9841339195576233,-0.8638656116127343,301.31518940222486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.677568275355146,7.233257640362447,8.720846381509602,8.085294873412076,4.596228858090477,5.922678337374563,9.235227980826432,3.9761922222830925,5.787997189089284,9.855191949498668,8.823274273081836,4.799621168012689,7.716351065346135,6.283892405500162,6.055555054723642,6.160465731394504,6.359120103952283,6.442851040277627,6.498366630352507,6.7949647156514175,4.90602733955543,1.6598094182297647,2.823672219069123,4.801450333911439,8.427857408681682,7.804192264570503,6.398265106073476
Num_Collision,0
