,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,3.4795561020332295,3.558016266508658,3.0699340491872964,3.258254673122626,2.8153689149613053,2.316022357284181,1.8031792655184462,1.9969711285338947,2.2896046237421754,2.66769297226321,2.326924585563604,2.697120561975183,3.0704530452747116,3.5241483367476127,3.984956677218786,4.531850738454521,4.993880776267813,5.605337161111413,6.152564245753979,6.682674427383847,7.339966293584205,7.890516853269276,8.42280697282036,8.71432168776686,9.332615712304916,9.972053603509783,10.708180472705786,11.02379903667172,11.608090743359837,12.305914369598504,12.754502454212595,13.32350912785113,13.115679445705473,13.473334655205086,13.52066020255553,13.620735055307055,13.268017239009101,12.813745974983451,12.791099995776923,12.396930878725616,12.441508984957235,12.47811739800329,12.522947381484059,12.515830922339264,12.318995147561893,12.322523559760114,12.48267195982048,12.577714752402597,12.644688441528743,12.5880477599027,12.585494044300285,12.560070671163468,12.521377487584376,12.584729432810278,12.608558837479254,12.602516725900403,12.572794979022504,12.523047859849877,12.459341652763733,12.464480723170198,12.459039093942694,12.531188219723118,12.666915355509913,12.975201307768947,13.32421639614639,13.637761799946304,13.521237438550724,13.834836350826718,13.705208185397371,13.918022903657981,14.186471552735746,14.506747613779444,14.427461556742987,14.70348356132482,14.359628013991845,14.008794668120721,13.638356120505103,13.149496325745927,12.67353156560695,12.136439291532037,12.138482172072994,11.608457005750271
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.58576773455368,19.891594121446992,20.18582664024963,20.474376834510142,20.75554059217948,20.99273096262629,21.182401533006956,21.362691278492708,21.566697012829827,21.80338429391673,22.030161327185237,22.253912111683807,22.527281923839173,22.838880874724993,23.191446317904102,23.5929965864087,24.0419889879144,24.56101994237413,25.12991677915745,25.745623381687672,26.434331268902877,27.174737768486786,27.962127129206845,28.802419015366326,29.693088664348885,30.633974211147876,31.62013973697115,32.666142554344525,33.76380230558017,34.90857485348963,36.077447495727974,37.26162274896211,38.45355609141846,39.62885584778855,40.855957332022314,42.107398709105055,43.33797180819506,44.567677536836506,45.795305507986036,47.005003663748724,48.221996744803306,49.46336304563001,50.71247235464124,51.96256935504141,53.20325147054706,54.419850468559325,55.63222264609359,56.86381682502573,58.110355687727726,59.363103750194036,60.61744941839096,61.873184360996774,63.125659075184316,64.3797409081569,65.63920079097679,66.89925251919507,68.1555887965087,69.40443004661945,70.64255806738471,71.87840823171733,73.11123995052685,74.33793138598705,75.5864016169399,76.86449032189809,78.16798326546848,79.50030276529687,80.8523507755473,82.21802294894756,83.59146686726606,84.96952076021896,86.37484191527831,87.80799199784246,89.2543842330949,90.71134845555615,92.15784253510354,93.556627940375,94.92607653704367,96.25107270006309,97.53011194586773,98.76822801619521,99.97743536210533,101.1691973945883
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.834073042686399,5.6613000627826615,5.507536540470123,5.376471479099767,5.264504291497548,5.169658673623945,5.09207993471456,5.031229094924486,4.963885721044955,4.887346538605996,4.785954276490418,4.670015331178679,4.5786953365168905,4.466992827768116,4.335718431431341,4.189999031061879,4.026167867638835,3.9103278415055134,3.7591412200680923,3.5667666407461165,3.4206274192469106,3.2398104041095985,3.0083054990745004,2.840155529100848,2.692300578132614,2.4642580011757356,2.1531424706606033,1.851187581486272,1.5852588535308672,1.2282327307534353,0.7691410218637484,0.21985174818400355,-0.3559928101883606,-0.9815229521383462,-1.5464399561345434,-2.0834429939441725,-2.6246334535244578,-3.053945477595299,-3.406782721588262,-3.751197050197392,-3.982978808575221,-4.094508678346393,-4.138458592235012,-4.1862800098123945,-4.123475957017805,-3.9426156155027545,-3.6828667389495555,-3.4497253108996992,-3.2584692456627744,-3.1110724093755935,-3.0080807558870393,-2.947485006170452,-2.8832450680039003,-2.8268961418709475,-2.811592288117635,-2.840675067326904,-2.915267277650176,-3.0350883431902966,-3.1989663748928345,-3.3603522569276505,-3.554399300380914,-3.7988475890447964,-3.9611175263346166,-4.059954759285473,-4.23471243175908,-4.458228900957236,-4.583817636504344,-4.668904279020935,-4.804268844874095,-4.885727035181504,-4.8580459031947845,-4.757006343409382,-4.7248778242703695,-4.682725436802427,-4.539424910402367,-4.317743561786709,-4.128017105552869,-3.943241044018046,-3.770699255123903,-3.6713827464165236,-3.6817022135161106,-3.7081809531748426
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9684391059635084,0.953079516016314,0.94231440830994,0.9364238540327713,0.9354287655605484,0.9336817759573995,0.9325658038779109,0.9344715118555128,0.9367032802693828,0.9392276584399663,0.9351739869251334,0.9288540662249322,0.9331203297543837,0.9345037726840411,0.9358381896533463,0.9366359232618392,0.9381966899027029,0.9518481438882146,0.9566330449150833,0.9564779606237509,0.9659374154733598,0.9680107864178678,0.9652567257759816,0.9753675981743276,0.9821562897329623,0.9771691853170389,0.9665798297723875,0.967372296777099,0.9695407884414095,0.9610530485161201,0.9437174776486117,0.9233532836827553,0.9081589078747514,0.8942358167011036,0.904842659017425,0.9126098116263931,0.9158648590835027,0.934970534296439,0.9506994295517582,0.9582948015245217,0.9741733779770722,0.9895998577637741,0.9965273400371807,0.9985227724644566,0.9999586186207239,0.9958221239680021,0.9873743891847421,0.9849901185140751,0.9872755896683435,0.9910654606697186,0.994752571875426,0.9975502429522266,0.9981719373135498,0.998735707172073,0.9996371691071472,0.999994590092226,0.9993181802217046,0.9974054320838964,0.994226026566351,0.9929259228562054,0.989725613001172,0.9852277749352562,0.9896394699995359,0.9943686319093992,0.9921589368645611,0.990349384883368,0.994282998991369,0.996625608576638,0.9958071409491395,0.9976690888008239,0.9999488194553605,0.9992391708273833,0.9996750030787441,0.9995224750178494,0.9969992461648725,0.991921566725757,0.9913085852745223,0.9903516731970096,0.9908842969409579,0.9949362589495877,0.9993502854573549,0.9999819324355568
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24925027189674354,-0.3027200623515206,-0.3347290783476808,-0.3508708674119455,-0.35351523950442143,-0.35810381350250436,-0.36100002969189043,-0.35603791024337866,-0.35012421329090926,-0.3432949251319891,-0.35418867031364837,-0.3704458444326367,-0.3595642504463842,-0.35595322563406295,-0.35242996862688536,-0.35030436374022234,-0.3461025441333992,-0.30656991205361417,-0.29129575585046924,-0.2918045764566252,-0.2587757898039267,-0.25090858370861147,-0.26130337415393506,-0.22058569407747972,-0.1880665375285601,-0.2124626632301179,-0.25636581807484055,-0.2533591115949854,-0.24492990741926587,-0.2763639591876485,-0.3307526604285172,-0.3839514468162261,-0.4186256060583715,-0.4475961395375414,-0.4257461243772818,-0.4088316667324576,-0.4014866870718826,-0.35472538673942045,-0.3101138414356275,-0.285781513347308,-0.225801305666598,-0.14384756346187433,-0.08326620297828675,-0.05433482189070856,0.009097309829492934,0.09131427826937666,0.15840396327762,0.1726107367159648,0.1590185839611983,0.13337635722840296,0.10230992496930812,0.06995364740993579,0.060438262381663915,0.05026914778966384,0.026935666679124393,-0.003289344354256752,-0.03692119551667769,-0.07198891615752946,-0.10730614194017786,-0.11873546951165347,-0.14297975720169062,-0.17124903356259938,-0.1435747868500515,-0.10597652511112954,-0.1249825747845828,-0.13859327494916393,-0.10677695405249829,-0.08208164428936633,-0.09147752748462666,-0.0682377406669779,-0.010117236274335663,0.03900101901493618,0.02549290527799565,0.03090019310930865,0.07741125981842724,0.12685269198688473,0.13155716917380544,0.1385769223062905,0.1347156638102024,0.10050791325760829,0.03604173908544411,0.006011223041081117
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,2,3,3,3,2,3,2,2,2,2,2,3,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,2,0,0,0,2,0,2,3,2,2,3,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.22416245447474,82.89915305223184,82.58819543802525,82.28579858146846,81.99314562264142,81.7462727641662,81.54869079396141,81.3624436500024,81.15189809617745,80.90783881019941,80.67074705262077,80.4350470738235,80.1529769818096,79.83064726908869,79.4654752099852,79.05011592991399,78.58573442045302,78.05712666853638,77.475158416555,76.8423491237719,76.14201984543926,75.38671944140806,74.57962008700525,73.72657464621876,72.82553313223237,71.86661630480697,70.85488626339371,69.78508048694482,68.66767014560395,67.49576708721132,66.2924368068935,65.06905105416931,63.83939024582841,62.627260107528784,61.371341671359524,60.096397327993444,58.84605950284907,57.60376686262518,56.36787160665649,55.15192555098009,53.931828178366075,52.68930942068233,51.43982997552083,50.18934888029554,48.94931982820774,47.735032607578276,46.5273274013358,45.3014463051881,44.060860150799776,42.81369468788749,41.564039285157776,40.31176291983141,39.06322202776633,37.81306892567256,36.555840590855176,35.29591415504521,34.03741489168123,32.78417939295459,31.539728227941673,30.29802524532965,29.058513237249606,27.824354665058827,26.57190745530269,25.291834508622262,23.985199402643705,22.65031075195996,21.297684010681493,19.932016884130245,18.559384134815836,17.18243802460657,15.77686025409054,14.342601069652185,12.895989352976395,11.438786291490283,9.99252448703399,8.598886822707403,7.24105003128758,5.938283557976287,4.69835895461336,3.5138772490584462,2.368841964637556,1.343155449024241
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6593390005382815,-1.6749905977571018,-1.6890423857934138,-1.697603143443203,-1.7073470411729659,-1.7531271415247858,-1.8024180297952057,-1.813752856040992,-1.7894544461750286,-1.7559407140219747,-1.7629082424213607,-1.7643000212027289,-1.717929907986104,-1.677670287279085,-1.634827940896514,-1.584640719928771,-1.5356184905390506,-1.4713922480833759,-1.4180317480186062,-1.367190707216892,-1.2996707216673684,-1.2446995959687968,-1.1929006455971773,-1.1469545592135262,-1.0989584860136006,-1.0410831725746021,-0.9882699585867272,-0.9301942235511262,-0.8825896586591426,-0.828096941607356,-0.7966697196821855,-0.776614247275802,-0.7703391916591045,-0.7878698617003721,-0.7440815638307399,-0.7250556566339199,-0.7496621748556365,-0.7577073597760986,-0.7641047440313073,-0.7840539443236025,-0.7799026273859795,-0.7574812423162669,-0.7505205548385021,-0.7495189047747033,-0.7599709479122012,-0.7857127793705345,-0.7922947937575273,-0.7741189038522904,-0.7594138456116823,-0.7528345370877076,-0.750344597270292,-0.7477236346736333,-0.7514591079349202,-0.7498468979062309,-0.742771665182616,-0.740073564190034,-0.74150073663602,-0.7467645012733612,-0.7555488349870814,-0.758297017387978,-0.7604879919199554,-0.7658414278092174,-0.7475527902438657,-0.719927053319573,-0.6933648940214425,-0.6651113493162519,-0.6473732587215366,-0.6343328734487521,-0.627367250685591,-0.6230538897907358,-0.5944222294839676,-0.5657408155616448,-0.5533882833242103,-0.542796938513888,-0.5537381955437066,-0.6063623356734134,-0.6421632085801772,-0.6972335266887066,-0.760075396637073,-0.8155182944450865,-0.8549647155791096,301.0256865156133
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,6.230475021401398,3.763499921640023,9.89154615672991,4.372510933176398,8.514607982677726,7.3034057056313095,6.029453958915936,1.9382201732615205,2.927199230101491,3.7810399737117444,5.8581236838611455,4.215715069440918,7.122678805650639,8.718220263133674,8.375005260096819,8.995822633275445,8.589087069603739,6.299491255698679,9.746865174042354,7.037167870201458,6.725070797722863,9.528795156369753,6.716757651331157,5.202336585952087,8.918074238040521,8.589339302778003,7.41888083538535,9.035869618896625,7.466783561087286,8.330831241832518,5.110409039057711,8.218509621013041,4.344964907043981,8.436916642764878,5.79751787189452,7.11749813479028,6.871491227161452,6.617832348621128,6.974779015699933,6.182822902101585,3.93344102708484,2.406663635580837,9.77516264251282,3.899880045144597,4.10621031794033,2.353777846557869,7.020387861494292,6.365075578005428,2.9669765316131373,1.3615411259410448,0.5756081581526199,0.2542699229210648,4.935008889902489,2.6438290828334257,1.5683317535303027,0.7467141655138533,0.46663790332315325,0.5243756893160969,0.6376893856585829,5.176714324543906,6.587933653597559,6.852947083200977,6.756874692189591,6.52878850740606,7.779093566424561,6.720853875483211,7.363601317572659,8.835955091331764,1.4046562230163377,6.869383788695875,4.35415940579165,8.414702121048611,5.809680712004297,8.2398624924358,5.6092526769982864,5.242694337534732,6.695436460910564,5.667936616667162,5.883843776052891,7.888541815540434,2.801796025481308,11.40889599309867
Num_Collision,0
