,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.214180145754616,13.788514231756269,13.371823937081086,12.78785218235502,12.71729644170751,11.98095589764788,12.153790328660287,11.686073891256182,11.580050927666896,11.854582005482722,12.234755788353734,12.465080126449264,12.721977017504072,13.089589072116803,13.111415724967962,13.378798176089523,13.760204086971385,14.12972097499507,14.60377397936306,14.95320425825167,14.709779521325974,14.86789893115379,14.764550828205863,14.830696163535606,14.896868195897053,14.723228134117056,14.048315068651812,13.4732791086628,13.46570571865808,12.845040905519664,12.314537034401157,12.303790589114476,12.288993107164913,12.25237366535885,12.197972040471988,12.150255421707067,12.172014113597225,12.287766581473395,12.354836338885073,12.213197821586474,12.35575368236551,12.14896319823734,12.344623042912353,12.196867867605937,12.329505347222801,12.277055761598922,12.370509588094608,12.148561403466553,12.333243797565066,12.195666773622651,12.293506625211684,11.792707070771039,12.084675016923237,12.398330760502713,12.546349316721535,12.7871766332997
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.968577753638268,32.346303989511334,33.66942775204864,34.95320884205624,36.18390250165355,37.346166939447876,38.45389705417116,39.572637403391454,40.69326302299075,41.83928828740229,43.010820772079065,44.21108557833935,45.44935920923398,46.7347862745001,48.044858056860704,49.36593595734473,50.723308727052235,52.117923310363544,53.552502455510826,55.03107782805672,56.519749573564845,57.99531120026885,59.479212493597316,60.956856387418235,62.443025726557586,63.92436988031117,65.36100761845117,66.73109625360192,68.07775456869805,69.39088983427222,70.63900983576507,71.86282420974126,73.09029195739504,74.31688028053817,75.53913107082714,76.75536768108229,77.9708463611226,79.1939875851644,80.42552806643263,81.65318172656293,82.88111418870719,84.10293651559286,85.32148380887347,86.53649148031006,87.74469362584334,88.95706150402691,90.17762056255081,91.39491870328598,92.60960013018213,93.82663167570327,95.04007477103083,96.2106220538841,97.37074536748327,98.56925216627424,99.80133695492317,101.06628709357135
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.623949546052486,-8.36144081726026,-8.067952713129369,-7.819513753777362,-7.489309264942471,-7.074108283838575,-6.600332947287284,-6.1882837829977815,-5.880951969081289,-5.65639467733442,-5.37673052070826,-5.067796666201585,-4.846122556423287,-4.733019461873794,-4.67604703850562,-4.601088262744127,-4.562893789817946,-4.487486868634028,-4.499780163133659,-4.573257547942436,-4.561094153652218,-4.476044769269214,-4.463244889506928,-4.515559450231041,-4.488558496125786,-4.428392560077081,-4.459343963935513,-4.555699711041236,-4.600315145727924,-4.544254404699723,-4.4087071768920065,-4.286502004216816,-4.216101220304434,-4.189082139505945,-4.204758427486756,-4.256019528358407,-4.298530947636505,-4.301823958445851,-4.262338429021939,-4.2261890808919595,-4.18241901853651,-4.0991116136299866,-3.973094257457771,-3.804422223475856,-3.5929320080550897,-3.3835243778016575,-3.2126368057056722,-3.0715940082667026,-2.916749467680529,-2.7681610265169954,-2.590749744035076,-2.3194669315455183,-2.0339093859645834,-1.7820128392541221,-1.593684180877189,-1.5155648973173652
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9833415955135845,0.9821271372472767,0.9791629219438969,0.9801830624436737,0.9714520202825642,0.9548396432519658,0.9361493556207754,0.9385790324936093,0.9546305168635005,0.9708112748388291,0.9712521789413484,0.9703623860553386,0.9798317309025472,0.9915613365420538,0.9967248445791099,0.9980184340661278,0.9990207394508556,0.998895311017625,0.9999942472497747,0.9995958623815102,0.9999991609480893,0.9993757303987191,0.9998920670972906,0.9998739492897843,0.9999542511238525,0.9996501911881607,0.9999758168253096,0.9989713314596624,0.9993966003281571,0.9998947544183414,0.9975963649049888,0.9964409394796824,0.9977161135063171,0.9991802963258131,0.9999587222814285,0.9997868280201834,0.9996223132681008,0.9999260703884992,0.999898207596174,0.9997651982072502,0.9995270782228006,0.9985866184222048,0.996582657185828,0.9933616716554301,0.9888608256673296,0.987161889766292,0.9892330182149587,0.991754030883998,0.991721605674086,0.9923832580309906,0.9903752715239603,0.9817186883992426,0.976420776840944,0.9779995027574542,0.9850636108582046,0.9945450903626466
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.1817671767201052,0.18821871926689143,0.2030762721006324,0.19809382650285023,0.2372361108451336,0.29712161764916845,0.35160259380557346,0.3450643414833824,0.29779284120496546,0.23984467608393442,0.23805294558497475,0.24165438073618667,0.19982437067714867,0.1296384043211571,0.08086769564386759,0.06292221598286335,0.044244345933301864,0.04699103773063775,0.0033919710135031267,-0.02842730922484334,-0.001295416194693895,0.035329159203506016,0.014691975902078238,-0.015877201631579973,0.009565336341988995,0.026447972653378136,-0.006954549917501119,-0.045346211768011006,-0.03473377682489569,0.014507931854151203,0.0692928043042884,0.08429385581908012,0.06754670125068891,0.04048129733914622,0.009085908501245257,-0.020646997780314518,-0.027481463143926747,-0.012159513041814984,0.014267951708586286,0.021669066745424265,0.030750933309272394,0.0531485231037143,0.08260149754353492,0.11503299216281139,0.14884309678492733,0.15972289564443495,0.14634902006273634,0.1281559293413377,0.12840660745932314,0.12318875427487866,0.1384081701123232,0.19033763907244097,0.2158760444174559,0.20860722088693961,0.17219083182038375,0.10430754160440676
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,0,2,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.54443823322502,70.14739869808753,68.80192922842352,67.50027299280603,66.24417518574101,65.04951037744715,63.90593096860143,62.75831661214764,61.617998050508675,60.458900904717105,59.27099823800608,58.05325871856475,56.80369893234922,55.51380530926077,54.202670415238515,52.87947509511903,51.522276426473134,50.12565894926658,48.694611616122316,47.22391775071991,45.737828287281026,44.259910488138466,42.778748685452555,41.30884736320944,39.8249104723338,38.34336427353929,36.91384008156898,35.556915849255724,34.21980010310093,32.90719287908521,31.651849100487652,30.421965347295362,29.193351594721015,27.969942173484444,26.755566780304065,25.551847360436224,24.349198685062618,23.135458903213923,21.90885870737437,20.68722351464647,19.46505606219854,18.243974834706105,17.02020020543645,15.79364026866243,14.567392652302232,13.337389603488974,12.104971587219211,10.880262971121331,9.656184578959147,8.43090525534064,7.204716969636756,6.006221154531614,4.817774820209725,3.598411216788453,2.354645826841399,1.0874138967465832
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5737123105690927,-0.6029604648625053,-0.6545305303359896,-0.6983437643825141,-0.743902192934982,-0.8053351917061349,-0.8564205911542828,-0.8523856435461994,-0.8596814383610436,-0.84090285420843,-0.8120973332889747,-0.7822604805586693,-0.7504402137844721,-0.710106376911547,-0.6888651059777473,-0.6768046798805116,-0.6428013313541072,-0.6033825227934386,-0.5689526668557363,-0.5293061345976042,-0.513910536561113,-0.5220822008574402,-0.5188381973140892,-0.5300986777568824,-0.5160631091243602,-0.5184538012054887,-0.5704758080296912,-0.6430757676867458,-0.6628842538452062,-0.6873927759842786,-0.7446562214024439,-0.7701162468077101,-0.771386247425653,-0.7765905787634289,-0.7856246068196207,-0.7962805801321586,-0.7973513246263941,-0.7862602181513054,-0.773399804160448,-0.7783648072720979,-0.7778325475520695,-0.7789187725075699,-0.7762253707303444,-0.7734400632259781,-0.7737523836398008,-0.7699969511867426,-0.7675819837302367,-0.77529138390212,-0.7759216078378159,-0.7747206763814916,-0.7738117142961167,-0.801504184894859,-0.8115536656781108,-0.780636396578728,-0.756234610052946,301.2672319300948
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,5.257695333906431,8.69263191694102,7.554620373127248,7.461870931219091,5.497748030933905,7.653176446374558,6.170899535516854,9.505775419993183,4.752551628911033,5.173053511600902,9.139634274727923,6.869359161447563,5.727447517259971,4.633174755627099,9.829991506403815,4.744887997852095,8.08727740400857,5.71756455292412,6.4907035190239135,8.26447368468076,6.949013899159216,5.50201596177956,7.07069923058353,5.67523203089196,6.648228085243168,8.597599391763277,8.452757783495862,6.929161741549332,7.774501436507057,7.4798058793000335,5.706077467791168,7.018725598654955,2.6040622670943057,1.0698640213804398,0.7220171869080172,0.7360511062224863,4.659757201270631,2.7234883872251516,1.3540349687939544,4.8389392995285965,2.988035642921405,2.599517533717137,2.1005623033617296,1.5051003499598836,1.3378580675513405,5.1230656491933715,2.875222861809117,2.229707493131375,4.30090729403217,3.3713615974812594,7.374430783390223,5.792141709746381,7.617861088587594,4.6456561729372,5.8255180777231415,3.9824074686109325
Num_Collision,0
Num_Off_Road,0
