,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.345093163823394,11.64402398587335,10.772201819638909,10.085809080400663,9.728042123792076,9.089148736200597,9.003612994884017,8.477985693803923
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.030124023320978,9.065514864759058,10.002150005396965,10.846045205100932,11.691348815917335,12.519140514353422,13.310488988248643,14.121176495624615
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.042138134727971,2.4439563176192722,1.829586558213303,1.2212163454060343,0.706930176415561,0.2605273859378387,-0.17610209514122085,-0.47842071037022993
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8220834706978578,0.8464659914873794,0.8375093987015134,0.8247069480096728,0.8420682199915751,0.8591786123901188,0.8681887880175482,0.9055468125282071
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5693669881590997,-0.532442790593776,-0.5464229196205348,-0.5655602973198974,-0.5393710345209689,-0.5116757879862891,-0.4962340459507196,-0.4242463556944292
Operations,0,0,0,2,0,0,0,0,0,3,0,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.467816823103746,28.35434549773583,27.34378008414274,26.434930325761854,25.543040165655434,24.681085202560777,23.862032396307008,23.03614332214538
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3606528636110604,-1.386694610160653,-1.4684077880552757,-1.997004283019677,-2.5849047811760997,-2.45463641282635,-2.709791542667169,-3.386104522840939,-3.7752061869538878,-1009.5541210071293
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.233457260000263,9.726291034134096,10.677587013113989,8.287347562544646,7.322959424180604,8.548222641383994,5.05589852030377,23.26891405367394
Num_Collision,1
Num_Off_Road,0
