,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.323776311451295,14.551656979080134,14.379772097243297,13.552589202451404,12.96405911958878,12.202391599976403,11.623464193356623,11.543238573897868,10.942501450988622,10.923292899071047,10.502178516406904,9.863483414021282,9.962534053201574,10.00896434950582,10.128634674111241,10.527647385259817,10.87529421692796,10.62653489601813,10.308722433668631,9.908384956886815,9.349922169400262,8.738200810356346,8.230042800315765,7.517332156196349,7.494168224829186,6.9891181826077355,6.4907796493604035,5.785285490622781,5.856151795710086,5.920288312648788,5.542914383925275,5.098037554460875,4.487457229492467,4.658563920149704,4.856246968525268,5.085650679179627,5.408025529266186,5.1462980871998765,5.227764395685016,5.753599868777864,6.158757594759295,6.331105895840785,6.671358782160848,7.199830704277051,7.664019415186133,8.110417200549493,8.51699421287504,9.062652372373192,9.38459557828526,9.799258689968072,10.555244182292755,11.208452569436137,11.635383594009834,11.753970826560124,11.627270741728692,11.850168722395917,11.668830617537862,12.071407216340647,12.48169385723344,12.185924815967317,12.555418594262871,12.250322774287644,11.867665848358165,12.01717908218432,11.568652364042304,11.666106205120062,11.761743578533107,12.078915892390452,12.378269968675692,12.361977632244194,12.489664699016329,12.01490084741655,12.330312440946978,12.43964714692912,12.009859902943358,12.269156206176326,12.452506729908174,12.021212426230761,12.3726886352082,12.586306398031411,12.861306401753572,12.661345911871319,12.774815921846265,12.341019300787464,12.517050534987181,12.154189008288764,11.684316695714944,11.49533276330888,11.50219506115765,11.815279774500443,12.18293814350335,12.492590081316767,12.14080625805897,12.469519515398552,12.704825610362684,12.88575500441976,12.514821072476963,12.796865997110173,12.399398953992943,12.407189439722105,12.58167875851968,12.110789347835258,12.167306645720293,12.354417029308856,12.187342235401463
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.84936586975997,11.138524767014218,12.375887704584875,13.538128318349631,14.68136871452218,15.79363294979765,16.85080734493362,17.883563341752193,18.87983759682215,19.827332775258796,20.783224869035102,21.765908644654264,22.78534339805029,23.83094820408356,24.869044043699088,25.887136608422257,26.87581609134887,27.826281750640423,28.70326521059906,29.523468261897648,30.29800363762981,31.032084295890073,31.7466518475807,32.40394237925345,33.00926739886105,33.56369144015774,34.135334605649675,34.69772012024999,35.21384133369871,35.682148751714955,36.12408551097802,36.57979553838225,37.01844674237904,37.43253892575298,37.843223740104214,38.28990411400345,38.77887857882169,39.304584830977525,39.891668697154486,40.526835091765065,41.22033869638455,41.96707601843157,42.75468773270834,43.57880035572784,44.43974436806846,45.34759010347904,46.30111082844656,47.31077261022762,48.37656270118082,49.48506125528931,50.62935997910781,51.790975267932815,52.95937202050107,54.136341066717705,55.323449641604725,56.551441767634444,57.78327191736533,59.0206105569948,60.25977510263217,61.46422617511099,62.65665717004854,63.8179698093135,64.96504682280352,66.1309701082612,67.32213738729322,68.54505895909503,69.78139936706852,71.02422074102405,72.24181207062834,73.45150311479189,74.68640303426447,75.90359966865296,77.1141540526425,78.34928701928798,79.5701806005798,80.78237949893587,82.02723544620257,83.29985174380346,84.57454778464188,85.84543521824713,87.09408819435367,88.31323322878222,89.52064458759051,90.70035423226662,91.85297035439243,92.99997515558938,94.16374112050175,95.36413662150113,96.5983395807159,97.82803291517519,99.05842581999259,100.31697155310545,101.59163339177465,102.83733165645243,104.06907933083707,105.30729426955224,106.53696951932879,107.78526352117827,109.02319804873045,110.22663817379393,111.4451645612897,112.66769138510136
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.209528447454984,-12.926909916928363,-12.690588105767844,-12.449406837959858,-12.291186026647111,-12.113476107127683,-11.850308527128357,-11.56920441638586,-11.358819941582672,-11.075149060669123,-10.777161561899884,-10.565566231108152,-10.407569884741417,-10.172703524665353,-9.890991178606757,-9.65224140198708,-9.443237522062423,-9.292982243208437,-9.080021848158838,-8.87212694576522,-8.728218314370507,-8.57536718729968,-8.443634684842635,-8.308842008008497,-8.213273311329761,-8.046128492375546,-7.8982914254390755,-7.771188965902257,-7.648958980749407,-7.553550363009893,-7.43962377394504,-7.300057716846216,-7.067241247720294,-6.745557120031665,-6.410329301039192,-6.147462473638259,-5.887456966361792,-5.603480524466781,-5.388202057931668,-5.260300007412412,-5.232342140418034,-5.26285701562267,-5.23365332138043,-5.1204979338773295,-4.936111851880033,-4.770632055021303,-4.651071010396429,-4.530123090289527,-4.310480916662521,-4.015525980772878,-3.764659738820128,-3.6236100545495207,-3.523491384424931,-3.52017967293525,-3.5586155223310176,-3.599189926676526,-3.6443851805807843,-3.682999473695623,-3.7148438353755453,-3.753849208055144,-3.8431429230389558,-4.0325319684468806,-4.224278044809146,-4.326235292613614,-4.328836314070262,-4.278606000687655,-4.230479550683274,-4.24324063903444,-4.359814331095861,-4.4996061457955285,-4.595431872568605,-4.698159168964387,-4.797057790535069,-4.832068092825435,-4.7567408861848515,-4.620892711035037,-4.528032821462407,-4.533295685853756,-4.596110313753817,-4.577122577915557,-4.455487825100634,-4.222694201717928,-3.9728511983750217,-3.7877465250385858,-3.7062287298937817,-3.7388580654839756,-3.814901872521999,-3.8471899532623,-3.8381438403236516,-3.7864792313048317,-3.7379877239855497,-3.751620226418489,-3.874945508563152,-4.112911817184393,-4.405823899124664,-4.643964501167039,-4.777080521381786,-4.808344421696741,-4.839642124799825,-4.958315365534939,-5.099654201327043,-5.1994472060596735
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.9847453897424895,0.9804260160764804,0.9784754332643442,0.9773422521686805,0.9854787471674267,0.9860580591048068,0.977703119520892,0.9719925720582269,0.974132148728618,0.9658808427018055,0.9611852508266429,0.9705756059017244,0.9801896978034982,0.9774249028266643,0.9717534655589755,0.9723991834237942,0.9760787679529982,0.9818067642866914,0.9758507484064537,0.9721799471027652,0.9754581155464955,0.9771700885635286,0.9792176240009567,0.9793410210792455,0.980551466717537,0.9735730149869322,0.9722563350864873,0.9729356488046954,0.9732936373032666,0.9745984131936433,0.973202871730484,0.9684938155435446,0.9490605034630673,0.9119593531636478,0.8778346856213255,0.8745557599762769,0.8765681043587492,0.8790468196054424,0.9034643546843197,0.9384520453178282,0.9731089468384454,0.9921395294692839,0.9958762137770804,0.993705004552357,0.9887989822478032,0.9954006230348913,0.9999631961898461,0.9989205925300862,0.9913948716291586,0.9824613997572057,0.9901247383656507,0.9953160161420703,0.9961667432668552,0.999254560487302,0.9999985480045775,0.9998384689422215,0.9995569366464031,0.9995687440111108,0.9996158646587481,0.9995356259914999,0.998302114256108,0.9930417293566192,0.9900002172429258,0.9941145213845196,0.9988827556953433,0.9999928097516374,0.9997478803327484,0.999999844324622,0.9983811232535218,0.9961412308936809,0.9967620021025244,0.9964715081192621,0.9966870539074195,0.9988542776197783,0.9998463098831323,0.9975784510170734,0.9975882719094298,0.9997268028164448,0.99985521291386,0.9999890656056448,0.9981251997270472,0.9906401108602795,0.9849419980057292,0.9870874848121587,0.9941140042428338,0.9995233428891269,0.9997994700115546,0.9997478800451773,0.9999912084999817,0.9997279841585547,0.999512027946365,0.9999929762861847,0.9983088061771074,0.9905570237507341,0.9817053169812202,0.9824742352558228,0.9904097972056698,0.9974531672092234,0.9988679787269308,0.9968606567290541,0.995177780987679,0.9961836050072903
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.1740014867204084,0.19688785386712168,0.20636333612866867,0.21166511787692177,0.1697988188454768,0.16640163483109593,0.2099919286046881,0.23501157389293126,0.2259791070284279,0.2589868678169802,0.2759038122123791,0.240796580599685,0.19806099141397554,0.21128312600462412,0.23599830968488122,0.2333234409071198,0.21741719975971785,0.189882799644668,0.21843835934781303,0.23423524596282397,0.22018506946312194,0.21245850892996887,0.20281233898833917,0.20221563844436158,0.19626212349326821,0.22837597178612012,0.23391797469239528,0.2310762282992053,0.2295637070291762,0.2239596682450492,0.22994819080727497,0.24903760610379014,0.31509389198527676,0.4102805603210333,0.4789637405066364,0.48492496604352797,0.48127783911261585,0.47673544963801123,0.4286632242388489,0.34540955203755563,0.23034534417472324,0.12513654168334704,0.09072247148874989,0.1120284067886363,0.14925338423536247,0.09579978946610615,0.008579409407840716,0.04645050935502733,0.13090534178330585,0.18646607730928474,0.14018916675817605,0.09667485718157535,0.08747467981711893,0.03860470625880958,-0.0017041093675645809,-0.017973202921971874,-0.029764583015028004,-0.029365387721777086,-0.02771503423312831,-0.03047182918336977,-0.05824850789320457,-0.11776299824824105,-0.14106583519392565,-0.10833428991980103,-0.04725717273046491,0.0037921557227326365,0.022453858692360957,0.0005579881107898309,-0.05687822721425225,-0.08776473160457085,-0.08040840232567177,-0.08393171931113676,-0.08133213739567285,-0.04785532447566225,0.017531589006229482,0.06955022693260189,0.0694092194795309,0.023373483488974712,-0.017016263073296414,0.00467639488810069,0.061205274853088604,0.1364997097239891,0.17288510798932955,0.16018207554906477,0.10833903529328157,0.030872107471708314,-0.02002547788729815,-0.0224538714963282,-0.004193199583378432,0.023322900554449622,0.031236292842542014,0.0037479832307543443,-0.058133703728893406,-0.1371013592131302,-0.19040659287640727,-0.18639843630912312,-0.13816089750368593,-0.07132446441641915,-0.04756848824564106,-0.07917595004620355,-0.09808763545136198,-0.08728244448157407
Operations,2,1,0,1,1,1,1,3,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,1,1,1,0,3,1,1,1,3,2,2,2,1,0,2,0,3,0,0,2,3,0,0,0,2,3,2,3,1,1,0,2,3,2,3,3,3,1,0,3,0,2,2,2,3,0,3,3,2,1,3,0,3,3,0,0,1,0,3,2,3,1,0,2,2,3,2,2,3,0,0,3,2,1,3,2,1,2,3,2
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.04977722328526,91.73528176208575,90.47808847174672,89.29491335744258,88.1408868948167,87.01520816158927,85.9338151356682,84.87472519563741,83.8604963051016,82.88624447261421,81.9023695865668,80.9020122571374,79.8712655019076,78.80596662245308,77.74319155927677,76.7052600814362,75.69993627852224,74.73891865613733,73.84448730213263,73.00725490134678,72.22210941614574,71.4763783526787,70.75224288521856,70.084857709653,69.47308237280483,68.90507215882619,68.3219318570215,67.7500742404134,67.22481387022744,66.74970519755347,66.29921603129827,65.83279745816871,65.37540607803506,64.93572397744153,64.49965662856853,64.03440225550715,63.527979440069615,62.98410921141908,62.384286999207134,61.742341072657425,61.048441740113674,60.30510925322648,59.51723898067514,58.68760611278731,57.81690767305287,56.900796275380884,55.941932066630486,54.927012255411256,53.85074715677726,52.72856456389065,51.573692109957626,50.40695263365316,49.23532621440807,48.05930756543376,46.875088333459786,45.6503158281276,44.42215541801495,43.18840593635109,41.95271029981947,40.75231595077408,39.567245711904825,38.42055240864141,37.290098924574025,36.1356098804071,34.948632475288775,33.725804113521775,32.48987309537663,31.25302291208807,30.051746807374094,28.862628992235027,27.64588716558976,26.44959781778954,25.26179583183074,24.04321071261389,22.82417172501445,21.605167325396522,20.360475398695915,19.104556837245124,17.859083760347797,16.606299108139595,15.357702283100068,14.116596599055379,12.883621147027752,11.690715018837333,10.546508208066857,9.437842198876876,8.335935494498646,7.204912643239341,6.053102394790901,4.924625803103148,3.8605436266823094,2.961283966600677,2.51194403295119,2.773583628069077,3.544456216629901,4.508308694447769,5.520538449085463,6.572486416735784,7.674305129328527,8.815358434092625,9.994853075906239,11.174168958091865
Step_Reward,-5.43261577061655,-5.506383587905546,-3.3113979179711546,-3.458942062269978,-3.8961386267614575,-3.8012028751686113,-3.2181161960566484,-1.7424763466959652,-1.2339377322384233,-1.5338364277781151,-1.4516141264070344,-0.995657364636708,-1.1140293853762446,-1.1067309819670936,-0.9996426705705943,-0.9692532447702007,-0.9347011205454834,-0.9372249368236822,-0.9620685221594272,-0.9946761970860507,-1.0389823776150706,-1.1055686459953193,-1.162767599214149,-1.214854514798958,-1.2542689365329522,-1.2758645325398703,-1.3326148244344296,-1.3882246631518314,-1.4319897860213615,-1.41685969819531,-1.4281423833919007,-1.4747396298140387,-1.5248913273260314,-1.5495108337448045,-1.5335814268704553,-1.5426086198663285,-1.5603178994064706,-1.5639326511270042,-1.5347456269386157,-1.4935771845624686,-1.4561297713494668,-1.4001777877880528,-1.3580540734502975,-1.306100667456242,-1.2566675131128093,-1.212129727448655,-1.170367132112169,-1.12930156026556,-1.0838886023280168,-1.0411357912496015,-0.9850801887807705,-0.9237349013659966,-0.8778174071134046,-0.8451275460669692,-0.8332605236955288,-0.8283735807549135,-0.8239813510256937,-0.8157807680260305,-0.775227494667817,-0.7718395898873425,-0.7662505183361361,-0.7643043634683835,-0.7996056509546108,-0.8149297611307418,-0.8533066967365883,-0.8695465159326119,-0.8455109558330776,-0.8130225948816729,-0.7771716382329998,-0.7640689818548552,-0.7631498167114401,-0.7987238952860238,-0.8108821848609296,-0.7832581733547315,-0.8037106521997828,-0.8121980140412006,-0.7814148807831529,-0.7809610124005566,-0.7809956003820737,-0.7553080732993926,-0.7440814385492089,-0.7545269231026737,-0.7472153477917978,-0.7514031749604726,-0.7588943159553114,-0.7670245479723707,-0.8070938718095828,-0.8557931892295265,-0.8913339908100166,-0.89809329562177,-0.8689771487406954,-0.8481897515515611,-0.8715234083122461,-0.9359178235791612,-1.1007403399183677,-1.5506600663505128,-2.261639595117887,-2.770872588560824,-2.963852477817868,-3.012229754637695,-3.051947967650319,-3.1018187125927437,-3.141053304764098,-3.179494641813614,-503.1793158821856
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,10.27118432315898,7.786580964467136,7.632063321954114,7.4331112253712615,0.852625722884385,9.84029302706552,6.107041349016129,10.754680713769641,6.641639333820937,6.5981187006472215,8.937488227249203,6.510338623835831,7.365876684773456,8.130523304498814,6.250449324405536,3.9159666077083477,8.673698510040502,8.003465700483915,8.325673608893934,9.791562286509556,7.600953257227929,4.7214118841661925,8.779973306725825,8.476307395572348,8.857936242989156,4.030268781085303,8.359453888223243,7.717403309800508,9.109855320610576,9.185989134310361,4.115897951655967,7.875705457313056,6.276277784273777,4.359369027953194,10.41550418090615,8.910040277994542,7.587437818940693,7.987040000832093,6.075052660953579,5.538734313508212,5.819561838628814,10.593613745248346,11.146607798807405,7.735786810575921,5.7233150308536205,3.248569948031973,5.976961292516905,7.559915888995271,6.80018294940177,7.6471847296005375,5.039685807074961,1.4183584179087716,7.26006156880405,2.571090474638905,4.245276447991951,6.7968992786093825,3.7076264431804553,5.250765371610924,3.422032882047869,3.8309889128301085,6.660574000101287,4.884132528683288,9.870565837607701,6.468338227207631,3.2848546251597206,3.669943789598931,6.048922930134356,7.106327293969936,5.6645103812003805,8.452025473941973,3.7955537572957088,5.890028415549208,4.191043348902425,6.355597187668415,5.618291023581758,7.53108781395048,8.548445112777799,5.6013828908700525,8.121705912933763,7.052629697444212,5.9042655586726065,1.8931985283355972,8.899785942191652,8.888079933807802,4.923860984112661,3.1380333387953057,9.989721145538162,5.89884330886568,3.777950592104754,3.654142629785256,5.72970829333617,6.849782067346473,3.9308659454043036,4.314012727809815,8.866862621942351,9.373300077295008,4.82195692849419,1.7712377582003447,10.828292153061684,6.088968023688538,6.7838667448955094,3.508893183058156
Num_Collision,0
Num_Off_Road,1
