,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.03971640329879594,0.23989359172106436,0.045716370067602145,0.01628458606125912,0.187053754912798,0.4633000710662224,0.8422862252054927,0.511688719524947,0.8557698861807893,0.5339214298294288,0.1371361976959733,0.4568536457078643,0.8097403425280134,1.2533317149828362,1.7536920337616344,1.540776080413671,1.2406973736119706,1.596763596244087,1.270871515357687,1.6324133086401644,2.0582268622818627,1.7721210059623584,1.4390606571059943,1.747409595321131,2.1604668771757805,2.626721987012504,3.1388597091549038,3.6886548560600745,4.2704401899028595,4.040390053606676,3.7369237497124774,3.9426092677460813,4.336490716927768,4.82807392188585,5.389374886995319,5.2338615095214065,5.704693643187373,5.3685365513677,5.789301738973231,6.2783231786404885,6.80282201278913,7.052959448322869,7.426681397929977,7.4680929759540735,7.681608728660209,8.082149585603876,8.3379227620789,8.859032221258675,8.740864248165597,9.12300019129468,8.971759902533845,9.340089868702512,9.022628995403116,9.201183094407586,9.532946345455102,9.684776465424221,10.162932461887511,10.763971353757512,10.65751991854784,10.401717279729867,10.024982929166871,10.019424127953664,9.656226242882534,9.029528503988217,9.106075923184166,9.289682152223625,9.467381282002755,9.770766542832238,9.480299939656202,9.097023974120564,9.39994211619637,9.825974962756323,9.564901546619089,9.098695299827858,9.314448062520764,9.50848514897282,9.814223879756799,9.612206965370321,9.20935328517601,8.699247872950084,8.187441197837675,7.576938587162043,7.707700510835983,7.858931439682822,8.002712033495968,8.405284028158597,8.610059537986642,8.895696370787888,9.39699317348454,9.8648039939398,10.361133177729599,10.708499200634805,11.085384501331582,11.525191266987242,12.095371406089518,12.676456869099164,13.206618801221795,13.537967992705989,13.76820499721974,14.115279258835812,14.509205912512133,14.921462920382616,15.268104898063058,15.345012639858206,14.989630830106867,15.15464195836043,15.200784883301056,15.254373615767058,14.891114396380686,14.962458241693458,15.102052066654933,15.210189046216804,14.684507540047449,14.765715551953239,14.994876460614634,15.155069830595588,15.056120303428754,15.061827084998313,14.547752764956805
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.709883443023763,19.699073931025396,19.686741650154733,19.68439271796207,19.693319205989987,19.72432753682871,19.786128538285027,19.84795295728999,19.910785511036586,19.973966717767887,20.00333657083376,20.03148263689763,20.087154272456345,20.178687006910614,20.317091969087713,20.466635656566243,20.591086050361323,20.721225459840145,20.850244429577845,20.981346197391222,21.15234304287107,21.322977538569038,21.465920034255713,21.6172500126412,21.80439448567444,22.031719278176446,22.306053691464633,22.63177895517238,23.010306755832026,23.3880078677516,23.742156268966127,24.117223671179683,24.527717975997156,24.962319624076194,25.441362208313265,25.947285263980596,26.474305720217068,26.99644801901963,27.502376250225673,28.060667630152754,28.674530437170286,29.34216177277091,30.056672832440054,30.80266957673913,31.547782116479183,32.31680116766534,33.12905706247423,33.98512709156003,34.861309858340405,35.73427413736961,36.624083794170815,37.52562300063179,38.433415422073175,39.309020433103534,40.19747801142924,41.12765088227244,42.10053946206646,43.11595494564992,44.14931963953456,45.17108719118894,46.16793693917942,47.16178318758692,48.14366985589891,49.069659001941204,49.96060432321893,50.875766433494434,51.814075935301155,52.77392748111701,53.739845549209626,54.666906008147244,55.58947944705973,56.55152338708099,57.52005301819221,58.45526063580738,59.36775904762645,60.30348429971533,61.26836645870016,62.244171198217,63.18412579688082,64.08016365549267,64.92373761820409,65.71114464690602,66.46802361435394,67.24504585973523,68.03704223044332,68.84267876241005,69.686045043855,70.55887859908768,71.47505354389287,72.43543091959516,73.42655521574024,74.45486613700126,75.52524317279153,76.64861858196433,77.83235823005519,79.07042121201934,80.35960971419959,81.69193091963939,83.05932377165287,84.45378420177519,85.88500765699693,87.35514453821473,88.86281713152673,90.39635809286473,91.91287789314578,93.41714968354204,94.9363340554014,96.45629418118749,97.96644559183254,99.45652652978205,100.96058523714473,102.47362965695193,103.97222167231519,105.44174683337936,106.92937693015342,108.43604749424331,109.9486087333583,111.45052194328002,112.93434017642099
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.510339699808728,5.516871035747709,5.523907133702401,5.525624010686606,5.519769779997524,5.506058159654912,5.483172800551349,5.459062136150601,5.4304297694744355,5.403236963540191,5.3895805445560905,5.374599803778482,5.343523894653561,5.292993178896668,5.231033221313438,5.163832658348242,5.103030103174979,5.045086770785218,4.984300636814973,4.919748205979873,4.848276495223026,4.763843811324737,4.691220248886265,4.640276816082676,4.580450726781758,4.502542798900658,4.41063512081242,4.304589933632846,4.177728237717783,4.0064290190457825,3.8449820027428374,3.77148207499924,3.7100054651737397,3.5635479517763065,3.3823523818337327,3.221601238678217,3.072357833321047,2.8873955533166575,2.6523447729717384,2.420641980145212,2.191879332396509,1.9990702829604399,1.8956027015241617,1.8400809094386503,1.7072099834357137,1.5236652367581944,1.4118939580316041,1.3370291959563052,1.1997609768153614,1.0086471567756905,0.83514858442067,0.6728865829217654,0.5144469939465617,0.2637388885914153,-0.04062945732255796,-0.2791583566835885,-0.46418271817725226,-0.7237406219538803,-1.0229341675106727,-1.273937802996185,-1.4954302072248526,-1.6108043599946174,-1.6677839045717604,-1.7908190091221639,-1.9531829790839181,-2.035307698046848,-2.0146932352478886,-1.9283262463701651,-1.9107519288381596,-1.9355285209656694,-1.8996846532265694,-1.8819692592536268,-1.8563828029696898,-1.8610985587203612,-1.9623752894079187,-2.0726789062710034,-2.0972756512954263,-2.099877778296352,-2.1312294716674667,-2.149767752932827,-2.188402724508168,-2.2110444619439753,-2.295245598756851,-2.3396040345918214,-2.2878280416643526,-2.1439569870353625,-2.014900799813719,-1.9635858053051805,-1.9458321015430813,-1.8529918984797966,-1.6561774135037055,-1.4113259880937428,-1.20508015523009,-1.0991230956734606,-1.0502282680549797,-1.1020158153031598,-1.2425619942011141,-1.3405835504566956,-1.347165257708116,-1.2871061190436721,-1.3090102656769205,-1.4099160411966103,-1.4526258354847594,-1.4272171252904178,-1.4812231565186962,-1.57089209439853,-1.5683708679330175,-1.490444567721129,-1.4843764688504961,-1.5405884579307267,-1.5175497473585826,-1.427086642777112,-1.4134564793774178,-1.4612583063373208,-1.4306058903216254,-1.3544931401715106,-1.3685111778655696,-1.456047669627238,-1.4704547577123794
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.9686880167719099,0.9692737740064724,0.9699343429603424,0.9701353510004005,0.9695631325111741,0.9686390640456756,0.9675868570740312,0.9661727512017436,0.9642096087735997,0.9625228884344788,0.9613901408979507,0.9602645761846137,0.9576920040791926,0.9537510393564186,0.9505909282905428,0.9470406437188137,0.9434481355018091,0.9410089087224325,0.9378817978577902,0.9347252960581658,0.9336638873996371,0.9293852431256695,0.9258786746491976,0.9285545746319441,0.9318799700903759,0.9342797381752226,0.9370710030533929,0.9403653914942105,0.9424510581110018,0.9347073909940552,0.9299438093552381,0.9449632380229458,0.9584726555796277,0.955387588685056,0.9502124837376928,0.9512992798549299,0.9549577009052526,0.9506614947422718,0.9384838382509216,0.9341134975755642,0.9355695314911273,0.9466337337204624,0.9678753135140288,0.9830679996067146,0.9833200331539848,0.9798198731794943,0.9862679938964362,0.9936517366884255,0.990980762968803,0.9856087044772566,0.9835218732047599,0.9842278971195385,0.9841986309676021,0.9743562934393031,0.9627695845462285,0.9664652896346954,0.9747905164693822,0.9713709312342671,0.9665065976227137,0.9685819720715029,0.9732539860522077,0.98531972837786,0.9930671373400786,0.9918647847266313,0.9885855366957108,0.9928064476780845,0.9987232686724594,0.9998794308848165,0.9998973199548941,0.9999948572402593,0.9998625638159899,0.999862848579007,0.9997532861877675,0.9999752713460387,0.998766376933509,0.996844096174513,0.9987012658406708,0.9995513182880356,0.9995642424164449,0.99961656163493,0.9994352161687858,0.9994238261887385,0.9978855718579991,0.998222191178435,0.9999847055709213,0.9973620367229343,0.9944601651299783,0.9973170691506482,0.9993199320121883,0.9976959124107807,0.9910312099740523,0.9859601157464554,0.9950629038347161,0.9993571101962827,0.9995266153679226,0.9999050738614229,0.9975532612870532,0.9976709908523688,0.999945192649392,0.9997658048922726,0.9999873793873808,0.9989777138475138,0.9995956147181073,0.9999998377825722,0.9996482146134887,0.9989838720418878,0.9999384790085994,0.999596680647088,0.9999579499334396,0.9998100491050177,0.9999785070889159,0.9992154914600153,0.999861704214717,0.9999120931467559,0.9999279456610477,0.9994097917314908,0.9999968543921297,0.9993640709555978,0.9998775950181166
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.2482811433889094,-0.24598445280799738,-0.2433667404270535,-0.24256421982503878,-0.24484144272389735,-0.2484720579958996,-0.25253846047206,-0.25789574412008737,-0.2651411517449937,-0.27120045951242044,-0.27518902046451343,-0.2790912820655356,-0.287795109970235,-0.3005976628760631,-0.31044627079693543,-0.32111371684288886,-0.3315201586904787,-0.33838178689908355,-0.346954944116724,-0.3553711030865824,-0.35815045074074336,-0.36911118902065304,-0.37782096266597653,-0.3711959077496534,-0.3627667588745694,-0.3565408403468494,-0.3491388480769624,-0.3401660336952239,-0.3343441386736921,-0.355418194836852,-0.36770166091801715,-0.32717652541890835,-0.28518444646603086,-0.2953549650616259,-0.3116026889310245,-0.3082688439454947,-0.29674195773728074,-0.31023011203683887,-0.3453231607376168,-0.3569761527709469,-0.35314253743421004,-0.3223113001159851,-0.25143066139618003,-0.18324112024666434,-0.18188378816718775,-0.19988250579407857,-0.16515279051684018,-0.11249989411584253,-0.13400420674653865,-0.16904283971426876,-0.18078917259559563,-0.17690519079905798,-0.17706793837817672,-0.22501069626847234,-0.27032337500238945,-0.2567972817833638,-0.22312204956336132,-0.2375679144014881,-0.2566417673563012,-0.24869451819064795,-0.22973175364648465,-0.17071916374379373,-0.11754854629123011,-0.12729591045745858,-0.1506606671830888,-0.1197303530806744,-0.05051566699746151,0.015528158083156555,0.014330022575705093,-0.003207100409018348,0.016578705598310595,0.01656152261942755,0.022211860722593638,0.007032545514694462,-0.04965606012473937,-0.07938417929296895,-0.05094881360975876,-0.029952664466625905,-0.02951821949980242,-0.027689884527751323,-0.03360429558333893,-0.03394135598738419,-0.06499527273297828,-0.059602491885188374,-0.005530698349917815,0.07258765531328482,0.10511412830660005,0.07320289325403147,0.036873750597889096,0.0678444276180431,0.1336306134737323,0.16698098741244885,0.0992462463371919,0.03585200552458612,0.030765974243387947,-0.01377836224601037,-0.06991059215572501,-0.06820992604931257,-0.010469560514675394,0.021641057462755253,-0.005024048761556191,-0.04520538945739692,-0.028436016534127053,0.000569591809377223,-0.026522575667993584,-0.04506909584401755,-0.011092258470155053,0.028398521780607013,0.009170516065784295,-0.019490143884081348,0.006556322156748121,0.03960305071986223,0.016630467366906966,-0.013259184698670967,0.0120043111454567,0.03435212062184963,0.0025082276303701376,-0.03565744919445176,-0.0156459253733149
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,3,3,1,2,1,1,2,0,3,2,1,1,2,1,2,2,1,1,0,3,2,2,2,0,1,1,0,0,0,2,1,2,1,2,2,2,2,2,1,3,2,0,0,1,0,1,2,1,2,0,0,0,3,1,1,1,0,1,1,0,0,2,0,1,1,2,3,1,1,2,0,2,1,1,1,1,1,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06090501283882,83.07243093478361,83.08553020276501,83.08807128861466,83.0784965556621,83.04604642123205,82.98191638826405,82.91761685337289,82.851770941611,82.78575854625865,82.75495120439513,82.72519977639718,82.66618325354317,82.56923394689805,82.42440037365027,82.26790803895723,82.1371192041833,82.00104354212918,81.86576851381561,81.72800995385526,81.54985171218443,81.37058880203526,81.22023992100709,81.06407184561505,80.87132445568933,80.63662496364589,80.35367231681325,80.01811713889289,79.62783984259177,79.23361972136624,78.8640844009878,78.48329904161456,78.06858535951355,77.6208935481043,77.1255165318741,76.60571203086609,76.06623435535965,75.52816788218668,75.00159178073451,74.42365987617765,73.79109025276648,73.10861664113688,72.38767940241057,71.63971519691796,70.88568122515021,70.10343210655138,69.28451431986794,68.42517700144707,67.54039234612708,66.6542965454403,65.75307796548135,64.84123524136315,63.923586359868565,63.03091223087293,62.1219634893524,61.17695607713464,60.19349080560372,59.16286081262203,58.112469474967895,57.07741252454072,56.06951157927042,55.070806414455916,54.087272949830805,53.155989873833555,52.2577787717912,51.339626240077905,50.403597972906304,49.44969647162729,48.486226224886906,47.55924073631379,46.64025512671542,45.680951284011044,44.71578566984676,43.78211373496408,42.865063119764464,41.92432432942322,40.959749437775365,39.98568676227237,39.04563912576734,38.15026717496208,37.305967817255485,36.51877531698783,35.758001232782135,34.979740587113774,34.19297810724123,33.399655199329814,32.56877282586402,31.703093687217653,30.791791038949317,29.84365810034989,28.87654442006599,27.881054451510753,26.843601609655444,25.74408428379703,24.579105069075073,23.34703440487062,22.0514719800796,20.720165419670195,19.370167777131442,18.0084144064799,16.599733319181034,15.140335025691163,13.660833288576407,12.181098329021683,10.709209777042991,9.25177229591395,7.834859502828152,6.499918538618894,5.23171973343577,4.095554493172112,3.3280904816602632,3.215087970184945,3.693230469659397,4.566206886621937,5.74909173776106,7.086340035789268,8.451545482559817,9.825855838960965,11.236486101103413
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.4725047454615217,-1.4042815251927556,-1.1473487004149368,-1.2823586814234642,-0.9076140447949901,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.009351349791473,-2.011525921944795,-2.013099267981403,-2.002541085849643,-1.990425267047442,-1.96754986556995,-1.935869967032005,-1.9357004651088374,-1.9341540882381025,-1.933987604647669,-1.969192658136464,-1.970248572002049,-1.9409834771459913,-1.903050693354885,-1.8551664267522199,-1.8435076653069586,-1.8692111652260763,-1.8639243379458748,-1.864724971686428,-1.8622414400396536,-1.821841758329171,-1.820737089850823,-1.8496511189718348,-1.8438319246079544,-1.8072526100742863,-1.7653005079565531,-1.7170473531673593,-1.664444822079659,-1.6097227036988642,-1.6057798787744701,-1.6304646796215678,-1.6192146406267511,-1.5852863178989907,-1.5523081885907573,-1.5046229837697922,-1.4801954989919892,-1.4605223244935672,-1.4619335268270106,-1.4734238985478498,-1.4220680954431373,-1.367430376588814,-1.3175263883704105,-1.2790627612736927,-1.2520357945073926,-1.2459660282322602,-1.2177508814011446,-1.1810822133165715,-1.1406626815791299,-1.11521534468001,-1.1139041993132253,-1.0987814200410497,-1.0881572758817981,-1.0823511185054215,-1.107325871004356,-1.0910512584794745,-1.0549925877822375,-1.0165347284690824,-0.9693700070183056,-0.9496086623458666,-0.964943049572824,-0.9920990547297066,-1.0012948351854973,-1.0164665353748816,-1.06871692400275,-1.101788897957647,-1.0818474682867034,-1.0639717328283993,-1.046098498720987,-1.0365297532596145,-1.0730145114268836,-1.08101439040162,-1.0406961572956348,-1.0348343858357154,-1.0663280651173181,-1.0829493848003864,-1.0592612096587501,-1.0354251083521504,-1.0259373244970078,-1.0599523634949648,-1.1046280491947371,-1.1557006422934109,-1.2128074997323424,-1.2392259157943073,-1.221739354331639,-1.213237520127457,-1.206677092088583,-1.1691176265342094,-1.1343208613536255,-1.0886973517316676,-1.051867061400575,-1.032886319716102,-1.0045100314447595,-0.9625471581446909,-0.900482674141589,-0.83502078527804,-0.7679293357955501,-0.7044375752089778,-0.6686934395905944,-0.650002357461247,-0.6382466293484583,-0.5913189127011336,-0.5406017065101274,-0.5204982628852459,-0.5202650404452758,-0.528111448021308,-0.5425625188709589,-0.5830872069142021,-0.6650590357907413,-0.7318011948168763,-0.863834759736342,-1.2325359884881513,-1.8869974885246812,-2.4781424994744525,-2.87297641696254,-3.1828848511391232,-3.337248298028208,-3.365205446770549,-3.3743103564011463,-503.41063026214243
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,2.9749278589872916,2.789765978620616,1.9421273883823347,0.2993710764409579,2.027570994406392,2.7801989554250355,3.788889040514293,3.353760752030887,3.4600672847177494,3.2187364605096738,3.9751314443612613,3.2085533053281363,3.5735972109046945,4.536332663780117,5.164268741847133,2.275505378049726,3.0053913825413154,3.6916208474211487,3.4742504134656618,3.7384946108026598,4.380028225745791,3.8622649063049717,3.7550068831238437,3.9566079697086924,4.392074545248622,4.666412791322923,5.121964334901224,5.497697845116921,5.903240644999919,7.481121219656322,8.99558014456224,7.691506742152175,9.205997630211204,8.047594261943113,6.413716522054661,3.2739380020450977,4.733238064212288,8.531798282320288,4.659283367146376,6.0799968626034895,5.545803767108502,6.959467656096974,6.179908081090267,8.255040017252645,9.089318311748947,6.056602032932315,5.935800332463717,7.461668633546706,7.5187097014109465,6.435019460435595,2.579132312933287,8.462910650079195,8.680002708275472,6.083544100397666,8.303663627891842,7.850948133898765,6.166640690436752,9.007488578670738,6.636850361644667,3.6067989639677474,8.357520201855442,4.617175491277911,8.557178507466299,9.330722118698448,4.776900887119849,7.183092788862602,4.615492856700754,8.149868797053237,9.161543264824322,6.550875281297177,3.1177929095401993,5.4532461751745815,3.868447409223251,8.658867783164109,4.340161946368233,9.996647828657323,7.4502915449097875,8.884084406169498,6.627095606596495,8.850033106650013,8.22216428750425,8.967679219345985,1.3154783599475444,8.298120459318216,5.97614322497557,4.205080207740953,10.07567322453231,5.8240018307400465,7.76230895563744,7.911357946236071,6.05932727139356,6.839007237505002,3.9944691692424845,4.414720415968615,10.419839344045373,7.510260004520742,6.78301310450459,8.824982326809339,4.271624839872178,8.18560047126342,7.32853221417281,6.061298319909745,7.266390013253273,4.551496684904517,7.322172910307976,8.36181650095736,5.407511340071439,5.862501804847703,7.715805456429044,5.503089401103756,6.499102973359932,6.011053823465148,8.135562861529566,5.548463182176754,6.855311987742104,7.782289783883719,5.741920090757316,5.751346309420841,8.466405011929062
Num_Collision,0
