,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,13.330970004336466,12.926412629297202,12.360986199071549,11.750811957780835,11.704574950711407,11.755155147387535,11.42199978936544,10.868943751103448,10.35579422249851,9.64324209918212,9.744714469427969,10.031218683026351,10.393817217259329,10.020257121450703,9.585865105181064,9.019833630862854,9.057554518556378,8.660350909599684,8.19990078092832,8.131681627152894,8.179087724180427,8.433065026063177,8.046003397809846,8.243438783946765,8.548563755023718,8.78256582913974,9.169929899339033,9.375345761857368,9.690213016958534,10.156809380328067,10.83672115881621,10.86140094260786,11.172630170382307,11.564650080820883,11.93892486858975,12.357661421114342,12.765479559066124,13.284126960815257,13.784200289102866,14.243193073662207,14.754052548319237,15.11836560210475,15.214199627722143,15.545961402873685,15.412990330157292,15.615292850766654,15.358311700370711,15.532335298464304,15.13350927915288,15.040060702151818,14.419296928981048,13.87751463641523,13.932426190131745,14.075513082813384,13.62078064374632,13.1691388895698,13.258800964951527,12.751271522423526,12.284719751721745,12.374869879933884,11.926560992542337,12.117920787992606,11.65349476018551,11.593457512168563,11.793799426324767,12.058445337609491,11.74220466865716,11.352380198951025,11.46386751369847,11.864748369648787,12.307337137748886,12.08663664267439,12.475847707898891,12.81021891374405,12.613833700130861,12.298516542622233
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.267654027655858,14.551177990563502,15.804782661624436,16.996691799878423,18.130837340187348,19.262957295508926,20.398455340566294,21.49128956984815,22.519369826246294,23.499279708403176,24.427210977267908,25.37809622071383,26.368787575306573,27.35129155472883,28.28927075792117,29.191675869907062,30.068562580218337,30.936605007333046,31.753135071010504,32.561561944702525,33.37651963093535,34.20641464076752,35.03414539571952,35.846560714602184,36.68614927944868,37.54354051080093,38.42177787699821,39.33804379602844,40.29039083704612,41.28316646911073,42.33535623936516,43.4186022395193,44.51869144394711,45.65662031257638,46.82962182527166,48.034362321689336,49.282871690459565,50.58579777875256,51.9393746069113,53.34249451581523,54.79240258936289,56.286499767946694,57.803770167759495,59.34190216510667,60.892276134051045,62.441820761580566,63.993174519665075,65.53531060507605,67.0710838319241,68.57545831873666,70.05025983344217,71.46303539725722,72.84912133881265,74.2485973485902,75.63378710514164,76.96688099109504,78.28696306677274,79.58676120895602,80.83222180923288,82.0649863268665,83.28105905668345,84.47753561676495,85.6676394174473,86.82753917708575,87.99259101412096,89.18451988058008,90.37340987472376,91.52828409144809,92.66592270294501,93.82711379664119,95.03109422665707,96.24805336580215,97.47642322718586,98.73953456976294,100.0051531252051,101.24659224252214
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.095239053997943,-8.825683187002054,-8.657395204440903,-8.459957383015196,-8.177513310815867,-7.860806609078022,-7.6310030835282925,-7.400755022675051,-7.151899252331732,-6.951785887509538,-6.67942049876696,-6.405588040040986,-6.1551138391794895,-5.877794073474244,-5.595690866174895,-5.373872489336341,-5.1494845163786485,-4.953377804086313,-4.753006394586033,-4.653293247649314,-4.658791891557039,-4.718401995397468,-4.706909629584362,-4.65286696490251,-4.682204434923862,-4.814303834227586,-5.010941892254858,-5.144396621739198,-5.2014872688184495,-5.191237357240939,-5.12551037088949,-5.011935070561426,-4.983529557643085,-4.979984000953075,-4.8864592568540735,-4.713215270889729,-4.578622557467002,-4.544229876517929,-4.535895179123043,-4.588870102925563,-4.567120394696347,-4.499626342145635,-4.523005186731304,-4.5921055339611065,-4.630075336443422,-4.697711217080926,-4.734960981382865,-4.804323273736922,-4.778031201021304,-4.693675378926502,-4.6906760728417645,-4.729760129703077,-4.680015850223852,-4.610808744680633,-4.636018610621092,-4.738778928152116,-4.8035202615422765,-4.768807237214707,-4.667461021809358,-4.615695532812149,-4.606251394299534,-4.5201348543839845,-4.460084565704126,-4.497086842963489,-4.604555333614615,-4.644318338469555,-4.582634909794806,-4.499656254870209,-4.506329998248585,-4.609784871442071,-4.724170594695037,-4.800027696405222,-4.833475753068597,-4.794700717969257,-4.671357400172896,-4.57129176174697
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.96687619807613,0.9749677592708682,0.9853310182012348,0.9854938050554083,0.9768556717708492,0.9701914884131823,0.9764230378998973,0.9768527973048023,0.9742658870839255,0.975542321699091,0.9679072947902383,0.9648901648434087,0.9674810764023467,0.9642678838522167,0.9618132358301077,0.9658706236174531,0.9678052200342699,0.9708911252350393,0.9714984908390164,0.9824845189591603,0.9947198281295521,0.9995739503659428,0.9996944745415599,0.9991580431394288,0.999982984677309,0.9977530189478531,0.9909675691069209,0.9907621078078838,0.9973561108613488,0.9999761337281152,0.9992779181545889,0.9974930925756241,0.9990189477507968,0.9997006971650217,0.9983326801849467,0.9948593121059377,0.9976526350413458,0.9993801355830967,0.9998988686143135,0.9998645961501721,0.9999774456091591,0.9995788709098377,0.9999929733935997,0.9996077539810183,0.9995964417148957,0.9993673808640924,0.9995238567657304,0.9993017301971316,0.9999980886304171,0.9993933098900641,0.9999426041827794,0.9999414607741675,0.9997732794406273,0.9993613785248828,0.9999997109610101,0.9988967731309205,0.9989830650816158,0.999999849879493,0.9989288991183325,0.9991667816858945,0.999704739859754,0.9986309369615611,0.9988231874044134,0.9999989016280935,0.9988058504208801,0.9993052822487968,0.9998791145117134,0.9990465234275735,0.9999016811441439,0.9990226394781794,0.9974654474760764,0.9979006194172744,0.9991109231360648,0.9999944221933097,0.9983059013798852,0.9975881552866783
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.2552457983862775,0.2223462803429426,0.17065399078403634,0.16971140267351764,0.21389950100251018,0.2423395877907985,0.21586581725307005,0.21391262795305652,0.2254018217862751,0.21981168889289565,0.2513075181761238,0.2626537069764284,0.2529434063251236,0.2649291380183914,0.27370659360347477,0.2590249764652671,0.25170032990526325,0.2395212369286682,0.23704573883011174,0.1863442245029002,0.10262779119670487,0.029187630082345532,0.024717555928418764,0.04102687935716593,0.00583355430769681,-0.06699935208974135,-0.13410174114574364,-0.13561137759081754,-0.07266903142002727,0.006908833054178574,0.03799529297993193,0.07076390509233743,0.04428478333345062,0.0244645884447179,0.05772226325033517,0.10126672264915242,0.06847787814366982,0.0352043264658084,0.014221552088845712,-0.016455678820801428,0.006716269275507221,0.029018629027127974,-0.0037487549169574665,-0.02800603829576864,-0.02840693068459122,-0.035564561923972456,-0.030855465580015912,-0.03736377958690851,0.001955181708331514,0.03482832391864588,0.010713932058836084,-0.010820121294340004,0.02129294992558061,0.03573282962271428,-0.000760314340363953,-0.04695994706805313,-0.04508697905316071,0.0005479425075474571,0.046271530191213786,0.04081350726722945,0.02429882922984988,0.05230919367830565,0.04849990003379275,0.0014821412235690836,-0.0488556359596575,-0.037268658007131895,0.015548516433145592,0.043658264134969205,0.01402241224307592,-0.04420142316771709,-0.0711525199227041,-0.06476383069754336,-0.04215878639382944,0.0033399973455955968,0.058183565292056524,0.06941089562685444
Operations,0,2,0,0,2,2,0,2,2,1,2,0,1,1,1,1,3,3,3,1,1,1,3,1,1,3,3,0,1,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,3,2,0,3,3,0,1,3,1,0,0,0,3,1,3,3,3,2,3,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,88.99463876099144,87.69943611231004,86.43927814907161,85.23957521881238,84.09419079140623,82.95013997918804,81.80675364411577,80.70642242484311,79.67067937478215,78.68509869263926,77.74990720673084,76.79252354445552,75.79663455414482,74.80917834238751,73.86708969478876,72.96215204828536,72.08333272497387,71.21414152618871,70.39697310003574,69.58843678964878,68.77348158201244,67.94364172445322,67.11589688213257,66.30343811285879,65.46386830256316,64.60672768142855,63.729378969559264,62.814089977225294,61.86228078834833,60.86945276871195,59.816724044521024,58.73266011738767,57.632411842646476,56.494482994445704,55.320985372495684,54.115701530362955,52.86714271983615,51.56426013042467,50.21069928272756,48.80751280982031,47.357627140429045,45.86366723045981,44.346342394905584,42.80810445103101,41.257717403655406,39.708237594370644,38.15697482088631,36.615117712966104,35.07923961256641,33.57460352207672,32.09979895766591,30.68713386926231,29.300922058274846,27.90140002332313,26.516208167581343,25.183365558468104,23.86369170246394,22.563685021484712,21.317812133839404,20.085009557893947,18.868944436332022,17.672773856239694,16.483187387881223,15.322995120162005,14.157418313004444,12.965486601744864,11.776662715201914,10.622458771863105,9.484823621869214,8.32289501773441,7.119578104322494,5.904509726272648,4.678180016192176,3.4146363498481183,2.145323032087802,0.9050466735123153
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.6971541931019658,-0.7047973513186037,-0.7398420367615728,-0.8002970697407648,-0.8546155725938576,-0.8559491877817891,-0.8566136649277496,-0.8996687807273389,-0.9642569499390419,-1.0144193178571044,-1.064808514091581,-1.0426163377246809,-1.0041110096892965,-1.012543788242695,-1.0579113524012485,-1.0950623534966013,-1.1211806766885104,-1.1308088012148403,-1.1828315738470252,-1.1914636896130588,-1.185044792363641,-1.1701601424407784,-1.1722551576793592,-1.187541230726211,-1.1604301897043712,-1.1428593788653956,-1.1226512881307116,-1.0847110076660371,-1.0481908111230283,-1.0071719803636228,-0.9472712758090722,-0.9159360728666428,-0.8997517252588096,-0.8620711517992277,-0.8265023780499803,-0.7947161578672706,-0.7514411894731907,-0.6971174105885325,-0.6464391523028823,-0.596813527092749,-0.5501143306087286,-0.5060400900307727,-0.48267516444577296,-0.46176205612542276,-0.44961295262439904,-0.4505201907152383,-0.44873722651566794,-0.45814289207979186,-0.4641218996003076,-0.49536390951030995,-0.5251954355891897,-0.5873349115964004,-0.613788189012535,-0.6004779650482845,-0.6148081442582161,-0.6671573908867572,-0.6803261439958348,-0.6999933190207734,-0.7541271123546913,-0.7671974240545438,-0.7839348784380746,-0.8038294199076716,-0.8104135316415295,-0.8398077322807822,-0.8344231928424382,-0.8080682887404205,-0.8111761134570497,-0.8457960566611913,-0.8623648500061094,-0.838071395865196,-0.7966830865880841,-0.7849316219501539,-0.7736702899195276,-0.736456333655942,-0.7306866822396842,301.2402763585755
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,9.881064750265908,7.722974630693264,6.225672491905399,9.86390001241506,5.8090791015377565,9.202665066061796,5.723049504701273,9.735184080962787,7.772061065121246,8.523248762180083,2.932871597174445,5.478843290013785,4.324652777821708,8.51062720699288,9.263759660147693,7.122282079915024,6.154695343538811,7.951199192734282,8.128685617983907,5.883161164615192,4.021593490757022,9.211842948468057,9.55029788902354,4.898761777818316,7.292066788684077,4.900883973855254,8.861309899293287,8.710405336738166,3.494471239626948,5.8858888068139015,8.854412916133757,7.435254317811242,7.424812007562303,9.213563887739955,6.87266896028551,5.128156088703901,6.959295033467848,5.20249738967657,7.279786409200671,7.401669695158169,8.036026562526104,8.06824111964091,6.341481956381583,9.227679447590438,4.898918713946793,6.748919054812205,6.471117932655695,6.2136731675674985,6.225555888295607,7.503799987481155,8.564235670498329,8.736414502230827,5.830178825251041,9.394493861775416,7.0482627478683195,5.358346807620749,8.468883680095992,6.953465182883652,6.572529906887633,8.18899870252838,7.56629621945939,2.883637395792581,9.110595532223046,5.139385453744008,6.644420752303492,8.299504765662377,5.726370390260789,10.836792067410883,6.66993809905732,4.058042695865063,8.036625547903853,4.272094554897944,4.223597521756537,5.898739620448593,3.712777282617316,6.5814669864831
Num_Collision,0
Num_Off_Road,0
