,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.783866513603398,11.149013882261125,10.543348668164667,10.536451388111717,10.005411069796795,9.297388127259623,8.471521329747409
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,9.014269950508469,10.021429541398824,10.937450149326896,11.807720274185513,12.63087866313834,13.445931177877954,14.249850019034335
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.9905068265949177,2.437376856604883,1.8625543687361747,1.2670896375998857,0.6513800940699985,0.13785865069588685,-0.22387975429032686
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.85668477843949,0.8655435484359295,0.8551993296475179,0.8374749893758994,0.820343578338823,0.834964492758877,0.88223752030319
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5158402760449032,-0.5008336707540136,-0.5182992442310099,-0.5464756556058442,-0.5718709762509857,-0.550303821385888,-0.4708045855440221
Operations,3,1,1,2,1,1,1,3,1,1,0,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.488015535324593,27.407572022913538,26.420426764843324,25.484074507472855,24.602350672369596,23.747742390821323,22.921495808130302
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8109016865135357,-1.0429301977765002,-1.8403326650345617,-1.3474118017662602,-2.421626525461406,-1.9299080139387743,-2.351851514849444,-3.292583668813405,-4.129302011079636,-1009.4690933020546
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,3.4859166695480437,10.853925668401267,6.058587387501587,6.387406153643382,9.0150327533533,9.566145435258008,20.755703376720525
Num_Collision,1
Num_Off_Road,0
