,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,12.292858765370566,11.70232869971938,11.05366638454545,10.915438205066707,10.423644313225859,9.684407351853864,9.034153854161728,7.130620513967523
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.962378892922622,8.967653474124205,9.931991007504722,10.809424047997434,11.625076029126582,12.435827002244732,13.214406210645189,13.935885563434823
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.273832082604609,-6.618067708598211,-6.014080312860741,-5.354262216784676,-4.6669786119414995,-4.074648498297512,-3.5589981318758297,-3.116967661028023
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.850162191809699,0.8443685800813454,0.8437639945401378,0.8176654472691356,0.7913052332743197,0.8018082446263586,0.815518437162317,0.8358826964256467
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.5265208900103856,0.5357627282402282,0.5367143761048982,0.5756936827360228,0.6114213177447075,0.597581407717139,0.5787310935558345,0.5489081141832303
Operations,0,1,3,0,1,1,0,1,1,2,2,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.71434824369565,28.605921858447147,27.553870838127963,26.586974315207677,25.688664904314116,24.817857788962996,23.995693363145797,23.243668716041487
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1711317933615644,-1.2221692425629658,-1.2562352107874517,-1.62860873961983,-1.91577626299097,-1.9538414589292956,-2.6454958358445264,-3.5561282958150446,-3.9722300940977506,-1009.8051725952578
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,7.1590671794692975,8.290316328835328,8.524737576515111,5.463366555115846,8.21983943643419,10.052025740135791,8.258830573718948,26.092306379322938
Num_Collision,1
Num_Off_Road,0
