,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.320394420742744,12.238866787757342,11.539001854046298,11.363657238669049,11.258860523994056,11.54001100741595,11.572099222487893,11.7888690732522,12.477140206687261,12.893815957973693,13.364368598744688,13.249220309786436,13.38089797669363,13.169934191496251,12.897519413475449,12.438494686654956,11.886505264617803,11.889691964204754,12.18059710655814,11.834863839298059,12.026901913446281,12.236602397785434,12.427489520995378,12.84130922593294,12.618188717290732,12.87244828369026,12.551108237859706,12.408834205584673,12.46825692733423,12.541733548805418,10.619483200019767
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.191823956141539,10.411285306625418,11.590827620549927,12.7077718564927,13.781379635991764,14.835807849021005,15.92637767831615,17.05089863309476,18.24340171772352,19.489928853141468,20.75644208248726,22.02103316770458,23.29997077703331,24.59628590383387,25.88949891852047,27.14972957206638,28.3432411724509,29.513663293874536,30.705970199771567,31.886996112546058,33.05784201300038,34.23837970912234,35.45176041818547,36.704872701694796,37.963201768023154,39.20535430754612,40.459924533484774,41.702105485235464,42.943682986306975,44.192056627331155,45.346736937322476
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.095198536653868,3.9909920243663284,3.834998325080184,3.585951836228195,3.2318456540063534,2.7989698278631234,2.412326780109045,2.112114576752687,1.8702054663232095,1.6174231189100041,1.2716277301946455,0.8560690246363252,0.47771040746627613,0.19861548576221508,0.03610306539313924,-0.11577310643267101,-0.33452612275268356,-0.5359043539080575,-0.6998326857650587,-0.9117458946030763,-1.1515435158581646,-1.442288623747595,-1.654916448477271,-1.812336428621913,-2.0449612537124104,-2.3360615363669615,-2.550449492316824,-2.656514698765795,-2.6840270953962575,-2.7765610128837728,-2.831918983080918
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9945820952868467,0.9955359161673039,0.9930511065347871,0.9845518437282105,0.9673953447313214,0.9466908602777251,0.9453773380192936,0.9583677656496009,0.9718433466097103,0.9763005282083798,0.9690217123385475,0.9582150977569552,0.9595078849713982,0.9719452901199046,0.9858928252779493,0.9898099279267076,0.9850711461547229,0.9854509505725467,0.9882354869400004,0.9862258631921436,0.9821645945064983,0.976590022647843,0.9821659512913793,0.9882708024752638,0.9849589152299841,0.9790077892062018,0.9836828762239698,0.9924956522489639,0.9978301745796967,0.9972973101889507,0.9995032043123241
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.10395410398260214,-0.09438347112141504,-0.1176838978366835,-0.1750933094420843,-0.2532710938740696,-0.3221434696942045,-0.32597804950572107,-0.2855367327749473,-0.23562790507585993,-0.21641921961794117,-0.2469755474059512,-0.2860486434693034,-0.28168176845105586,-0.23520704286592814,-0.1673778272814618,-0.14239489660000398,-0.17214771858325775,-0.16996006594392743,-0.15293993053633959,-0.16540419212012517,-0.18802316159953777,-0.2151091064197086,-0.18801607411043317,-0.15271156136618497,-0.172788701334818,-0.2038228364869478,-0.17991108643921336,-0.12227992585418038,-0.06584028172974285,-0.07347159376169692,-0.03151736932861887
Operations,0,0,3,1,1,3,1,0,0,0,0,2,3,0,0,3,0,2,2,1,1,3,0,1,3,3,2,0,1,2,2,2,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.1219800314728,91.8984910824792,90.71184573599528,89.58252664660756,88.49127617868685,87.41633736616814,86.30899982764554,85.17260750535443,83.97130496852074,82.71606696415597,81.43823756820933,80.1614457414816,78.87299649086447,77.57071872501629,76.27450620228194,75.01170474500798,73.81481990710127,72.64178159143378,71.44771187722318,70.26487795329133,69.09269580224404,67.91161560258202,66.69862627071657,65.44626184170671,64.18977734583346,62.95121981364497,61.70031866973567,60.46041426874694,59.21967753636754,57.97367386628096,56.820656296274244
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7401243770935508,-0.7765110510063948,-0.813354653516086,-0.8706809106122648,-0.9087495320792982,-0.9250611874812904,-0.8926624614773999,-0.8636076777088988,-0.7986974631663202,-0.7447619956352156,-0.7695485136824134,-1.037930175532984,-1.2691302564698885,-0.8882179572418782,-0.7037874772656494,-0.7371985427260483,-0.8031151620932917,-0.8269616843325167,-0.8059302857894153,-0.8171660760681192,-0.8548927795041341,-1.0870889542633728,-0.8267854911413401,-0.9526551271832329,-1.3227217349136318,-1.9652187962417882,-1.3004824584485761,-0.7600955990112652,-0.7592632676206037,-0.7539963299134271,-1000.8469824299933
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,7.3037282263629235,3.367371293979778,9.351382828598801,4.68927339373568,2.670845434275833,7.975137589060563,8.44250416856438,5.670341517623961,7.019899852987919,9.973438126694992,7.1962480109912255,3.739018132128293,7.56618741072976,5.598292297306587,2.7612116303422196,11.013583942425514,5.737694764321781,6.677817071939662,6.637614592183129,3.9533112075598265,7.0251448785052695,7.143420128316903,6.765876698157596,7.266102176274807,7.201820880863824,5.797099004939344,7.764801513047621,3.953348195463238,6.589765182494759,8.073933955409293,24.629211196075257
Num_Collision,1
Num_Off_Road,0
