,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,0.8113509153256188,0.21539155124157575,0.1854172738738354,0.04269738446497561,0.010366470969943533,0.16077736391019445,0.36941309216331114,0.030034271744625845,0.11787175157772427,0.39797546655787297,0.018292639948990334,0.10028108505284329,0.36338119444077616,0.029675770229517912,0.09354908221053403,0.21956747074647154,0.011934394330789067,0.19028934956873628,0.09748560992643944,0.015081037250941249,0.03648345549879743,0.2936056605599107,0.05365361009638019,0.2098217433954307,0.5021546451517602,0.8814441427786793,1.3579108947643694,1.8766797771794257,2.430052713751737,2.2678481092958624,2.7490199165926192,3.2337139641115806,3.750701092507891,4.345205204811748,4.224268651993171,3.9494095920484504,4.3604579704223765,4.088983565995693,4.336035475329991,4.829097424940446,4.519057231356324,4.833730278878316,5.304678779971982,5.611427519773947,6.072621979518814,6.617633214207874,6.460544208071196,6.882697745129245,7.292381836861084,7.65169928550423,8.246359750317001,8.663796328312305,9.328705052546903,9.256339126941263,9.46031491272817,9.387819184999671,9.58574349645325,9.958367261745991,9.820232856003932,10.255545520009706,9.88556254963575,10.09694629659628,10.606975638127086,10.264578253334415,10.468306245361324,10.951674632608212,10.696371633505775,10.827564244231136,11.018650841362607,11.364745967746721,11.695251615842546,12.002571563288242,11.938957806351329,11.53076933157058,11.734557915661929,12.24165083752142,12.723875341610343,12.519123605468927,12.834584732021396,12.600845933332057,11.944763567679582,12.01489858300516,12.37625448263896,12.550066915143573,12.76226527965585,12.979211318250753,13.306061904176422,13.926702678006103,14.312545700962074,14.69448082577062,14.989860259287424,15.609373207811453,15.681129406269328,15.162027116051352,14.949580692071306,15.004590336854958,14.995579194643271,15.015837818943881,15.027016839352052,15.006367242897188,14.86426358778184,14.948859489051872,15.02585896267827,15.080946590160494,15.007984821407973,14.966481890744719,14.918936497157205,14.978284728040174,15.025384170799258,15.067327650676624,15.022215516354192,14.984593135500443,14.892152079780654,14.25228148788987,13.72939930465817
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.9199928842132,19.967086223243243,19.96698545125999,19.957594073561225,19.955493493028587,19.963434752726666,19.987436037381087,20.005204494116068,20.0110692068673,20.0354069856931,20.0519794335728,20.05665177875626,20.07822549347805,20.092002731831183,20.095853412794753,20.088173325732164,20.081498378057425,20.09003109298631,20.093340447211066,20.09090018635901,20.0927792901574,20.108432396555198,20.119056983633172,20.12667081658229,20.155248942168765,20.20989029029353,20.30319342952286,20.445946881789347,20.64035645827192,20.84889294260411,21.074068389526033,21.357717881939575,21.683966366690072,22.047445782479414,22.438061531057418,22.80061564189362,23.165343994493377,23.54963164383713,23.953154385158953,24.40217937802861,24.848936253353216,25.28955754143758,25.78357439801841,26.323094254595414,26.905482594662825,27.52612873798603,28.167910579246193,28.828351911806333,29.527184809895623,30.261344155602536,31.040898660510145,31.866412122851987,32.740918574721654,33.64256936114804,34.56344900376034,35.50128793057544,36.42487364289836,37.36399330553215,38.326103117117924,39.30740280762548,40.29099443114994,41.25802294297538,42.275818852825196,43.30324959028218,44.31564214286043,45.363312681339806,46.41600569840966,47.47886002944427,48.56998239219345,49.69001158795133,50.84290242431034,52.02119477250366,53.20151781388758,54.37070755646169,55.5306966626628,56.729588260989956,57.97878951063893,59.24286672668372,60.505539735130256,61.77203230016176,62.99715825536024,64.19047176019643,65.39771818980022,66.63258734656424,67.8934171028351,69.18072599516967,70.49100697796625,71.84559351266103,73.2451396111055,74.68411734234839,76.16588089513493,77.69346544093709,79.25212246881834,80.79426557234542,82.29760458085103,83.79010473770568,85.29070656610895,86.79014521573531,88.29075979320784,89.78815463116989,91.282456804562,92.77101159313754,94.27093340842707,95.7735240871801,97.2797107390373,98.77541986321347,100.27084105871093,101.76267481294215,103.26411163236098,104.76662035902064,106.27220651486759,107.76968885681201,109.26443742573879,110.71464939747612,112.10000619708458
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.430127467055869,5.413949807931342,5.415179583242019,5.420692643466477,5.422438886203274,5.417673689392829,5.407258367571172,5.399599576078688,5.396487001183952,5.382716863785528,5.375648343687039,5.372793167474124,5.3601844380921815,5.3540431745788135,5.352017623799678,5.357741961194148,5.363287737229602,5.357685983362033,5.356601775111794,5.3589593151085335,5.358109820994156,5.348080488180998,5.34302990294558,5.338157457462397,5.316704113632841,5.272431906765413,5.207794224022501,5.129685379966644,5.03453579705543,4.927726750594074,4.815247441332745,4.720003904866636,4.591613666625099,4.410326300464801,4.234256979933929,4.047601241985633,3.8470929935044227,3.6728861856177444,3.55514312266841,3.4582010956828038,3.316698459311605,3.158830068852354,3.040967140121689,2.966599592582627,2.918240027276366,2.7868313602815253,2.6472237304244555,2.5727075683704035,2.4484242315897005,2.2873609072184022,2.1262104598273264,1.9179275396578286,1.706456626039252,1.4622730160434783,1.3047440052563137,1.1754674294895298,0.9581830953348885,0.6810257818603037,0.44490419111145735,0.2309466510643875,0.006133343605166125,-0.2526107748967202,-0.44110169831216706,-0.639110409938285,-0.8712012642266665,-1.1015970187317692,-1.3575897768862883,-1.5182941937380443,-1.572302036699091,-1.5489833920675946,-1.585793719003607,-1.7176842088847795,-1.9189422294867937,-2.0441997941656456,-2.0672202843496534,-2.049574368295418,-2.07964923387946,-2.0840818896904323,-1.9815600252391106,-1.8460621080656703,-1.795988433393481,-1.8463100405752997,-2.0115755443334686,-2.1991772317500073,-2.3067777517359036,-2.3286759151152125,-2.2371740256188857,-2.0761566008355152,-1.8590050002384333,-1.6744499915839919,-1.595409237588249,-1.5122730931059016,-1.3523048028428872,-1.2723520343184558,-1.2939636869653255,-1.4026420435588645,-1.451036911470651,-1.4380552513091776,-1.5077188985774344,-1.6201620867826145,-1.6411538939517836,-1.588472577952648,-1.6072109922262723,-1.6905837419014818,-1.6941410208144463,-1.630815019357044,-1.645843039709952,-1.7268661849036022,-1.7297251264465312,-1.666117175637819,-1.6813735224164654,-1.7531417157855134,-1.7394934349633653,-1.6211242878946195,-1.4416719886360365
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.965578899572701,0.9646246579296222,0.9646681425874287,0.9651998517879425,0.9654239489500149,0.96500479361072,0.9643585283364232,0.9638096438207614,0.9635772661563242,0.9623945492197153,0.9617881953554986,0.9615605248062584,0.9604557265392379,0.959979386927657,0.9598429441105422,0.96042204368372,0.9611391749216089,0.9606054384063285,0.9605128960420672,0.960903474969565,0.9608861441773272,0.959925473863334,0.959459362803999,0.9590066313866905,0.9567090479436221,0.9516837618373754,0.9453001625016044,0.9397237906948391,0.9350237953201164,0.9291356130129339,0.9245255747451311,0.9297960145754782,0.9296258146631368,0.9224166218642931,0.9199617671363499,0.9124301713594661,0.9044332677901538,0.9064707221594518,0.9224167146212205,0.9401190525856623,0.9433038428819334,0.9432808397419051,0.9530267944198121,0.9680675582312557,0.9802534159257831,0.9794129293974386,0.9790177342104819,0.985323084416023,0.9847579784404294,0.9825344286670173,0.9811639054849723,0.9775054383348895,0.9749498428911105,0.9710696073063437,0.9790723812183562,0.9847301924785603,0.9792704862871145,0.9706932609213819,0.9708723739718843,0.974478236778976,0.9740783154048225,0.9706646882823341,0.9778983237490633,0.97946768408591,0.9775114729006268,0.9765840326684807,0.9746489579460591,0.9832017797538748,0.9939490928154435,0.9991567024969442,0.9992473674045317,0.9966406585143244,0.9917296636187192,0.9935445674808862,0.9982466980407692,0.9998063943064821,0.9997197107884304,0.999961314912294,0.9989114478959148,0.9968944139238064,0.998504112213307,0.9999966250398119,0.9967410673408716,0.9929862835938462,0.9957887977176969,0.9999313145574794,0.9984694791469659,0.996698715372993,0.9931844418602392,0.9986948963342004,0.99990683980662,0.9994773677292291,0.9972297788380086,0.9984124025617666,0.9999753924366198,0.9990319890561936,0.9994582072816016,0.9999704300591561,0.999341485542686,0.9982874550070511,0.9996516182234528,0.9999246968459488,0.9999738810620868,0.9993203089144808,0.9999394876154418,0.9997600032509041,0.9999975952457372,0.9994140235296154,0.9999518077116782,0.9997492448820967,0.999997516137888,0.9995620713411827,0.9999993305003158,0.9985056585831028,0.9950515738132687
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26011033947148615,-0.26362714070095167,-0.2634679765681596,-0.26151337653843604,-0.2606848649111775,-0.2622322411686474,-0.26459899626568506,-0.26659139235559937,-0.2674300883346979,-0.2716555385634185,-0.2737945713026707,-0.27459307553963,-0.2784327519491639,-0.280070663715427,-0.2805379165838489,-0.27854891492588274,-0.2760642795274479,-0.2779157996663477,-0.27823546958804685,-0.2768835708224934,-0.27694370895188936,-0.2802553917915828,-0.2818469995010488,-0.28338362859620575,-0.2910460403146007,-0.30707982261142125,-0.32620178229807445,-0.3419344925597915,-0.3545849717418452,-0.36973911428340855,-0.3811200095011872,-0.3680752250281959,-0.3685048774601218,-0.3861962916814009,-0.39200809558906335,-0.40923243076879334,-0.42661512410417907,-0.42226867024173365,-0.3861960701345804,-0.34084625121223905,-0.3319305047810111,-0.33199586951618265,-0.30288600020122625,-0.25068945470476905,-0.19774539328599733,-0.20186706945197344,-0.20377506251102995,-0.17069979296090193,-0.17393022709672631,-0.1860808869389272,-0.19317709639984817,-0.2109102131849373,-0.22242482740602232,-0.23879660333828745,-0.20351233951634926,-0.17408747232680938,-0.20255694183858092,-0.2403218533588114,-0.23959723174151573,-0.22448199492194904,-0.22621104185716284,-0.2404372328108923,-0.20908100920163042,-0.20160122973678504,-0.21088224284573412,-0.2151362989757142,-0.22373960037208696,-0.18252194467738148,-0.10984170834139859,-0.041059516015571756,-0.03879044644126859,-0.08189870448385499,-0.12834435826596396,-0.11344246307806774,-0.05919062299639519,-0.019676735091757207,-0.023674878269952362,-0.008795946729945063,0.04664674975265695,0.07874977769816593,0.054676666806926115,-0.002598058695594998,-0.08066749454507609,-0.1182296096351569,-0.09167698915182419,-0.011720331366948883,0.05530550797150731,0.08118910501924109,0.11655326870905448,0.05107351599430648,-0.013649604680666352,0.03232632668663744,0.07438257994111543,0.05632649830089839,0.007015306210575724,-0.04398959925283991,-0.03291339996790092,-0.007690189029297376,-0.03628491798719631,-0.058499206623209225,-0.026393980056675863,0.012271945140744511,-0.007227530257794231,-0.0368635347066263,-0.011000959383966348,0.0219074393700456,-0.0021930578521286866,-0.03422878280549062,-0.009817446416803988,0.02239302028931044,-0.0022288378259727923,-0.029591646390906834,-0.0011571512089222527,0.05464841971662275,0.09935977783659253
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,3,1,1,3,1,1,2,1,1,1,1,2,1,1,1,2,1,0,0,0,3,3,3,1,2,0,0,2,1,1,2,1,0,2,1,0,2,0,0,3,1,2,2,0,0,0,3,1,2,1,3,0,1,2,1,2,2,1,0,3,1,0,2,2,2,3,1,1,3,2,2,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.8425949545538,82.79388675234759,82.79413591513489,82.80412669304839,82.80642363821735,82.79796290786042,82.77287579464155,82.75431019058664,82.7481116288002,82.72228589916901,82.704980129124,82.69999682935104,82.67705753769519,82.66263951953617,82.6585724740355,82.66688753285334,82.67418351489978,82.66503660303324,82.6616205339039,82.66432766381644,82.66235971222069,82.64561024881957,82.63445388008556,82.6263079441875,82.59535321984578,82.53578833062154,82.43542380501935,82.28439440564084,82.08010626181107,81.860488890588,81.62376991798881,81.33103127443506,80.99224051763869,80.61061034498937,80.20282702814067,79.82200445105244,79.43780897398254,79.03724300891467,78.62362350959224,78.16696464550881,77.70802666583171,77.25365843965194,76.75030902771496,76.20606160515499,75.6217534963901,74.99112564063817,74.3387253354594,73.67416268317527,72.96655117544844,72.22028997604178,71.4289408159898,70.58755368427738,69.69732915529804,68.77741133051765,67.84624418248825,66.9007111120277,65.96190353507856,65.00298968063697,64.02500644589013,63.029989688864234,62.03217681152472,61.048810204989266,60.02023690699424,58.98163522933526,57.9560999382925,56.89593497370856,55.829731000026925,54.759379860053635,53.66695157266974,52.55013564297332,51.39707660399933,50.21308433733564,49.023265629196985,47.848981558651055,46.68945681255005,45.49341009700636,44.24452909742987,42.982346008732655,41.72832076016709,40.473533634855706,39.2549688263106,38.061149318990985,36.84513710280053,35.600208425138995,34.33498337788549,33.04919923851738,31.748971033007802,30.41147077659263,29.0369758646659,27.623994484537796,26.160230023117048,24.65392628436084,23.130684166509816,21.617423936498707,20.13004636637571,18.64066901141712,17.15560991222912,15.687158202098397,14.20566998165253,12.721995952082088,11.269947932613253,9.858545778756302,8.437519291711384,7.019623500552149,5.684587601774042,4.511978065569236,3.5230129703080837,2.92473749273549,3.103025224379271,3.9505343137532707,5.065821694021399,6.311370510558053,7.677651718049728,9.076435187591759,10.447090943302321
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.3481081607147125,-1.3216338554229519,-1.2613706105763338,-1.8827534576142142,-1.4832160696135124,-1.3627931106576914,-1.1115515289071887,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8923400692741552,-1.951291797793786,-2.0002491627872985,-2.009990777913501,-2.0022969451689647,-1.99153926964307,-1.9749128867811265,-1.9814343959450866,-1.9938014382135663,-1.974174270368806,-1.982694229954987,-1.9950167002270405,-1.9770607083441405,-1.98558198184098,-1.995932954499338,-2.0083150588178427,-2.0072959820464433,-1.9908530881334627,-1.9965839308706563,-2.0027071299125367,-1.998032048404255,-1.9832505365988737,-1.9888436312659934,-1.9918540641019575,-1.9690452756582744,-1.940435110775752,-1.8996354743978117,-1.8489706006214846,-1.7957118561702288,-1.780382628776934,-1.763281027400808,-1.7072613564462529,-1.6612092432036292,-1.6183698273506764,-1.5922166831513067,-1.6191774229117613,-1.6158045229301052,-1.5994340349321305,-1.5863805006775635,-1.5433411359165916,-1.541062020322883,-1.545631773820233,-1.4966505880630194,-1.4557525774400233,-1.4156918912351273,-1.3693721442480467,-1.3475996948212412,-1.3354373477158674,-1.2923884922731759,-1.2537388005933394,-1.208650839948021,-1.1586128682875767,-1.1097754710206544,-1.0800821752196157,-1.0688328519705976,-1.0544669295394442,-1.0611924230508691,-1.0410861455584097,-1.02201676525317,-1.0049832429740988,-1.0021871226604802,-1.016633393464538,-0.9714267020049832,-0.9613983223410187,-0.9744647089572425,-0.9398350354160598,-0.9337960263183618,-0.9296488600267097,-0.9075717126161038,-0.8831840703035851,-0.8469409610260143,-0.8160077333362992,-0.8101812918613405,-0.825715929454077,-0.8404752538989868,-0.8039532844563198,-0.7511190004235075,-0.7378169113027866,-0.7459747514344386,-0.7452128746886117,-0.7814351914548965,-0.806180492680383,-0.7839877838095362,-0.7550713223384733,-0.7347749527464984,-0.7142158606318887,-0.6997717944904203,-0.6624997435848279,-0.6255050880732718,-0.5870186198718947,-0.5362355385792519,-0.49369626124379096,-0.4767578821489771,-0.48673976998889046,-0.5126224298770019,-0.510622645041412,-0.5149409008120003,-0.531548289869276,-0.5185117795541334,-0.5163259704295573,-0.547951980531165,-0.588597846143049,-0.5789735129550824,-0.5821042088407644,-0.6649641012218934,-0.8273904637951945,-1.0110349047388474,-1.4017245224274064,-2.1782877316437808,-2.847509089374,-3.1152873802681285,-3.2455488165366537,-3.3662812074916753,-3.398783469542031,-503.3706557557106
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,5.976034150665611,5.985139432004302,3.8360778338199357,1.300655140802484,0.329998874749572,1.6618994631357746,2.1243466831474063,3.483808194208482,0.9679786517079921,2.8047525689999824,3.786518561283833,0.7870137730746826,2.692945715413209,3.7065766601272587,1.0119724610634746,3.1291377321386857,2.0845807728726893,1.99455697109023,2.7984999973931797,0.9690700922578755,0.29369232864061406,2.5900074795890964,3.391682972824278,2.5067913867298137,2.9770688799083134,3.7940503015473204,5.091901750243699,5.402790165211482,5.609675988286548,1.8865334994753098,5.1754688468740735,6.944779388958084,9.219843872581105,6.265420857152776,2.0580678387091242,4.650412714926714,4.813493453355052,4.67999448374908,6.78814423321651,6.106213841806306,8.981343902696297,7.22855475282845,4.715611867987601,7.090941087567881,9.526021873948302,9.439915628292775,8.245933746973149,4.2411895666092825,8.92424519734253,7.064700535042881,8.705394122934257,6.813941872018951,8.614650013880269,6.814495262780525,6.628437703510618,8.463483555010239,7.181098410931735,6.907635335402163,1.6160015018557383,6.513318408613802,8.839403140331443,6.1576374886007095,6.465217713616332,9.464443400368381,5.6587489608744805,8.055999486579964,7.361172260875369,5.939619635174737,3.805700499763734,8.051254119116702,9.284010110082969,5.704711438568983,6.207486478272938,8.546412750536684,5.062554590124757,9.532733213039895,6.34192276817657,7.757278176696526,5.243464267333705,10.43349277398167,8.614162423854205,4.491488415574354,3.647649937647529,10.683374580422848,5.911821352003256,2.173758107332325,3.402646230435249,7.552464657874297,5.995777534256117,4.153141784767819,3.3927421818233228,6.249015370769332,7.7356076314201845,8.247158789492008,4.1694469842313895,5.696831510880943,7.797811282459349,5.394576881599629,6.205469242341607,8.089727725552466,5.728176147546224,5.722896661041711,6.997264379965572,5.666764882913033,6.458793481685387,5.950025492108663,6.54974995458208,5.833634663807331,6.577475486069201,5.906862416023812,6.603392458275066,6.73485539890119,6.17138334036853,7.081305941824849,7.932788584787023
Num_Collision,0
