,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,13.941263548647735,14.04120681964021,13.66853251884815,13.242918969112035,12.737037544256639,12.939814975059441,12.512597342731189,12.637693115872688,12.684828903583684,12.241355456646339,12.366071775193507,11.90114060046885,12.049187310298112,12.249508994022998,11.862980379580023,11.827179891133488,11.485481172499664,11.66364698077439,11.867197459836497,12.159542604357041,11.87414273917149,11.468414086811869,11.642112733208432,11.85156734465842,12.153345304561482,11.796834300448861,11.9173839560424,12.86185253425272
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94138425228142,16.291110912437638,17.60401461706143,18.886593390689445,20.143323136874294,21.39187816372288,22.624489851470145,23.85235770950399,25.101271182076886,26.34587843375842,27.5750355395191,28.78090117206558,29.958101089828308,31.141286680899903,32.330736908399665,33.50910014168681,34.672278670681095,35.82733253983315,37.00160386693876,38.19420626042994,39.39500729092733,40.56002187129949,41.713770629725964,42.88822616820266,44.07538927279877,45.239230231162324,46.352957774413554,47.523806339330456
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.894174537970706,-8.534840924691192,-8.09731377723283,-7.693019360225724,-7.369763900689167,-7.06969782225662,-6.7564653665835035,-6.484545622461905,-6.282645788854081,-6.198544952570273,-6.152768091612205,-6.026440658481645,-5.800879775637876,-5.514207813250709,-5.306134374668448,-5.2028790735263515,-5.17007611967263,-5.14646337559456,-5.234232256432363,-5.39639198242828,-5.489889160187339,-5.530357738040881,-5.5779717055731775,-5.524506020585379,-5.354746523922495,-5.066246394530537,-4.661209095054464,-4.264874274348978
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9801749759531092,0.9711290950368837,0.9579587529855557,0.9559571231258762,0.9644952490257751,0.9684744327088193,0.9691709303301335,0.9737700045663836,0.9827953723418603,0.9934707343074821,0.9973518653974568,0.9956307293868923,0.9887072329751175,0.9804988174973754,0.9837025550257943,0.9921042186040427,0.9972983329274806,0.9991404001151079,0.9996650815297078,0.9963131730076396,0.9969345155396601,0.9984286344449242,0.9989761233058957,0.9999683022623412,0.9962802308803168,0.984298062246635,0.9619733087947272,0.9280512710803104
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.19813383485745614,0.23855456560888375,0.2869059559827211,0.2935063521372208,0.2641001980436743,0.24911297274395558,0.24638934190224943,0.2275345648616607,0.18469774255096932,0.11408724764211085,0.0727272754076029,0.09337799901756645,0.14985995950448766,0.1965249828552299,0.1798034572407444,0.12541618487285383,0.07345770987492138,0.041454322546896995,-0.025879041137620993,-0.08579079957343512,-0.07824047370576959,-0.05603803994113082,-0.04524052458497611,0.007962064466642311,0.0861725104488817,0.17651437521493685,0.27314346627097724,0.3724524644115276
Operations,0,2,0,0,0,0,3,1,0,2,3,1,0,3,3,0,3,0,3,2,0,3,3,1,3,3,3,1,1,3,3,0,2,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.31300097450305,85.94782105132576,84.61721819877754,83.31987356639414,82.05256272500615,80.79508391008751,79.55403979949473,78.31969428651875,77.06653342773787,75.82042746731088,74.59058804242916,73.38245943714661,72.20145436476149,71.01426341587559,69.82257056739196,68.64331857957215,67.4799093266512,66.32470412556012,65.15123010659006,63.96042872218408,62.76093406908639,61.59661295728021,60.443722253566385,59.26858053838774,58.07917814383388,56.91246708319146,55.79704675367775,54.62737961358394
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5924756835168807,-0.6348200768226917,-0.6777313324430438,-0.8003497637141068,-0.7572705190045146,-0.8298572918504501,-1.0003288971766002,-1.089630333805017,-0.867183873111526,-0.7538940395730123,-0.7701605751182967,-0.7918713947174325,-0.8443013524322116,-1.077372368197857,-1.0873895284880555,-0.8238146319557758,-0.8365907470790432,-0.8447947989089215,-0.8265259810299312,-0.8091986155940347,-0.8005053469023053,-0.8356788881938186,-0.8471092962861846,-0.8248582848213459,-0.8241387710118233,-2.8018316096067735,-5.884579670486289,-1002.2753807017332
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,9.748713309359532,5.326716933591054,4.918075145666478,7.06202901427514,8.132486581991325,9.05700904264922,5.2914395474380385,2.2645336086383283,5.210520656961035,5.4203692228646405,10.607355585607241,8.291915951231696,4.514117990842363,8.50971995481273,8.618346203915214,4.229893197726916,7.756924084225436,5.229105631235126,4.082397217254373,8.299936089264525,8.833655777810039,6.754809497949316,6.146561622756487,5.0233891588316215,3.963058321813157,3.833762128303644,1.5020055991206664,33.69751215522176
Num_Collision,1
Num_Off_Road,0
