,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.357686785821821,11.656823649509668,11.141402020815441,10.379809204100114,9.834942769265925,9.041931811918035,8.450851602145928,8.307321853198355,7.846663436498732,7.114407045962006,6.53172823832755,5.754324392958375,5.2125388060492615,4.4456672878352395,3.828518838630847,3.8794611071264855,4.082471346656266,3.620581048602832,3.1071784803411786,2.5541354632262774,2.669265094924351,2.9875586127495435,3.331892865060102,3.7716160878999974,4.268183894772894,4.005741297045583,4.341359693456846,4.795716570799489,5.2043132599083135,5.812029022369151,6.120195464723859,6.106892008324821,6.573633964202863,6.262598826080725,6.562387758795188,7.066018562376887,6.756567408967848,7.164868284794847,6.900149520916607,7.181323697408589,7.485337096105278,7.999874944507702,8.359756119678602,8.23437039150407,8.485084231579686,8.933403689520592,9.43438843575832,9.186178190007015,9.208528111986976,9.399050821373406,9.761410307183976,10.105571454106597,10.656748958092466,11.010188221174177,11.339404586864863,11.91629312047114,12.01652879524819,12.322327238092953,12.610950101622096,12.430321329824174,12.66870898996112,12.7755943071005,12.457772401821545,12.720130107762339,12.326710753783525,12.464593432387266,12.10197955513573,12.442731998220328,12.32631781626413,12.582062714157566,12.19206280247976,12.46962226940032,11.993861207526663,12.17402684643432,12.318227580678549,12.016850602005546,12.32359963836256,12.604595859651498,12.782706849986532,12.955811722890306,12.543738311145088,12.217873784843059,12.134608098662408,12.18596107381705,12.463641668377296,12.713453619037793,13.152380940258853,13.648133512825753,14.466230804025178,14.902613531102153,14.920689850154972,14.708080766281471,14.410253919871483,14.016593466729924,13.58045889853019
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.580433523137394,14.761914421817478,15.875994177242909,16.94257602550632,17.934181592852436,18.87209043698791,19.72989359098437,20.555150698822626,21.345833525988752,22.088475786954984,22.75436099849726,23.352224889777617,23.879377475929175,24.352770261458577,24.755483140955853,25.134369454181172,25.524536485463315,25.893158256181668,26.22127552258984,26.496475397103623,26.733239217648485,26.99076065399082,27.294675601581858,27.643925984605957,28.036439598652404,28.425277426602815,28.82194479170834,29.25932762697701,29.734705278354685,30.266105215845887,30.84755554078695,31.44807874950822,32.060166644048415,32.67859422751,33.29005012079313,33.95872087401862,34.63597649075827,35.300112481957804,35.98387959612238,36.66862038069899,37.37471186310559,38.12175349493396,38.90627901802677,39.707210402164506,40.47683825767562,41.25866669637763,42.085775610640276,42.911860601261445,43.76218378891596,44.65405894750094,45.59939837808282,46.59216873027592,47.62534907310688,48.705666047939644,49.82146215721135,50.98074035021089,52.18100419846094,53.39223031366032,54.61355871792353,55.83369484915611,57.06421736127975,58.321977080961055,59.5797918053841,60.8194780405245,62.06044823923144,63.290107444065875,64.49902369606609,65.70984818780607,66.9368767675148,68.17671722770889,69.41221655895951,70.64502322336688,71.86990765920228,73.06669050648087,74.282048213227,75.49936158420567,76.71391290950274,77.95813908289877,79.22574602823956,80.51341086636693,81.78065744355983,83.00986527902285,84.22296515356021,85.43776974007176,86.66561804646184,87.92281244528208,89.21746976518493,90.55849089202162,91.96233543821258,93.43048264111063,94.91563439952955,96.37668502547211,97.81113708185734,99.21780213919246,100.58929562357929
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.52093064336836,-12.302037814194046,-12.078169974266563,-11.918314674003483,-11.748575420648663,-11.630246367808393,-11.49069763526962,-11.35982413849468,-11.21048883814003,-11.11025810763911,-10.977016921141344,-10.840005809301106,-10.6995631135938,-10.606535104419553,-10.521869511413323,-10.459045936453602,-10.377872442969817,-10.270971941230965,-10.200353668360803,-10.13715824883168,-10.028527178912386,-9.909055566875523,-9.82224265021524,-9.75183857805407,-9.659687994121718,-9.522275183212393,-9.38874798555258,-9.250090174962171,-9.088956043969512,-8.93722077130081,-8.79085323527988,-8.655737268271713,-8.489447315130985,-8.313666923149933,-8.114525408289053,-7.980619714206686,-7.832382233341687,-7.626292179916302,-7.465961341399696,-7.294643446334068,-7.087793241280822,-6.876411604352535,-6.632504059499651,-6.3966222278596785,-6.069454772416689,-5.681515216566459,-5.2759946634761885,-4.843181915340541,-4.494081136343087,-4.235728794319122,-4.081969273577347,-4.042161075452178,-4.121913999089456,-4.24607556552557,-4.303222668191287,-4.302787561538297,-4.281897705170035,-4.155405792437575,-3.910749461025504,-3.621971420529589,-3.3726498983116406,-3.187372562180135,-3.055240701610807,-2.847295688621165,-2.662421784244053,-2.525264924398623,-2.3137701254402594,-2.1084012376563908,-1.9437974171137586,-1.8210019653938916,-1.7423923070054603,-1.7073226085119046,-1.6556658923558365,-1.5098487043475801,-1.3498142420695087,-1.283749905318124,-1.317825101393246,-1.4027460898144926,-1.4808217428437758,-1.4651007800289506,-1.3407789988594843,-1.1892770313718148,-1.1267904613550983,-1.169071383310154,-1.2895278625239504,-1.3488988519721816,-1.3507050577010273,-1.3925942448629969,-1.388111709466832,-1.4328286173050724,-1.585903871943575,-1.8277610490418803,-2.0750830659932484,-2.271921325383627,-2.4130748319225788
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9778906040935457,0.979467825661819,0.9795285869162584,0.9827871205299294,0.9837640943584762,0.9858661069226364,0.9857089637839949,0.986202768520037,0.9850523907969163,0.9859285365346332,0.9839302523270943,0.9785700296460476,0.9750695708920618,0.9752171737706717,0.9752275205569575,0.9780267523225163,0.9782276739337007,0.9744515537705841,0.9752625115502332,0.9746289738394418,0.9666708858352315,0.9586046626487933,0.9595514559888637,0.9645945914164891,0.9668037777669808,0.9612477639303575,0.9585757085024906,0.9567859297287332,0.954677128032102,0.9566932628873138,0.9619535477691884,0.966477192301194,0.9664220955788856,0.964351949642242,0.9603321090821534,0.9690003611883687,0.9716253766496081,0.9659508420985485,0.9694108389553998,0.9691239858312224,0.9660437390387204,0.9640018599891307,0.9608949897420395,0.95956953175507,0.9432305995701956,0.9243322404962411,0.9114800326457987,0.9009820622855917,0.9140994562737188,0.9395106159634563,0.9678097950650848,0.9896169872178969,0.999639652007764,0.998977560717773,0.9989726076721096,0.9999626738127455,0.9999599193996824,0.9978322770429683,0.9895106310807668,0.9813193637321369,0.9809453732406347,0.9866713533130367,0.9913700173374382,0.9882613281269306,0.9891929349252124,0.9917610500018064,0.9878910027445114,0.9870539163369058,0.98965790114201,0.9932020995091893,0.996380642580861,0.9986699566825151,0.9988029628902068,0.9957221928178417,0.9937822866652893,0.9971196974039814,0.9998802983363039,0.9994290136270629,0.9988916206928347,0.9999585196118823,0.9984023719456788,0.9958005704372406,0.9978220744039916,0.9999825873164521,0.9986325430321734,0.9989632257864912,0.9998506043171829,0.9996920116482744,0.9999720045908899,0.9996784099142093,0.9968814453629554,0.9908468219937743,0.9878434237764637,0.9896873091292758,0.9931614546048413
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.20911711174736597,0.20160054189735807,0.20130511025266593,0.1847416458746916,0.17946644993158756,0.16753512832001755,0.16845723111782157,0.1655418356893942,0.17225500685111983,0.16716734384046555,0.17855323731464695,0.20591429546909448,0.22189937341139687,0.22124977736202026,0.22120416620924915,0.20847942762169888,0.2075346186790566,0.22459779463319401,0.22104984407307587,0.2238266368256396,0.25602226168544145,0.28474040940476497,0.2815333076381048,0.26373713088993844,0.25551997044359254,0.27568593786932216,0.28483786803890415,0.2907931991521185,0.29764337925171047,0.2910979229503795,0.27321305227655546,0.2567524815101129,0.25695978902722383,0.26462297183201383,0.27885881780181,0.24705930465540257,0.236525109556062,0.25872566677680997,0.2454437314656619,0.24657392418219065,0.25837858708509215,0.2658954943911171,0.2769130164666261,0.2814716925862274,0.33213857956348486,0.381588664898735,0.411344320597737,0.4338563396328353,0.4054900541814703,0.342519784088404,0.2516827379382198,0.14372967198798164,0.026843362937542754,-0.045208773289796486,-0.04531808822959532,-0.008640079933932957,0.008953189050864037,0.06580841049018703,0.14446006707094802,0.19238582682815822,0.1942837479507536,0.1627256603963267,0.13109343509256075,0.15277286188585765,0.1466197036350993,0.1281015991286393,0.1551494978929802,0.16038879712740745,0.14344768630825525,0.11640270413756958,0.08500361810035224,0.05155887527616645,0.048914633002244405,0.09239759049904372,0.11134076841080606,0.07584397833046838,0.015472200842281014,-0.03378826305739855,-0.047069417987075646,-0.00910818618676851,0.0565040148417996,0.09154902466365408,0.06596292771030542,0.005901276463129543,-0.052278523287237685,-0.0455244277970382,-0.01728493698467918,-0.02481696691028942,-0.0074826488944282135,-0.025358958010888496,-0.07891377504000816,-0.13499101949699419,-0.15545214730454512,-0.14324465137816952,-0.11674898323838136
Operations,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,2,1,1,1,0,3,0,3,3,1,0,2,0,3,0,1,0,1,0,3,1,3,1,0,3,2,0,1,2,3,2,1,0,0,0,3,0,0,3,0,2,2,3,3,2,0,1,3,1,0,2,3,2,2,3,2,1,2,0,2,3,3,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.26179398263976,88.06229567907234,86.92913764511064,85.85100988278847,84.84610612148138,83.90076836039604,83.03236786515734,82.19733754254646,81.39441940337379,80.6451143079192,79.96806444699844,79.35814228999153,78.81808908137134,78.33704743255616,77.92719603369638,77.54356873662411,77.14661006246085,76.76810000307748,76.43403824310178,76.15340941777391,75.90581633289172,75.63646692859524,75.32475089284407,74.96983561129065,74.56953150083812,74.16795755351767,73.75913866842808,73.30939891789218,72.81962115223021,72.27526649169161,71.6818037638444,71.07061331670197,70.4448599398597,69.81201467699374,69.18403163481521,68.50558166599942,67.81730013467363,67.13681644815291,66.44123433528482,65.7438438655378,65.02226352864717,64.25981776946651,63.45767648804104,62.64032066012658,61.84772569944125,61.039859055544966,60.18748962530663,59.33662077390507,58.46837076203092,57.56455437724714,56.612938349406235,55.61939398267088,54.59125957942189,53.51868666514685,52.40758037098897,51.2500658772999,50.050543606324986,48.83410652109683,47.60133788767881,46.36833487084275,45.12778795965411,43.86340148162781,42.601373098550376,41.35495154808486,40.10861190394703,38.87543512536058,37.66143818355356,36.446537028400414,35.21692565917028,33.97557413967448,32.739307109076535,31.506227494067744,30.280957806214744,29.08342413362384,27.868048820770586,26.651010539141897,25.43630977209961,24.191865264797705,22.924313216622995,21.636618067090648,20.36951349869226,19.141589941769443,17.929522360367354,16.71419604143503,15.484975291885585,14.227388947250422,12.932741836605128,11.59155011711312,10.187727758222332,8.71951347690139,7.23612935803594,5.787281381806519,4.387161327385101,3.051817746264366,1.8467272510694428
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.739485839895666,-4.299235956484128,-4.223968718891729,-4.120907483708121,-3.06208897428057,-2.2030515008433027,-1.194141830702554,-0.9950962386929092,-1.0546622389146592,-1.1315995047612972,-1.1649696773891236,-1.1970818608273106,-1.2506949045454263,-1.3229501390792393,-1.3900778429930938,-1.4599467913798065,-1.5189583511848213,-1.5901486011402142,-1.616372702927734,-1.6030413258367417,-1.6214899406166268,-1.6659382400243032,-1.7193711746721334,-1.7524069151178026,-1.7306505957035085,-1.6882839642488392,-1.6450847184465829,-1.5996958895474762,-1.5984260526795424,-1.5911811149104125,-1.5502602494641025,-1.5102222343380305,-1.4556453394613982,-1.4065372721527893,-1.3888095528575661,-1.374246623157731,-1.3671547371340438,-1.3720169578214723,-1.3215500311842021,-1.311718468674215,-1.3195163134792836,-1.3044178871319048,-1.3026095302529797,-1.278419663109375,-1.2375542408193354,-1.1978587185745297,-1.1826441720855456,-1.207405039314665,-1.1921333561037173,-1.1476305697616667,-1.1491311485984355,-1.1317499881258541,-1.0961836152162192,-1.048383972159094,-1.0064556332646433,-0.9718655967510088,-0.9274270857249647,-0.8888937058421149,-0.8424855063109362,-0.8004777290250829,-0.7835629147718493,-0.7672313665819743,-0.766996983163942,-0.7594530888113553,-0.7356135219737041,-0.7379716169225645,-0.753578449534487,-0.7536603558621664,-0.7668232214135458,-0.786003058192982,-0.785098844846857,-0.7703886307698653,-0.7586484805041991,-0.7637329694020565,-0.7669203849912094,-0.7747303121469962,-0.8024663274090997,-0.7846246871467457,-0.7829617183713111,-0.785299232957712,-0.7555554926981003,-0.7324479518252858,-0.7123048504676568,-0.7328954316016087,-0.7720764430771858,-0.787932418597908,-0.7846736810676802,-0.7707792504505484,-0.7424136553648388,-0.7053528893547067,-0.6588082805079924,-0.596177641109211,-0.5317857186790569,-0.5166158811345509,-0.5511520237705803,-0.5998799455785813,-0.664656418879265,301.2050904951949
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,8.439069780426383,7.534608724289725,7.289024356710472,8.020004241786069,6.460313522354929,8.766833467905947,6.792299930440226,7.9993205426376575,8.223938579323182,8.535647302353636,6.08270401708974,10.24672056562197,9.541174986764517,8.665718071010524,8.358071062836995,2.570702797238079,2.5702170775258666,5.813477277847131,8.866040324620238,7.897445698490595,4.103465686931601,4.887487807711331,6.91522167769131,4.422978089187647,5.51831254330757,6.545196756591243,8.687636372792323,8.373965544595231,8.45971123089893,7.171504578586942,7.552763354969226,7.871672054079023,6.649949361788042,8.546936488454968,7.468645523158059,6.518911321926233,9.287203025188258,4.159202682876523,6.538304599072505,8.507543039106293,6.8509311858109285,8.337795192929207,7.641348942057163,6.736391834410504,6.177649811353447,8.504446162718478,6.240393957996552,8.480896014754494,6.2893863886719314,4.817181692839539,4.497227623849766,3.537471635061761,5.577838272005375,12.140891869957338,9.170396884848115,6.813723070359307,5.831130316487679,4.9958117324805915,3.6761788404333435,9.188054457349773,5.286319234064187,6.153832951566479,7.9695563485339935,4.414461475969148,8.952578466572216,5.912247785615804,4.5434363769516555,5.953188472794365,2.6418440704131063,2.763635117879314,3.928341601825182,2.783820883573149,9.489770608577535,4.850603639382236,9.659799792949162,6.886340939254533,3.0681300375328275,3.066741956305406,9.36147583786484,5.700914754501705,5.278409873169907,11.138084080982948,6.657524309361536,3.8510368941447606,7.359548497690107,8.19776748680621,6.11539141816321,5.257373819986543,8.210235388388915,7.781587288620706,3.7554826938182178,2.6461673794605494,7.410505864316787,5.308598507073223,4.619691680710887
Num_Collision,0
