,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.204524111678383,4.4756068447951165,4.074357984728261,4.363682832786226,4.715991060640607,5.006211837652151,5.441993060189318,5.868825476262496,6.346706213581289,6.316773704398226,6.722345865559997,7.268243746205597,7.620223759018005,8.185505674551397,8.818432254068526,9.510570778652443,10.191482511144585,10.802252680782907,11.396615273855133,11.993095735586547,12.71563375515885,12.828062654083649,12.652525126649453,12.57551592241219,12.946473157618318,13.185437929749506,13.531939027715733
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.871510121220672,14.263014466766364,14.674441544935185,15.081926739024704,15.513482038488325,15.992612909347736,16.5138345548328,17.074898648362723,17.683724258147063,18.320520172983922,18.964387021866656,19.658897973164713,20.400645388704028,21.188351221140437,22.03339861024386,22.94566971269722,23.932114071319454,24.98343676104026,26.094254946205524,27.263128125799597,28.497514416222103,29.779582139475558,31.053285126952613,32.31388666998279,33.58780924054268,34.89242710059283,36.228678948906456
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.9044817145075545,-2.716811056577531,-2.605743041883106,-2.4931872928630825,-2.350643147444085,-2.2796038844659656,-2.2307308772858025,-2.1364437811368924,-2.119166941995137,-2.1171935126057755,-2.032822364875368,-1.9388789495250076,-1.8951548296152674,-1.9444333662730269,-2.0413926376717657,-2.1347761155003284,-2.174884279929945,-2.1831824249821037,-2.1571271445196745,-2.1052005577076014,-2.0590800881808047,-2.0663350810430217,-2.068370154437346,-2.030842663918715,-1.9455926932863203,-1.8703620024387013,-1.8402428542305322
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8677839703207851,0.8777889391688849,0.9051538568679812,0.921533406711441,0.9301085214368222,0.9522351893754422,0.9696114000923716,0.9759302541774857,0.988244122401172,0.9947158232708035,0.9935213483033626,0.9927062946576509,0.9955523747100437,0.9996080768776693,0.9993998446140525,0.9979472000124435,0.9986695804944461,0.9995954767669596,0.9999999993147549,0.9996960201076643,0.9995428654842297,0.9999674939626259,0.9999930437089206,0.9997986410788418,0.9988085162181363,0.9986947181795967,0.9993558334563097
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4969416272101731,0.47904757412261645,0.4250841039100594,0.3882990861627231,0.36728481911264504,0.30536559091540727,0.24465022544627033,0.2180828718195636,0.15288412127993342,0.10266660087237445,0.1136456354879876,0.12055792195902038,0.09420970867799536,0.027994510907098646,-0.03464030290583154,-0.06404206420255382,-0.05156616133713089,-0.02844086544102932,3.702013081994643e-05,0.024654966657784404,0.030233426196434567,0.00806294103325503,0.0037299509070344425,0.02006682079706278,0.04880110582891502,0.05107699952205606,0.03588757635790482
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,0,3,3,0,3,3,2,0,1,2,3,0,2,2,2,2,2,2,2,3,2,2,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.295042905836528,22.894241509890865,22.478069859201188,22.066157754839555,21.629547242491263,21.148309494138157,20.625811477419926,20.062274600721715,19.453204737056524,18.816588970703645,18.170768560269064,17.474388257519035,16.73195810668718,15.945369237879587,15.103052704065417,14.194407743650471,13.210400634415839,12.16055509665805,11.049799072721177,9.879796970859015,8.644684024387313,7.365195933044012,6.094738242934058,4.835346213935664,3.5590096496128902,2.253847397789841,0.9327895079562138
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.2856269962014943,-3.4800579419938225,-2.8145875813232015,-2.650117584823704,-2.8690461218882928,-2.24932127599818,-2.14914063564733,-2.4780587485131176,-1.7963592754042406,-1.8001913608131321,-2.2466803722281607,-1.6192363401573142,-1.4831038547512803,-1.5606384217873326,-1.3054316193837092,-1.280435889512178,-1.8950842175613256,-1.1745984448459255,-0.984073170464038,-0.9122383266165661,-0.865526680082366,-1.117795737894256,-0.7205119086566967,-0.7295423098900464,-0.740607971001606,-0.7236634356772256,-1.015561581432641,301.28193058708143
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.353999386621787,5.22844567392625,6.40222475342598,9.220281501186621,5.336104581491587,6.6835705248720165,9.686957442330945,4.41652276631659,7.205353868416971,10.122866437174103,6.928683434996028,6.442906640806046,7.908039442176313,6.083699127144382,6.819788882626467,10.670023555422924,7.518773940476259,6.16479540215146,5.959048498323975,6.192120496334621,8.757172790096064,1.9413492474977654,4.753469496183331,2.4147939551140722,3.9987749733719875,8.581752829304053,6.2510364143735595
Num_Collision,0
Num_Off_Road,0
