,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,13.168742102150455,12.533017625059337,12.554529481102387,12.018193483408117,11.223347035833264,10.624132070169294,9.854332903967077,8.518497887459565
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.030430408897822,8.06139421765947,9.114411999775214,10.16756655786411,11.117599040709425,11.97774910868997,12.825296003884569,13.636798418919156
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.794127664114372,-7.02325200723127,-6.348361568020387,-5.710166073962837,-5.043055412380998,-4.374665121560079,-3.8040648050637658,-3.3196409676324494
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8198833165814827,0.8105961654331415,0.831987028875576,0.8434961154465731,0.8272721396051186,0.8080506894217189,0.8212594220705993,0.8387542960244875
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5725306517483131,0.5856055469213787,0.5547950826952159,0.5371352746064454,0.5618013946522109,0.5891129631276881,0.5705549593687406,0.5445100833781377
Operations,0,0,3,1,1,0,1,0,0,3,3,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.73029949559473,29.570179310634202,28.415138721797433,27.273912119040837,26.23927655709332,25.304831385255426,24.404436850780023,23.55605411750574
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4502087655459746,-0.988677795669533,-2.0831768298332327,-1.4392924763428265,-2.324941182189412,-2.6802521108108905,-3.057404303525302,-4.391927454495651,-1006.7930136738851
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,3.7208295527587145,10.93864197441543,5.853422911801897,9.97603371770839,9.380334569200066,7.771529579740031,10.122196523764,13.464954973304993
Num_Collision,1
Num_Off_Road,0
