,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.931229646514812,14.023598780949191,13.48786036347433,12.967682682327197,12.474184161110411,12.448902083513126,12.022518434940505,11.545206886702218,11.53025629303712,11.567014068743287,11.160438999119833,10.707742761591494,10.651385557891937,10.229231852588232,9.562709359490267,9.602485919420012,9.73622366151937,9.614327261871917
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.121586968175595,23.51754159756993,24.880807707417063,26.17228970157743,27.401862990004364,28.612585137034063,29.811260263731054,30.9575404831081,32.08763109955093,33.201660072179344,34.278800229942014,35.337336677428134,36.39232988099533,37.43137329749191,38.40761278207066,39.34268901529312,40.30062083706372,41.27772028274621
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.372786943245733,-7.281671911614219,-7.104437016554625,-6.83068300052101,-6.508215439411853,-6.207636500760772,-5.951293192451934,-5.69056244014182,-5.472547096300855,-5.166072842467655,-4.809305776419764,-4.54275486509593,-4.384752766446576,-4.285736025392065,-4.123392384281903,-3.921983910615011,-3.7993294689275636,-3.764187523950398
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9944300955174784,0.99652393311862,0.993427972408613,0.9848846848019741,0.9752156188225126,0.973243802977553,0.9753759816824407,0.9756518642607298,0.9787195092165905,0.9704511988839667,0.9601626501787686,0.966124130653159,0.9801232964888252,0.9890593200263967,0.9872881272509919,0.9829914704337767,0.9881088324701692,0.9949513164480774
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.10539822166003958,0.08330696682628717,0.1144590041722886,0.17321130922233696,0.2212566310975194,0.2297748897634163,0.22054862129928435,0.21932496384261072,0.2052026371147218,0.24129747322479722,0.2794417384745586,0.25807782580004346,0.19838932350274885,0.1475183428219073,0.15894072413711088,0.18365121577174942,0.15375608994260725,0.10035874599773396
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,2,2,0,1,1,0,2,1,1,3,1,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07553632375782,78.67728950980498,77.30892876951839,76.00968860082602,74.77182831299197,73.5544184201658,72.35087501347404,71.20041408504382,70.06747823161842,68.95044963375501,67.87144104632335,66.81270830899696,65.7581054027238,64.7195136826131,63.74436080632681,62.81124814461465,61.85489473999488,60.87837117657636
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5831594301467931,-0.6017531860471621,-0.6316392597133955,-0.7007598313076357,-0.7621397121659612,-0.7825901071738315,-0.7964565933082355,-0.8495390715697795,-0.8670641465746058,-1.0208365273017588,-1.3555186690374503,-1.1666227690360271,-0.9453970937268394,-0.961408279889298,-1.0248471237137124,-1.0668873382878417,-1.0436465953802312,-1001.0234764365815
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,5.335731192062795,10.0630536077377,7.81658250771095,5.756150398226646,5.686657778934154,8.736107474603232,6.619095032280154,8.085007989842852,6.200130048703001,5.872534620131648,7.743708273179003,8.926497164850815,4.311815310904035,9.037991696487532,9.354596987887138,4.574220188589945,7.082001167825899,6.573981870741311
Num_Collision,1
Num_Off_Road,0
