,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.651591101949419,6.087249945015501,6.575163636255996,7.108900375398226,7.6756957882002395,8.271436444974574,8.14854324159772,8.652602686393271,8.314744810475352,7.961940853126151,7.458977323520479,7.01834309651241,6.984527998191269,7.070903929879708,7.249561466841115,7.6083901395410525,7.778675606912345,8.065325710357792,8.055735287943442,8.372147460103434,8.132551163500358,8.397832043295,8.681690306505802,8.459490905967781,7.9304528836726,8.136144452597014,8.358602174671551,8.102291854071108,8.34732245110664,8.039716228335276,8.25689142763672,7.932354357932577,8.135630728763022,8.350493738703857,8.730255557794878,9.421485163259037,9.781718605828928,10.198869747938978,10.803155439231217,11.241332200408932,11.652613650843083,12.121861117756279,12.617159272777482,13.012238783931842,13.585463414128021,14.086616147664623,14.489810453632685,15.02396709798207,15.23736805427492,15.517393423124727,15.339313745172717,14.736775492015655,14.908369927634178,14.509732509789396,14.674293053576214,14.928234975765662,15.010110862653388,14.635121736360357,14.774484507213781,14.95380005263678,14.728975631385657,14.855363019656188,14.99081991499394,14.616155964067335,14.709144628263605,14.867318689924053,14.952255904293196,14.71778393956784,14.801567281018537,14.885487923499928,14.378757122257305,13.769369043967215,13.125865482052426,12.450680059795573
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.62827175139397,21.206079569778307,21.832519194286782,22.50853426053298,23.239559352848932,24.026983220362343,24.833378747211423,25.661641224967337,26.49137373934511,27.278616649442476,28.03035250527562,28.731280192305675,29.425262639555992,30.12693461397185,30.82953371327627,31.551337721326355,32.30872550713407,33.09974432870645,33.90885226148723,34.72842234667188,35.555247177220544,36.380626297252896,37.228617264999826,38.07101227426846,38.888611219733825,39.69023854643426,40.507622476060796,41.315510644891674,42.124710435590025,42.92715476048717,43.72883241927596,44.52272898372957,45.31404366990752,46.12575575130944,46.97367014406956,47.88515889663572,48.84426621107081,49.837819161983894,50.88255064616851,51.971306916755516,53.10914977374127,54.29986976817515,55.53603875785843,56.81572466720779,58.14811527795825,59.531016850357595,60.95975453450264,62.4336718870757,63.94805180699833,65.47927491608196,67.024477419985,68.52669981159902,70.0053727027627,71.4800803145583,72.93757456583606,74.41806024240339,75.91178295007852,77.3963692956371,78.86553853142861,80.35193798054762,81.8386943250548,83.31643686905129,84.8091659906177,86.29146746633681,87.75652080712932,89.23532113504149,90.72687240656624,92.21198564509106,93.68651939085089,95.17116110636042,96.63638827351775,98.0439770328151,99.3891665067643,100.66844955030432
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-7.997290746059384,-7.889030483300877,-7.790876303728841,-7.678239851598755,-7.560926640090025,-7.4278385143403165,-7.275447169582379,-7.128794939035881,-6.9482302943178285,-6.7463470240758925,-6.576796825468256,-6.403813051587215,-6.328437292194148,-6.354750028130864,-6.489517398526766,-6.678116251623188,-6.8053109921356745,-6.856001596070698,-6.853638305614763,-6.837739729668851,-6.796548572664397,-6.778433012641738,-6.665934443105892,-6.509536330012378,-6.437434342256243,-6.404948877616525,-6.287402933810234,-6.131626259440325,-5.987960530311017,-5.824288424725034,-5.685399616786628,-5.530978034996217,-5.400309257655671,-5.242620912447236,-5.170769405780418,-5.149000492514224,-5.090626919870483,-4.968954272491472,-4.836887159917821,-4.645374714455593,-4.52907679283279,-4.5213745982740035,-4.603973771381913,-4.642478849832452,-4.620803192021609,-4.668237102524797,-4.755598855979792,-4.760739089251772,-4.650191288364984,-4.478704524216837,-4.391690605848352,-4.4103497546226045,-4.5031679385810035,-4.526633657424361,-4.488719474195568,-4.529368034379003,-4.636386648812535,-4.663657451079271,-4.652312310595141,-4.6714736986149665,-4.665187583210331,-4.692888640242929,-4.689247898603418,-4.711863521421457,-4.703332869178842,-4.7274017449078265,-4.719549731508854,-4.735982388065515,-4.717723826590826,-4.729695075807454,-4.714538252982114,-4.723605290445707,-4.712074438181117,-4.720596311961457
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9851265747425851,0.9845013362002845,0.9858283991528443,0.9859930055577157,0.9866519242939312,0.9863283366957623,0.9847356286057417,0.984854586858147,0.9812130179890135,0.976706354826141,0.9758244713951841,0.9743743802618778,0.9838168598488619,0.9953852694998021,0.9998914889084763,0.9941440871326179,0.9916190430483091,0.9964193695263623,0.99942050577595,0.9999591080906807,0.9998997691578363,0.9998112255199147,0.9974664196263928,0.9929334406855772,0.9946232865765935,0.9968990738878989,0.9941312472692467,0.9899723269565538,0.9874958796681347,0.9848067787641115,0.9846971052745132,0.983801466389965,0.9846889570798988,0.983790453972652,0.9907822340582627,0.9964279971613563,0.9971547599351885,0.9959874599166813,0.9944296575302713,0.9915027786491342,0.9948847811496478,0.9990660374914561,0.9998031193217575,0.9997441101811022,0.9999979017230132,0.9997263990819664,0.9990117343052377,0.9999693064477376,0.9985740227546714,0.9960464153577423,0.9979729798239106,0.9999378364184325,0.999385964226861,0.9998109064663465,0.999968304679098,0.9998347081526052,0.9986960271920268,0.9996478948444043,0.9999726514849413,0.999965759100352,0.9999947228596175,0.9999447702445138,0.9999880310505689,0.9999629743714711,0.9999977023375063,0.9999635875243436,0.9999971822120117,0.9999878416988928,0.9999939654075749,0.9999993134395323,0.9999944784941216,0.99999999999998,0.9999969687817857,0.9999999628638846
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.17183024104022515,0.17537707666583563,0.16775686997479544,0.16678666910536435,0.16284342260921225,0.16479202720693478,0.17405671993478075,0.1733823599576051,0.19292748204673163,0.2145802797142189,0.21855571606871663,0.2249323611428144,0.1791769691593339,0.0959591854009103,-0.014731273142204442,-0.10806263933133314,-0.12919625948128585,-0.0845484478431541,-0.03403898697881915,-0.009043348190267083,0.014158094437657023,0.019429702117277434,0.07113889033225634,0.11867258473759393,0.1035592477742842,0.07869076490573373,0.10818069699762388,0.1412614309010999,0.1576448148162724,0.17365370281181544,0.17427452729528278,0.1792614702855986,0.17432056047667244,0.17932189680092991,0.13546425607708476,0.08444670788732951,0.07538159416327421,0.08949290300754226,0.10540235397858609,0.13008551007335964,0.10101619789329475,0.04320940558629085,-0.019842444266863185,-0.022621099844972584,0.0020485481617413407,-0.023390745576080473,-0.044447212740971534,-0.007834932190558475,0.05338465209732973,0.08883433149966291,0.06363907244283487,0.01115003582165188,-0.03503847180382328,-0.01944611300343785,0.007961760936537669,-0.01818120934906976,-0.05105139832426208,-0.026534625174493863,-0.007395693488524626,-0.008275302221479906,-0.0032487309702047052,-0.010509826860923482,-0.004892622569382334,-0.008605224352727397,-0.0021436696826418263,-0.008533675963173164,-0.0023739351374047024,-0.004931171705616523,0.003474067995014823,-0.0011718022290969016,0.003323098143279321,-2.0018308521940618e-07,0.002462199675165351,-0.00027252931829987136
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,2,3,2,1,3,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,1,1,3,3,1,3,1,3,1,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.59140726303373,81.00966336043513,80.37981138325534,79.69993174525648,78.96500046024724,78.17324273079802,77.36200155624013,76.52929353209078,75.69425469571917,74.9013990303667,74.14531253288003,73.44023836103209,72.74465805643251,72.04380681708771,71.34480525067121,70.62847862475948,69.87526576070239,69.08625397058196,68.27749555644743,67.45784397875195,66.63011459702665,65.80458401272332,64.95342205766649,64.10666196143985,63.28731566453612,62.485087659157884,61.664760282036355,60.85311546604502,60.040735723563415,59.23496328684983,58.43076842442271,57.63437222831851,56.841225961214704,56.027632545901675,55.17901397027538,54.26735618711514,53.30775333503988,52.31329935790986,51.26787705283753,50.17869020480601,49.04093901773801,47.85023759505513,46.61395969351786,45.33427170543082,44.001878331555396,42.61899755436057,41.19044315770403,39.716550515406944,38.201949272240846,36.671013599450205,35.12629634931997,33.62398406311538,32.14485470724363,30.670073468244397,29.212740588901134,27.732100892658238,26.2382124886208,24.75365290650033,23.284469832801992,21.798103097790328,20.311337100030645,18.833675784899647,17.340943241853573,15.858759144131616,14.393681095805388,12.91507148995935,11.42350524746552,9.938617960899824,8.463972638199223,6.979604865056622,5.514318384395319,4.107179930245288,2.762173119770053,1.4845706108271102
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.4590741070546756,-1.4182560974013967,-1.370148022820203,-1.3201203620011484,-1.2650687149907611,-1.2082422705507696,-1.1887588254421217,-1.1672919758506453,-1.1649611636283908,-1.2071443346475377,-1.2439135025133226,-1.2949258281520457,-1.3044196954004406,-1.2991487606552,-1.3009984335835014,-1.2836733740882664,-1.2467871359428955,-1.2109882098795737,-1.191241585865484,-1.1803484223045047,-1.172270618274709,-1.1744694156966773,-1.1488380449431617,-1.1532399037733683,-1.1806537030962687,-1.1977719946217675,-1.1796726228784635,-1.188355184008664,-1.1876202575183967,-1.194227563286418,-1.1958051375728687,-1.2036038038958097,-1.2068537328961924,-1.1864065846869707,-1.151381424373703,-1.088342216839763,-1.040397147924736,-1.0055460228699857,-0.9545776949276643,-0.9108131519684832,-0.8622488129320018,-0.8092985773171151,-0.7637220984627291,-0.7203120119129665,-0.6676066261245737,-0.6171192228051723,-0.571445603343463,-0.5261073577029123,-0.4853987568339022,-0.46906432720936664,-0.4552827498697596,-0.49768771379540766,-0.5208706441282587,-0.5252187610007581,-0.5426671206567413,-0.5193603037570966,-0.5061115959625653,-0.5154404178795318,-0.5308169263016609,-0.5136332649883357,-0.513234002240317,-0.5223386848689984,-0.5072674569539295,-0.5178159022780431,-0.5349219516737715,-0.521390394153963,-0.5084337575061699,-0.5151127134343039,-0.5253546772993989,-0.5156322268573987,-0.5347135193386974,-0.5928615458499689,-0.6549931895247649,301.27760250894295
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,3.6950458235988095,4.894968804005489,5.05948510740675,5.8029773137715575,5.948679022192828,6.378905626084211,1.3070228669685142,5.614462498479941,8.026626128504457,8.192920507938984,7.505585414117726,8.71308157168156,6.494013329664825,4.69334810525919,3.512689805376935,10.77899837428553,9.868406392103143,4.886360674665842,4.313900105147346,6.745331076620515,8.418072454115583,6.0641754797722225,6.220796224628295,8.298661293032561,9.142554185157955,6.191596399101983,7.28173563293921,7.611567675141737,6.104385307237661,8.4966607562947,6.28820969665714,7.9693422159491645,6.930619247578195,6.59739837167872,7.011108995861569,7.950514907609705,9.340240256584288,4.193551979982233,7.043441093111922,5.395949890673906,9.453938824510516,6.346283685304847,6.9570344381215286,9.454336760855243,6.687562538216284,7.857402096212041,8.643538490992169,6.477579111839512,4.687141983769103,9.51229364484976,6.832124253785853,6.572100836493658,6.757879645463216,8.235638592610746,5.403723974012848,6.786966707334909,6.012174231548316,7.658517617609044,7.93897872639316,5.3763744387668275,6.994090094316378,6.109783719911273,5.993672978505612,7.266605951009648,6.196020888063797,6.056765959959398,5.969174351406368,6.8205629037030935,6.184576860232849,5.920954397466682,7.980040029840116,8.624729724722906,8.969218979267481,9.217799191105406
Num_Collision,0
