,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,11.421916059259372,11.172973434160857,10.717760084291438,10.262926172490747,9.62896609394921,9.124308114621883,9.089434089523069,9.121074335782541,9.178068506049073,9.29471390561708,9.466076175102359,10.036927175259176,10.31994059470888,10.362090842764976,10.386254676597527,10.552147677110161,11.235967446517671,11.982416632047595,12.192848250472695,12.480028604454793,12.622519575410655,12.640477612095042,12.170387269303408,12.320432312711622,11.873804158839445,12.116948797959001,12.29824010832512,12.523910613903201,12.127622461574267,12.451596958598051,12.260245316690108,12.569161475407748,12.220535963102439,12.340739743964157,12.499857678835323,12.667785242224644,12.32272949153326,12.61581404181581,12.725301886159967,12.368939388915104,12.482191029229492,12.241293778175468,12.370998764708073,12.460969425939153,12.569488170925789,12.807893973026083,13.08970704626585,12.733136002367944,12.904259514735061,13.113157530694625,13.46543312472388,13.861678244249665,14.250704338276165,14.11790254208858,13.85109259096153,13.545740385322482,13.679855396109817,13.256170322442312,13.578595265769646,13.844049347820736,14.097993730170256,13.940299030341006
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.047357973477784,30.1541931300486,31.233495897997532,32.25659601052967,33.233142752780935,34.146526385004734,35.03913858836992,35.913013554400614,36.75504007203491,37.55492381380528,38.30303785830954,39.03485080217885,39.83010355164861,40.6863782310326,41.59205462186886,42.55200248884394,43.57476975070973,44.657670483934055,45.797726251895114,46.99131758930288,48.23226287920632,49.49372266859288,50.73507817890826,51.9580757079366,53.16910515196037,54.35779153420305,55.57196674334064,56.813063343542325,58.04322953023696,59.256401624019006,60.47494801775339,61.6982087175776,62.91930578623524,64.13811573882927,65.38057559823324,66.6356128011143,67.86535733300772,69.0879045038776,70.34000994472414,71.59262321329189,72.83285439948084,74.06710015314671,75.29332990889887,76.53202469452037,77.7836417838157,79.05187134171999,80.34738805540266,81.63364775666372,82.90723174537365,84.2054403118659,85.53349774226783,86.90013026729652,88.30432435592843,89.72217265178469,91.10510920454536,92.4648767680323,93.82109841212805,95.16841302750524,96.50698550231105,97.87455171513024,99.26286218637885,100.66130391536196
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.694203683883182,2.4718668625049647,2.277577096430251,2.060367620949727,1.8747628942317922,1.6782144611347485,1.5117159149629578,1.2549089790744916,0.8978407569650327,0.4369282383477552,-0.1284721110609829,-0.7771924981745633,-1.4165985194433215,-1.998557790935306,-2.5024417959616603,-2.9163835013424046,-3.283753054516193,-3.713003441635128,-4.11596939325237,-4.421681068704979,-4.608327021771122,-4.696782471889641,-4.7275624014521895,-4.6986908452849345,-4.746708006805746,-4.887806932086463,-5.020641598785623,-5.060600105190388,-4.991731810291015,-4.806635645150994,-4.598564619819036,-4.383021706931124,-4.1746756612059635,-4.0319561729907525,-3.9988551714579867,-4.085079797321848,-4.293496760300524,-4.5440758734217646,-4.742243022929395,-4.83676077442012,-4.826712694620637,-4.76387130901302,-4.65677645902454,-4.562891331204727,-4.56587685885955,-4.6294490585316765,-4.616721618095747,-4.500679595410699,-4.340818793913568,-4.26042826989458,-4.278924383881247,-4.365348518190244,-4.373292226675957,-4.270840167331845,-4.078792007928898,-3.912058827772367,-3.8144510821082016,-3.828652179444441,-3.903318282562415,-4.012211216038505,-4.185835742770784,-4.279078431104907
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9709724977575586,0.9769980153490936,0.9804033777711718,0.9795942328633934,0.9802614947506549,0.978974258506866,0.9805036897547044,0.9711074027913801,0.9498693094785388,0.9141777719306473,0.8618866334590312,0.8097210486903341,0.7967670849398545,0.8153816777403636,0.8496477268227477,0.8908798861415786,0.9194083425563756,0.9250331559104964,0.9369903553576299,0.95799797228847,0.9791628078360799,0.9919781065278106,0.9978909146545354,0.9998613032718927,0.9994704210449319,0.9966186163695729,0.9955251512685889,0.9984482492510364,0.9999373036561509,0.9956232543069187,0.9908962889892547,0.9874549174413855,0.9866971601628015,0.9911121945636919,0.9976292821929592,0.9999026414107987,0.9944022802696711,0.9873493767539204,0.988026754246536,0.9944356838429258,0.9992567316300834,0.9999082579615989,0.9984017230586104,0.9979138472464688,0.9997392405370447,0.9998404787834418,0.9999987626381138,0.9983814856951135,0.9955554611240947,0.9977116005217577,0.9999990609729419,0.9992916610197605,0.9999296397878925,0.9990075068724521,0.9947371213027579,0.993653508572671,0.9964298532102862,0.9997218428607499,0.9997494096640142,0.9981501042891012,0.9951806842169173,0.9971828220612461
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.23919115493355486,-0.21324839507938206,-0.19700055039232003,-0.20098541972187878,-0.19770534112464344,-0.20398382578266314,-0.1965006727149058,-0.2386428550025755,-0.312647237171167,-0.405313460556046,-0.5071010067675449,-0.5868149821773688,-0.6042865316689151,-0.5789237597519296,-0.527350680576917,-0.4542389552519333,-0.3933043346287176,-0.3798863783636723,-0.3493552260476185,-0.28677497291636184,-0.20307682228793117,-0.12640979459480084,-0.06491319164803729,-0.016654555515897593,-0.032540397297306026,-0.08216649868162877,-0.09449694805470343,-0.055687463288790935,0.011197712126449074,0.0934576667978648,0.13462742836184385,0.15790119068843841,0.16256910569558683,0.13302863521491304,0.06881726027066926,-0.013953770089399613,-0.1056603283852475,-0.1585597938433474,-0.1542826396360113,-0.10534548257923794,-0.038548466791345715,0.01354531875596648,0.056515479238857934,0.06455968923214567,0.022835300094659786,-0.01786104661260631,0.0015731249922311906,0.05687186493528974,0.09417708758499171,0.06761332845166364,-0.0013704208238673682,-0.037632116820185094,-0.011862355316523486,0.04454212851321221,0.10246003856285796,0.11248424290193242,0.08442480459750841,0.02358467525971116,-0.022385662296552786,-0.060797773870893974,-0.09805817539373404,-0.07500946197626868
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,2,2,3,2,2,0,0,0,2,2,0,2,2,2,2,0,0,0,0,2,0,0,0,0,0,2,3,3,0,3,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.46821351000798,72.34481839096078,71.25171459611252,70.21248049057466,69.22275771266418,68.29504133839008,67.39092273882169,66.49752436755733,65.62782189261213,64.79316838829443,64.0051566508997,63.232375689864284,62.402467250423435,61.51974166064482,60.59515473538279,59.62250218854949,58.59059672878898,57.499569246207585,56.35457369336544,55.15905357281203,53.917733287111496,52.656318435927695,51.41501576025129,50.19197047615474,48.98103728845742,47.79291972726905,46.579699707050146,45.3390144623701,44.10828137419231,42.893972702204444,41.6750542313348,40.45251339984989,39.23328175820911,38.0165166781677,36.77476301687698,35.51849729194742,34.28624680043872,33.062189930506996,31.81019633795649,30.55809800475051,29.317827045406396,28.08323236620637,26.85668122496861,25.618045975513215,24.366425328893545,23.098122260324658,21.802607173887868,20.516727358274753,19.24487237039576,17.94827321837079,16.620116687245027,15.252087764341951,13.84797211160705,12.432890028989513,11.058423544389273,9.71138364277531,8.368324160704914,7.02694660400055,5.689075584037045,4.31925299253203,2.9204680560423815,1.5285426632094326
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.880475972431455,-0.8766048809527973,-0.9068962051517389,-0.960765894462142,-1.0102772220895133,-1.0722836257259019,-1.0958814004316082,-1.1066016287356462,-1.1302975250548002,-1.1653464956823,-1.2119882626052743,-1.2272190389645772,-1.1700915605591504,-1.117274410221384,-1.0754130747379733,-1.0273474531666977,-0.9680945402394912,-0.9089725174185972,-0.8550044471578531,-0.8044798794465962,-0.7586797142994683,-0.738585148816199,-0.7586973243235917,-0.7769547159034502,-0.7890668123026856,-0.8118824388116295,-0.7867799797810946,-0.7593147553199557,-0.7692669118222071,-0.7856913280121347,-0.7810815291303541,-0.7774591685150938,-0.780768358359218,-0.7832349199585877,-0.7582463387092844,-0.7437342750704374,-0.7677495084912991,-0.7759431300682778,-0.7480064074494948,-0.7479016667940215,-0.7597290406558841,-0.7654053207999745,-0.7734488587622401,-0.7613647505446046,-0.7483793533803329,-0.7316969314311095,-0.7044849135632099,-0.7141201843868856,-0.7281450121210078,-0.7034008479750291,-0.6718434688742363,-0.6319710770969245,-0.5958843472650983,-0.5849179173824641,-0.6255335153997592,-0.6529600983860373,-0.6569405179296037,-0.658622443295636,-0.6621289800364956,-0.6301774084949852,-0.601215063510351,301.39192539283295
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,8.368492613288113,7.824030287916088,9.769796232436374,6.842429589758392,8.81385615525754,8.103411484457892,6.405254423453231,6.0817157101760095,3.8958955074791835,2.5075163780842082,1.9737939154064919,10.660800906631653,9.626566125313607,5.603841893751593,3.3234748075994913,2.913785380889967,10.31886942076509,8.509987195688835,5.989856738403517,4.689017780326555,2.8282734275229227,6.5697723145173015,6.096839499272014,8.61246008975264,8.69540460713229,2.6796385160414498,9.276006804134273,5.934090767832412,5.159547136872061,3.249200597753455,8.812007131432292,3.1958327619607907,5.675919881069865,6.523641685288562,3.87072356369143,2.4781336584026112,3.6184674784237525,10.519713106469675,8.039334701901446,6.17772177199097,1.143955043911402,3.1936980666291293,1.5839995105377798,9.006323439509043,5.481318789012396,7.556760590406931,7.627258791507732,5.425161895071888,9.305919491230382,5.84418741571995,4.7755371652789655,8.90663421624066,7.11521377968064,4.3301757586212775,4.704240434518633,6.9011427973509125,6.392352572496056,5.519593244650291,8.468941007439081,6.059694261558953,7.716675180032951,7.461076965633559
Num_Collision,0
