,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.751210336704952,9.13874992058322,8.968401419185408,9.074130598931635,9.33614131227656,9.662042432503805,9.945598186607965,10.453758856257936,10.982256222812593,11.615341985408167,12.265986789256212,12.869427823162221,12.976662404171634,13.116686231001434,13.381704097821919,13.060265770462987,13.256533354031646
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.192439802559218,20.07608026486225,20.9751464902845,21.87438750181495,22.792156475922535,23.73858973871152,24.716851961274514,25.73804286854435,26.80349160364102,27.9145638253917,29.081154508325607,30.303309675039124,31.56240724886145,32.84385287294659,34.16229173222111,35.48483972241987,36.795288733107405
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.45095633577829,-1.5819209691707405,-1.723220283895956,-1.7695043118180698,-1.7119234951725295,-1.6013764588970725,-1.5598706769845385,-1.532654839425613,-1.4130217772584963,-1.2008462105902795,-0.9424071509234955,-0.6437858864349462,-0.3334005482920005,-0.09350340899750995,0.04027971647366958,0.05237659786916292,-0.06354045189049833
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.996935881028419,0.9937680459876868,0.9918833066312812,0.9959270742317885,0.9998599531888376,0.9989931260253324,0.9992076848583497,0.9994496577757674,0.9970708501496163,0.9905349486931013,0.9833761230951993,0.9769758351277914,0.9737607859009202,0.9801126781689934,0.9907251950088322,0.9983877212062552,0.9994524846577494
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07822307279882316,-0.1114678015115348,-0.12715150815541154,-0.09016242461308216,-0.01673541183286384,0.044863505816355974,0.03979952914315806,0.033171999817638735,0.07648346083906873,0.13726075701945942,0.18158028672258314,0.2133499884611069,0.22757401398582916,0.19844177506866637,0.13588078589230898,0.056762295096136554,-0.03308671805197868
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,2,0,2,1,0,0,0,2,0,2,3,2,2,2,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.938179390636506,17.05392931801573,16.15532343095397,15.256554145891027,14.33828036375707,13.39141033202931,12.413212903752193,11.392156189921902,10.328201029988328,9.224076519407204,8.07566357050637,6.893333462403757,5.709847915102246,4.543191518464775,3.3908420651687856,2.3317162692131266,1.5724946979757028
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2124620484699182,-2.6280810123702363,-2.9390882383126824,-2.3247480259582773,-2.158250651949878,-2.555989602861458,-2.177589987339035,-2.1245093454891264,-1.8111404315069484,-1.6095217541884446,-1.5265972967323393,-1.3771078984331506,-1.2671771028490255,-1.2771191049929143,-1.201498886666179,-1.261178279574564,300.46317026127065
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.868242406630973,7.344135025189528,9.756777976499286,6.436015094921188,4.8769605581262425,9.555309900638179,8.209710571473607,8.631950597890233,7.3676580036034425,6.491157817148779,6.911729715760987,6.361953540249982,4.8134931886407815,6.344098435558355,4.319366400166402,3.7984683036482276,2.2468032553584596
Num_Collision,0
Num_Off_Road,0
