,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,13.706840295852754,13.346101643253798,13.485662344830128,13.658366389168794,13.435911110814464,13.654970931968272,13.878162972250388,13.706751575617472,13.951190124375382,13.53549456841955,13.142760992581998,13.156173339318974,13.481842507182643,13.099782151941412,12.699518831193547,12.641065219256955,12.905224948483163,12.418409741720723,11.993386711367439,12.137580751589812,12.30660591869203,12.779992799055307,12.48203091250513,12.829396668704568,12.99240662656443,12.877183890254909,13.03105966001502,13.267408158554085,13.145741848144027,13.338677910218168,13.73035716567267,14.114763357204033,14.530663443367429,14.459612597260426,14.704458054937383,15.030085679825074,14.978142854701582,15.076044540051011,14.626638966462865,14.026769515609551,13.539262226329013,13.043702475459828,12.382437408244462,12.49816694304905,12.069210881939716,12.23791428520083,12.39901867994679,12.617564686461881,12.266643617513239,11.95044068958269,11.842155399128584,11.415026596685875,11.5501485877382,11.186387240102007,11.33374649327205,11.676408895670166,11.315186464555676,10.704663599534847
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.447661978939431,13.764286236077222,15.075109345475497,16.393230729806103,17.725169837789373,19.056089459694576,20.399413112173363,21.759374777832083,23.12171410112665,24.451865720484808,25.734532048674996,27.019242886806268,28.330205172161186,29.616654789009715,30.85773389070075,32.09811616075636,33.35998638425148,34.60282676729759,35.78467930145933,36.95713866637458,38.139081021514095,39.353980391113346,40.56916591956751,41.79746432063803,43.05649326334998,44.3273685895424,45.59296648640842,46.89212557314377,48.20848324214803,49.52581819271637,50.8791161384883,52.27048858135432,53.7048418922441,55.15669312241591,56.61160243124559,58.09865034075044,59.59829481653785,61.09951707199884,62.58816481245261,64.01742721644655,65.3893375398648,66.71668045021147,67.98625571579187,69.21895047682277,70.44010286933823,71.65058852373483,72.88226531224426,74.12869051068864,75.3519237966498,76.53793968044934,77.71516403794854,78.8734314363737,80.01724552683336,81.15598050043697,82.27896615638839,83.42800796437314,84.58172270545337,85.68290540487305
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.600934337391976,-12.289096138952566,-11.998963302950736,-11.665395564615531,-11.414457132352151,-11.15047869038828,-10.836983775040688,-10.602310511530623,-10.352733793490875,-10.010498030680957,-9.647836316115614,-9.380352796249374,-9.130877255152074,-8.795646682455887,-8.446072053562604,-8.194435568515738,-8.007873102933026,-7.755062543863788,-7.463203898718235,-7.18100819126808,-6.858938387610821,-6.538272164085101,-6.190336847360877,-5.891747847568617,-5.5968340958420155,-5.334847884908534,-5.048813922745276,-4.853872661775918,-4.729825453762691,-4.609548778440249,-4.557469062661404,-4.520238718486643,-4.5484687615901045,-4.496595011151023,-4.392279256398986,-4.371859350384632,-4.421787859424221,-4.395196051722763,-4.354997577373796,-4.407066198629221,-4.521223595486778,-4.589904816550407,-4.674198438805608,-4.830817875640728,-4.960520435048876,-5.048098656584558,-5.0651773976886165,-4.966832411914819,-4.74815244242749,-4.50574552824585,-4.350900793507966,-4.258893776081188,-4.169323769663442,-4.114797535297986,-4.040057045118228,-4.051797563030876,-4.046470040189334,-4.028123891051869
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.966516771894929,0.9714804272453607,0.9737878598372801,0.9717037274248397,0.9791872860937222,0.9796147866484023,0.9766138664027287,0.9826965441150322,0.9827129650994112,0.9736936700809324,0.9678220401439835,0.9755069597177688,0.9792245577784603,0.971823914612042,0.9672853089077303,0.9758083757696886,0.9841080391754525,0.9811868729824782,0.9759771016109964,0.9732537065941048,0.9691440047191322,0.967170071105875,0.964613213151758,0.9684305036025953,0.9723198370233914,0.9760777991765299,0.9762734371827333,0.9851128248359609,0.9919250636648714,0.9947839889556278,0.9979147475164467,0.9993762663203593,0.9999975626370589,0.9996343106985752,0.998592104186831,0.9997038770587681,0.9999329045336631,0.9999404717411507,0.9998361456884839,0.9998116479334849,0.9983235740108234,0.9986256489853309,0.9976543970114706,0.9948268711162782,0.9947160449372451,0.9964443352634351,0.9991641732262794,0.9995077703969518,0.9930112814813205,0.9867944743764786,0.9899386269716933,0.9940771737995219,0.9960091075045416,0.9976016831915048,0.9978713126820925,0.9997457899905835,0.9998800509719274,0.9999676072554416
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2566034482344417,0.237119757673568,0.22745813688133854,0.23620301883903377,0.20295876121126416,0.20088521543360355,0.2150008277889022,0.18522284466116123,0.1851357021903755,0.22786100334266116,0.25163564654384213,0.2199685694416257,0.20277885847291618,0.23570803759763156,0.2536910151567781,0.21862756865894634,0.17757073866559756,0.19306040579794237,0.21787312163504444,0.22973293756193539,0.24649522940000804,0.254129993422769,0.26366901413143173,0.2492836931931642,0.23365387762843914,0.21742154896583232,0.21654139523751992,0.17190905253567523,0.12682534475979496,0.10200399657625889,0.06454577204733436,0.03531399602959684,0.002207876794914187,0.027041539789451043,0.05304535281923749,0.024334300763889594,-0.011583886691092617,0.010911139907678462,0.018101982620611322,-0.01940795343485219,-0.05787954365970732,-0.052410048546311545,-0.06845220320544029,-0.10158492262632313,-0.10266445316858484,-0.08425370449666295,-0.040877315727009644,0.03137223160876784,0.11801946810092676,0.16197736057872203,0.14149740220017673,0.1086764580337208,0.0892516541471726,0.06921619531205567,0.06521382772171559,0.022546738036887216,0.015488178342713025,0.008048878171939375
Operations,0,0,1,2,0,0,3,0,0,2,0,0,2,0,2,1,3,0,3,3,0,0,3,1,3,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,2,1,2,2,3,0,0,2,1,0,1,0,1,0,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.39574595520874,89.05079145429697,87.71445870543216,86.36591191766765,85.01366482868886,83.6610146605175,82.29050316866117,80.91266330378004,79.53086365356101,78.17093649983079,76.85651485132999,75.55067085810023,74.22081012787501,72.90678422871972,71.63707038377066,70.37811678487708,69.1041833628848,67.84304469666706,66.63936236568475,65.44639187969665,64.24107257336868,63.003778927289915,61.76486617165055,60.517535076411185,59.240517430182834,57.95460499638732,56.6729493995938,55.364097814915894,54.042601726863715,52.72039247276227,51.36642795695178,49.97539664899387,48.54568447166005,47.09352156950824,45.634907488683204,44.14974318567553,42.65703604041048,41.1577289268966,39.67011739562622,38.248925240514545,36.890746628164784,35.57430168396335,34.317820037541594,33.10660701786195,31.90628603004512,30.7137496899515,29.49312883704937,28.244149985323205,27.003226881206082,25.79657115989175,24.609283571649097,23.448336888154813,22.30213453525141,21.165515446442964,20.042251099798534,18.905247063426966,17.762652166470463,16.671437964425
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.817866232943837,-4.101679915891376,-5.653477597687271,-4.705751924126731,-3.7452906194457523,-3.8226408411728574,-1.8350945318316985,-1.4984976625510846,-0.9642817285312026,-0.6221601351188468,-0.6182003497809774,-0.8184758622984476,-0.9718614200802391,-0.7056450501779259,-0.6701392697747934,-0.8030581389864242,-1.5198193364608765,-1.032047385597921,-0.7260665780077318,-0.8631136973716207,-1.3635007899168476,-1.6583797724951452,-2.3480926190168985,-2.709407649892744,-3.523664848682798,-2.1753180708701327,-2.538454168166095,-2.558638245520323,-3.477019192758376,-3.064291426766739,-2.2840740336563004,-1.9467069693804104,-1.601619823276224,-1.0365203534289442,-0.570287822666188,-0.5478370978481806,-0.9214390318281587,-0.5148356969923285,-0.5072928547349491,-0.5006928864861209,-0.5123884687296183,-0.578807844888324,-0.6418213876502392,-0.6835550557985641,-0.7435183535782457,-0.7887869803203529,-0.7996790121831729,-0.8074636599063787,-0.7793791470978668,-0.7510211482738391,-1.5099494708049659,-2.560010101002557,-2.241123045040172,-1.5450727012485093,-1.280734661306326,-0.9095234236192198,-1.1381497303018828,-0.8629959636284354,-0.8574051030434937,-1000.9087857979546
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,7.455806715521095,8.379331807776781,8.807651750857113,5.283975246198096,3.4370457895178643,8.678595562156367,5.617492018247036,3.3658302552265855,8.578551408357256,6.340550716092736,10.247479273522504,5.901440422444097,9.494839260574123,6.931148810867937,10.024986589022697,5.673472954844673,6.484276476617225,8.471311569237312,7.023729226716013,5.822336527219314,6.973625024123824,7.566831033159131,7.567923936866355,5.1308267681291415,6.665668687069383,7.37494683106639,5.720800779998683,5.400056650461284,6.910161215459629,5.138322568789186,6.54482767507831,6.149793887814527,7.227565059774579,7.0046098426811865,7.475582762156794,6.8295396408469395,5.9165250843435855,6.878003376860439,9.908167060170708,7.729024884590237,6.757021780659904,6.860897637231164,9.556610975997195,1.8664795653067168,6.23115123464995,2.6214310215504453,5.528191319313794,3.631049743569073,3.8168177014799065,12.174910778491231,7.057923829350219,6.754752084768376,5.6189901227374826,8.278862075987762,5.78322136309181,3.8094441873086007,9.574106014422762,11.30204314324459
Num_Collision,1
