,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.167983648858542,12.482761878980641,11.845803326847646,11.14251852193419,10.439065775380362,10.435774437452858,9.84159648910204,9.270148550955698,7.776912822494862
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.900936246964732,7.982330366483709,8.983534961114753,9.93840947292951,10.819479920113338,11.684710096093568,12.511126856193842,13.32275213118256,14.08440020750548
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.76320298847646,-7.072686185082974,-6.383898668447526,-5.745022446110309,-5.122310857356432,-4.537316292806521,-3.9485689161638113,-3.448559116206623,-3.1298496367849333
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8498559079800356,0.8431962214369989,0.8332795790638291,0.8296901851971203,0.8241414157761848,0.824510141112138,0.821010086601818,0.8361057126386894,0.8806459184294498
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5270151190159816,0.5376059264501905,0.5528518274503645,0.5582241454716628,0.5663840806400067,0.565847176544376,0.5709136867321324,0.5485683524347256,0.4737750165991774
Operations,1,1,0,1,3,3,1,1,1,1,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.85095406081043,29.65698803224976,28.550116998975035,27.505704980433197,26.54524704443283,25.614265659937022,24.73064274993254,23.878907468588736,23.09632242819177
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.828326086516173,-0.9783304110473936,-1.6863221584216688,-1.7392381322790285,-2.1087262339406765,-2.626742055803293,-2.6385779619206255,-3.6284242614791467,-4.281576953,-1010.4961719773348
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,6.38779865833742,9.604066676837425,8.455684012027952,8.756384229654136,9.303918928091964,5.8012555422015355,8.60029246821363,5.714609433041601,21.075204727945998
Num_Collision,1
Num_Off_Road,0
