,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,5.442908171247091,5.622579338432837,5.998734564197445,5.58456552725925,5.686109950689184,6.005905115310829,6.351814287636741,6.67273202582808,7.166912983509406,7.526660915355807,7.936807342519894,8.421932018231633,8.804477536144027,9.047269573708434,9.358066919638663,9.77418025995023,10.180836858218207,10.596335042551232,11.253807816481334,11.99537095718589,12.762978205455669,13.201089204623397,13.228031975189452,13.566450781159482,13.963824385294346,14.001342228687465
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.403271638342703,13.908431816488381,14.449915676108597,14.981841244375753,15.527534910526066,16.110777461330034,16.73041840737053,17.376617318773974,18.055654820661594,18.78689693472501,19.562239412312493,20.3743433880041,21.22689196153848,22.116996862629165,23.034513339269587,23.991388825076193,24.98970340575797,26.02818299785971,27.114958024807326,28.26796074343902,29.501455218261874,30.7987181468403,32.121925627939994,33.461189138031045,34.83874441249037,36.23877569699165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.1688862797834134,-2.9416224960615387,-2.721713949304571,-2.492113279929561,-2.3604051045956935,-2.3264599214955686,-2.320623953919546,-2.2406462739805946,-2.1045870535110693,-2.045471424727281,-2.0302222373175236,-1.9369062992675836,-1.8040903725120254,-1.7083397477789124,-1.6186779352434624,-1.618538366258214,-1.6834908276472185,-1.6833934455122581,-1.59136861749989,-1.4522494820268896,-1.328414694479052,-1.2838748680641587,-1.2985744777512043,-1.3020006972070473,-1.3605889746023874,-1.4021555380166675
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8398809339344934,0.8663317487251337,0.8870805865664539,0.8986832747031211,0.9274807036542481,0.9621764476070342,0.9825769879168428,0.9863131639227211,0.985731570576902,0.9913274041521365,0.9961835727611884,0.9949263553141802,0.9952219140001003,0.9972621138220792,0.9965758454138847,0.9991702159164165,0.9999460909446489,0.9999967442737615,0.9989795106185873,0.9962727834184143,0.9957665601936361,0.9984998738650681,0.9998498457571351,0.9999968693907445,0.9997253942203379,0.9995479128353625
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5427706852928991,0.4994690192102527,0.4616145935051404,0.4385981894272644,0.37387102635671166,0.27242702448602285,0.18585602711847862,0.16488281497097151,0.16832489645918106,0.1314152874554046,0.08728281251629173,0.10060590192052217,0.09763883394416827,0.073947794660276,0.08268364008436613,0.04072934599943291,-0.010383410062008271,-0.002551752706901457,0.04516566576779116,0.08625857070300522,0.09191821147157839,0.054754012560204755,0.017328760470191357,0.002502240737889623,-0.02343365423893293,-0.030066092969833126
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,1,0,0,0,3,2,2,2,0,1,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.77854164802302,23.260291911827274,22.707806303623627,22.166118342383754,21.615844047018733,21.03177263446119,20.412305799132778,19.763768744835215,19.0810181100255,18.34851151602083,17.573027719769545,16.759043360335575,15.904417567554347,15.01339404344185,14.09549903579486,13.138624253583636,12.140583680963024,11.102130210719272,10.015045694635395,8.863270840970005,7.633377631504865,6.339169109843238,5.017137257594926,3.680893468353361,2.3037295428014137,0.9129201440488546
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.7095828875716386,-3.424443224039427,-3.546081878103884,-2.99595700139147,-2.763426106976423,-2.5302763343201553,-3.3361491288243883,-2.731554034287269,-2.0129090731144865,-2.1108944192881944,-1.9105534434411542,-2.0171273127797402,-1.5179406623969633,-1.4299109443693854,-1.5408979425716396,-1.4101716631454813,-1.111414208746584,-1.3408732092231364,-1.014891196568811,-1.0878668392956405,-1.4723081207768605,-0.8027955060868104,-0.7971544552113015,-0.6740584648788182,-0.7056110066185268,301.39080939875254
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,6.984245609832862,6.709820819880556,9.14417393835184,6.578660692364351,6.048248583685287,5.208114199552944,11.31869767252788,9.74660737385554,5.302114467490128,8.169785756305686,7.68154827270397,8.985768964859364,4.500417673779183,2.6410155062478173,7.693773692988873,7.221086082714413,7.092412783054012,8.895262145052055,7.019660492782763,8.096072951085171,10.29981633735359,6.969812455524001,7.183449632664912,5.64194249338653,6.819614598429837,4.670716760194793
Num_Collision,0
