,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.077907524286617,13.086699948025185,12.607498167290712,12.604834524119891,12.2375858582323,12.53846373245947,12.17542586119032,11.74073719021509,11.993642830037965,12.333458167929045,11.965588388373218,12.129576055299186,12.44143891824369,12.693029666206725,12.933442248369522,12.760571842378003,12.903220649516069,13.394987258627712,12.979399671327783,13.271576152020932,12.898901636769992
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.478186448990256,13.747390308666022,14.973222730694932,16.175653194149785,17.382928512070524,18.59890359997964,19.807507410284487,20.977132249837755,22.137395089281622,23.317846125182957,24.50134100646649,25.68936304880942,26.90746779560882,28.145401546672623,29.397837004276653,30.65719064422308,31.906067247825753,33.188239142594064,34.452429044637626,35.68623012047086,36.938250232207
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.627879213117337,-12.330012776318807,-11.951025821793667,-11.5646191452568,-11.274006249182117,-11.032986717028095,-10.778416260651378,-10.534193654916514,-10.282516447903795,-9.98665674040729,-9.71324675655226,-9.541542733773833,-9.37860509727944,-9.150936907563558,-8.867180722582788,-8.58958997231427,-8.28418483733768,-7.989146175315865,-7.604224318748487,-7.1565297904484995,-6.7763840088107825
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.97218308222951,0.9725174350498129,0.9620565030721953,0.9571738871735227,0.9671004965881462,0.9755136675120469,0.9769762579660053,0.9782260957219593,0.9774512647207365,0.9730399652227387,0.9745017518986521,0.9843692082503182,0.9882335456885036,0.9850598592194115,0.9800300794744776,0.9773939910740982,0.9745585380047703,0.9739552125416782,0.963240847831923,0.9504075782457879,0.9554388005281582
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23422223341674825,0.23283006361750805,0.27285029759283613,0.2895136433972126,0.254394633392611,0.21993881989588737,0.2133480521840814,0.20754205754153077,0.21116113538204084,0.23063656709058836,0.22437989113656767,0.17611718215052682,0.15295247358551678,0.17221229269315588,0.19884929802553775,0.21142607741772435,0.2241331211624122,0.2267404771162276,0.2686392917427347,0.31100713048574397,0.29518925868892026
Operations,0,0,0,1,2,1,0,2,0,2,3,2,1,2,3,1,2,2,0,0,3,0,0,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.36879182075445,89.07256093062232,87.80984442419378,86.57009828309982,85.33722265928756,84.10161579937633,82.87192280429731,81.682283289998,80.50128271223532,79.29561742050063,78.08965518341466,76.89013294040821,75.66164188427726,74.40669768469212,73.13172866352569,71.85081827950933,70.57794262984504,69.27337491127312,67.97891282811585,66.71036332984048,65.43087736263077
Step_Reward,-5.430638843522871,-4.64655954421623,-2.5403066734500293,-3.3286848173073045,-5.6541140581205696,-5.685064502630794,-5.703769109867864,-5.737283493571468,-5.76025385890604,-5.767124376187738,-5.475993227089827,-5.710718413991246,-4.992519164312774,-5.206155296074942,-5.7943347082653105,-5.79403776291403,-4.336101893384051,-3.5091965625179284,-3.6310373276857906,-4.69188392031344,-4.79783508889741,-5.626048525232849,-6.114782329619985,-7.32774810206117,-9.320847826802199,-1009.6873456208405
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,10.456875030494192,3.7200555291826123,6.573673017767342,9.219492408347913,6.788327837058285,4.527763689278876,5.883449764748579,4.888432985840565,4.096230782201655,3.854642474191111,8.912385814215883,3.5368822280965784,7.656703889535772,7.306211656841905,6.698693344753614,5.7045584494534625,7.433652145953269,7.631779963019116,6.089836521399127,6.7847255877810895,8.398394537243043
Num_Collision,1
Num_Off_Road,0
