,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,12.648350686675121,12.161503627338618,11.54929669450378,10.868363667253076,10.081663031295527,9.350660391183261,8.598179229454338,7.911515956152407,7.16792277503991,7.103188701145675,7.1097145636674846
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.996552990136795,9.000951115916779,9.945424787370422,10.824946114997026,11.692838350482306,12.526076082115951,13.297934498869454,14.049648890177458,14.767669111914,15.452434923098227,16.156835031567308
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.498233014929877,2.7711572523143158,2.055851194188857,1.3601151837179355,0.7776244310873797,0.2858783826104037,-0.1686740348555138,-0.5020249497385528,-0.7273935567170314,-0.9238547932436143,-0.938259689448192
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8134512385871627,0.8122763905509057,0.8008396728130189,0.7936356136995197,0.8152008612802699,0.8371731355983671,0.8495702891577086,0.8809838245995418,0.9141316094900792,0.9351438091338906,0.9595292993133295
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5816331166990157,-0.5832727195348608,-0.598878801134868,-0.6083933864431686,-0.5791783453893162,-0.5469379681759148,-0.5274754248118935,-0.4731463841074597,-0.40541756317539734,-0.35426833931154156,-0.28160881335510596
Operations,3,1,1,2,1,1,2,2,3,3,0,3,3,2,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.57616801668242,28.466654296696046,27.429297793512074,26.47108123582766,25.54803888205506,24.676093885196334,23.87500869253608,23.106452704032332,22.379349515861804,21.688107340289765,20.983601907959017
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8173801864975538,-1.054429868292511,-1.180988050100647,-1.3971588693852897,-2.0483682118653284,-2.628424054587198,-2.8672518641254205,-3.129863636096408,-3.629623179041922,-4.113197077859976,-4.4978293752483225,-4.788093227727812,-1007.0171652532034
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,1.1794302528696912,6.070509069159308,8.983033111804746,10.01116238666337,9.58983393584171,8.917184780747899,8.975611193031648,8.861205466766815,7.935085634762316,3.4963150078133682,14.151519203227567
Num_Collision,1
Num_Off_Road,0
