,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.45127908646825,9.724065722939317,8.923454596323902,8.171699934030487,7.386723682497135,7.195672039556954,6.953956529795653,6.185077517528246,5.482605144008774,4.5746897310342085
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.73995317870713,9.58899208872512,10.387388473763014,11.11182294085385,11.781528170795632,12.359711095065697,12.897483390604302,13.44020416589833,13.938327576770698,14.37618203120426
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.74236146795821,-6.197049540306536,-5.719039033759291,-5.265948104640587,-4.871655796064847,-4.428479231922932,-3.967439188843184,-3.6005678667423218,-3.301208492817729,-3.1072092190877565
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8581865521289561,0.8508963890861438,0.8517164767507482,0.8508909037620808,0.8527568042453978,0.8283902618301349,0.8043419794521245,0.814765193505141,0.8268872995728737,0.855980166100797
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.513337941072949,0.5253335464637316,0.5240029038386067,0.5253424310818129,0.5223081780071764,0.5601513849889159,0.5941666265375717,0.5797910653438272,0.5623676678162434,0.5170086607031376
Operations,3,3,0,0,0,3,0,3,1,1,1,1,0,0,3,1,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.852012754439546,27.92203397399512,27.05797024547214,26.27517293924051,25.55873149676822,24.931255628213563,24.34788757854588,23.7741182475999,23.253984177392258,22.80368197873306
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3474793707212238,-1.3114843059384302,-2.1456265802041834,-2.17029424141239,-2.520110621326139,-2.5116598099796885,-3.0127899876449415,-3.518911043398374,-3.642505610950951,-4.528301981220433,-5.939924020775786,-6.405903587109293,-1009.0073186118674
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,10.372918354222762,10.589626784645858,9.240497341753162,9.621334987136494,9.818606426450986,6.899380280514828,7.718655010625273,10.527079899290989,8.893440236020469,14.914879344755608
Num_Collision,1
Num_Off_Road,0
