,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,10.246727114338388,10.607585227243698,10.885469997746284,10.70457063058795,10.261239044090665,10.4757802336079,10.765613684353358,11.149358738682594,11.02880990340893,11.281232594732959,11.529748229562525,11.338074534295343,10.834500209263659,11.010535418910656,10.629632493754219,10.806228959701663,11.046399840271807,11.332212293210368,11.600593143189181,12.05717691879685,12.641480515564739,13.095315502618744,13.029351924699373,12.770627375098373,12.911605365763087,13.106918106005455,13.309205765895886,13.56884227040839,13.931883614962299,14.557012512094312,14.841981548669112,15.036200031219627,14.812951171906972,14.34322169957022,13.895115762874472,13.376659508000088,12.824834164476005,12.269404336384376,12.398185646238792,12.511092473649276,12.706582028273576,13.073026528186634,13.39571303287792,13.754475887637701,14.173163662736547,14.58792986615144,15.046661442757188,15.084989894196074,14.746546009384737
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.478687994947805,42.52146026050318,43.590213297495055,44.651887333095615,45.69626200437543,46.72932277976024,47.789280891858944,48.88488694300793,49.99567092543316,51.109756171135714,52.24342428228495,53.370708021688756,54.47601907266913,55.564549594615436,56.650911092664636,57.72121752524526,58.81242884914326,59.925382649365645,61.06931951980637,62.253719802018615,63.4857939457298,64.77235519480095,66.07585806928874,67.34491178480475,68.61068391724882,69.90252289026628,71.22299837043836,72.56329447847799,73.93006345304879,75.34641530293237,76.80707931993919,78.29729060349096,79.78893556762048,81.24328059316335,82.6536327104672,84.01650098237754,85.32449525795403,86.5786151130331,87.81090834584245,89.05722879429987,90.3177875462262,91.60464978159133,92.92840655787074,94.28696368194416,95.68423440000753,97.12330391761495,98.60407186536361,100.11042020057235,101.60225726654949
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.486886512462282,-5.462122945299019,-5.334738106343544,-5.140484893394403,-5.021459977609565,-4.9525060104578085,-4.869593330688376,-4.819851696202791,-4.746512857329703,-4.703665152118372,-4.5684738227400175,-4.375783143810031,-4.26540107543957,-4.256707812637191,-4.268007870254574,-4.247770413498413,-4.3214044651201275,-4.457803859180273,-4.524773821585722,-4.533453675220077,-4.5912395725465585,-4.589472987905183,-4.479511298835693,-4.259804178829639,-4.029169977873258,-3.8796156674582982,-3.8227721290438037,-3.9023349688420286,-4.074034619349109,-4.237957909409339,-4.4366477037061385,-4.548756870658287,-4.581555120118247,-4.663779835463944,-4.723124329495938,-4.732150969623045,-4.692659951471023,-4.655718393613416,-4.611861009220783,-4.594522934752064,-4.626357722591193,-4.579947422354679,-4.545975474734007,-4.564143729003167,-4.564438093610449,-4.6083061449509675,-4.567326885145539,-4.507690290114832,-4.550439760107412
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998028403108045,0.9999876945021597,0.997764840572334,0.9921983267746638,0.9932187679073041,0.9957007939477387,0.9966193592181607,0.9978921881844104,0.9980156774665839,0.998638346475558,0.9958562375717889,0.9913181847832517,0.9937288514410912,0.9985113270348559,0.9997364463587439,0.9998221909104159,0.9995698657460981,0.9970076899518477,0.9980863157981914,0.999640016945433,0.9992618102300607,0.9999282866545046,0.9988236690806569,0.9924400015453532,0.9881830801913893,0.9926292174428714,0.9991083083603407,0.9993468256605599,0.996884660726616,0.9956277848144336,0.9930965773455384,0.9963532213578881,0.998962745184757,0.9985532098871314,0.9989941699078158,0.9997990336626872,0.9999382583422378,0.9997907124259389,0.9995432160223081,0.9998413396278064,0.9999868161445348,0.9997778225927786,0.999783908963151,0.999998487157123,0.9999977243792368,0.9998406249243977,0.9998926699360783,0.9996252198055169,0.999923897163567
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.019856497839450718,0.004960931793039961,0.06682307174670064,0.12466948442003545,0.11626039341364988,0.09262790579432738,0.08215748798242811,0.06489361109176564,0.06296592356914586,0.05216754689041073,0.0909414871736812,0.13148481478117097,0.11181667949626108,0.054544750279848765,0.02295730432760776,0.018857003025289535,-0.029327180095047884,-0.07730243318861535,-0.061836123879112706,-0.026829769311985482,-0.03841659297415897,-0.011975873587623639,0.04848997921482715,0.12273077581706826,0.1532781785625673,0.1211909100500233,0.04222070777874837,-0.03613754338859534,-0.07887314630455527,-0.09340938981442899,-0.11729956549185155,-0.08532442961871649,-0.04553497263570271,-0.05377254898279057,-0.044840255242294826,-0.02004725136164544,0.01111213316569029,0.020458038684915986,0.030221834884425383,0.01781279234913812,-0.005134933019668713,0.02107855430627638,0.0207878661329627,0.0017394491844489395,-0.002133362685502164,-0.0178528639380272,0.01465089103436253,0.02737553522348287,-0.012336931596802846
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.677414939403576,59.63439709586113,58.56407061401381,57.50040910435198,56.45511749480188,55.42163324121816,54.361258901859536,53.26545969316916,52.154461989646855,51.04029647624562,49.90660201372347,48.779926248817766,47.67533680932975,46.58690619545757,45.50048934316034,44.43038440647401,43.3386337799019,42.22494504342553,41.080798132089555,39.896380496209545,38.66421486070216,37.37765582192927,36.07443204640965,34.80700627821425,33.544616489702285,32.25610339533129,30.937419761109894,29.595543820845105,28.22532436656087,26.80638450750544,25.343620210668675,23.85282728275195,22.36110161340789,20.906747144956366,19.496603305747257,18.13380394473853,16.825630728155062,15.571406864915502,14.339091793012852,13.092801990765082,11.832205785666678,10.545443417748903,9.221932630707029,7.863271714372359,6.466050505232927,5.026719998214167,3.546404270358743,2.042992625752063,0.5529019994051012
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-0.9904312623807812,-0.9569821564575562,-0.9296735181526756,-0.9363384903381728,-0.9547083904499019,-0.9665157464162775,-0.9396256606413758,-0.904200791309627,-0.8890022964776918,-0.8858344865987675,-0.8663055374778494,-0.8733242350942874,-0.8954105605119906,-0.9115693861278231,-0.9135831477027665,-0.9298950633136727,-0.9082493734278856,-0.8863112635236305,-0.855853088664027,-0.8155823641199902,-0.7678343644926144,-0.7134409612271071,-0.6967762244803808,-0.7325742318046053,-0.7376102114880325,-0.7114869056290019,-0.6813163657786063,-0.6581240597352114,-0.6297805457157644,-0.5810601409445724,-0.5372357031632333,-0.5092070720832744,-0.5082743306559401,-0.5456455315484767,-0.589856160790891,-0.6372006389912741,-0.6918267834165306,-0.7457761367604405,-0.7676849280973492,-0.7537101977522305,-0.7394037949015964,-0.7132376320822242,-0.6764892129581259,-0.6413390836653301,-0.602778790860568,-0.5606694929812406,-0.5196842721445756,-0.4965883553933206,301.49009062634696
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,5.817370325733128,7.804453468141269,4.897769585222,7.591067918710886,9.106435649967763,5.465156383468905,6.054642295452194,7.594173396720669,5.7716917971785415,6.960276441599533,6.159676077757309,7.159342779629459,8.57376134598911,5.02728753586865,11.094359618933865,4.46657617505938,5.699639492010872,7.621371350722647,7.37188036444647,6.160114520031379,5.853654877992887,7.8271227711866,3.9066397142573526,2.600536447728396,10.243270548147938,4.991902363742248,2.4520821060077704,4.327368308634999,5.988938327715713,6.327759793880551,8.115604973753323,6.245828118234966,6.082123487567012,5.266361623035093,5.728802092198049,5.475732388629167,5.567392641886306,7.3315150666130195,2.8190673436373954,7.564326635976572,6.477392633603572,4.946022551033385,8.746781875834802,6.083915946167545,6.47344306583475,6.951344839048423,6.926431698605722,9.727957963392354,6.129489890840284
Num_Collision,0
