,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,12.229505058766806,12.315871245717561,11.77959678568253,11.086539143232232,10.528453508901153,10.460781650891326,9.89393505182413,9.269143674769918,8.733829575388798,8.744759960334205,9.008285298317485,8.514597901355847,7.976569795602283,7.486128604956863,7.524459114093966,7.0230434048564305,6.273753905897616,6.333798325654774,5.854829280177144,5.435527753032173,4.7930368456314225,4.251233038961735,3.539789598156183,3.0179812896428153,3.026339892910053,3.179168119048375,3.393426860047808,2.981028527795686,3.2244722960740613,2.8928185108690814,3.157431208376992,3.4950439484957063,3.8362147694461655,4.402490990552053,4.130073661744121,3.7913271746373467,4.082600289012585,3.7296198125617885,3.290951497181016,2.8594848879709027,3.0547473444943174,3.4065678293874244,3.7485640490604015,4.048451286583721,4.526727269925813,4.9119777327555045,5.542942765784346,6.108023896971116,6.5178191205307,7.089785596150426,7.582815718685328,8.020450783254903,8.474920886332493,8.646490798315,8.957479760870742,8.838279644410138,9.185419403997715,9.513860288028278,9.873965716134098,10.276972186664622,10.642002971336938,11.156091590717825,11.621147502091679,12.037947425743415,12.643777880098146,12.72810177663626,12.968776861548843,13.239963383990922,13.305016823312906,13.587784396438812,13.40654235871701,13.643024537163475,13.979215559928464,14.272552595249621,14.556666639019095,15.066105032663103,15.248499631540554,14.979084204547544,15.032132104489204,15.178931116204733,14.848418055035399,14.974217664875388,15.134454750886642,15.248625128957022,14.866025261593173,14.341443161586552,13.827192660513415,13.273228872656853,13.277664486674386,12.78904621377881,12.909689145163544,12.507860338558123,12.746861218666083,12.911618003602065,12.583321411165473,12.741245283645362,12.939139420533627
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.328838784166836,15.521443645712905,16.698357638755912,17.814177521222827,18.856525335710945,19.886669902076413,20.894138847630572,21.828023343982775,22.714868653094648,23.582651710466777,24.47044673140243,25.34741969003649,26.158643447275853,26.928757911210468,27.674714276616946,28.40475030422233,29.063924945892833,29.682888756975792,30.28532119329162,30.838495917060126,31.343218052785627,31.786251838015627,32.16351976249849,32.482868997558064,32.78268480718024,33.08874326682098,33.4166857071303,33.7331169489122,34.040675973835434,34.34454146312558,34.64501884664069,34.975739960619364,35.34131661686734,35.7518253366794,36.179268142474086,36.57454451915763,36.96664969722695,37.35723691341751,37.707473802775205,38.01466562155384,38.30827495512188,38.629989720174564,38.98043860723645,39.36564533541338,39.78872977073024,40.253986851666376,40.772958857169876,41.346180089781626,41.96624220960398,42.63626453923653,43.35464951259119,44.12675203717471,44.95297515659554,45.80724467766723,46.67510325261726,47.562551748624834,48.461460493920384,49.39635406672773,50.36622415505463,51.372485821342714,52.41673784440906,53.509878653913376,54.64830826280166,55.83194728166042,57.06365433526672,58.32678743378992,59.60223315745994,60.908234890876464,62.237451523617224,63.58057784581761,64.93290856610483,66.2843895433789,67.66248631771775,69.06998984034806,70.50874737195817,71.98909879867644,73.50410035846285,75.01573943079131,76.51523240017605,78.02362105381494,79.52821148535826,81.01718974417298,82.52350963055028,84.04009704636086,85.54860817935614,87.00349164427512,88.40259745204597,89.74151775588768,91.05645111451007,92.35365837926403,93.61721529359126,94.87132654632067,96.12361135124847,97.40255329419023,98.67892288825168,99.94328083937422,101.22708988737902
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.20047796622549,-8.910043310435269,-8.658755784505047,-8.404371097995229,-8.134132163694588,-7.960629012860736,-7.80052388290374,-7.595979253948532,-7.445681700325071,-7.388654216929305,-7.361163905183741,-7.306779751057944,-7.180033529218399,-7.085113947541865,-7.08022466028446,-7.068639518142448,-6.986620893658617,-6.872037676035437,-6.766884310424217,-6.661508842000711,-6.588378292288036,-6.5073680268686305,-6.419350507352503,-6.34835851798882,-6.351720854733175,-6.400555983511474,-6.436594935956349,-6.389361809333226,-6.341548618765802,-6.298739439829361,-6.2682276367949195,-6.2364515463213746,-6.194832320052005,-6.214159007063289,-6.18625847630753,-6.152750541655011,-6.124061383699049,-6.09391287422834,-6.067221359660391,-6.046992089819802,-6.019998911224972,-5.98082301662194,-5.909479519724528,-5.8343185855088935,-5.764281613059406,-5.663560991271863,-5.608803116558756,-5.503347019826724,-5.3679536538687795,-5.25437188211097,-5.083062944108379,-4.984779362544268,-4.946184079220394,-4.832967695078581,-4.669877819097475,-4.5877286831396225,-4.611112880945859,-4.665858189268719,-4.641377055188822,-4.55253913863797,-4.528509368038946,-4.567487004566476,-4.540473666365188,-4.482844412410894,-4.51141952175686,-4.6519137833310324,-4.833479194391097,-4.937937823815746,-4.979946447821699,-5.001031080618588,-4.980263289664933,-4.982501922524,-4.8862145150390095,-4.731372747234185,-4.651982637887816,-4.639922050492884,-4.574016660392079,-4.48120467211664,-4.4848479666712535,-4.565086239341655,-4.57504175987233,-4.522051371680545,-4.547756005894441,-4.6408457375016825,-4.654854050355185,-4.567087600350501,-4.415373958837041,-4.214907471631381,-4.028390110220681,-3.891016854938421,-3.677297505035758,-3.472712091432643,-3.3114136301949157,-3.220845157001026,-3.1857851227777285,-3.138292134628412,-3.193405988430925
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9748329955200749,0.9730701192435806,0.976187532988114,0.9749089153226046,0.971793492629228,0.9802709600278167,0.983677062025626,0.9788213410279046,0.982527578450172,0.9913529614767367,0.9963161709977086,0.9970190223819271,0.9937741195006033,0.9934746096368995,0.9975519533635333,0.9987147983283446,0.9964431282405994,0.992972070868225,0.9904033104842799,0.9883328833239358,0.9877696694260847,0.9863070075954343,0.9828838990146059,0.9817163776950454,0.9881273481898473,0.9954087532326173,0.998417440858007,0.9971928296359566,0.996048069086272,0.995080253882714,0.9951326691010473,0.9950932317875375,0.9950890799294567,0.9979608573322144,0.9978567160085215,0.9976373018994407,0.9974862985948412,0.9974685834662282,0.997316457294834,0.9974771308749736,0.9971478958022711,0.9964744845688149,0.99397826020215,0.9918530652421703,0.9905066425997705,0.9884641466972645,0.9904454662923157,0.9882489447941798,0.9873798975700231,0.9870383511898069,0.9841772294194924,0.9893914102695508,0.9945787783477021,0.9929613593817471,0.9892218166892854,0.9928702896154479,0.9987204380324279,0.9999991916919413,0.9998834969763749,0.9987140805552018,0.999519726366171,0.9999805678987299,0.9999194216203973,0.9995439102211335,0.9999796299475642,0.9975189346033029,0.994004903506532,0.9965775372017444,0.9993053721450754,0.9997780988467706,0.9999988146565955,0.9999993898068191,0.998911723299529,0.9965280863450362,0.9983575251410899,0.9999443836189605,0.9993625809200132,0.9987940948247465,0.9999242295408346,0.9995758629552763,0.9999384320698003,0.9998481068632148,0.9999645764537346,0.9991448099800924,0.9998561719911312,0.999396986695498,0.9966511354069033,0.9923474199512974,0.9914305755616911,0.9930170293571536,0.9889109432019311,0.987983094940864,0.9904883555577594,0.9954711787812223,0.9983316352299119,0.9990642138161915,0.9999446333579383
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.22293638295567111,0.23050931225285437,0.21692833018898156,0.2226041482643631,0.23583343207333152,0.1976584046433205,0.17994287328102965,0.20471634607020112,0.1861170534498143,0.13122235240729319,0.08575597593441832,0.07715613396604526,0.11141364104453512,0.11405349624983058,0.06992925239554008,0.05068285311595936,0.08426797839089506,0.11834891835445142,0.138207389750979,0.15230926347598045,0.1559201082666482,0.16491963730296016,0.18422605965998917,0.19034955677731155,0.15363705203921493,0.09571527562456415,0.05623712110828609,0.07487630147539458,0.08881578727630121,0.09907213701497233,0.0985442585228875,0.09894170026148823,0.0989834481372888,0.06382889026727384,0.0654367963510507,0.06870090144098823,0.07085960849146287,0.07110854377552732,0.07321122870763518,0.07098854401543159,0.07547233862219332,0.08389637419647282,0.10957745318041921,0.12738719311497151,0.1374648717517697,0.15145504512576918,0.13790496111814607,0.15285294604027141,0.15836962421692707,0.16048455776337975,0.17718685360988817,0.1452743517790712,0.1039858339409387,0.1184387553748896,0.1464247157618882,0.11919978187453492,0.050571599305492806,0.0012714619396374418,0.01526409100784136,0.050696994987649104,0.030988975537996795,-0.0062340857335709534,0.012694497482381622,0.030198866532481765,-0.006382765069510377,-0.07039868683357332,-0.10933550111912366,-0.08266324663903407,-0.0372662474900848,-0.021065447214262796,-0.0015397030245928528,0.0011047108171312427,0.0466408517800136,0.08325727070652815,0.057290941641397815,0.010546547724120227,0.035699185661441916,0.049095378022940055,0.012309962516937016,-0.029122056885024294,-0.011096489074905203,0.017428803804204196,-0.008416996952778848,-0.04134789825184729,-0.016959815188895062,0.034722658077377816,0.08177110915311393,0.12347711575835991,0.13063465788761372,0.11797109564081293,0.14850975192042784,0.15456197498437835,0.1375965751917017,0.0950638323229389,0.05774033338291445,0.04325155109166823,-0.010522842708057497
Operations,0,2,0,2,2,2,2,2,2,1,1,1,3,1,1,1,3,3,1,1,1,3,1,1,3,1,1,1,1,1,1,3,3,2,1,3,1,3,2,3,3,1,1,0,1,1,1,0,3,3,3,3,3,3,0,3,2,0,3,0,1,3,1,3,0,0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,3,3,3,0,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.94022093360012,86.73442211982187,85.54674988705857,84.42041868987761,83.36731909517756,82.33088830660179,81.31784845272273,80.37686584421354,79.48515908179397,78.61590352253968,77.7276908957623,76.84935088538897,76.03426292473945,75.26142613598712,74.51571090675996,73.78569045776116,73.1241865383402,72.50190775973226,71.89655869763381,71.34054662196493,70.83396758439501,70.38889292496832,70.00945040381501,69.68841558605409,69.38877532065015,69.08404925000632,68.7571552173639,68.43960086594717,68.13092360280818,67.82608554206891,67.52495095863563,67.19355899474478,66.82709784595964,66.41716235608278,65.98917693933389,65.59322318943214,65.20055935761921,64.8093859588973,64.45863704594075,64.15107107670991,63.85693909919531,63.53445384118149,63.18259540593607,62.7959772770769,62.37165406820015,61.90470477171279,61.38490504751899,60.8101448325187,60.18832631156848,59.51704764581486,58.79712154911486,58.02435146964561,57.19791521097709,56.34312934850703,55.47490754410917,54.58745487917644,53.68853484786747,52.753654429429105,51.78377149527089,50.77756041294859,49.73335072517012,48.64014967462863,47.50176177237838,46.31826678353327,45.086484184626684,43.82321364108279,42.5482667941533,41.242939284100686,39.91411255533817,38.571240260613784,37.218772286252936,35.86737708582285,34.4884898475334,33.080171803195334,31.64125674507499,30.160897807532375,28.645939846775544,27.13463938897929,25.635148671397864,24.126448770958053,22.621838879726194,21.13305846218532,19.626639035105388,18.109902487701195,16.601410487724166,15.146615641073652,13.749006906353022,12.415278284153317,11.109618810792192,9.82385614585351,8.58533876866779,7.36944392540099,6.16806351096703,4.950980633606585,3.757938292990815,2.6612762440791182,1.7040041365322691
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7780179851749409,-0.7942011862217413,-0.8123277672367095,-0.87366880281904,-0.9469004052999708,-0.9635692114242147,-0.9869601461209356,-1.059017391490812,-1.1082932375804262,-1.1307444407457155,-1.1117873732226116,-1.1216599896266786,-1.184912039350479,-1.227163211247671,-1.254284770772827,-1.2699795510011995,-1.3384960805790485,-1.3777212213920649,-1.3946509379015453,-1.4439879243311253,-1.4934209624300792,-1.5549253405733054,-1.6205574788466919,-1.6789651822390823,-1.7003597345960628,-1.695273929356162,-1.6731059673575857,-1.6824456485832684,-1.6913227368610109,-1.6951619392607284,-1.6988654165667185,-1.6686080361091484,-1.6335388512148654,-1.5900645101231419,-1.5720145832510894,-1.6040462500982642,-1.607336168187075,-1.608826601278082,-1.6492510870434671,-1.6924340307691494,-1.7058680224853973,-1.6775147419861796,-1.6481415647545887,-1.6133818711408239,-1.57567679112325,-1.533050703512636,-1.4802002758062045,-1.425239784999711,-1.3781814790497862,-1.3287213342463744,-1.2800739033,-1.2272299205307462,-1.1735637413314777,-1.1452141375299405,-1.1317781956021449,-1.1125473350672692,-1.1010799686910318,-1.0651195815616248,-1.0301170658418002,-0.9937889176776906,-0.9557903122215237,-0.9067989494585191,-0.8616120977497488,-0.8165050111548808,-0.7682174010934233,-0.7367294564561035,-0.7250531530705118,-0.6946724899473864,-0.6711732712374854,-0.657127705275613,-0.6475320256391512,-0.6486047995699167,-0.621112761710549,-0.591681955661933,-0.5610849418796562,-0.5196410624573851,-0.4850420392431687,-0.48869954220374723,-0.5005092824185731,-0.4913000995601884,-0.4953901087681416,-0.5112195824591268,-0.49358057292006663,-0.48326345259580705,-0.49150800002297146,-0.5452051533494853,-0.6023912652793708,-0.6662713778002942,-0.6943405266388769,-0.7142373350613163,-0.761482622814281,-0.7841051567332,-0.7986195855660387,-0.7829171226395557,-0.8069576593842296,-0.9033379510883033,300.9572721075468
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,4.566443228064964,1.5575279628919494,6.686085194574374,10.066824212761263,8.421681483539153,5.388351247609412,10.53238123372482,6.279204056836096,8.964196779459325,1.8240642500432633,3.5883867889927195,9.805426655690892,5.984068878850749,9.59272104750008,4.414393458951668,10.120639124313929,8.950842008836872,5.311436260407288,7.757125455568261,9.491968331616967,8.516865379163226,6.900830950075865,9.849173187955323,9.496257855736053,4.215999330629046,2.8256093730140153,8.926350385537697,8.75182443005294,8.39709441889625,6.770344902978552,7.957472605234493,8.439156656384686,8.516236559248505,5.664957556910903,9.061291147267482,8.324456657961546,8.291170023663687,8.893482226812603,8.760692935859526,8.022160543371395,6.87582813976675,5.096490730965851,7.162992848108572,8.772861181150432,8.00422486927476,7.688948335674896,6.319241309773763,8.120819281865918,6.61435148072941,7.005073140957961,5.353782150965482,9.984456360359141,6.622190161846944,8.017845660900717,6.279259122769269,7.694578328657873,5.711470610435132,10.684157021838418,8.448343236285595,5.536049016806835,7.462711207133556,6.357127362206942,8.393427892222284,8.628281065782772,8.083926136574757,3.607170581690079,10.399356810559432,5.718477783777033,4.550176933767167,6.387412622955104,7.352708311665138,5.957941192001986,5.632450515336419,8.458192027770147,5.810737900889989,6.597628135254366,6.987299260756754,9.265142487416412,5.062289025850435,6.080912613011067,7.747600305123909,5.500532666186741,6.562951041266855,6.022021657603652,7.7178403452272395,5.466655759877334,5.201774787869868,5.551300137193954,8.89861174968999,6.916999863501758,2.845720123067519,6.618025359154074,3.353292307574249,5.50351264067545,8.605830459009711,5.022732717397907,4.620760651174269
Num_Collision,0
