,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.809207267475697,12.739148504308343,12.327446899444496,11.715899338648985,11.709297227848165,11.998872368348072,12.097862585760392,12.592890845350665,12.382881966782376,11.935833675528999,11.948581588376378,11.560408835724546,11.589327188982166,11.677306388596513,11.317181255286657,11.235072730497604,11.324740262701406,11.625019937728622,11.597025145299824,11.721376534073354,12.058871616375708,12.364624592445814,12.438792047973145,12.664523834620706,11.478409491763124
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.799952040667561,13.041266341497588,14.280846118341065,15.473179505134206,16.618941856581827,17.759366928293474,18.9217188642666,20.12539102779187,21.361091847288098,22.564965734325053,23.726230263847082,24.85101926092382,25.978228688738813,27.13006232859876,28.277344975007576,29.38465945403589,30.470182190498246,31.559475776832034,32.68001368867945,33.82795873411588,35.00872206625482,36.21551241380398,37.422426738928976,38.62245448566981,39.801821131906514
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.474912228751622,-9.180182793276952,-8.995930995592571,-8.853035917618476,-8.629724322235177,-8.308359937479858,-7.980640957008249,-7.728709979770837,-7.544244975113822,-7.354432621235692,-7.077362860917604,-6.742751756042916,-6.485704366101143,-6.330700893343328,-6.211073943783817,-6.010271091204418,-5.707404651824029,-5.340002434356701,-5.0382828723216155,-4.835477100231237,-4.706507620617667,-4.512950082424827,-4.221616660899894,-3.85282699334948,-3.6246182709780617
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.968416688284082,0.9718934086780991,0.9834644333299127,0.9888389860159794,0.9845087429530736,0.9729656694491438,0.9679513553438768,0.9749798811691813,0.9840465696062399,0.9857820449693968,0.9783270046285708,0.9684832292881967,0.9728456119933389,0.9846619214098992,0.9903788349029896,0.9866693353967831,0.9747844894398191,0.9616186720170027,0.9646527193071329,0.9775150205545342,0.9879701954094501,0.987208062251091,0.9785840932482257,0.966660030731456,0.9778838899662416
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.2493373575156581,0.23542132904234786,0.1811013759612931,0.14898811944208715,0.17533549283861205,0.23094979123909043,0.2511377583876067,0.2222931202609046,0.17791107004959417,0.16802904456061823,0.20706586395272503,0.24907877185241228,0.23145499611221618,0.17447320861772883,0.13838267007178637,0.16273789536450994,0.22314837921784522,0.2743893759391136,0.26352444124474284,0.21086579758289045,0.15464440818410805,0.15943726611569226,0.20584744944144387,0.25606324411414544,0.2091485064361956
Operations,0,0,0,1,0,1,0,2,1,2,2,0,0,3,1,0,1,0,3,1,0,0,0,3,3,2,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.48007194766127,89.22503697675754,87.97775109829558,86.77983177380804,85.6247150083673,84.47093431920591,83.29586022128379,82.08326965408617,80.84159612556255,79.63178894434101,78.46207080841572,77.32795541151539,76.19446703558137,75.03930025173003,73.88965507309963,72.77850266689762,71.68797037571264,70.59412998998013,69.47120393158826,68.32235619467964,67.1413197088836,65.9345775565433,64.72882878240159,63.532241784068326,62.35621082726772
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7310442716254926,-0.7449650290962637,-0.7527141215380482,-0.8020806755124568,-0.8448832345592621,-0.846219310838606,-0.8745060328165768,-0.813258346998464,-0.7583264714763942,-0.7901928187784648,-0.9378763000212986,-1.3490431053782221,-1.3815506379451827,-1.0383771445708438,-0.8503548213696064,-1.158983747827547,-2.075663728143412,-3.4145145656575373,-3.497257956085633,-2.7186516495500905,-2.033421153488953,-2.835302394274584,-5.362390610888704,-5.803413001666733,-1005.8239690431994
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,8.002537049250522,7.719540713828725,6.347927240168355,11.336608922750477,6.987731660711677,3.039681480825192,9.362359421006941,7.022507899980389,2.103604108563703,9.991293901052664,5.576995029734488,7.444936154193493,7.409007756225787,4.615191880381074,10.397453739210476,7.0591104594409515,4.26550368293204,8.649850350982765,7.8680698956358786,4.790684381857751,7.041338264642158,8.47202698308621,4.732088873831292,6.4024458871324255,20.264892731924846
Num_Collision,1
Num_Off_Road,0
