,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762856866661513,6.277763078132258,6.902023660024243,7.274689575472899,7.5614627884318315,8.107274775122582,8.190238635924976,7.9114178176644865,7.561353384412894,7.1378045318502945,7.160603400826288,6.763219496134357,6.914411989530857,7.179971888693766,6.910186113498643,7.012273203182739,7.162379788848193,7.534791498487674,8.073880300642202,7.821720834981425,7.513851307945317,7.136050999206272,6.560359411279057,6.573615465421324,6.832405198480014,6.989385046803936,7.490994115983425,8.042149387474547,8.272664989873494,8.877984712251159,9.192430415347248,9.547777868653517,10.064619325808572,10.651560678179631,11.232811447762561,11.608429003297212,12.135638848375256,12.248932743853072,12.641108478703748,13.04100459140291,13.488256885880514,13.910409755283013,13.939473969116873,13.678506747394954,13.27578654696769,13.457111612097648,13.728772167068469,13.463821525084276,13.056160508779296,12.50249101684453,12.65877590684666,12.273820610151931,12.56730709341198,12.187241036226473,12.489093283339718,12.280235977739942,12.596279460868425,12.246202566514429,12.570675916213647,12.818682782853788,12.45131284240769,12.68276666273499,12.25184048530577,12.29127080364976,12.412262893342946,12.687825490379861,13.036045539671386,13.370353849333924,13.785879720986204,14.180387025697629,14.592752183971376,15.046259228204859,15.017696309398644,15.18111995924744,14.749027488343826,14.896633430893825
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.778816285209228,22.353438266643117,22.95854542381324,23.62643532719085,24.346836986568576,25.118659107873818,25.91559632207814,26.683239298039403,27.42484464170879,28.12618836232277,28.829080283896648,29.52154179298169,30.1990726062468,30.90411371587586,31.608278183812438,32.30178354140268,32.99571190723135,33.70615915031799,34.461482077555885,35.223649505290325,35.96752872953502,36.68247754304662,37.35559245139314,37.979909634913646,38.605992639230784,39.275269259334394,39.98211542358337,40.71985414438189,41.50526434136924,42.3351228210877,43.212644402519835,44.13477376811545,45.112961497111556,46.137880698723144,47.209834301136624,48.32958292801069,49.50461200315712,50.72214006816416,51.967100431844585,53.25195115204306,54.57773041354117,55.9490012824888,57.34327582864213,58.72291920392806,60.06841420858258,61.40489977728555,62.7645962114722,64.12483919174801,65.45076661750971,66.72687245571828,67.97540146046619,69.20163137167795,70.42496275548902,71.64863430478636,72.8694866422424,74.09476927144306,75.3279340847384,76.55914820591897,77.79048024968407,79.04249337749741,80.26252640482673,81.47302412902353,82.68332938508092,83.88928212679451,85.1200405301417,86.37442376041385,87.65661503064216,88.97316808906851,90.33176452357436,91.73010728219775,93.1670521139932,94.65109551583546,96.15763090315501,97.66491611381451,99.16504506966601,100.64506012573796
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046129354005934,1.2200783525102072,0.9582540081560638,0.7112923311773472,0.5413755798407394,0.4088227755320859,0.20226297271765853,-0.03679218745090757,-0.2573621496856241,-0.4755451541126942,-0.5961257433915262,-0.678885050006132,-0.7731830278168366,-0.7718567803158659,-0.736546094026241,-0.7839521213350875,-0.9266656728687581,-1.1223361640446712,-1.328002598324302,-1.55576918396008,-1.7366665545345976,-1.8914593327262597,-2.013293896571908,-2.2158208492022706,-2.4586418171241307,-2.6310942908257795,-2.796612217226901,-3.0417711221091155,-3.2731624364467042,-3.4835935874124044,-3.7188510539258255,-3.875624512968907,-3.9664424303298538,-4.115032338954597,-4.342159274469007,-4.5620841847596445,-4.7175216512296405,-4.8353776102957475,-4.854515003428595,-4.796485456503517,-4.7999598981367555,-4.867084652339146,-4.85722219932272,-4.798860926621644,-4.778157190698164,-4.756994416713545,-4.782569102721991,-4.719474063475133,-4.637234772666618,-4.5911595821430815,-4.451976953521416,-4.233167717383297,-4.012776754920042,-3.833316121443746,-3.6499136160452017,-3.473378051298175,-3.3050723893151526,-3.1474698454450745,-2.9879535626707012,-2.7700672358564113,-2.450500357064598,-2.109853903217191,-1.8146004531562996,-1.592341673329836,-1.481637564966439,-1.449666963302325,-1.3538362118631637,-1.233681716311568,-1.21315196995436,-1.2802581801621669,-1.2896848858185916,-1.2290368465942112,-1.2410382340166999,-1.3235436822217375,-1.3298449913746637,-1.2727928978098046
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9552897896320898,0.9537831574374748,0.942119196912028,0.9415131129050321,0.9563985182772564,0.9701617043758263,0.9687264664267037,0.9636250117004058,0.9609200874651034,0.9592419492048605,0.9714188188836659,0.9807982885820998,0.9850781031893734,0.9945174259238687,0.9988535542135165,0.998353157358425,0.9934425046330189,0.984983761785647,0.9774249038470251,0.9705933141819371,0.9707166074524002,0.973964855094575,0.9775170529548962,0.9687416528778712,0.9574028349200808,0.9622077588637125,0.9665001246325785,0.9595774518880346,0.9601013289583045,0.9640056240888327,0.9658790316374539,0.9798096751525093,0.9906479684559582,0.9898484604432704,0.9846350459642376,0.9912518242898202,0.9970810562635212,0.9965237462755367,0.9991538819000186,0.9999622868334754,0.9999993150219185,0.999572697412702,0.999994836450933,0.9997534507242976,0.9997951566809776,0.9998950953929578,0.9999932875314592,0.9995443513935391,0.9989282764276003,0.999084216036172,0.9963529525912935,0.9903512849767654,0.9872368602498636,0.9887044560187901,0.9886503453367795,0.9894679864943556,0.9902169181878568,0.9912891406948832,0.9914627518580972,0.9875242578544766,0.9762936019835802,0.9691924279400209,0.9708852605897313,0.9791606871091282,0.9908645947647633,0.9973390948517902,0.9970496552527242,0.997150334080451,0.9995427580735132,0.9998432642731018,0.9999750137976637,0.9997357439837589,0.9999996554566286,0.9994116339347823,0.9999342705658212,0.9998167240442689
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.29567113119930677,-0.30049573805397184,-0.3352781215794367,-0.3369763466890164,-0.2920648459453285,-0.24245879518506208,-0.2481310807706939,-0.2672579967473242,-0.27682591191226663,-0.2825860627944342,-0.23737202513915484,-0.19502491408644163,-0.17210790399289136,-0.10457097844890947,-0.04787042129567651,-0.057367004388097255,-0.11433280364127456,-0.17264700697838886,-0.21128312128429433,-0.2407251928347419,-0.24022753384261078,-0.22669905390319461,-0.2108563757214245,-0.24807178392443235,-0.2887556262430092,-0.27231641298767106,-0.25666614323905323,-0.2814446905309579,-0.27965235227420765,-0.26588184730270714,-0.2589936220123852,-0.1999324897997676,-0.13644267145612113,-0.14212679324493152,-0.1746248157021325,-0.1319841689071212,-0.07635029299499009,-0.08330920182650647,-0.04112809604301763,0.008684751623743743,-0.0011704510641953776,-0.029230507814522945,-0.0032135761188748515,0.02220445371675363,0.02023968075982121,0.014484412625566885,-0.003663999457456081,0.030184260754060895,0.04628497113949494,0.042787022184155546,0.08532756801064752,0.13857969672671955,0.15925885144628985,0.14987827944231405,0.15023479845051393,0.1447518694276715,0.13953657203236425,0.1317036048876423,0.1303902284604536,0.15746694938610178,0.21645046252185915,0.2463047657349067,0.23954500781608765,0.20308704739588895,0.13486050141409625,0.07290219393277386,0.07675926628377784,0.07544011693552037,0.030236977077649715,-0.017704431301466903,-0.007069072100516648,0.022987870741765462,-0.0008301124165340055,-0.034298483287293575,-0.011465362968482943,0.019144668223456125
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,1,2,2,1,3,3,2,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,2,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42100214440832,79.84041022489102,79.22732700577076,78.55263530079684,77.82802252009418,77.05317938723128,76.2517804307123,75.4795364872787,74.73428393652274,74.02990455808846,73.32560754159996,72.63229253820855,71.95388077320955,71.24888111593253,70.54508279389616,69.85115915197335,69.15608300839533,68.4445071068751,67.68858195668889,66.92646992779346,66.18319446715768,65.4691715200124,64.79706383097803,64.17494607155881,63.5523932943871,62.88627476230203,62.18298840582813,61.45138907226015,60.67285832639339,59.8502553483315,58.981937724606496,58.06691935273528,57.093586666156746,56.07663054253628,55.01750600008823,53.91171093391696,52.74818778159111,51.54075094485776,50.299885903354294,49.014077060884944,47.69176925397503,46.32897366532147,44.93791591856909,43.55786964376801,42.21489432274362,40.88103728323135,39.52818117807709,38.16752996902004,36.83946619804683,35.5642617387446,34.30831106314368,33.06774289580647,31.83032805664684,30.596222359493858,29.364852390761733,28.129841648283797,26.887810622849727,25.64869096874394,24.409548594546777,23.146565384198247,21.911438294873278,20.68827987466417,19.470545348708587,18.261470222952134,17.030044185065584,15.775587547698377,14.493557169190447,13.178226345853496,11.820142550111745,10.420903049055353,8.98397306843233,7.501479949944185,5.995211472864558,4.486243746910342,2.9864915733610973,1.5126958172015614
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643064299586825,-1.4194080804826967,-1.3869167808797442,-1.3253082950260762,-1.2753872192973432,-1.2251568671371018,-1.1986010434810197,-1.2277560565663919,-1.2547474492440642,-1.2956206215657033,-1.2957029835115037,-1.3066849966085954,-1.3215882350009878,-1.295000342722986,-1.296201677963623,-1.306076358077192,-1.3049238564219792,-1.2884240984797657,-1.2440748498137992,-1.2378879711045698,-1.256724539364214,-1.2859770528547045,-1.3278923109656517,-1.3778822405807745,-1.3774472228282946,-1.333881467914928,-1.296713643526104,-1.268400666432008,-1.2214692541332468,-1.1773970219381127,-1.1316823762749948,-1.0849816281287872,-1.0266673134214628,-0.9830438763795328,-0.9408754575519538,-0.8942049338287248,-0.836476847674156,-0.7925631632666494,-0.7591349584965315,-0.7141911575306494,-0.6776921930900883,-0.6372044113464383,-0.6089422532476192,-0.6199537251989184,-0.6570246789756098,-0.6661429604877327,-0.6471438948457404,-0.6393487909429396,-0.6719362290267981,-0.7247955406977695,-0.7440493243990787,-0.7594318326627914,-0.7625851608403735,-0.7658943028470162,-0.7686300312678789,-0.7649892575220605,-0.7579689745659302,-0.7608803458942113,-0.7608576258028386,-0.7370167896514701,-0.7648729106750309,-0.7768415797908901,-0.7822654740444186,-0.7909248742435473,-0.7685739621134502,-0.7455433626327927,-0.7179696214920703,-0.6846691766630482,-0.6419162042582496,-0.6007604989436075,-0.5630700193769762,-0.5175068815118564,-0.49373152292037226,-0.4910322740457831,-0.5002478264507566,301.4737957561595
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.1392759661832255,9.441388385518927,6.253798958757884,8.73373222047259,6.676984133237546,8.672097729159288,7.70074570283248,6.15320293718676,7.3210344649613015,9.36324270376212,6.5010056475190146,8.776494316749977,5.352266340233837,5.989216014761981,9.530705455379485,8.33313578872108,6.037573730700054,8.19931876626408,6.8194532028157235,9.329469623201954,3.971497418945825,8.931713719729059,9.30750595846722,7.079163520554194,7.648816006616913,7.91247795845253,9.172871662882782,5.898619234196726,7.98584784057448,8.104295008456553,6.27396965356684,4.6471301006909895,6.597026062959431,9.626063739724277,5.820690656264983,3.7585997889353338,5.453224916290828,8.732038171329911,6.676181526339534,6.925338735519382,8.937461209725033,6.144388522795306,7.163359381905757,8.123180397035858,5.835906501788931,7.844812970762773,6.470700985481817,6.615751343860385,10.117245621830477,7.471358748355542,5.633473615464124,4.078617171394511,6.770159597307106,5.075452679161899,4.779171155561299,3.7452791669890253,3.553852795741182,3.766003204005834,3.866934472324278,6.7022113811896995,4.519593516483438,7.992993812023773,5.785401911475853,5.804104265314072,3.491274344379284,7.9710795815854265,8.89376253595448,7.321324919022727,6.7826099950140755,6.490660289238453,8.587773784487585,6.050603850547849,7.089374940673111,5.9887403683811105,7.741188858454749,5.66897719373008
Num_Collision,0
