,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.710875268106767,13.291111256652913,13.288269283946516,12.932790475229831,12.399972603833454,12.449545303701115,11.885064202344704,11.926133327937906,11.582093170867715,11.811846974221124,12.038573877111974,12.178987710027126,12.569558928594143,12.246982478947684,12.497033225669963,12.242768300249109,12.342651130830163,12.148854034848263,12.275382829591068,12.734371197401996,12.474711617457785,12.73762262098011,12.364312795886063
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.491482807558949,11.80819852693586,13.101968701633826,14.396857482975749,15.653334331883249,16.884570880588743,18.070099674649864,19.226708688554066,20.384130354976314,21.54255132490287,22.720296033569355,23.8938876791016,25.07270544932484,26.272652642899768,27.480265883485888,28.674418323639582,29.86899572137256,31.06957623277657,32.25978726313417,33.48232270859272,34.71033366945449,35.94351748885291,37.17952046511955
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.659459196137544,-9.354568281251616,-9.047165584082332,-8.845746553817014,-8.719940355179107,-8.54633599555229,-8.281311206877549,-7.990621706081523,-7.792108361278263,-7.649056253858467,-7.451207668280309,-7.150847287468476,-6.771644359699793,-6.4546257061024725,-6.1963498516702336,-5.874329694041506,-5.578369689754296,-5.315941138754478,-5.0337547552443676,-4.765812842590619,-4.475800690599923,-4.217049792975002,-4.026678952392195
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9730165506514545,0.9730323201567497,0.9736708445226574,0.9836004610778462,0.99084498430401,0.9900646072606175,0.9822492355303668,0.9762668046176126,0.9823043770502043,0.988275383662133,0.9866524415330715,0.9767851378939657,0.9639381522761026,0.9664966170288206,0.9729649573072953,0.9684384784468457,0.9704410162282723,0.9736972212123859,0.9739212445165427,0.97505981271907,0.9746576851105663,0.9764872937077339,0.9874277622483909
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.23073532923751722,0.230668818721501,0.22795851931115713,0.18036111822521056,0.13500450762691676,0.14061320510492348,0.18758048752471562,0.2165712958859419,0.18729151296310773,0.15268191133026804,0.1628402886782901,0.2142213677238252,0.2661263583084796,0.2566793510819389,0.23095279139255515,0.24925271004255573,0.2413384221831208,0.22784582814543264,0.22688633603491543,0.22194224838964757,0.22370157991152467,0.21557496428701028,0.15807091554468572
Operations,3,2,2,0,0,1,0,2,2,0,2,0,3,2,0,0,0,1,0,3,2,1,0,0,1,2,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.79662210018695,90.46546698938891,89.15771851599726,87.8545412877742,86.59349651804867,85.35550667349963,84.15931887956185,82.99152282959908,81.82714448770382,80.66411541685262,79.47993136398954,78.29683078245995,77.10715118431162,75.89937595255013,74.6862415939229,73.48618126614272,72.28727355966743,71.08376697339192,69.89139642161302,68.66781326436038,67.43982656375991,66.20773787844738,64.97323558303457
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6536596138284096,-0.6688448892019636,-0.6922515266083451,-0.6968227717769366,-0.7389552302744704,-0.7620101554509802,-0.8038122060622044,-0.8322039500372256,-0.835621658104742,-0.836970929148805,-0.8158159471369117,-0.9707495849020558,-1.5856418641393528,-1.7206230294817577,-1.731119331455389,-2.3096139417774664,-2.700521988850439,-2.931274927453879,-3.851564808773942,-5.208902079549502,-6.252007069757516,-6.546189714326147,-1006.1245672189943
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,6.106159953230004,6.193670153313632,7.367014243447583,6.464847853504565,7.50870454511839,8.160168359376874,7.373279707674161,9.290962869417973,7.9392610325064545,5.3213837160297786,7.960581966877813,4.727150393886318,7.525636470826961,8.804656734520554,5.4911918773660044,3.8151895916188905,7.410472098838746,7.017722968563016,6.006218105107581,8.067007144238715,7.047822209496884,6.745151640923599,13.322860906517109
Num_Collision,1
Num_Off_Road,0
