,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.017377669463805,11.30439554438083,10.493004918561182,9.841554756473773,9.068652091275531,9.025069422583256,8.396937617217397,7.733688827973176,7.0468616675121805,7.065261208396114,5.218692513405166
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.733093753281872,7.767643958356942,8.690906385511562,9.515126557353959,10.300841325531039,11.06833336571896,11.799839452839613,12.488289508175914,13.109871610203914,13.712840807616354,14.258591438170471
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.944264392922899,-7.401739073382496,-6.829466071764147,-6.237845584835333,-5.711050104081948,-5.233534174792194,-4.759784790471716,-4.340023869260027,-3.9408867912102283,-3.5731717416475717,-3.28506510182785
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8642342120634758,0.8738031485775565,0.8580014591467013,0.834650589473067,0.8340768762644274,0.8397160763064071,0.8409027519382671,0.8443926277521876,0.844312609507714,0.8464175739935375,0.8635539613251448
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.50308968057298,0.48627981403297915,0.5136472487049175,0.550779804905973,0.5516482253039297,0.5430257003057704,0.541186254243998,0.5357248269380052,0.5358509283618668,0.5325197559104211,0.5042564386100095
Operations,1,1,1,0,0,3,0,3,3,1,3,1,1,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.051917816120163,29.93005393566516,28.915901525101535,28.00162221947389,27.142300715637667,26.313742385981136,25.52648180355093,24.793580353934114,24.133924646264028,23.500143645592345,22.93339865784239
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2300368652627984,-1.1203793562486135,-2.1438957329766497,-2.080206397643529,-1.8083708293234935,-2.92374402672353,-2.3940065723868793,-3.1764513982766047,-3.805205081739876,-4.576487489068265,-5.234124965710102,-1011.3718276821255
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,7.337157981033294,11.248693938949145,10.093453661753518,6.6887011185883605,10.914749432548874,5.618021347465195,8.800225086581067,9.112732678744482,9.208047793035487,6.818189893210359,26.858545483057004
Num_Collision,1
Num_Off_Road,0
