,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.117583014872482,13.21053204154221,12.941400723355407,13.105065215270923,13.195471379596682,12.843214479002977,12.877774504741728,12.601518158894907,12.881802326739328,12.519494352730495,12.675790183758915,12.95088880661402,13.377789044863672,13.886404442955104,14.25969390661822,14.107545846906818,14.455271729272166,14.943436076470062,14.671969660865342,14.89157304147962,14.954465574890897,14.725360447659185,14.805555868037159,14.916937948449041,13.319620162795399
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.512878414399292,13.802390286917955,15.099036183558082,16.386268516325302,17.663993893410073,18.909393330762395,20.159028060925813,21.412247963126667,22.64447618541703,23.873371606938154,25.108512643792814,26.374872261121848,27.66149004251547,29.006648569625575,30.398960597886077,31.793509558784933,33.19800226275056,34.628648625061714,36.0653865373577,37.486035684262454,38.9381648413435,40.399131222008364,41.83461159170436,43.26293494006729,44.6327337703087
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.149516310302994,5.882442316806643,5.7004269047614615,5.487328863642513,5.175107181231109,4.801065212693422,4.503591377959501,4.264979365338788,3.9466502479974275,3.6244108054988313,3.40171494914728,3.1884290458526654,2.910411294595282,2.687350568964657,2.4658364772998964,2.1967547606776883,1.930899268307275,1.5918484855509065,1.2238722061279959,0.8063298139519043,0.46733643444142214,0.19625938587131972,-0.15041317769354268,-0.5636664206047932,-0.7537659849710312
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.9696820553549537,0.9763465203274233,0.9854327796904329,0.9856267661756736,0.9770599752874612,0.9667030116438119,0.9711645533115723,0.9776414043794351,0.971611839704864,0.9699281839286295,0.9793161335596416,0.9829962059198776,0.9799258331402195,0.984574962343346,0.9860295917812956,0.983839099330903,0.9824869322946155,0.9769392097303095,0.9709135351391861,0.9643636842574046,0.9714857427044093,0.979024816107784,0.9738691058608948,0.9659916986541107,0.9864179649840437
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.24437002991895823,-0.21621163762511122,-0.17006538951705227,-0.16893749672018987,-0.2129643272739961,-0.2559009325477031,-0.23841017258316477,-0.21027906325406207,-0.23658071127065664,-0.24339128583601913,-0.20233613258583885,-0.18362586731483577,-0.199362387486824,-0.17496326336290968,-0.166570237832608,-0.17905481458971595,-0.1863314999411419,-0.21351763508319016,-0.23943038086994806,-0.26458020425852885,-0.23709797916064596,-0.20374103525092757,-0.22711002762912347,-0.25857308083276137,-0.1642546752964375
Operations,0,0,0,1,0,0,3,0,3,0,0,1,0,1,2,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.28244992114693,88.97034926436771,87.66128572121052,86.35793398751426,85.05258813249111,83.77269309601033,82.49766650624105,81.22579805608295,79.96633614675711,78.71020400986417,77.45857894038492,76.17697709030658,74.86876697357195,73.50803833407339,72.10064238424415,70.68650977730992,69.26303455899966,67.80701801706849,66.34300593308996,64.89172468186239,63.41668352343778,61.93885414935339,60.481193410274706,59.027001731257336,57.64744691849511
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.6145088934487628,-3.3238588453987745,-5.67633568342039,-5.679496057706615,-4.321434215598355,-1.8358728289713317,-1.3873040515378317,-2.3056518268695956,-3.2750566843703064,-2.7412894040781195,-2.0268303492580477,-2.969478496872685,-3.8562115361741647,-2.522340051716062,-1.7301093120755224,-1.7979868163974935,-1.038950508694441,-0.766117951381676,-1.0731212581831455,-0.7770556189040039,-1.075730339148762,-1.87506621958621,-3.521474728506444,-2.733067607228424,-2.0363737763283902,-3.9568314456403986,-6.424895101478679,-1000.6204451872378
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,5.308469226780061,6.228545346330084,3.339676382726046,8.679708899988226,4.952352706177079,7.732090956179772,7.265142741878909,6.277274085233426,6.586433155488338,9.840631905705497,4.8084512087492595,9.823569418933126,4.746490119316049,7.215129898594421,9.23720098777835,4.92516458791626,7.256308609226298,6.153443834883155,6.366639148638602,7.469585544553524,6.020749064520822,6.495488813103645,6.674088112587565,5.823848880387427,22.990667147288107
Num_Collision,1
Num_Off_Road,0
