,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,10.621113509552616,9.911706364407374,9.235009498393062,8.453086398429186,7.697804549219542,6.937001905765856,6.165990372534724,5.40313474366304,5.235577452757318
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.53616764689315,9.325216889945168,10.088451206642432,10.810546775266419,11.486949196124712,12.092344746196156,12.643915987485776,13.122803865600382,13.604823079384639
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.786419559950074,2.130495222280059,1.55686922995792,1.0473793006623333,0.6075288828932807,0.19703410519998038,-0.15593882430930925,-0.4797351642996766,-0.7008883643469234
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.7913933103499668,0.7815552511687117,0.7895702437454631,0.8041600625052925,0.8165825565623727,0.8223106703103399,0.8270603515255812,0.8284487875445888,0.8568796812177149
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.6113073108783512,-0.6238360276311492,-0.6136601911414248,-0.5944128143567263,-0.5772286620725443,-0.5690388049103149,-0.5621131335722214,-0.5600648234052026,-0.5155164516445886
Operations,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.928323926447803,28.053922335399815,27.225193929127354,26.452263328692958,25.73789498577801,25.102061910998128,24.52862863975566,24.033319777709412,23.542352280084934
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9192133694164561,-2.0416229232038567,-1.3744262102279405,-2.2258077457863714,-2.309461517720329,-2.3034753726103725,-3.266142255092042,-3.751821167332089,-4.298642921950464,-5.231514264346714,-5.909364131059485,-1005.7016851260364
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,10.167254656365259,9.111911599875032,6.887478095898389,10.019875082633748,9.885169114262327,9.315362134073835,10.123274758936892,9.758266618174476,7.010814083681336
Num_Collision,1
Num_Off_Road,0
