,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.86729333960077,12.362483402369593,12.70647142751196,13.008214146115053,13.462936247576126,13.182312180983779,13.266128712290918,13.637836945924676,14.073466612630948,14.440439464852327,14.511849219582995,14.727782326819415,14.929337847074617,14.762258487530422,14.548205293952643,14.693528477886224,14.29344263251218,14.383199373172777,14.032193961756864,14.181176672805366,14.455958076005881,14.193485243636998,13.862489737019555,13.991965401302972,13.619617394801827,13.758790631902055,14.00870064214617,14.339800052099662,14.718103772688446,15.015680439613865,14.812662365786741,14.987566556712892,14.719621721531622,14.825404710989664,14.842964955665641,14.349182750215078,13.851428661843107,13.308934285142971,12.739544708551032,12.144874937505444,12.272053332927673,12.168160063763544,12.203275123801957,12.214277495191851,12.212759976808155,12.190113701554466,12.180971186357676,12.181394366754535,12.18023121264964
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.66072096015354,37.845783065633064,39.074635691099814,40.31095198582826,41.56638401922565,42.84898014412677,44.145844947408264,45.47814304561972,46.84383547081912,48.24473354352247,49.67360325342432,51.111290037178684,52.581189963371145,54.06630295086618,55.53021223961832,56.984111328773835,58.434679363850535,59.86431382867725,61.28123229080762,62.69000031048036,64.12138259638986,65.55019688648048,66.94857422866914,68.33971240982248,69.7211575222483,71.08887744593838,72.47745676015619,73.89570514222491,75.34952607787164,76.83716770331213,78.33217251085566,79.82091678232779,81.30718581718234,82.7841871533065,84.26647892698303,85.72511603158867,87.1350277869437,88.49159848652911,89.79123612894081,91.02982901026532,92.2422961544351,93.44954828590082,94.64649867935786,95.84581182549712,97.05118904055841,98.2544109992573,99.4570795960888,100.66316310919716,101.8696584028554
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.2156531214534025,-6.965556790557495,-6.708106282137503,-6.352788400720079,-5.925310568033354,-5.566185501517169,-5.31340624123911,-5.139972830807466,-4.905318740444089,-4.6252901733308365,-4.377195818943452,-4.0987355674896495,-3.9099145694803776,-3.836701744499908,-3.8831240623413614,-4.0266889218721005,-4.1174463545020785,-4.150545851661084,-4.2556298876398095,-4.338021016119198,-4.3709873467682705,-4.485983216764398,-4.597160084881911,-4.637958605902508,-4.626830939065782,-4.631597166181069,-4.597673934933396,-4.601034583665908,-4.585989318111368,-4.615460716720806,-4.621590752523154,-4.658597578444446,-4.649427078724019,-4.63959350700238,-4.581259080973767,-4.608978567638799,-4.643896051424033,-4.6290857631979545,-4.5673230395821856,-4.463989673221453,-4.319099726890323,-4.131884701626223,-3.9030924292837597,-3.6738991442077875,-3.47757574681775,-3.2754779383821635,-3.0800197623851187,-2.9091946673486566,-2.741260010839046
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9690844391592662,0.9751483950119084,0.9767088175453652,0.9672464530618855,0.9560834807655205,0.9613307449753132,0.9752285800100602,0.9861507999009954,0.9852969682023398,0.985381619421223,0.9853640947523992,0.9836414599748424,0.9898194930579216,0.99688677711393,0.9999879548520527,0.9981569805251967,0.9982829391482092,0.9992815434221134,0.9980525130800477,0.9983946669495245,0.9992946827259489,0.9977535771029249,0.9973404166622358,0.9990953054403894,0.9999043338909199,0.9999892935128538,0.9999414240337385,0.9999888252267377,0.9999854588321341,0.9999628108485554,0.9999624289468941,0.9998676722666248,0.9999922665165728,0.9999807487873748,0.9996837620248054,0.9999833083266839,0.9998776433997332,0.999997858521466,0.9995414143431728,0.9980859204796417,0.9954542592197332,0.9915997288481073,0.9865253786416498,0.9843688370862972,0.9860893775703318,0.9859396345525036,0.9867733921433911,0.9888137461635927,0.9897146589877712
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.24672930466276266,0.2215527199239474,0.2145690698333162,0.2538391203877008,0.29309448614275674,0.27539643927474683,0.22119949532393046,0.16585113763440676,0.17085047395684175,0.17036156874955108,0.17046290145596196,0.18013738706487467,0.14232839197629887,0.07884639253257872,0.004908171839801458,-0.06068477757083705,-0.058576218771894895,-0.03789982817796079,-0.062379332591821705,-0.05663999476295908,-0.03755179190990781,-0.06699103953752181,-0.07288410863828881,-0.04252729296551749,-0.013831958146108306,-0.004627403123077228,0.010823516128273548,0.004727517493265326,0.005392784465036527,-0.008624205462315052,-0.008668373239979904,-0.01626769670609395,-0.003932798882172904,0.006205002388506493,0.025147086191690742,-0.005777808236704472,-0.015642833163978402,0.002069529531560705,0.030281364118047258,0.06184250431787409,0.09524084103624998,0.1293444152190575,0.16360830448345098,0.1761192566795891,0.16621594220457833,0.16710187616683367,0.16210574498710784,0.14915554095615097,0.14305556187971033
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.74470838921061,64.54238817750885,63.29615337735932,62.03500473092975,60.7504643045626,59.44537483707461,58.134278758883006,56.793427126577654,55.41550179243753,54.00012486947308,52.5593187801134,51.108644874492484,49.631007159587185,48.14409115857139,46.68449648618608,45.24070389773553,43.79809808979127,42.37337240495094,40.96661219729416,39.567307489074196,38.14248420768087,36.72750399326863,35.34398322589534,33.96252013563432,32.58643440270383,31.226107205351592,29.84158054697306,28.432140865254567,26.98613646558892,25.512992650713343,24.031258475004567,22.561878317058095,21.090616656151113,19.63065543617969,18.159755776958736,16.73047931470494,15.35594501911995,14.028988049438864,12.751775106330804,11.527722322908755,10.321501365638579,9.111553038541276,7.9018472786643725,6.693015401813522,5.496126568411772,4.312389875082473,3.1603925359140903,2.1002363111519995,1.3449558771114405
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7877402671743501,-0.8372237507564582,-0.9343921951602749,-0.8342855866188046,-0.8213490847446678,-0.9891088360323685,-1.4635223483402813,-1.3565714341447306,-1.2429669377245136,-1.4995774563197442,-2.0457356505647804,-2.0019094580841386,-2.072366588650591,-3.2133256100506618,-5.213670710850694,-5.053773176115915,-3.9701658784829785,-2.893625082757251,-3.5876276742288056,-3.942304920824002,-3.951713113594101,-4.500937604171224,-2.253490054695183,-0.5130839989842002,-0.5404053276146854,-0.5562074115494582,-0.5573941920557388,-0.5752743151596746,-0.5932397923432191,-0.6006952917800348,-0.5751767186066843,-0.5850197855877468,-0.6164792326267161,-0.6185369097389781,-0.6239142670695159,-0.6396728026477518,-0.6154733416214668,-0.636510252757156,-0.8282095385177848,-0.7403218089492922,-0.5182658242912233,-0.5306198420535289,-0.5287383390930174,-0.5400387800285777,-0.5291003407790456,-0.5707235377462041,-0.62546570441501,-0.6730430303189134,-0.7227870568919403,-0.7759472165779506,-0.7937790427298239,-0.7900516729026972,-0.7902942401230977,-0.7911681231491485,-0.8031111665982502,-0.8162633066707006,-0.8480026608316176,-0.9398437752379092,300.75528043404057
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,7.15035141478487,6.972745774430728,9.16885087219377,5.9585466265305085,8.057190288989062,7.936526707932546,3.7687626467138964,7.058528984494407,8.88694288891094,5.369102076490707,3.931996250371214,6.88824572048066,5.62390657549149,2.9828210368956523,2.435574559565364,6.654816280039959,9.342080848874822,4.768665472772719,4.399321463443688,8.005182762769165,6.3092187012499705,4.381403274880904,6.562341345975925,6.202021504329892,8.392570989995807,5.343302765187923,7.040030751493638,5.607870586062528,7.2439435586106224,6.205343251614154,5.948491349816496,6.734695178370892,5.5874341509757635,6.991425421089692,6.352634557487405,6.216982976696923,7.653007058314071,6.085854995947272,5.808856605799003,5.966953762866095,1.300759725319897,1.040210932743642,0.3539279681946744,4.776094251022535,2.4842614260818494,3.5389766158080924,3.019307284841975,0.20605856848640278,1.5730807590623916
Num_Collision,0
