,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.717501035445343,14.354851897462556,14.035916356385364,13.639072800096114,13.643157085031863,13.325929063918164,12.809654767823812,12.42443967118005,11.852514572207232,11.824337427211098,12.02370169849133,11.63999062138212,11.071386440891395,11.013151348677477,11.194989119375974,11.598964222615086,11.705402027259618,11.854265465792494,12.221741067976204,12.549950896708294,12.343224474980788,12.667282862558224,12.165785824504647,12.44750403850522,12.52797398373061,12.745886965422669,12.724079562828148,12.904414629053397,13.347141995108347,13.680154909859366,14.004582146567751,14.495377425399656,14.959176107450507,15.023309350719758,15.303655188625475,15.013567267957251,15.07859780257504,14.919589400961673,14.906115787844373,14.987908225105008,14.943399603585798,14.917290507429897,14.386989934410098,14.38908087260635,13.885868465212797,13.960581489453237,14.149705516868657,14.43570439465353,14.761121462322233,14.556288713726705,14.220260396279956,14.383397360815094,14.525964254063387,14.099162442457194,13.748830404896863,13.388933488464707,12.92900573244183,12.41415288760676,12.460048809486576,12.43934015003758,12.45744998148218,12.417657354047002,12.383884077737017,12.331579233771347,12.26545260296944,12.263497411134374,12.29602396533704,12.31698347385378,12.425035461490983,12.455051886120959,12.449289388266012,12.421948084063509,12.394790003193352,12.366329507679389
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.70589728078621,19.100840780559892,20.440647487604913,21.757949763672993,23.07703576656368,24.404957252031153,25.70481935372211,26.964856181441043,28.18017327389944,29.357554809812182,30.549126317735514,31.72906176807245,32.861616788772245,33.95265488449089,35.041634528960266,36.16034219931462,37.29460325665028,38.45495704759041,39.65055316820311,40.87239150311892,42.08903861750797,43.31329914922826,44.50473650140899,45.66408239687913,46.86145624826556,48.09680779927715,49.35610069165844,50.62122563483123,51.92291416478482,53.26191182659604,54.63806993078622,56.06186306874769,57.53448542036424,59.03262554736883,60.544668311391455,62.06387724040959,63.56459184308564,65.06294520519414,66.55299206078139,68.04591306762462,69.5440821960613,71.03335826756432,72.50108421581201,73.93891151012225,75.35343601317041,76.74462432873655,78.1498335722039,79.57952546157908,81.04006286288208,82.50713641855677,83.93818421762823,85.36641702089928,86.81259367201267,88.23582579717169,89.61148610202558,90.95837420288258,92.26845727498574,93.53236428204974,94.77425500092804,96.01882907681888,97.26160825894534,98.4998527480509,99.72961599559315,100.94871247672049,102.15413455511161,103.34714582758762,104.53107906407931,105.71795747702882,106.9208583096938,108.13985165847743,109.35981893586164,110.57090982082283,111.78096966984963,112.99645439392668
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.209035725060101,-7.802604086873287,-7.337593620220464,-6.916603391997341,-6.569787699176059,-6.339515706843199,-6.22882196029763,-6.178955777062454,-6.120203988480883,-6.030639635535941,-5.960572733081453,-5.863951018285857,-5.79582348858024,-5.6360525412817815,-5.413119391579263,-5.179139403704844,-4.9012199798358855,-4.705992743607684,-4.569446468788875,-4.355996009979864,-4.088329869313013,-3.8287046801202695,-3.4776848117718826,-3.0651542853484037,-2.7098069523553003,-2.448774078560977,-2.250647686411754,-2.048035376272382,-1.8785468960229286,-1.6660984347519276,-1.530981415605121,-1.4823438988470914,-1.4619757909943036,-1.5519401032340956,-1.6908433253888357,-1.7442001040402373,-1.6873857333710676,-1.5921561464248595,-1.5875044137989922,-1.6481849398866593,-1.6302284083090397,-1.5469505085619224,-1.5430433983433771,-1.555393436089782,-1.5320424110926971,-1.5317131142078497,-1.495746983377622,-1.4908926928445625,-1.456184496694754,-1.5188125854813355,-1.6499929703992677,-1.7331328627399565,-1.7126191413206158,-1.5769969054627422,-1.3729950710347463,-1.208471433049463,-1.0952415250872292,-1.0320400121269981,-1.0137753965145326,-1.0396538832884132,-1.1101925903015257,-1.2252327190300436,-1.3839608431664463,-1.5853260264122284,-1.828125948077764,-2.1122238783201874,-2.438259725482759,-2.7641118623524235,-3.053411658401181,-3.301211145624258,-3.5511275382471097,-3.832992742319044,-4.107075075265285,-4.340991480293204
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.9798566054141895,0.9670799395221218,0.9540255279669759,0.9537174162075284,0.9631553226444708,0.9786463895798044,0.991212251590807,0.9969674569411756,0.9979633501038953,0.9976282287570263,0.9978370393595084,0.9973995454809907,0.9975977940578565,0.9936634045255311,0.9874466326019677,0.9825082539516258,0.9771468310498816,0.9829990448240813,0.9893524946060139,0.9865332852836936,0.9814932556574899,0.9790984099887817,0.9677099759517825,0.954331950260753,0.957824133631474,0.971589365663051,0.9815865737752603,0.9856894987095666,0.9890721486157634,0.9892936013651662,0.9958744760620877,0.9993923315208184,0.9998424015282847,0.9993374772212468,0.9975716827592805,0.9990469427596486,0.9999173999155652,0.9990935843564472,0.999905946321063,0.9998060244926273,0.9999909229683542,0.9993549222742865,0.9999354879268582,0.9999982039613835,0.9999641900863577,0.9999807481209184,0.999876382630847,0.9999445206524824,0.9998674259684799,0.9996873042714993,0.9978211206222589,0.9983332014344809,0.9999618427657846,0.9981990361976716,0.9936412941839532,0.9932231887388836,0.9952790383549374,0.9976489655874425,0.9993332366881347,0.9999970891160813,0.9994649811332591,0.9976692599172964,0.9946104444795626,0.9903217522174417,0.984838999706309,0.9781615759962389,0.9702702665791552,0.9673094430335315,0.9705842467102667,0.9764930768295425,0.9780506519440663,0.9754991270811215,0.9756742122863364,0.979678558532498
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.1997023605924107,0.2544727698082631,0.29972536093452756,0.3007043232519879,0.26894576490739797,0.20555107434020808,0.1322810352857992,0.07781959779030691,0.06378990397711984,0.06883253000666453,0.06573616114628969,0.07207042857034343,0.06927222597043156,0.11239679046454382,0.15795299225729975,0.18621904015682106,0.2125654500834366,0.18361066928406922,0.14553914049786484,0.16356062187263332,0.1914967078016257,0.20338707814765306,0.2520662659766284,0.29874826980504454,0.2873550574343806,0.2366729907075801,0.1910177954645732,0.16857108925816214,0.14743230593257756,0.14593892660267063,0.0907415446642961,0.03485638675167694,0.017753087228767332,-0.036395145570172094,-0.06964723796976732,-0.04364866736338464,0.012852756361796275,0.042567707217874534,0.013714901085299444,-0.019695516958125218,0.004260748865985513,0.03591294092879173,0.011358696425034153,0.0018952767627121905,0.008462774068507414,0.006205109791798047,0.015723213954277317,0.010533547221960737,0.016282827984302858,-0.0250058728778393,-0.06597735399468123,-0.057713247297134285,-0.008735731935924883,0.059989033448118664,0.112592088942512,0.11622261979220747,0.0970548082851696,0.06853131738341124,0.036511396171833056,0.002412832228755019,-0.03270705563474019,-0.06823523881451687,-0.10368251410998375,-0.13879058716273254,-0.17347087553095739,-0.207845931508303,-0.2420239859857183,-0.25359897755740096,-0.24076174953232118,-0.21554876688112462,-0.20836727725769943,-0.22000330239332763,-0.21922552652334287,-0.20057398124304918
Operations,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,1,3,0,1,1,2,3,0,3,3,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.52008410556537,83.10988834523013,81.75433188016117,80.42467435288081,79.0968490682874,77.76392031794917,76.46197852799146,75.20117686643965,73.98491325139092,72.80599257249929,71.61330641527954,70.4318146091438,69.29825375776043,68.20482014196628,67.11297655363713,65.99197065298924,64.8559746836305,63.695086699223424,62.49946559844128,61.27819598020615,60.063359892414965,58.84209388281712,57.65669001811408,56.50746752456769,55.32172747221947,54.09701007925455,52.847295650859486,51.59320689564849,50.30215823646483,48.97759291167805,47.61261429629181,46.195209108005805,44.72754865610338,43.22680060285273,41.70871970600808,40.189558038672864,38.697128389571134,37.21091777135095,35.726432897971875,34.23382457205936,32.743230666713515,31.268587490553145,29.808748248692854,28.37768146055753,26.97456382050947,25.593093229536432,24.20341250327254,22.787144195726174,21.346566628767615,19.887067983844325,18.453337952756875,17.031036742842353,15.611620943122583,14.244280534835989,12.953578308807323,11.701742408465606,10.493326935138164,9.33696733905462,8.212707051044731,7.102952644797867,6.021305095063904,4.98875584990073,4.0457427460350095,3.269224171714355,2.7977213587820353,2.78414465443267,3.2334339847180966,4.024477068330969,5.023315336742635,6.134578693420313,7.289485674133978,8.45815867677832,9.64493788912819,10.850200869463416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5561145977944477,-0.5898042396647725,-0.6444435349310567,-0.670342472719625,-0.6721747154065838,-0.6670712496617881,-0.6980582100422765,-0.7391983384481762,-0.7837363849512826,-0.8210793211083853,-0.807313842780232,-0.8185081938642469,-0.8664391486166494,-0.9065663842058456,-0.9081564116708449,-0.8789940993520986,-0.8640040306412686,-0.8391120155929315,-0.8043788992178591,-0.7787303817648663,-0.7851639122088159,-0.7787339904021451,-0.8145961352969664,-0.8507775064536105,-0.8142599476517844,-0.7752826070350807,-0.7502855716049339,-0.7459112447890064,-0.7089513408163413,-0.6754346752132179,-0.6350213846137578,-0.582594811714003,-0.5323395480975677,-0.4992519467493466,-0.4819191031553558,-0.4808383326647814,-0.5075703508982699,-0.5137893817798158,-0.5155151266209259,-0.5073916740874864,-0.5094060946541532,-0.5253568238396333,-0.5401607581397059,-0.5689332118646746,-0.596882359951941,-0.6185294090269622,-0.6103192737361063,-0.583731692453636,-0.559422433041437,-0.5405013550767137,-0.5662699689125503,-0.5776987900854778,-0.5805842002802297,-0.6326595917134057,-0.7092977739713362,-0.7481640996582808,-0.7915845266725583,-0.8436404039164564,-0.8757397119901107,-0.8902455937531357,-0.9183524502660374,-0.9674507548368254,-1.0569868961342799,-1.2234814256793456,-1.5284971870676802,-1.9864232956506345,-2.4492893302854273,-2.7910430836128723,-2.9988382684116655,-3.1112633566776777,-3.1549069807136654,-3.1686730026443417,-3.1867792123498706,-503.20526298033525
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,6.513752370113078,4.958275617382678,6.544027263365846,6.514589622267133,5.597218986397157,5.0346149404411555,5.214778914416344,4.540160623207191,10.48657366969752,4.884511644154923,6.756354101936077,7.448999921007752,8.294224433221927,5.722012424012213,6.8484193313640915,6.232569333858462,7.750860937651637,6.69774608311807,6.927860713801158,7.726234502794974,6.2022672497578855,6.080149677081294,6.465521379698002,6.9698575285022395,7.422663910657391,4.888374188566321,7.666168925127586,4.851168948814201,8.688737807621086,4.728350731699312,3.4158424171040975,5.619848408827502,6.569211755569466,4.077397177964043,9.930271203651602,6.890956382560687,3.4805908277553606,10.312746719947894,6.019841110538674,6.29865257821882,6.579611039065871,5.882263798872084,8.312795291517652,8.84094526927226,7.489840349024073,6.249990728307013,6.304363991721756,6.2093220739214345,6.733236356989148,5.623769446524258,5.920012426091852,7.902713314345081,4.312614593162549,4.861057272012815,7.314639578323256,6.511547835323058,5.1719588382480035,5.242193293482206,0.6221769493643128,0.3083043774050972,0.2070986159316036,0.402482037449946,0.3383938660611471,0.5232916865002901,0.6615503072061909,0.022250230155291893,0.32582310301112377,5.039706205863308,3.0001876651560635,1.3552081761713481,4.545580126478539,1.8961470086499734,3.625783860278059,2.1041635138176793
Num_Collision,0
Num_Off_Road,1
