,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.671104567841665,6.915067275150208,6.352331597645092,5.5334876432398605,4.878984997794113,4.0732309392966926,3.430012744561558,2.7120314905941654,2.7499514587673475,2.189943899210358,2.334268850426813,1.8042775217364808,2.0305151992332635,2.3515525133418014,2.7500394678507547,3.2103417090016313,3.7178602239571563,4.262415750692031,4.842239105163378,5.446537043616592,6.071282067620288,6.710580190738519,7.349215417261432,7.282972630966894,6.961760864586477,6.621772912075063,6.109283743608368,5.686007119955099,5.06356163238351,4.5425860116469545,4.594997806319143,4.7156264448035055,4.996709312345065,5.122324400121896,5.475433497534262,5.840321240706943,6.229231726941739,6.5462680257996055,6.8672632322164135,7.58926286814037,7.3105394511447725,7.0226190578774474,6.577410875529951,6.118607963415533,6.147942530322584,6.495949066042172,6.734889879589448,6.42344143095419,6.5348886568559905,6.955163026694483,7.3362412867302265,7.076180019516063,7.225432255821056,7.668760336616559,8.021968417524553,8.545020161924255,8.949260852875872,9.033616465739179,8.776414290386498,8.303536898800903,7.898345978322146,7.30575059346764,6.7877196599775855,6.708643043730261,6.306152330633089,6.400925929943484,5.95285092779372,6.188944072636225,6.422710340838351,6.851172055186242,7.2924721082733255,7.855825091281285,8.198209440233192,8.08404757452972,8.384223633793255,8.167624248978541,7.765606211877844,7.9798189284551535,8.270179578078139,8.668464693378676,9.179861447012861,8.996894862533656,8.610652997846874,8.164811170383551,8.405426427544768,7.939944646111779,8.109888730516431,8.490981657226378,8.113590184276454,7.667529430136964,7.868403675531117,8.279317424467406,7.87811297019844,7.422170368721283,7.6894860929896325,8.07681239010023,8.523399227691682,9.009155286725544,9.407922956559919,9.928458947607815,10.52189766074365,10.785764344829003,11.167795820534172,11.511147296181875,11.713181585734304,11.92902446095018,12.410838990123029,12.897330689381466,12.80656295365255,12.44472221521128,11.915218790385826,12.003414078021603,11.605577786300046,11.902492773848445,12.27945507978515,12.620981509303522,12.878454568196572,12.534198338434699,12.780845802238721,12.35671712577339,12.61742480771237,12.228153099631033,11.666127850169019,11.785996030285908,12.135060878118642,12.324040055261882,12.000589781926864
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873453800559,16.876130089851472,17.530533427659048,18.118533815027764,18.631027206412874,19.07156254970143,19.441424428718648,19.742962191502897,20.00318849834881,20.244645329581218,20.46955270663918,20.670693102555038,20.854469128858074,21.06809992450661,21.318767753567982,21.61222060023105,21.952529888801312,22.345224717922683,22.792715782776966,23.29679277504894,23.862626723615577,24.49355900118958,25.185754610606033,25.90901708075221,26.610159631320993,27.272126215862645,27.897283153005755,28.473139564294442,29.001448405345393,29.47258251684018,29.921160875842794,30.353774413504087,30.801595073781524,31.29142544112378,31.8196449709811,32.38790626009045,32.98679944849868,33.604936643321615,34.21885031643412,34.8591050943622,35.55017586764265,36.23560288509792,36.877054472637134,37.46693184205761,38.06166485370042,38.685200427018714,39.31873472072904,39.936451728659094,40.56735907753784,41.23308952578701,41.9230126869085,42.606897585976974,43.30597707452692,44.04329445342444,44.819335502756026,45.638930943988335,46.50374621747047,47.394520908257824,48.27446327987145,49.12114936860366,49.92145888385268,50.6754821454788,51.374313458238625,52.04654677253075,52.696244765258655,53.32940576080976,53.948563218717425,54.55326449246205,55.18372908540464,55.84551394946005,56.54926791415638,57.30243023961312,58.10286862307821,58.92050531825948,59.74329146102186,60.5743579611561,61.37139679491465,62.1580676424507,62.97074742375143,63.819099509340354,64.70785018509497,65.61808727576815,66.49747148632635,67.33639749579577,68.16187345483831,68.98140969508694,69.78255143670887,70.6109911786458,71.44442503523031,72.23305996884629,73.00492433463174,73.80792552876653,74.61649810025624,75.3815945575543,76.13250167964125,76.91955864746505,77.74971682427116,78.62738315299215,79.54694416020868,80.50040540248456,81.50942574144199,82.56729713508915,83.66251585841081,84.79523928730536,85.94952689965066,87.12877021867004,88.34375162200864,89.60392538454477,90.8883547514084,92.14870809916368,93.36726077312053,94.55752505336044,95.739517081491,96.9147848925679,98.12443702185817,99.37010219910657,100.6442969831837,101.9034302647642,103.15713039334291,104.40566521546674,105.65152311150513,106.89215682874602,108.08759289399393,109.2468722080949,110.43096149678506,111.64746461559031,112.86514639454111
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727507913540943,-8.568328867210198,-8.456666248076399,-8.37512100701758,-8.291930112664229,-8.220829360176186,-8.15852182853519,-8.106103301746899,-8.023875806587453,-7.979626559887667,-7.954512016619336,-7.909919820510268,-7.853177552108133,-7.801208658836641,-7.749647603568559,-7.6921324574139796,-7.62194676309284,-7.545279025715178,-7.455213803653347,-7.34632797134331,-7.23267592028785,-7.123164530671605,-6.993659603504578,-6.881219882740837,-6.749952349866861,-6.603829646181649,-6.487370255017539,-6.369244937677231,-6.279200143545767,-6.192053966167444,-6.111103815576864,-5.94053832508653,-5.746757505342365,-5.625549708624624,-5.592273706422647,-5.59397421094923,-5.5181131632574365,-5.351279689266423,-5.0824915011394625,-4.745786470357362,-4.463325412407984,-4.263551269998243,-4.035253845084162,-3.802332969507156,-3.6635296646848636,-3.5524862822351837,-3.3569981364852044,-3.131435916666536,-2.993303235773472,-2.8853300467223173,-2.6932573993112277,-2.467022049815021,-2.3262219061478135,-2.21931178425659,-2.078610667393992,-1.9573886138246392,-1.8042121866632346,-1.675377283851554,-1.5338560412247149,-1.4273810448580386,-1.3093808424460704,-1.2233731588619836,-1.132111705292193,-1.133077441616727,-1.1644529618175221,-1.178417717939669,-1.2041691644939925,-1.169072700597996,-1.1763433237674898,-1.2246452524367688,-1.2912271279160437,-1.3837559973792715,-1.424272292670182,-1.4325340808272515,-1.4590259535493286,-1.4636874077339797,-1.4858323940657305,-1.4874410169366457,-1.5146193811283633,-1.4960751608005336,-1.5564415365855486,-1.617231705458083,-1.6414060075706909,-1.6761484115922591,-1.6416870887028872,-1.647016873100235,-1.6822515348871991,-1.6463449447348983,-1.6387200912566047,-1.660111577757335,-1.5913735690230033,-1.4973256910475585,-1.4582336305531332,-1.4462890254435152,-1.372963707836045,-1.3152029568222903,-1.2802962487466125,-1.2677716228668032,-1.315356497979804,-1.4693968675755342,-1.6517100952424482,-1.785731126988548,-1.8463787193618735,-1.7904741970164586,-1.651243889451235,-1.5896914222935286,-1.6340722116708717,-1.7665819851271005,-1.883940747699988,-1.9360027415743215,-2.0064036164336114,-2.1168055473861145,-2.1373434189555316,-2.1191137979197268,-2.13931790543572,-2.1554260217191876,-2.105547421165437,-1.9468968497837076,-1.7665557117279318,-1.6312409887556585,-1.5397345011614276,-1.4922074842185789,-1.4283028583026576,-1.2718748985047688,-1.0969884490102462,-0.9806724552084725,-0.9720385990307004
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795980216852841,0.9769298332816385,0.9805140912996128,0.9807328178856346,0.980602333335902,0.9806233825355888,0.9810719477526547,0.9800792585190291,0.976281101345615,0.9775130355559181,0.9804040302808463,0.9797626325843356,0.977374010777536,0.9766780227689302,0.977158828542474,0.9779854254327623,0.9783242290111583,0.9791839522713238,0.9795195754674973,0.9789744224509158,0.9795899896965312,0.9818182960532951,0.9822106629564166,0.9848529158182852,0.983764683063518,0.9815944481638367,0.9818175150400181,0.9814049071120763,0.9819602216256978,0.98230804452308,0.9825358068690211,0.9715179176158727,0.9596326074033046,0.9634719877693015,0.9786464528779724,0.9899774945674865,0.9905171075759851,0.9833054149433452,0.9643435666876999,0.941672204745023,0.9375267204594658,0.9470699402315184,0.9445652183418832,0.9403517560696322,0.9537831991422142,0.9658628717475538,0.9616858858338528,0.9547966896022837,0.963981122610518,0.97344813526911,0.9694529857620061,0.9627869340669453,0.9706879068168597,0.979056818063181,0.9820405086488087,0.9855127381838681,0.9862039287817777,0.9875317343722818,0.9877934037140428,0.9895508386572999,0.9897409818386028,0.990442455161512,0.9903897764031339,0.9963317995602328,0.9992089375982867,0.9998615066095574,0.9999987411367578,0.9998302360617786,0.9999803103788933,0.9997780598387631,0.998718046992887,0.9969356407114723,0.9979161676363771,0.9990627651399173,0.9993324637273784,0.9996802996713068,0.9997045897708918,0.999854394805569,0.999755472471057,0.9999916027685264,0.999383295007896,0.9988832202000414,0.999191188249842,0.9992550837096214,0.9999920081109941,0.9999744675366512,0.999783636353166,0.9999719143534852,0.9999817503128885,0.9999824853269167,0.9993933336497904,0.9976810201426985,0.9983412885450248,0.999098309640384,0.997922127100501,0.9977281635744712,0.9984366559326014,0.9993265994082836,0.9999764229551735,0.99657267107046,0.9918608348274892,0.9930085210528533,0.9991309243835147,0.9983684580970544,0.9957436002974128,0.9985270839126273,0.9998478653172647,0.9976038323624871,0.9968673438194798,0.9984341347816608,0.9982175194094226,0.9971115223620932,0.9991820599163627,0.9999407544694421,0.9998801066120331,0.9999179747591991,0.9997850662767138,0.9964142789509355,0.9932082876855441,0.9939275401453149,0.996155960232039,0.9983086169375432,0.9983095973829517,0.9947215677233087,0.992127173972703,0.994457927613692,0.9989204898956503
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096695228389574,0.21356053203789782,0.19644876370925482,0.19535388381627475,0.19600781580382076,0.19590247988338572,0.19364357291893872,0.19860676479110706,0.21650683858805253,0.2108749992726842,0.19699730305025362,0.20016289314309008,0.21151842249939587,0.21470919831291105,0.21251029104845667,0.2086732077701853,0.20707897751757065,0.20297484478208114,0.20134895399771452,0.20398303896867448,0.20100609962473745,0.18982316385258208,0.1877823569314133,0.17339185160849313,0.17946322285341856,0.19097732675355183,0.18982720342628412,0.19194897315780782,0.18908760706299702,0.18727227681972264,0.1860736096824094,0.23696610675646926,0.2812565711380537,0.2678091275215818,0.2055507729719414,0.14122521109873515,0.1373894450069013,0.18196280098716816,0.26465351950814037,0.33653151235901735,0.347913277160442,0.3210273015023305,0.3283238466799974,0.34020372551863526,0.30049560568175243,0.2590538804564958,0.27415371051283943,0.29725961973419857,0.2659706661467865,0.22890768432075942,0.24527720725157398,0.2702615762367481,0.24034347829617433,0.2035871975444409,0.18867018676195005,0.16960142357107363,0.16553492337082953,0.1574200546552853,0.15576967477344916,0.14418438789492616,0.14287333155336773,0.13792658559406293,0.13830434120500537,0.08557420864412414,0.03976806537541475,0.016642343598965107,-0.001586734035564426,0.018425500173624577,0.006275257327953834,-0.02106729847509318,-0.05061879700974222,-0.07822613552519429,-0.0645238124255388,-0.043285000993213044,-0.03653254631924779,-0.02528435186209517,-0.024305003415201868,-0.017064266406417814,-0.02211323730649955,-0.004098096196247795,-0.03511452205513549,-0.047247353394614784,-0.040211557093314206,-0.03859116065211992,-0.003997963749389942,-0.007145927147042453,-0.02080097306474444,0.007494698407951514,0.006041443633106902,-0.005918533551713965,0.03482764213033325,0.0680630740344889,0.057573184611062096,0.042456656412479025,0.06443157799721691,0.06736847638408666,0.05589493796511556,0.03669261117821646,-0.006866843072035723,-0.08272189115033969,-0.12732668351652007,-0.11804269192298605,-0.04168208176834929,0.05710010400086879,0.09216660168817206,0.054255531450211066,-0.01744265520237498,-0.0691852126951907,-0.07909171148922611,-0.05593995444042082,-0.05968068317386332,-0.07595137900491886,-0.04043774401835907,-0.010885198715822003,-0.015484585932770847,-0.012807956646617501,0.02073213086170613,0.08460841980965852,0.11634989158890302,0.11003656183597933,0.08759739090968538,0.0581369533794953,0.05812011504710727,0.10261092878481788,0.12523446276859262,0.10513529476955343,0.046452716461301946
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,3,3,3,2,2,3,2,2,3,3,2,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,2,1,1,1,3,1,0,2,1,1,0,3,1,1,3,2,2,2,0,2,2,0,0,3,1,2,2,2,2,2,1,0,2,3,3,2,0,2,2,3,2,3,1,3,2,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07903639528475,85.36495144579551,84.70612840781746,84.11505966783542,83.59938927061509,83.15617582224883,82.7839790001618,82.48048849673823,82.21705517132384,81.97398297869343,81.74823795085712,81.54545674930631,81.3595595731066,81.14404707617398,80.89156429526656,80.59612247622573,80.25340971719804,79.85815043693393,79.40770006967878,78.90011576685373,78.33075602924926,77.69657907432676,77.00065317787161,76.27432842909468,75.56969173604664,74.90398793413414,74.27604086347581,73.69747774134717,73.16722769777911,72.69428487894244,72.24410171326002,71.80825488695376,71.35720271249671,70.86561968240994,70.33698802841865,69.76880439491694,69.16894917836188,68.54889533391714,67.93267782586186,67.29099512144651,66.60001574442242,65.91538608474671,65.27561062821579,64.68830352600227,64.09555284921176,63.47386890960656,62.84406915296039,62.23148731689997,61.604269579876195,60.94176365702355,60.257979456445334,59.58221851305557,58.88893368768848,58.156511688097815,57.387217433215156,56.5740296106735,55.71773886415787,54.83490689684653,53.96418375384566,53.12521489579137,52.3337246802306,51.586840475106804,50.89573491499736,50.22504132334297,49.574736265397085,48.94215482930823,48.32272471846506,47.72208990229171,47.092770494084924,46.429225326427954,45.72248712509528,44.96459774647034,44.163324796469034,43.347270533937355,42.52478219452008,41.69571550408801,40.89931061792456,40.114881207117385,39.302582983715276,38.45845648076154,37.567743019222355,36.655584958828236,35.7772160002513,34.93833367169448,34.11887287022551,33.302077295955044,32.50101586322507,31.679426639090345,30.850524054351396,30.063573829760397,29.302611802878317,28.514214613915854,27.715106278744553,26.95657143851916,26.220051545793865,25.446712548409657,24.628564401506175,23.761099318403392,22.844193145228758,21.878478399047932,20.853740765587286,19.787577729611282,18.6952467625195,17.584846057125464,16.471288945251576,15.324991596293716,14.126677235816343,12.86775820851818,11.590622849441289,10.356686409291084,9.165034653154947,7.996302243029648,6.876542878503158,5.80440391472515,4.731587126690758,3.7189730882029957,2.9358163303494975,2.690269962342239,3.031477524531111,3.7490938025510028,4.667417295185008,5.683994551864298,6.74383863922933,7.8495095578023975,9.001514158155121,10.172966054733195,11.320989403342011
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192707289468018,-1.2859150505107664,-1.3411769620219474,-1.4089312600179653,-1.4843296027796669,-1.556786551633735,-1.6278031779129805,-1.6965094965764251,-1.7365666745856032,-1.7569278073695926,-1.774254972163689,-1.7972187984491939,-1.8141028238002832,-1.784487503067382,-1.747517219092586,-1.7045581809591681,-1.657287240972309,-1.6047407197358865,-1.5495496327448564,-1.4924156971749483,-1.4306402623955137,-1.3658230450775193,-1.304074103544849,-1.273675251223068,-1.2953633069519697,-1.3342961980874861,-1.3720529293416774,-1.4214368778713578,-1.4697499564319259,-1.527057181163343,-1.549816834317582,-1.5641531736937395,-1.5489478255429532,-1.5084169699132275,-1.4713683460087026,-1.4318163664982961,-1.4001447834449436,-1.3799461555552597,-1.3837824919447144,-1.358317295584655,-1.3090206229758934,-1.315370340324307,-1.3602245434690872,-1.4126928977864708,-1.4072493232094843,-1.3783160603947948,-1.3702002433538354,-1.3874181639395857,-1.372782262976223,-1.3374940771473547,-1.3162157994217907,-1.3242390566102387,-1.3067151746328989,-1.2675780004093369,-1.2307057451173478,-1.1868121774583287,-1.1437092534843813,-1.1171680326886602,-1.1292768569991267,-1.1610311419457133,-1.2085097844392294,-1.2531157948762086,-1.308894439890551,-1.3293064083456017,-1.3496949420541213,-1.3674185639111442,-1.3805698891568312,-1.3993651838266459,-1.3706805917932101,-1.336454832343037,-1.2932617986673236,-1.242110621375062,-1.1987270499986948,-1.1839457374683207,-1.1775116605827236,-1.1709333095679355,-1.203595113836549,-1.2155705891928221,-1.1877017765978906,-1.1558734970462652,-1.1092865384608146,-1.0878419396058803,-1.121631041423072,-1.1611176714431721,-1.1805391985310294,-1.183204425729535,-1.1989385672700266,-1.1784107758652738,-1.1710974152610518,-1.2130497754090008,-1.2390379731179202,-1.2116028110375368,-1.2008916648286991,-1.2414651597746058,-1.263480107274706,-1.226661002615792,-1.1818518530965179,-1.1325349168972174,-1.0830938268253654,-1.0342852538191742,-0.9752623665393543,-0.9338369640239961,-0.9076690329082169,-0.889599294605965,-0.8864428881261119,-0.8537026510421413,-0.801685639522626,-0.7410809727018375,-0.7228646409231096,-0.766063559849794,-0.808348243863863,-0.8312675898747006,-0.8802406354735108,-0.9278610362219908,-0.927183211965608,-0.987385961512238,-1.2168432421465019,-1.7544536319927415,-2.341207562188872,-2.7176162780198916,-2.9183234926340056,-3.016577256679289,-3.0598440873650325,-3.1056709185730673,-3.152004600352724,-3.171451896578075,-503.14802334860883
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.041713712126253,8.608983183109187,9.469303080507764,9.863627782675609,8.247345875436807,10.26584875553003,8.709821667865906,9.032973653945518,0.741080116850917,7.3880518572880725,1.5139940016242495,6.849902270592969,2.574996584325962,3.433945577641521,4.044221841824745,4.605801895401027,5.107619550517469,5.507171616788163,5.899298051105976,6.056640741375537,6.427053900651795,6.46102522189868,6.93856121766528,4.1400052421419575,8.718305274669861,7.983412957119103,8.127366976417154,8.639954912810822,9.12171174843379,8.860829143302507,8.090783010461701,6.946915531887275,9.37328077634847,8.12405008788837,7.086659942390177,8.725540577920308,9.275756693894555,7.099688217296875,5.440556541757541,10.240760860706057,10.902851639572171,3.2368942379891137,9.181542757355416,8.337721105119785,6.983494400601921,8.32301385884132,8.22688516764203,7.192138537131606,7.328059406892441,8.067574500367092,8.276573668876395,6.921395310995999,7.307701524715575,7.958528565550086,4.703008077373118,8.11025698813107,6.389007541354244,6.4354256114973705,7.50368120630724,8.04166250099776,7.624562032859057,8.531508261265936,8.358548445937974,6.442562554603041,9.310593533404372,5.026009892510362,9.35703174919092,2.486062581096797,8.21408747087996,6.484390039249108,7.211763388588365,7.6037651200694745,8.373852303417122,6.962302846021691,6.5720424410654354,7.462623809154063,7.628423547907355,7.236452266702481,6.777196352998352,5.752135396847952,7.4865839242963075,9.356140983873981,6.660308962063847,8.139150832018581,2.4100489723246366,9.24673625607352,6.393902830719981,4.339713650488492,9.051453030981007,7.596307092742539,6.491627505090458,7.365856483799938,8.844527889356899,8.269840509019195,2.729654074591462,5.019576196380965,4.73189963369685,4.915542462153445,7.000496865963855,5.4883015027820345,10.315243184321627,6.582971111003254,3.820544493896053,4.690226087142013,4.790832537756189,7.205272215207589,5.875637677391193,5.7761359947381985,8.272149411902907,3.965101970027432,9.388403004827362,5.656099126360216,7.368258349393432,6.58896075030989,5.385182045513172,4.832481092912116,6.481682143067693,4.175295310161499,8.448738542319878,5.703884120031637,3.095784549619462,3.9633649445039483,9.713773000863386,4.313040402895839,7.762690499706893,7.211065567564576,5.451400688981005
Num_Collision,0
