,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.428940415154822,8.608607682230312,8.149601674427089,8.382562782328081,8.707560893201457,9.11358513529955,8.838453643368206,8.444537037209493,7.9036850874691424,7.453090003148649,7.560219668852869,7.0014823788194915,7.188048892575015,7.561907215294575,7.982853193566191,7.7201441703045885,8.108477048520117,7.8250756995566935,7.425636602134955,6.964632074759759,6.342810181239979,6.405673934627658,6.577418109237341,6.880715856996513,7.127364911713712,6.852502471807111,7.039245247633416,7.366436062653152,7.764007513802026,8.16584792936109,8.0362020142423,8.277956534263328,8.770033798831864,9.121225139060625,9.423491477896308,9.80537046404923,10.066103840934773,10.568739308870066,10.792309834644406,10.532270099706134,10.207582070741411,9.594471375437317,9.06192679865158,9.126120485010803,9.272253823294706,8.957130179303551,9.12457654194359,8.761926738894346,8.280801284456587,7.756659654453437,7.968165260977535,8.298968818486609,8.69898125967773,9.160377107832689,9.67139413443759,9.367801689409696,9.735826078155094,10.244983466732446,10.788639696507852,11.323208540921932,11.866798368176575,12.439664547536639,12.333563121379022,12.675701114463452,12.476718637030952,11.965987434258945,11.569630837190987,10.996695221434125,10.463073075607856,10.535490269200183,10.853440658100384,11.240599910154666,11.691224297075339,12.196119089043464,12.007083808404929,12.45394442103367,12.208168240449439,12.475266008132005,12.086846001021799,12.380858764762774,12.014433596863388,12.324485835664781,11.971418232989727,12.291744635344443,11.948388248802758,12.27439886145881,11.935399181919491,12.266525887491351,11.930536479016256,12.263712242199967,11.933390221363048
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.093716135212855,15.921242499826537,16.734673104146427,17.540014471624325,18.37799386228735,19.251509472414593,20.126763786442822,20.977374561223556,21.784562634398686,22.534312113807992,23.275532799173583,23.992551998445435,24.66819830182331,25.37331198802358,26.12492657168175,26.88096557474018,27.644020760148265,28.41568505856778,29.144044388778276,29.833265818711975,30.480214687514035,31.098017714805124,31.741670904320955,32.41454046648949,33.10540385230598,33.786318636542816,34.47578682285947,35.19634413434,35.951233497039404,36.74806530932729,37.55557884118363,38.3612590902132,39.20246663410298,40.083375830061186,41.00347510405796,41.965813140122826,42.9532931440362,43.9619423893306,45.014554465039495,46.05923317002468,47.07032756714344,48.05175253169073,48.97800502757671,49.880892905203694,50.80159541390066,51.71012638028967,52.611630439529684,53.505208682951974,54.354193755926694,55.15743852583926,55.9406638185688,56.75424362096534,57.60490677218485,58.49848009771616,59.439738968642466,60.39371153442413,61.343892778096695,62.3418773289748,63.39417090298289,64.50113212026055,65.66074537614489,66.87373861869375,68.111345277401,69.35979698697635,70.62069676198935,71.84015040246962,73.0139297282445,74.13960197385452,75.21024972847067,76.25567897396789,77.32597554401478,78.43048016672277,79.57478694700859,80.76724943957092,81.97600635176944,83.19890001061931,84.43048619375219,85.66412630368673,86.89047562702049,88.11415538603197,89.33269363144541,90.55009239493124,91.76383446804743,92.97759518813704,94.18863242109897,95.4003942336428,96.61001632235183,97.82084240329223,99.02986376150169,100.24028886836646,101.44935515560492
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6259142545211343,2.421569230013213,2.224650232221768,2.0364307494018887,1.8663403041828575,1.6859562041020204,1.4896315227396992,1.3391211506181773,1.2000315813282638,1.048920343311523,0.9587472204868328,0.8287818393120876,0.6189521328333228,0.3990317301520097,0.1980292979992488,-0.011598332232001385,-0.2241314870212639,-0.42027634825752735,-0.6422599196629383,-0.8459124265293617,-0.9987971878087322,-1.1594567122346504,-1.229494510577356,-1.2692102043153495,-1.3912196103410248,-1.5475654122978115,-1.6156231366616085,-1.6468793370136958,-1.704402841772273,-1.7299078922646718,-1.8415730827690662,-1.9839385641953315,-2.1187566618704348,-2.300431825499649,-2.405906000841664,-2.4307334753276955,-2.3249697598934693,-2.102720616824823,-1.879549036634485,-1.6652649217357849,-1.4352205529274618,-1.2964414992481863,-1.2059721695755241,-1.1103636400372647,-1.1142614792494747,-1.1675855556661834,-1.2100068701932467,-1.2765553344284104,-1.2976463033684096,-1.2934756094606428,-1.2387838242666793,-1.2099764694918287,-1.2075296937381188,-1.2305765644055717,-1.2812548770027434,-1.3040638156508655,-1.238390417919244,-1.1763043240584548,-1.1489562264462285,-1.1559322470277278,-1.2015745212488713,-1.291211421864605,-1.3703453559908545,-1.351740751114699,-1.3106880646611416,-1.358895998179558,-1.4390235126822597,-1.493563916625768,-1.567030499313165,-1.5625636539467538,-1.5695960468734336,-1.613822951773383,-1.6977340922259505,-1.7818369208394411,-1.8284059353476874,-1.8796848698913415,-1.9252783552957784,-1.9774374123890905,-2.0212169024706474,-2.052885621293857,-2.0832869101164952,-2.109908393160406,-2.1332481822587086,-2.1523570642333754,-2.1698223760339435,-2.182057380630425,-2.195532424783679,-2.2006030790411777,-2.211793435883079,-2.2106689613619532,-2.215824412682699
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.976074708107365,0.9740709522255102,0.9729811873437665,0.9735022002950006,0.9766558199687319,0.9777699032841184,0.9767528598500749,0.9809825358082782,0.9825383016124114,0.9819684650409877,0.9867642920768551,0.9853512969044727,0.9754844433479569,0.9682940648665278,0.9676020460911283,0.9657569387444465,0.9649310765532818,0.9668337299403034,0.9622494583446192,0.9615606222189207,0.9654265399232487,0.9667303013613683,0.9793696011459534,0.9884457753451353,0.9868438660724667,0.9829978476483012,0.988700915666765,0.9938871500518554,0.9959627878468563,0.9977258445663119,0.9950688788553849,0.9916135451632906,0.9895894202764896,0.9865630882675578,0.9918556273532817,0.9994614724301096,0.9979743213450677,0.9925869417433161,0.9955870787026488,0.989380624252975,0.9833145237213408,0.9872415616072344,0.9912650772656912,0.9930914003090646,0.9982919383217433,0.9999805536890239,0.9997919909694418,0.9990826447956157,0.9993544026789783,0.9998635096025985,0.9998297626087512,0.9996905660675472,0.9998929695987718,0.9999906745099936,0.999599249735729,0.9997169218763078,0.9997616477486196,0.9991855649441366,0.9994872980136597,0.9999422865658972,0.9998432139303048,0.9987244364881221,0.9984707201797796,0.9999303396017387,0.9999394850261184,0.9997895456650077,0.9990146676539012,0.9987796341731866,0.9982545726545224,0.9996716258374984,0.9998565887543764,0.9995440075367532,0.9985093237961191,0.9980636194702086,0.99886523073635,0.9989616435897595,0.9992161297210842,0.9991088144620881,0.9993031289235033,0.9995188743785883,0.9996231570342493,0.9997069080569949,0.9997728433213355,0.9998374020553752,0.9998713374356119,0.9999230820885412,0.9999282602657081,0.9999756684548887,0.9999592601817668,0.9999974193674339,0.9999897182564488
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2174354253407718,-0.22624274580743545,-0.23088440630565418,-0.22867764652626776,-0.2148101704324169,-0.2096807483575108,-0.21436849296176905,-0.19409601860718353,-0.18606043605398237,-0.18904479274776778,-0.1621611293808198,-0.1705368631371932,-0.2200684002443935,-0.24981313805373884,-0.25248025744652197,-0.2594485214198677,-0.2625033666483626,-0.25540661434215134,-0.27216902820763256,-0.2745927344231128,-0.2606752692754413,-0.2557978194390213,-0.20207717424592062,-0.15157489634617707,-0.1616761701523989,-0.18361707850526077,-0.1499016322783059,-0.11040078333870983,-0.08976706090943244,-0.06740281214044179,-0.09918632130232179,-0.12923845034930817,-0.14391934990417832,-0.16338076039723584,-0.12736724260039514,-0.03281409952805606,0.06361803153078152,0.121536673809393,0.09384225445035771,0.14534779101449544,0.1819135713427471,0.15922970525410518,0.1318845957397725,0.11734338767983953,0.0584226487059304,0.006236364629579517,-0.02039546011639513,-0.04282369517215355,-0.035927396874007755,-0.01652156666828221,0.018451173451249196,0.02487513046291359,0.014630425385121507,-0.00431866797151071,-0.028307948137717562,-0.02379235411135777,0.02183226261671158,0.04035104468618775,0.032017824869185516,0.010743534677423798,-0.017707274141399592,-0.05049257332997473,-0.05528309817360332,-0.011803217525386036,0.01100119473971341,-0.02051497937989654,-0.04438123265937234,-0.049388686567629736,-0.059057668209443526,-0.025624997471466734,-0.01693522732240936,-0.030195645337815602,-0.054581409767584424,-0.06220137852191504,-0.047626156952016954,-0.04555913340315305,-0.03958694362056171,-0.04220872971508116,-0.03732635159905331,-0.031016443396361715,-0.027450754468329387,-0.024209460611982384,-0.021313417303948222,-0.018032455494412916,-0.016040840835839752,-0.012402818492282074,-0.011978076723510523,-0.006975851073419613,-0.009026515204308973,-0.002271840327243391,-0.0045346864707597155
Operations,3,3,3,1,1,1,1,1,1,1,2,3,1,3,3,3,1,1,1,1,3,1,3,3,3,1,3,1,1,1,1,2,3,3,3,1,2,3,2,3,1,2,3,2,2,2,2,2,1,1,1,1,1,3,3,1,3,1,1,1,2,3,3,3,3,1,3,3,3,3,3,3,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.1505143089733,86.31454140850737,85.49329235449227,84.68078807477558,83.83666484512786,82.95686786739617,82.0750277622372,81.21969631746606,80.4083184331193,79.65413456813022,78.91049866153656,78.18995442392662,77.50877209432011,76.79836566477542,76.04240750708796,75.2823128584847,74.51566319067783,73.74116477037366,73.01015397770286,72.3190527974106,71.6710509098591,71.05247497324712,70.40859619899388,69.73562876328484,69.04459815026256,68.3637830460807,67.67447259601055,66.95401403866903,66.19934589624764,65.40263482700789,64.59575227851515,63.79117559668255,62.95134028428655,62.07277914011113,61.15437197025034,60.19256886348848,59.20352809173621,58.191987702986474,57.13724023152968,56.09127112615883,55.079666551680894,54.098395554221064,53.17244288894076,52.27005247998831,51.34934324232615,50.4405280951783,49.53883307792589,48.64501371811664,47.79597149083086,46.99274122252977,46.20970812114164,45.3962629486257,44.54562152289717,43.651949969350405,42.71049909455822,41.75645936967552,40.80653110022154,39.80889811317709,38.75681150779419,37.649828713804,36.48993713985475,35.27651161609742,34.03869328786582,32.79028006795374,31.529506853668103,30.309916855680054,29.136066573231357,28.010473208438427,26.94011355538615,25.89467527673705,24.82443399477937,23.72025801418468,22.576843599311648,21.385707065131427,20.178003026604955,18.956526817034373,17.72654414310344,16.49509218919578,15.271127949507829,14.049837273832736,12.834149842801214,11.62005358214338,10.410221709859833,9.201125386831976,7.9960472008728445,6.7918293668119345,5.59318916555404,4.39793120931541,3.217596090566957,2.0646842217984056,1.0559178513010559
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.171995667518729,-1.1640270995340671,-1.178750945984902,-1.187495720283323,-1.1558767703522648,-1.1202030222683135,-1.118159894841014,-1.1446685552288756,-1.1886221156532457,-1.245816135010898,-1.2563640934063613,-1.2794557623900715,-1.3188176703934715,-1.2895935704553096,-1.2440418423125408,-1.239905351396743,-1.233350332193126,-1.2255015796958304,-1.2689892073291986,-1.3088988197077498,-1.3519981124484985,-1.3814240633880104,-1.3561212257467616,-1.3270325642909597,-1.3089693869777221,-1.3191848958181396,-1.3106895499298474,-1.2795414426584841,-1.2453318575786056,-1.2032889307602517,-1.1931174515072627,-1.1954233181673928,-1.1601646876040093,-1.1214388558245787,-1.0815928301392077,-1.038196893238144,-1.010959228247728,-0.9884596112502635,-0.9452525285432074,-0.9540308946291489,-0.9883954255220644,-1.0187290025401623,-1.074047334719701,-1.0976095910475507,-1.0792907623378412,-1.0911848528521588,-1.0983049827475782,-1.1061806401907504,-1.1509577727142215,-1.1967697316989145,-1.2169668986118722,-1.186554827484052,-1.1493585742714743,-1.106328446453233,-1.0585491252078185,-1.0459602751172952,-1.0500717305460157,-1.0023670129555526,-0.9479133946171032,-0.8930172060098087,-0.8401084260507545,-0.7865744762426701,-0.7621816717683956,-0.7515867800879192,-0.7392267857143651,-0.7804100020119513,-0.8261497175513028,-0.8744066352070696,-0.9296403469477248,-0.954561721350899,-0.9297587180423221,-0.8958240194053069,-0.8565855851269681,-0.8088634658197797,-0.7922959614735277,-0.7785237904294178,-0.7700173260690661,-0.7685480460923415,-0.7760357603120482,-0.7787093243249075,-0.7843125689684776,-0.7859037393421655,-0.7901681277164538,-0.7909036769721425,-0.7949218140408689,-0.7957821659390909,-0.8013597987421051,-0.8047420437613697,-0.8196648812515468,-0.8470881312314487,301.00876637049737
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,6.64091291702281,4.424319605108004,4.722130079033746,3.166983257682998,3.5264190844499534,4.882317426450827,2.879368453733154,8.096386703449992,10.108942841859783,7.793279790607129,1.3773769402133684,9.449179177546744,3.6284033923173897,6.847692098794397,5.2738122963745075,3.7019876800104967,4.572731826297891,2.973111775401579,7.453995226842479,9.780226834842177,8.148364404626586,6.1541608831317784,6.631648440845707,9.094108411514078,8.408401009790067,6.742095255134711,7.394138996497328,7.760539789223821,5.699031196303258,7.889875363439627,7.081761946930618,8.233104950509002,7.2457716202223486,6.661820023816854,5.71025207243904,4.008389156690506,5.071890835509643,5.028318490832407,3.32243209635156,3.326465720281613,11.061219688384464,8.84709562400545,8.003017572499495,5.9030450084869965,5.337474768736461,8.822686617582358,4.776448001537,8.87184886713619,5.301088764475417,9.02060178250562,3.5061632861819727,5.008560039394241,4.3900419065662835,4.696511355222107,5.127327176250289,8.631339630027083,4.152972814869742,7.839402912749171,6.112176694904372,5.5062581694773245,5.4742616365724475,5.737719720432331,8.33880063454463,6.127633377546253,10.073522177162141,7.754105711526718,8.957784122945018,7.680487235396098,8.502470532779428,1.83235451990755,5.729080403171685,4.5392180670381235,4.64505666440795,6.74202139173576,3.1384644366197616,5.954470099407696,3.718957003388968,4.177846155498574,5.014805534789425,3.194857463025256,3.6643615448422824,3.101803212687797,3.5307982837828873,3.2046691355034835,3.4516895481072547,3.30642860700363,3.5204273376846715,3.6134075965639885,4.0299659034040065,4.464544661032541,4.7277055813680295
Num_Collision,0
