,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.294938393125967,10.56973436432559,9.80383622750075,9.759089471164135,9.159797641208943,9.207612309419808,9.243573243557037,8.652940372157353,6.259734971802081
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.665390221812086,8.558343968031204,9.405348881782935,10.210309434450949,11.004077471461823,11.761499861455237,12.53688361817064,13.27533694339419,13.942769017752077
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.238161026442158,-6.605741141958367,-6.043181509372376,-5.486008647167775,-4.969041864581962,-4.448446971990826,-3.9443277822765315,-3.4378774883088106,-3.180391599720766
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.8317035961893141,0.8249363040944829,0.8267193627746754,0.8261590134398167,0.8297068968701504,0.8285213254183131,0.8315037085383833,0.8298131828658117,0.8779042162477892
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5552198916517331,0.5652257019872103,0.5626145174215065,0.5634370279917258,0.558199306060215,0.5599575102872375,0.5555192010065138,0.5580412901767313,0.4788362842291245
Operations,0,2,1,0,0,0,3,0,1,0,1,3,0,3,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,29.999201475055596,29.00684355095248,28.07842840246019,27.19872797302795,26.342252581214165,25.52791510154304,24.704599695622615,23.92535774458192,23.24102661744067
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2577990842408884,-1.4605020312590735,-1.850957761303539,-2.4076921470933708,-2.2544332755870866,-2.2561971752266263,-2.986769090836539,-3.324545496315654,-4.110001176881955,-5.562468496055818,-1011.3156688728587
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,9.747495154660342,10.82252688514561,8.991268508111647,6.1186346378298175,8.494835892466929,5.951990201752215,6.390148303421326,8.525786697820136,28.509874454787624
Num_Collision,1
Num_Off_Road,0
