,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.574505617590372,11.93051671110389,11.224277786863997,11.219489181806827,10.711531019327028,10.043488634403946,7.515859721196799
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.155099681413406,9.146921281253643,10.092335445907946,10.9925978713272,11.8946124900238,12.74911987732102,13.516818028610475
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.09892242054234,-6.381354311772148,-5.714163256876606,-5.04273096151997,-4.419341254306628,-3.830112342738892,-3.4952497843543173
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8376707774847788,0.822986564474808,0.8170981515362674,0.8103518400899185,0.8151263959747419,0.821186348146792,0.8692515600019161
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.546175492445465,0.5680608371415448,0.5764985782775315,0.5859435939259711,0.5792831419825958,0.57066012793723,0.49437002885918896
Operations,1,0,1,1,2,2,0,0,1,2,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.492083620171236,28.38862525086865,27.348887433382718,26.363159645788997,25.392389960121868,24.482661550935983,23.68911848421233
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.761781108602241,-0.9862571882929254,-1.5642822433936598,-1.8801959218011604,-2.1575277346501704,-2.357627972729399,-2.9658611181008183,-4.289626125046519,-1009.880440801778
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,8.983887635389546,8.966830988864658,8.543710680593803,6.4436526198088275,6.701825501694143,9.486584441368171,27.893040345847428
Num_Collision,1
Num_Off_Road,0
