,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.620630184116312,11.54006991199554,10.87717845183564,10.2166824346821,10.180514456264016
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.907052479481331,10.82577082261164,11.772044285968546,12.6958819835495,13.641549993120293
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.413278508812602,0.7074443738253939,0.10882307137220425,-0.39277141107070446,-0.7322006345084359
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.7645276319357889,0.783566757406606,0.8211188853475215,0.8516840373352568,0.9318086457869629
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.64459095557311,-0.6213076023092724,-0.5707571954216993,-0.5240556273415227,-0.3629499244202517
Operations,2,0,2,2,0,3,2,2,1,2,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.3892080768427,26.405241376568924,25.41546761883468,24.463922909209778,23.504475307150226
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8800761508818802,-1.0910481516527346,-1.5939128626501282,-1.618424450183975,-1.9406008002258215,-2.36673470482744,-3.0604540709883494,-4.097579899682076,-1005.1606514001289
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,6.032888474884438,6.094087308635404,7.617268295827949,8.977473478070136,9.323608548707488
Num_Collision,1
Num_Off_Road,0
