,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.23842181477296,14.447013013019903,14.922293842270873,15.0592694417692,14.781158028390955,14.366554550771111,13.765818835164517,13.259872463306056,12.568748589702997,12.02046004239778,11.250743267413025,10.683662501619217,9.902526901844688,9.300802851741087,8.488553703341196,7.923423969913511,7.086263264655945,6.487093115844963,5.669323183441235,5.079181978789955,4.9773821349160645,4.481972280673184,4.517122710580054,4.0578323180419416,3.4816530798081766,3.5570831424278215,3.8961094489834567,4.181436677765149,4.539132272082855,4.983986914222473,5.405689265565755,5.993085567412379,6.5931876126844156,6.93077668128442,7.622569214633226,7.521850168382641,7.240854004434056,7.496872638131794,7.717904257937483,8.166501425177525,8.598754143693263,9.03361906141465,9.096416216522663,8.603536688826011,8.243663332132162,7.7990866677242465,7.213604569704277,7.266878734934127,7.440094666842685,10.437644945334716
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.182987531416105,15.586995699126557,17.02713979562926,18.492449439908974,19.95599646054486,21.372769961024826,22.752266062056336,24.07156163598336,25.34698008897611,26.553730947624985,27.708432909156187,28.786545796690568,29.811646259516237,30.760105611503338,31.646214886204213,32.45566401138204,33.20242175524449,33.87256222716873,34.476874076650816,35.0076755410976,35.50351134799477,35.96943891086435,36.412524972352635,36.83592544851569,37.20727496321574,37.532560607022795,37.87857706648335,38.24585524783743,38.644997964301275,39.088621211163485,39.568727760117405,40.11424489480926,40.706172547131914,41.35095677663014,42.04761227616382,42.77414939925749,43.485538991449786,44.19033779869324,44.9365846747284,45.72574301369759,46.55882027747116,47.439040806294244,48.3466457202982,49.229145537211025,50.0586515304349,50.8584116941436,51.60483579522976,52.320355888853534,53.055757306957915,53.82469009848986
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.744067566028779,5.437903271415999,5.144502572312751,4.8096185778128735,4.495872839410893,4.163063882596054,3.8908490769250084,3.6152963084966925,3.4078244871749535,3.194668199541167,3.037432227997346,2.866969780884795,2.7528111713363375,2.628808713990407,2.540269986036616,2.431963656573387,2.3535524433575477,2.260452617788162,2.193568284174618,2.1172802168298848,2.041988741963143,1.9634024060553954,1.8926654804625929,1.822555379039456,1.7627085206953295,1.6321374257318149,1.490872423281292,1.322552026739309,1.141718688983864,0.9622239036771868,0.7586190685764519,0.5875868991320972,0.3703275856416107,0.1561030198172791,-0.0535684460963661,-0.2808066323653344,-0.482690797184208,-0.7044655732684139,-0.8432201053025123,-0.9338995948610658,-1.0527394455942114,-1.0813462443864326,-1.083520877913673,-1.1672571793887632,-1.289743399454101,-1.34320650158085,-1.423733433157047,-1.52924896861167,-1.5468309627928434,-1.5199242693503037
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9746920123501231,0.9767860966315822,0.9782252037539244,0.9765987959108664,0.9766900497895107,0.9753525185114803,0.9785121546430433,0.9790574573636182,0.9826738671308071,0.983126452661002,0.9854192180853757,0.9859396430112172,0.9883732420482101,0.9892299347171186,0.9900170958603418,0.990215852228727,0.9897866684922499,0.9897792368961555,0.9891179128408006,0.9891426164718784,0.9887373622779316,0.9881987987822527,0.9878188181237465,0.9876652630629178,0.9869367415360003,0.9783167412831044,0.9695918238585289,0.9577351579213319,0.9478908083107029,0.9420592488612645,0.9367596044035091,0.9428879565506038,0.9412739846929867,0.9450841773265148,0.9498350183462962,0.9523840279760083,0.9556898730763844,0.9555381260984447,0.9687737716952209,0.9810578722358894,0.9858926120082107,0.9945136601904714,0.9982030600711205,0.9969811731321521,0.9943668613298716,0.9959541845955054,0.9948540043950131,0.9930657668408353,0.9968837116962748,0.9993937039956751
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.22355196501231517,-0.21421699612130995,-0.2075462616878295,-0.21506927215538238,-0.21465448199877682,-0.22065236149498244,-0.20618914427250756,-0.20358412310562696,-0.18534311656542563,-0.18292724804739907,-0.17014395266363944,-0.16710182625846343,-0.1520471453303558,-0.14636986117218684,-0.14094733024876627,-0.1395441363688778,-0.14255648310411168,-0.14260807203403325,-0.14712496218337087,-0.1469587842871822,-0.14966104515096154,-0.15317680661677496,-0.15560842702310393,-0.15658010135025865,-0.16110824996350193,-0.20711434939474216,-0.24472779798521319,-0.2876514684151662,-0.318595378999888,-0.33544652574583345,-0.34997348979284276,-0.3331100439671954,-0.3376437260489035,-0.32682701505087475,-0.3127513995541685,-0.30490107126114496,-0.29437538365027094,-0.2948675797239719,-0.24794632337547579,-0.19371487119988864,-0.16737908348305577,-0.1046067860826993,-0.05992203989060335,-0.07764367598225827,-0.10599313698999492,-0.08986246261204887,-0.10131885283207256,-0.11756012388911447,-0.07888514026518954,-0.03481701328093793
Operations,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57612081393629,87.14603588949454,85.6817359133746,84.18795998714506,82.69860242088133,81.25395202528841,79.85319754983475,78.51215123739938,77.22203490409106,75.99970591807049,74.83496323756134,73.74508590133695,72.71369204805166,71.75755052013243,70.8670301810049,70.0507829379121,69.29992498459711,68.62382007130313,68.01584709041671,67.48007531330892,66.9792024142239,66.50777363126451,66.05986462185021,65.63161829248351,65.25618954602372,64.91975774034877,64.56182440181978,64.18038860127547,63.76636431053895,63.30847619350387,62.8124768203928,62.25442913583731,61.64661259299589,60.98680073841524,60.2760475909098,59.53461340445412,58.81057661867557,58.0921584974976,57.3383150629274,56.544906737829194,55.70588477183763,54.825649025738905,53.9198318601809,53.03374354689252,52.19805990979442,51.39651793938072,50.646485197999795,49.92576157537206,49.19069355631128,48.42501079400348
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.7143288566603925,-2.2371204367078628,-1.4618432330234725,-0.988194942075995,-0.520243638377464,-0.5106424337362654,-0.555349604407084,-0.5992455245463333,-0.6589536875646331,-0.709883666691681,-0.777671013979429,-0.8352573194908501,-0.9101226637756099,-0.9686061467147056,-1.043858472080771,-1.1094796608724806,-1.1837527569071966,-1.2491420466849945,-1.323895086706031,-1.3920270191135842,-1.4642282228922028,-1.4991271009149898,-1.528571217040593,-1.552090990585711,-1.5717536706332993,-1.6245712535402106,-1.6635681943250518,-1.6420666614710058,-1.6185641994556903,-1.5859757092634794,-1.5421118829649245,-1.5040006268889314,-1.441952315444503,-1.3921834571585876,-1.3401881454193472,-1.28924685249455,-1.2585658135443367,-1.2759632142214414,-1.2815818788220312,-1.2461565654298,-1.2065916749017944,-1.160978034008437,-1.1197642539012733,-1.0941828344419946,-1.1139116867116172,-1.943619636630996,-3.1192722298372666,-5.499822366519874,-6.2792763773722555,-6.264931980939231,-1001.2343172376922
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,5.229578207291467,5.099740515528086,8.736773865414103,5.508577396147325,6.699607944626269,7.872999328907825,7.481579922539402,7.613390514979491,7.734771674354299,7.036791265452882,8.201340161095741,6.5999279529292165,8.20615762037998,6.823310597805904,9.504601437828914,7.27468721019239,9.951007799824485,7.987720344280644,10.043019239517955,8.251283746424143,8.190492519732851,9.111980434386455,7.723863539666952,9.247704046164351,9.300517744761866,5.249484558364446,6.9075778466730275,5.718873502946169,9.33206813836039,6.797647782587469,8.94166294748093,5.875760837657014,7.1071117777704025,7.938497951496331,9.57655813387071,6.234805622515702,7.761098725725516,6.722438333606594,6.497487329177879,7.941012129410991,4.932740783726787,6.327707486249002,10.308911503508085,8.522901085315617,6.643461995335842,5.282438468014871,9.43172908869472,6.310256572251769,7.055339461217079,30.060632896622575
Num_Collision,1
