,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704849651071724,5.847582071920164,5.983654496333376,6.18233732168972,6.133919775539093,5.796026875309824,5.9422105375221985,6.186599326201176,6.377762558908825,6.818456230575797,7.1849560530198096,7.610500956310661,8.172739526108828,8.762533824407765,9.333898967361023,9.723872775928708,9.880568519880715,10.385417651293013,10.993177526319647,11.325650049733454,11.793410285888813,12.42131294659063,12.74821452657011,13.09254438008018,13.44244526238367,13.766753513388496,13.640153845507195
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19778195715146,12.69239494439269,13.21048646306605,13.732640668705153,14.301303236912577,14.877601959617795,15.441101198584105,16.014945413820705,16.63058920917146,17.288571040710835,17.990954357820875,18.72513528334218,19.50418308338152,20.336608140419344,21.224953598145525,22.164773215469705,23.142952679894595,24.147150599808256,25.207092322661175,26.318688493130022,27.47421254673895,28.67968586664987,29.934635612863893,31.22554404667293,32.552322996999955,33.91260338029703,35.28607759568664
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907799436556425,-3.6078311947493207,-3.3175320468979863,-3.0031390554266584,-2.767278000848375,-2.6138793885499116,-2.445485961503078,-2.2465466597103436,-2.1302144722349805,-2.110539142862092,-2.108980870546665,-2.030492281027956,-1.8995209824987416,-1.7372428602007985,-1.5603829594400873,-1.4031274633330124,-1.3179326254197177,-1.1872797814188774,-1.0407502739318708,-0.9512404711145653,-0.9641075956222045,-1.080149234915983,-1.207254426348413,-1.2598883552219258,-1.213471208882997,-1.1427504636312547,-1.1690182404543734
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252397422913872,0.8368006282755927,0.847719847708144,0.85197233196844,0.8803284307781991,0.9147853060558754,0.9297929556948376,0.9356143818559712,0.955774250551662,0.9799344083825998,0.9918803101802149,0.9927068522894775,0.9906331109848298,0.9893688174773546,0.989032911297641,0.9941470769929052,0.9972810128913832,0.9947814132594232,0.9928813430566755,0.9954194740530873,0.9994096634987484,0.9991768070747308,0.9973329205836678,0.9992175661957423,0.9994968933689339,0.9991361582340355,0.9999997011752703
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647825844896821,0.54750772461909,0.5304442098860928,0.5235868080464388,0.4743646845662032,0.40394039637582463,0.36808295198264473,0.3530236939134098,0.2941013124459137,0.199320232961544,0.12717488068325716,0.12055333018012157,0.1365505013557914,0.1454281369043176,0.14769529569391368,0.10803512996457539,0.07369247808519405,0.10202911267665063,0.11910767653670444,0.09560371685177894,0.03435585110746795,-0.04056732926809806,-0.07298661192336121,-0.039550668842099644,0.03171687478062836,0.04155643523369609,0.0007730778552411883
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,3,0,0,0,0,3,3,3,2,3,0,1,2,3,0,2,0,0,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03879858890023,24.519949570919845,23.981097643262448,23.439394678331468,22.858519939669378,22.27548360781718,21.70537209377343,21.12495095285463,20.506266607008325,19.847996205232228,19.145812325936916,18.409898664645073,17.62836165947111,16.7939526542177,15.905095741775545,14.966521690363347,13.98989116250267,12.9894078589782,11.936016409943992,10.830759226614667,9.676703493054791,8.466289256235894,7.206075058538414,5.91424348802897,4.593966831634487,3.249725857204806,1.8936195790574681
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-3.982915687510788,-4.177144318674849,-4.426447315614599,-4.465714550766835,-4.203085053340057,-4.032571872045809,-3.841052843260652,-4.188928331413683,-3.4469482549840844,-3.2495572075599917,-2.9908289917484345,-3.717790775422837,-3.0881641994163207,-2.4203058172993224,-2.257924381309831,-2.1003633772467447,-1.9584273114608814,-1.8506272141414373,-1.7704087265682622,-1.7808154940900653,-1.776884498382413,-0.8740649617192675,-0.8505986607115057,-1.377569148896801,-0.7081684294905557,-0.6797233436055174,-0.9858807940594025,301.3483560083558
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.84721282763288,7.235598852396125,7.769571501390286,6.178070278159882,6.168693369480358,3.3942763505932483,9.590083281871772,5.045864139779821,6.19750453354081,5.22611371489981,11.131546954939376,9.455889923889126,5.678483244958827,5.924342436853062,5.722998493607503,5.107900552195173,1.9636876249978052,5.255086557150665,7.104141412941125,7.730748522422148,6.0605789980787454,6.56221506240854,10.050874564248378,4.8393200303162285,3.8487241657592235,8.633850676563823,5.556786127399512
Num_Collision,0
