,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.800888370891396,12.096629733666093,11.470065420173999,10.79294638726038,10.073642750340674,9.28816455997073,8.523774258160964,7.7700273401323,7.4645747976422285,7.151631552751115,7.084016253965382,7.109571850733567,7.3773737708121745,7.64877592325898,8.154230599954973,7.825754667476809,8.164753118608203,8.637871315971557,9.149719255923486,9.700554313101767,10.280198268205334,10.881279210006413,11.465622322695074,11.300814275289692,11.584928493677198,11.442859127545821,11.871502717107836,12.164864773311601,11.98347910118958,12.440929287187886,12.77102070335022
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.972303350960114,8.981006861429828,9.974436529348058,10.888704396132578,11.735576924810346,12.564510163666725,13.356214225263118,14.080834414484125,14.79557702932582,15.496032349339325,16.173227294817508,16.87068701041607,17.590185834316717,18.336557791942962,19.128000706061876,19.927081574364223,20.711605664458496,21.540691684249847,22.422931365687305,23.361283095535946,24.35850569154208,25.416750230977463,26.53552817547895,27.675635435800615,28.81762169474769,29.970610142229294,31.1328288559272,32.33341533712283,33.54150156171854,34.76291074268049,36.024080942891544
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.7996356022075215,-6.071208786115901,-5.443934769464591,-4.810164762561391,-4.199673466593566,-3.705720088011999,-3.3054936973121984,-2.937528733335357,-2.6800748098248186,-2.4702837724142577,-2.2504956678071166,-2.1276196132681484,-2.0453413812132006,-1.9472716084232387,-1.9114033464063966,-1.8449072410941727,-1.700439798820624,-1.557929474012393,-1.437752308734988,-1.3382891480924721,-1.261683098102747,-1.212087593800608,-1.194665479764505,-1.1542554723951597,-1.0704367951327707,-1.0749592726234445,-1.1648658265699545,-1.236474151815923,-1.2150625893967615,-1.1771104727291397,-1.1815847619119775
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7903354317469982,0.8047890342308514,0.828226556629352,0.8218887605545301,0.8180415104140644,0.8405385833502323,0.8644129095743993,0.876720067262718,0.9070081713764641,0.9286768922765807,0.9385399543814823,0.9605030980084525,0.9762092684550069,0.9835593864534213,0.9922233364345655,0.9940252450506408,0.9901288544692934,0.988415777480183,0.9896673872003907,0.9921932094099043,0.9949627543190488,0.9974058510992507,0.9991608201321817,0.9991706534465105,0.9984064810999637,0.9997909413719056,0.9994277642807246,0.998961031214068,0.9999747960276578,0.9999161962537765,0.9999980167864412
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6126743876850785,0.5935609575955729,0.5603934072541242,0.5696480187573185,0.5751591842607368,0.541751686568288,0.5027825790151458,0.48100096014338173,0.42111302171308224,0.3708897811365423,0.3451706158258623,0.2782692917232606,0.21683049643106092,0.18058497534227305,0.12447028012605665,0.10915041091087803,0.1401600925631999,0.15177038850923888,0.14338222592759536,0.12471020487864555,0.10024528676128419,0.07198311047029941,0.04095919326337115,0.04071861111670221,0.05643136094041948,0.02044684696178673,-0.033825197484012325,-0.04557255880160719,-0.007099810521705015,0.01294605999442244,0.0019915881061612437
Operations,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,0,3,3,3,1,3,3,3,3,3,3,3,1,0,1,3,0,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.617688705791604,28.501886301161026,27.42627320509487,26.436920258841464,25.527142916014615,24.65557437960127,23.834881976100768,23.087940949790802,22.36052349628238,21.651465311945056,20.96686592770883,20.266182306153006,19.544888502502587,18.796650435585498,18.004692461219705,17.204661633284715,16.418701553732205,15.589365083051767,14.707963561543963,13.77120393303651,12.775974530229867,11.719671334401395,10.602222847774177,9.464866480657749,8.32922987301818,7.17861622466016,6.012936344265257,4.810340473443269,3.6090854591752697,2.4045679662660366,1.182424742780657
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.3463615253033856,-1.8653822968818918,-1.7220216427304589,-2.617016011397067,-2.995918194822176,-3.29986449078553,-3.500877882800804,-3.847947495096001,-3.7691340602106305,-4.266590941489511,-3.832150605158925,-3.635524118049352,-3.758863186487754,-3.1054398911481638,-2.835627343905931,-3.1611072530812496,-2.506409903320738,-2.384848587235725,-2.1578944273776943,-1.9865696990296628,-1.828961983051586,-1.679499747034507,-1.5191101646177323,-1.7314912345942348,-1.371664071079108,-1.3361674107204595,-1.2120580589111642,-1.571228775360793,-1.1010950013469705,-1.2736818676954833,300.9726707805502
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,7.536362403681976,9.296770574698234,6.744998072674781,10.02348980419405,9.999726227812037,9.745725501228334,8.964332722418876,8.70254473055898,6.234790483968061,9.16976774285295,4.427799387452171,5.566198013008074,8.97308263993048,4.507782472120447,5.331925964697314,9.578848268538149,4.240137947834253,6.502670338173458,5.579100553531935,5.6007041987754445,5.818458818410898,6.015464882466738,5.844661860927941,8.631443440698837,6.137351907254692,6.613173439049722,4.753516914508268,9.180696077322265,4.871439768491831,7.853707253292082,4.657932173815621
Num_Collision,0
Num_Off_Road,0
